,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1652.76,1650.27,1655.59,1653.27,1628.82,1625.66,1630.13,1637.3,1641.27,1638.9,1644.06,1642.79,1637.37,1641.93,1641.38,1643.84,1643.06,1638.76,1645.19,1645.09,1626.03,1637.69,1617.59,1614.12,1643.63,1642.58,1648.17,1641.41,1612.54,1628.61,1630.44,1627.36,1639.09,1651.58,1646.2,1641.77,1636.7,1635.05,1613.81,1637.96,1639.16,1651.73,1645.45,1651.98,1640.51,1627.08,1645.88,1643.83,
1D FFT Z-Direction,0.004992,0.00492,0.005365,0.004748,0.005124,0.00504,0.005015,0.004658,0.004807,0.004985,0.005021,0.004932,0.004701,0.005092,0.004963,0.004298,0.005815,0.006062,0.00577,0.004798,0.005265,0.005068,0.006381,0.005248,0.004764,0.004283,0.004934,0.004671,0.004715,0.00578,0.004688,0.006281,0.003846,0.004655,0.004398,0.005481,0.006942,0.00482,0.004881,0.004569,0.004481,0.005836,0.004359,0.004389,0.004374,0.004718,0.004702,0.006193,
First Transpose (First Send),0.017154,0.016983,0.017454,0.016862,0.016713,0.01695,0.016479,0.016197,0.017982,0.017592,0.017088,0.017196,0.016914,0.017082,0.016917,0.016245,0.018844,0.018101,0.017969,0.016646,0.017216,0.017565,0.01924,0.01693,0.016603,0.016007,0.016902,0.016689,0.016672,0.018462,0.017058,0.019112,0.014723,0.014953,0.014966,0.015846,0.018201,0.015753,0.0159,0.015082,0.015171,0.016408,0.015459,0.014926,0.015306,0.015414,0.015581,0.016973,
First Transpose (Packing),0.015873,0.015995,0.016288,0.015865,0.015707,0.015656,0.015572,0.015321,0.016033,0.016025,0.015745,0.016181,0.015924,0.015754,0.015692,0.015216,0.017687,0.016697,0.016749,0.015565,0.016252,0.016218,0.017212,0.015803,0.015297,0.014846,0.015903,0.015439,0.015582,0.016915,0.015535,0.017211,0.013544,0.013667,0.013795,0.014798,0.016229,0.014326,0.014625,0.014037,0.014133,0.015357,0.014349,0.013701,0.01415,0.014504,0.014417,0.015466,
First Transpose (Start Local Transpose),0.022843,0.022444,0.024343,0.022486,0.023483,0.022363,0.022582,0.021578,0.023523,0.023638,0.023645,0.023721,0.022967,0.023078,0.022421,0.022377,0.024617,0.024042,0.024613,0.023196,0.023304,0.023397,0.025372,0.02243,0.022305,0.021903,0.022258,0.022479,0.02254,0.024094,0.022401,0.024816,0.020499,0.021802,0.021035,0.022307,0.024144,0.021361,0.021711,0.020976,0.02063,0.023246,0.022711,0.021428,0.021764,0.020644,0.021051,0.023401,
First Transpose (Start Receive),0.026779,0.02636,0.028593,0.026217,0.027689,0.02644,0.026285,0.025431,0.028193,0.027477,0.028262,0.027692,0.027281,0.027047,0.026061,0.026146,0.029186,0.028139,0.02849,0.027292,0.027681,0.027016,0.029949,0.026279,0.026735,0.025577,0.025955,0.026243,0.0267,0.028706,0.026046,0.029423,0.025074,0.02549,0.025404,0.025939,0.029201,0.025621,0.025387,0.025235,0.025233,0.027425,0.026889,0.025626,0.025768,0.024784,0.024805,0.02811,
First Transpose (First Receive),7.93721,7.60472,7.75613,7.58811,7.80327,7.58488,7.60456,7.66722,7.84389,7.59715,7.67046,7.6522,7.89383,7.761,7.63157,7.66998,7.90998,7.61884,7.60899,7.63083,8.05335,7.59601,7.58251,7.5315,7.91432,7.59114,7.67346,7.78357,8.02622,7.65,7.68573,7.63114,7.15203,7.06825,7.00296,6.95439,7.14974,7.10957,7.03332,7.02628,7.20514,7.03414,7.00697,6.9415,7.13499,6.96075,7.00375,7.00188,
First Transpose (Finished Receive),7.93757,7.60543,7.75652,7.5885,7.80397,7.5853,7.60485,7.66779,7.84424,7.59753,7.67083,7.65251,7.89421,7.76152,7.63188,7.67032,7.91051,7.61917,7.60933,7.63124,8.0537,7.59636,7.58294,7.53188,7.91488,7.59158,7.67391,7.78405,8.02665,7.65035,7.68619,7.63166,7.15243,7.06863,7.00333,6.95481,7.15014,7.11004,7.03364,7.02662,7.2055,7.03453,7.00726,6.94181,7.1355,6.96118,7.00413,7.00231,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
