,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1621.62,1616,1623.72,1614.67,1615.72,1607.35,1596.97,1586.95,1570.04,1599.92,1600.42,1584.89,1613.7,1612,1613.91,1612.21,1610.35,1614.38,1615.39,1623.82,1599.26,1583.81,1598.72,1592.02,1604.37,1621.82,1615.27,1613.46,1581.27,1597.83,1595.13,1589.2,1632.94,1627.53,1627.34,1627.38,1603.6,1615.03,1615.14,1596.94,1616.53,1621.57,1611.05,1620.79,1587.1,1602.28,1585.74,1595.85,
1D FFT Z-Direction,0.04097,0.040136,0.020787,0.021255,0.019076,0.019554,0.041328,0.02074,0.024273,0.040974,0.039376,0.041227,0.020218,0.020114,0.023902,0.044357,0.02658,0.0206,0.019709,0.019823,0.020903,0.019165,0.018826,0.020252,0.020427,0.02098,0.02953,0.032537,0.020966,0.061201,0.05928,0.059898,0.020227,0.027059,0.020484,0.020104,0.019526,0.019698,0.02015,0.021383,0.019076,0.020369,0.026306,0.043181,0.018999,0.021341,0.02129,0.018079,
First Transpose (First Send),4.69005,4.65689,4.65969,4.66545,4.71894,4.70492,4.65619,4.74446,4.66652,4.64726,4.72372,4.67224,4.70736,4.63896,4.65389,4.68429,5.51312,5.49268,5.57676,5.61006,5.58257,5.52448,5.49768,5.54834,5.59696,5.54171,5.58729,5.55919,5.53929,5.50844,5.51765,5.57678,5.60525,5.54264,5.62335,5.5482,5.51226,5.55266,5.63012,5.56349,5.56141,5.56424,5.58471,5.51984,5.59962,5.61516,5.61157,5.61329,
First Transpose (Packing),4.71558,4.6816,4.67354,4.67697,4.73051,4.71596,4.67736,4.75453,4.67751,4.66813,4.74351,4.68878,4.71722,4.65128,4.66465,4.70282,5.53087,5.51398,5.58977,5.62291,5.59381,5.53803,5.51305,5.56124,5.60841,5.55398,5.6024,5.57279,5.54966,5.53933,5.54511,5.60323,5.61796,5.55952,5.63521,5.56902,5.53862,5.57145,5.64841,5.58126,5.57531,5.5764,5.59866,5.55689,5.614,5.62751,5.62571,5.62619,
First Transpose (Start Local Transpose),4.71597,4.68198,4.67384,4.67732,4.73078,4.71626,4.67764,4.75481,4.6778,4.66845,4.74379,4.68909,4.7175,4.65186,4.66495,4.70313,5.53118,5.51429,5.59003,5.62322,5.59411,5.5383,5.51333,5.56154,5.60868,5.55431,5.60268,5.57311,5.5499,5.53965,5.54542,5.60366,5.61822,5.55983,5.63547,5.56935,5.53894,5.57174,5.6487,5.58153,5.57561,5.57667,5.59894,5.55719,5.61429,5.6278,5.62602,5.62645,
First Transpose (Start Receive),4.733,4.69772,4.68408,4.68691,4.74051,4.72477,4.69434,4.7625,4.68766,4.68553,4.76019,4.70591,4.72601,4.66134,4.67409,4.7194,5.53993,5.52483,5.59875,5.63101,5.60318,5.54709,5.5227,5.57038,5.61679,5.56543,5.61243,5.58282,5.55823,5.55747,5.56228,5.61888,5.62685,5.56963,5.64839,5.57881,5.54938,5.58148,5.65731,5.59085,5.58485,5.58475,5.60775,5.57353,5.62531,5.63549,5.635,5.63521,
First Transpose (First Receive),8.59826,6.64681,6.6945,6.73532,8.71417,6.76756,6.73078,6.70166,8.71178,8.67644,6.678,8.50276,8.55346,6.68751,6.70401,8.65813,9.51372,9.46588,7.49559,9.36082,9.40882,7.57218,7.53969,7.49065,9.36261,9.50712,7.51822,9.54791,9.45548,7.58076,7.58682,9.40525,7.53878,9.54416,7.55104,9.52099,7.56424,9.48111,9.42965,7.6054,7.62316,9.4975,7.5335,7.58796,9.5802,9.38482,9.60197,7.53948,
First Transpose (Finished Receive),14.46,14.5853,12.3931,12.5899,14.4706,14.4173,12.5097,12.3229,14.522,14.3917,12.4824,12.5062,14.4461,14.3223,12.5307,12.4137,15.2309,15.0692,13.3177,13.2484,15.107,15.3614,13.1314,13.2608,15.0786,15.0884,13.2388,13.2737,15.1456,15.1624,13.3252,13.0976,15.1942,15.2408,13.239,13.2843,15.2057,15.2168,13.3144,13.4449,15.211,15.2078,13.5565,13.2736,15.178,15.1787,13.4735,13.2667,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.7113,14.8321,12.6408,12.837,14.7202,14.6649,12.758,12.5829,14.7711,14.6414,12.7472,12.7534,14.6955,14.5709,12.7755,12.6675,15.4778,15.3132,13.5617,13.5058,15.3577,15.605,13.375,13.5162,15.3234,15.3338,13.4876,13.5179,15.393,15.411,13.5714,13.3581,15.4402,15.4862,13.4919,13.528,15.4529,15.4619,13.5805,13.6911,15.4578,15.4555,13.8159,13.5212,15.4242,15.4212,13.7185,13.522,
First Transpose (Send Complete),16.0052,15.9915,13.8063,14.0063,16.0051,15.8263,13.9165,15.6287,16.0535,15.8052,15.6689,13.9103,15.9641,15.6884,13.9335,15.6038,16.9154,16.4943,14.7496,16.4594,16.8078,16.8048,14.5662,16.2969,16.7709,16.514,16.2893,14.7292,16.8669,16.6084,14.7459,16.3773,16.8681,16.6783,16.4547,14.7142,16.8964,16.6438,16.4066,14.8797,16.9162,16.667,16.4243,14.7422,16.8792,16.6174,14.9339,16.3611,
1D FFT Y-Direction,14.7241,14.8433,12.6468,12.8433,14.7261,14.6715,12.7666,14.485,14.7787,14.6517,14.5293,12.7613,14.7034,14.5779,12.7835,14.4539,15.4849,15.3203,13.5689,15.2534,15.3675,15.6109,13.3822,15.1167,15.3305,15.3403,15.0992,13.5237,15.3995,15.4196,13.5818,15.1736,15.446,15.4921,15.2631,13.5338,15.4589,15.4682,15.2194,13.6984,15.4641,15.4618,15.2177,13.5307,15.4294,15.4296,13.724,15.1805,
Second Transpose (First Send),16.0115,15.999,13.8087,14.0084,16.0085,15.8289,13.9196,15.6338,16.0561,15.8104,15.6728,13.9161,15.9668,15.6904,13.936,15.6072,16.9178,16.4968,14.7514,16.4617,16.8101,16.8075,14.5682,16.3023,16.7732,16.517,16.2935,14.7315,16.8693,16.6141,14.7497,16.3915,16.8707,16.6808,16.4567,14.7162,16.8989,16.6465,16.4087,14.882,16.9187,16.6696,16.4276,14.746,16.8816,16.6196,14.9362,16.3689,
Second Transpose (Packing),16.0056,15.9922,13.8069,14.0067,16.006,15.8267,13.917,15.6292,16.0539,15.8057,15.6693,13.9108,15.9647,15.6888,13.9341,15.6042,16.9159,16.4947,14.7499,16.4598,16.8086,16.8056,14.5666,16.2974,16.7714,16.5146,16.2903,14.7298,16.8673,16.6088,14.7464,16.3777,16.8688,16.6787,16.4551,14.7145,16.8969,16.6446,16.4069,14.8802,16.9168,16.6675,16.4248,14.7427,16.8796,16.6179,14.9344,16.3616,
Second Transpose (Start Local Transpose),16.083,16.0669,13.8373,14.0385,16.0387,15.858,13.9743,15.6595,16.097,15.8642,15.7268,13.973,16.0051,15.734,13.9802,15.6633,16.9645,16.526,14.7805,16.522,16.8361,16.8363,14.5941,16.3387,16.8165,16.5456,16.3355,14.7641,16.898,16.698,14.8196,16.4799,16.8988,16.7216,16.4964,14.7433,16.9436,16.6872,16.4478,14.9097,16.9535,16.7167,16.466,14.8218,16.9274,16.6479,14.9633,16.4123,
