,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1667.73,1670.33,1667.23,1671,1548.9,1614.03,1640.27,1642.78,1682.49,1676.93,1670.99,1664.37,1584.61,1631.39,1659.92,1608.02,1645.19,1636.94,1507.77,1646.21,1645.11,1642.63,1639.8,1641.3,1606.03,1656.57,1650.87,1655.74,1618.56,1633.99,1629.88,1599.44,1672.3,1672.34,1664.65,1657.97,1644.12,1612.96,1597.47,1643.78,1664.29,1661.49,1655.51,1659.38,1616.49,1602.57,1603.78,1610.13,1694.52,1690.86,1694.06,1681.49,1673.01,1662.68,1554.29,1664.43,1675.17,1667.89,1675.27,1668.24,1588.54,1648.2,1608.93,1636.48,
1D FFT Z-Direction,0.013898,0.013552,0.01396,0.014004,0.013723,0.014346,0.015149,0.013493,0.013398,0.013629,0.013366,0.013335,0.013068,0.013771,0.012523,0.015341,0.014297,0.013547,0.013563,0.013814,0.01652,0.013881,0.014864,0.012989,0.013562,0.014133,0.01358,0.014729,0.013438,0.013669,0.013968,0.013746,0.013392,0.013912,0.013562,0.014913,0.013569,0.013728,0.013567,0.014139,0.014029,0.013741,0.014011,0.014583,0.014963,0.013299,0.013303,0.01342,0.013409,0.01457,0.014159,0.013775,0.015021,0.01304,0.01348,0.014144,0.013578,0.013131,0.013914,0.014514,0.013951,0.014352,0.013804,0.013888,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01418,0.013805,0.014214,0.014249,0.013973,0.014617,0.015482,0.013747,0.013762,0.013937,0.013666,0.013587,0.013339,0.01402,0.01279,0.015696,0.014587,0.013798,0.013835,0.014104,0.016829,0.01418,0.015195,0.013204,0.013735,0.014378,0.013881,0.015059,0.013697,0.013985,0.014274,0.014014,0.013676,0.01412,0.013896,0.015191,0.013749,0.013979,0.013861,0.0144,0.014323,0.013968,0.014364,0.014914,0.015296,0.013576,0.013611,0.013669,0.013683,0.014839,0.014454,0.014063,0.015362,0.013295,0.013709,0.014411,0.013859,0.013529,0.014204,0.014772,0.014227,0.014632,0.014056,0.014127,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014381,0.013998,0.014419,0.014456,0.014161,0.0148,0.015663,0.013928,0.014001,0.014109,0.013833,0.013782,0.013523,0.014206,0.01302,0.015891,0.014814,0.014102,0.014041,0.014301,0.017004,0.014392,0.015463,0.013404,0.013907,0.014545,0.014052,0.015245,0.013881,0.014184,0.014434,0.014216,0.013897,0.014312,0.014096,0.015386,0.013906,0.014162,0.014051,0.014577,0.014499,0.014162,0.014592,0.015129,0.015479,0.013823,0.013832,0.013931,0.013863,0.01503,0.014622,0.014258,0.015538,0.013488,0.01391,0.01465,0.014085,0.013759,0.014469,0.014959,0.014435,0.014835,0.014265,0.014311,
First Transpose (Finished All2All),37.8014,37.8009,30.5995,37.633,30.9655,31.0995,31.2624,31.0107,34.6786,34.6669,34.6764,31.0798,31.7159,31.7696,31.2686,31.6142,37.4277,31.0035,34.2048,30.7369,31.2746,37.4358,37.258,30.8276,34.5042,30.9405,34.4918,34.5032,31.3014,30.9836,31.4681,31.1062,38.2479,30.5942,38.0659,31.1096,31.311,31.1095,38.2487,31.0377,31.147,31.4772,30.9726,31.3003,31.5081,31.4784,31.5142,31.3382,40.9113,33.0175,33.1935,33.2044,40.9004,33.3918,40.9151,38.0467,34.354,31.161,31.5302,30.9801,31.4814,34.1779,34.3574,30.9721,
