,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1744.54,1743.61,1699.39,1703.96,1731.46,1717.77,1684.85,1729.94,1707.76,1712.01,1709.29,1709.99,1691.86,1668.1,1604.79,1650.33,1750.73,1680.3,1702.66,1740.56,1747.85,1734,1749.56,1749.09,1688.23,1733.15,1729.42,1718.33,1714.81,1686.14,1678.47,1697.5,1745.71,1724.29,1695.19,1740.23,1741.19,1743.89,1744.33,1744.32,1730.89,1700.93,1673.02,1734.54,1719.38,1694.87,1714.55,1706.24,
1D FFT Z-Direction,0.014985,0.014817,0.014845,0.014591,0.015738,0.01528,0.015383,0.016514,0.015112,0.014812,0.014667,0.014848,0.015604,0.014563,0.016656,0.014809,0.015017,0.015042,0.015217,0.014513,0.015009,0.014371,0.014605,0.015164,0.014664,0.014484,0.014182,0.014649,0.015668,0.016273,0.014964,0.014746,0.013972,0.014854,0.013524,0.012587,0.01475,0.014172,0.013925,0.013157,0.01402,0.012569,0.0139,0.013489,0.012607,0.012728,0.014152,0.012176,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033914,0.031977,0.033009,0.033068,0.034484,0.032848,0.033226,0.035971,0.033131,0.034759,0.032304,0.032501,0.043602,0.042524,0.047016,0.042632,0.034925,0.03382,0.033855,0.034983,0.033144,0.033173,0.033946,0.033801,0.033449,0.03516,0.033042,0.032717,0.033439,0.035853,0.032795,0.033802,0.031932,0.032993,0.033023,0.02989,0.034505,0.032154,0.031679,0.031238,0.031588,0.030474,0.032172,0.03094,0.029026,0.031056,0.032087,0.031462,
First Transpose (Start Local Transpose),0.025567,0.024485,0.024377,0.025098,0.026106,0.025675,0.025439,0.028558,0.025887,0.025801,0.024535,0.024847,0.0255,0.024821,0.028024,0.024644,0.026411,0.026149,0.026453,0.025618,0.025723,0.024047,0.025155,0.025842,0.025297,0.02559,0.025571,0.025392,0.025445,0.027903,0.024561,0.024737,0.023999,0.02518,0.025031,0.02266,0.023995,0.024346,0.024259,0.023935,0.023681,0.022562,0.024576,0.023659,0.021672,0.023109,0.024574,0.022567,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.034096,0.032218,0.033253,0.033275,0.034729,0.033062,0.03344,0.036206,0.033352,0.034964,0.032517,0.032728,0.043828,0.042759,0.047233,0.042853,0.03515,0.034037,0.034038,0.035162,0.033376,0.033356,0.034176,0.034011,0.033656,0.035404,0.033232,0.032898,0.033643,0.036108,0.033025,0.034005,0.032153,0.033194,0.033231,0.030076,0.034722,0.032363,0.031867,0.031466,0.031778,0.030654,0.03235,0.031125,0.02923,0.031252,0.032306,0.031685,
First Transpose (Finished All2All),0.106876,0.107049,0.103989,0.099889,0.10917,0.105703,0.101962,0.109794,0.105768,0.109439,0.10362,0.110035,0.110019,0.106267,0.108556,0.111365,0.103897,0.100537,0.108557,0.102957,0.107665,0.107984,0.101133,0.106572,0.104732,0.10583,0.098931,0.104082,0.107216,0.108316,0.102445,0.10557,0.101969,0.103251,0.098896,0.099847,0.104438,0.104413,0.086807,0.096657,0.101908,0.102264,0.105472,0.090526,0.10245,0.104262,0.096658,0.097582,
First Transpose (Unpacking),0.123311,0.124114,0.120859,0.116158,0.126307,0.122559,0.118639,0.128621,0.122493,0.126436,0.120347,0.126712,0.127034,0.123403,0.126846,0.128545,0.120446,0.117137,0.125418,0.119035,0.12513,0.124999,0.117914,0.123464,0.121418,0.123308,0.115006,0.121064,0.124259,0.126165,0.118337,0.121652,0.118527,0.121553,0.115365,0.116266,0.120875,0.120679,0.103531,0.112606,0.117897,0.118571,0.121292,0.106812,0.117503,0.120214,0.112113,0.114112,
First Transpose (Send Complete),0.164676,0.165611,0.162954,0.157343,0.167768,0.16359,0.160351,0.174508,0.165644,0.168068,0.160616,0.168012,0.173257,0.16639,0.170295,0.170397,0.165701,0.159298,0.170617,0.159984,0.169011,0.165445,0.159954,0.165828,0.163533,0.165069,0.155949,0.163347,0.166883,0.171381,0.159997,0.163856,0.157012,0.160686,0.155044,0.15477,0.159995,0.15951,0.14248,0.153036,0.158739,0.157572,0.159441,0.144427,0.155454,0.15888,0.150857,0.152352,
1D FFT Y-Direction,0.164467,0.165389,0.162731,0.157116,0.167601,0.163402,0.160149,0.174311,0.165438,0.167895,0.160366,0.167751,0.173061,0.16616,0.170112,0.170173,0.165471,0.159087,0.170407,0.159792,0.168787,0.165214,0.159761,0.165625,0.163328,0.164848,0.155755,0.163135,0.166652,0.171184,0.159788,0.163642,0.156688,0.160525,0.154802,0.154561,0.159804,0.159297,0.142313,0.152838,0.158553,0.157374,0.159214,0.144249,0.155258,0.158672,0.150634,0.15215,
Second Transpose (First Send),0.175463,0.175779,0.173079,0.167624,0.178368,0.174208,0.170869,0.185868,0.17559,0.178684,0.170546,0.178288,0.184124,0.177103,0.182478,0.180501,0.17648,0.170014,0.18138,0.170136,0.179721,0.175826,0.170216,0.176436,0.174711,0.17571,0.166468,0.173213,0.177635,0.182721,0.171015,0.174388,0.166866,0.170733,0.165374,0.164405,0.170359,0.170034,0.15273,0.16301,0.168922,0.168189,0.17041,0.154437,0.165863,0.169323,0.161376,0.162413,
Second Transpose (Packing),0.288651,0.285524,0.281788,0.277708,0.2902,0.282413,0.281429,0.303443,0.287759,0.292409,0.283704,0.290936,0.295516,0.291977,0.313346,0.288084,0.286835,0.280294,0.291846,0.277958,0.288029,0.28358,0.27857,0.283375,0.280848,0.283579,0.276099,0.279617,0.286581,0.302366,0.277362,0.282779,0.277668,0.285885,0.273135,0.272593,0.277255,0.279146,0.260204,0.271376,0.277701,0.277322,0.280432,0.261722,0.273835,0.277916,0.267769,0.267496,
Second Transpose (Start Local Transpose),0.288908,0.285766,0.282089,0.277952,0.290474,0.282592,0.281665,0.303742,0.288001,0.292612,0.283957,0.291242,0.29573,0.292212,0.313643,0.288486,0.287078,0.280522,0.292072,0.278186,0.288245,0.283815,0.278955,0.28363,0.281052,0.283798,0.276323,0.279974,0.286821,0.302661,0.27759,0.283038,0.277902,0.286114,0.273354,0.272829,0.277574,0.279355,0.260458,0.271619,0.277934,0.277542,0.280742,0.26195,0.274052,0.278158,0.267967,0.267755,
Second Transpose (Start Receive),0.292268,0.288982,0.285007,0.280754,0.293396,0.285652,0.284578,0.307434,0.291163,0.295486,0.286843,0.294218,0.298725,0.295361,0.317423,0.291638,0.289966,0.283524,0.295088,0.281235,0.291514,0.286721,0.281845,0.286611,0.284058,0.286799,0.279564,0.282872,0.290001,0.306695,0.280569,0.285843,0.2809,0.289204,0.276688,0.276179,0.280408,0.282322,0.263486,0.274496,0.284261,0.283462,0.28384,0.265046,0.27725,0.281194,0.271039,0.270581,
Second Transpose (First Receive),1.23546,1.21007,1.14478,1.15898,1.20513,1.19023,1.1779,1.24242,1.19681,1.19384,1.19975,1.22478,1.24898,1.21435,1.31852,1.19372,1.24524,1.18514,1.27202,1.18489,1.31545,1.19755,1.22856,1.23879,1.20238,1.19119,1.16871,1.17993,1.22925,1.22093,1.14773,1.16823,1.2022,1.20867,1.14461,1.18153,1.1988,1.19246,1.10507,1.17892,1.17872,1.16194,1.1375,1.09237,1.16174,1.15999,1.07788,1.1851,
