,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1561.27,1566.1,1554.16,1575.5,1535.69,1544.4,1529,1557.3,1562.44,1566.97,1568.01,1575.85,1537.63,1540.65,1527.31,1546.91,1574.59,1574.06,1572.08,1572.43,1538.64,1547.57,1541.24,1518.26,1567.57,1571.84,1556.96,1571.35,1546.72,1529.51,1535.25,1548.51,1554.97,1551.66,1563.71,1561.69,1551.33,1533.32,1531.42,1545.2,1583.1,1577.53,1583.88,1585.15,1543.07,1526.9,1554.33,1547.34,1570.57,1569.76,1562.8,1572.35,1540.31,1527.84,1549.03,1539.37,1568.19,1562.84,1561.09,1550.65,1540.43,1551.82,1523.94,1542.12,
1D FFT Z-Direction,0.017817,0.018148,0.019382,0.020243,0.016761,0.018499,0.016811,0.018709,0.020568,0.02259,0.024976,0.023259,0.02192,0.041864,0.0462,0.01902,0.021473,0.022392,0.024034,0.049906,0.047232,0.020104,0.052708,0.022604,0.018852,0.017941,0.019599,0.019537,0.018756,0.018298,0.018002,0.021211,0.020645,0.021465,0.024465,0.04624,0.021401,0.044251,0.048221,0.021407,0.019411,0.018897,0.017835,0.020217,0.018343,0.040105,0.017844,0.040239,0.018134,0.017232,0.018657,0.018629,0.020922,0.018881,0.017877,0.018933,0.019183,0.018509,0.019145,0.018732,0.017511,0.0192,0.019174,0.018671,
First Transpose (First Send),6.20681,6.21527,6.11838,6.2283,6.20025,6.25885,6.18184,6.21968,6.16774,6.23185,6.25096,6.2593,6.14853,6.24173,6.21628,6.29949,6.14608,6.22098,6.25633,6.23779,6.1478,6.238,6.20792,6.16107,6.15337,6.16265,6.22683,6.18523,6.17699,6.2173,6.20874,6.20325,6.1807,6.23438,6.25925,6.21406,6.13432,6.28675,6.2527,6.20702,6.09703,6.1362,6.23139,6.27152,6.11177,6.259,6.15197,6.21957,6.16704,6.20553,6.22694,6.21305,6.18618,6.23043,6.22931,6.25167,6.12646,6.2774,6.25149,6.20017,6.11723,6.25007,6.18373,6.16964,
First Transpose (Packing),6.2168,6.2259,6.13052,6.23991,6.20927,6.26896,6.19369,6.23078,6.18527,6.24677,6.2673,6.32527,6.16702,6.26888,6.24054,6.31902,6.15834,6.23321,6.26972,6.26533,6.18569,6.25093,6.23532,6.17844,6.16788,6.17372,6.23707,6.19689,6.18716,6.22748,6.22013,6.21674,6.1988,6.24528,6.27166,6.24177,6.15023,6.30733,6.27526,6.22196,6.10763,6.14649,6.24196,6.28246,6.12239,6.2793,6.16312,6.24414,6.17856,6.21571,6.23986,6.22368,6.19674,6.24143,6.24134,6.26377,6.13736,6.28862,6.26233,6.21044,6.12654,6.26034,6.19444,6.18213,
First Transpose (Start Local Transpose),6.21706,6.22616,6.1308,6.24023,6.20952,6.2692,6.19395,6.23103,6.18561,6.24709,6.26763,6.32553,6.16733,6.26918,6.24083,6.31928,6.15862,6.23353,6.27001,6.26562,6.18606,6.25118,6.23564,6.17869,6.16823,6.17401,6.23732,6.19714,6.1875,6.22775,6.2204,6.21704,6.19909,6.24554,6.27197,6.24204,6.15052,6.30764,6.27552,6.22223,6.1079,6.14681,6.24223,6.28271,6.12268,6.27958,6.16337,6.24449,6.17884,6.21598,6.24016,6.22395,6.19708,6.24171,6.24162,6.26404,6.13765,6.28886,6.26259,6.21074,6.12679,6.2606,6.19471,6.18241,
First Transpose (Start Receive),6.22249,6.23229,6.13676,6.24796,6.21479,6.27477,6.19999,6.23741,6.19411,6.25384,6.27439,6.36414,6.17518,6.2773,6.24775,6.32456,6.16501,6.24092,6.27921,6.27486,6.19827,6.25858,6.24794,6.18629,6.17403,6.18007,6.2441,6.20299,6.19363,6.23437,6.22589,6.22321,6.20733,6.25208,6.28034,6.25101,6.15742,6.31659,6.28267,6.23052,6.11347,6.15171,6.24843,6.28841,6.1278,6.28536,6.16864,6.25111,6.18468,6.22092,6.24655,6.2299,6.20429,6.24777,6.24761,6.27055,6.14362,6.29517,6.26894,6.2161,6.13261,6.2663,6.20132,6.18905,
First Transpose (First Receive),12.1975,9.08144,12.1345,9.09992,12.2156,9.13406,12.1085,9.10233,12.1927,12.1983,11.8854,9.21097,12.1774,11.8959,12.1915,9.14848,12.1621,12.1846,11.9003,9.12451,9.20669,11.9531,12.1203,9.19315,12.109,12.1288,11.8629,9.04362,9.20992,11.9455,12.0989,9.25386,9.23104,12.1251,11.9766,9.28665,9.21804,11.998,12.129,9.23323,12.0872,12.0901,11.8496,9.10877,12.0983,11.8977,12.1031,9.0884,12.1399,12.1699,11.8669,9.07645,12.1766,11.8708,12.1886,9.1118,9.19672,11.9703,12.1046,9.22178,9.17034,11.9402,12.0393,9.19172,
First Transpose (Finished Receive),20.7504,20.543,17.7009,17.642,20.6037,20.4637,17.6994,17.6458,20.7035,20.8165,17.847,17.8519,20.6834,20.6389,17.9965,17.7621,20.6092,20.7422,17.6986,17.8547,20.6164,20.6542,17.7019,17.8715,20.5554,20.7093,17.6892,17.7776,20.6035,20.6608,17.6849,17.9213,20.713,20.73,17.7997,18.0458,20.5933,20.7037,17.7106,17.9078,20.6116,20.6981,17.7855,17.7434,20.5195,20.4502,17.7139,17.6848,20.5927,20.7494,17.6657,17.803,20.6798,20.6108,18.0061,17.737,20.5891,20.6788,17.6951,17.8893,20.5643,20.653,17.6229,17.8708,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
