,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1629.72,1632.86,1637.51,1630.79,1571.72,1578.54,1607.95,1575.95,1631.85,1570.53,1632.43,1631.51,1553.57,1568.9,1600.38,1555.02,
1D FFT Z-Direction,0.023884,0.022837,0.022979,0.022384,0.025189,0.022723,0.022579,0.023458,0.022853,0.022142,0.022358,0.023655,0.022512,0.023889,0.023408,0.023573,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.047693,0.046815,0.046896,0.045807,0.049402,0.046714,0.046008,0.047616,0.047064,0.046034,0.046292,0.047302,0.046832,0.049077,0.046891,0.047167,
First Transpose (Start Local Transpose),0.034089,0.033914,0.034363,0.033284,0.036569,0.034062,0.033191,0.034191,0.033476,0.032241,0.033038,0.034734,0.034811,0.036731,0.033871,0.03374,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047932,0.047019,0.047146,0.046008,0.049669,0.046926,0.046268,0.047881,0.0473,0.046382,0.046497,0.047506,0.047073,0.04934,0.047114,0.047382,
First Transpose (Finished All2All),0.199094,0.197974,0.200366,0.164817,0.209196,0.200718,0.173207,0.210642,0.19656,0.195319,0.173036,0.197138,0.191741,0.194975,0.169865,0.190741,
First Transpose (Unpacking),0.222374,0.220166,0.222938,0.186515,0.232793,0.224437,0.19715,0.233748,0.219101,0.217961,0.195157,0.218768,0.215675,0.219858,0.193157,0.213914,
First Transpose (Send Complete),0.333354,0.32257,0.336451,0.292749,0.345104,0.33423,0.304522,0.338686,0.330247,0.324206,0.303201,0.327592,0.325579,0.334563,0.305772,0.318489,
1D FFT Y-Direction,0.333168,0.322379,0.336204,0.292534,0.344843,0.333984,0.304258,0.338445,0.330039,0.323987,0.302971,0.32735,0.325346,0.334316,0.305548,0.318225,
Second Transpose (First Send),0.348179,0.336549,0.351061,0.307436,0.359718,0.348733,0.319316,0.353956,0.344203,0.338693,0.318107,0.342811,0.33971,0.350216,0.320003,0.332763,
Second Transpose (Packing),0.379716,0.368087,0.381377,0.339521,0.39673,0.379836,0.350328,0.384726,0.37595,0.369897,0.349364,0.374224,0.370495,0.384011,0.35108,0.362688,
Second Transpose (Start Local Transpose),0.380033,0.36835,0.381673,0.339756,0.39706,0.380122,0.350588,0.38494,0.376184,0.370176,0.349572,0.374469,0.370727,0.384296,0.351466,0.362905,
Second Transpose (Start Receive),0.383723,0.371502,0.38498,0.34292,0.40063,0.383247,0.35363,0.388174,0.379335,0.373211,0.352683,0.377906,0.373811,0.388034,0.354554,0.366469,
Second Transpose (First Receive),1.65566,1.49392,1.66636,1.56907,1.51597,1.52117,1.55876,1.64433,1.83729,1.70147,1.77359,1.63632,1.75649,1.73885,1.75173,1.63826,
Second Transpose (Finished Receive),1.65613,1.49432,1.66682,1.56949,1.51631,1.52153,1.55909,1.64464,1.83804,1.70208,1.77411,1.63664,1.75684,1.73927,1.75209,1.63871,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.6637,1.49821,1.67187,1.57408,1.52526,1.52661,1.57891,1.64932,1.84331,1.7079,1.77793,1.64103,1.76108,1.74421,1.75625,1.64323,
1D FFT X-Direction,1.69019,1.52276,1.69749,1.59904,1.55043,1.55068,1.60309,1.67458,1.86832,1.73775,1.80166,1.66645,1.78517,1.77117,1.78101,1.67102,
