,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1642.24,1641.28,1644.27,1639.12,1623.61,1625.88,1624.92,1597.25,1621.78,1625.08,1630.42,1620.18,1600.76,1609.03,1594.17,1615.83,1630.53,1636.1,1636.94,1633.75,1612.47,1624.61,1626.47,1619.33,1629.78,1626.7,1621.6,1615.74,1583.41,1623.04,1622.87,1608.06,1630.18,1628.13,1628.87,1618.72,1620.81,1584.9,1620.17,1623.35,1618.58,1616.84,1618.24,1617.33,1616.17,1613.01,1578.91,1615.2,
1D FFT Z-Direction,0.005963,0.006045,0.005182,0.006219,0.005846,0.007333,0.006573,0.005917,0.005837,0.007025,0.006216,0.005719,0.005386,0.006908,0.005222,0.006412,0.005878,0.0066,0.005961,0.006322,0.007747,0.006167,0.005767,0.005728,0.006298,0.006403,0.006324,0.005756,0.00549,0.008261,0.006183,0.005737,0.006552,0.006445,0.006,0.006145,0.007738,0.005521,0.00582,0.006274,0.006101,0.006319,0.005814,0.006703,0.005653,0.006021,0.005866,0.006211,
First Transpose (First Send),0.017759,0.018415,0.016799,0.019223,0.017401,0.020048,0.018678,0.018221,0.019172,0.018863,0.018465,0.0172,0.017939,0.019154,0.017219,0.018407,0.017593,0.018311,0.017832,0.018373,0.020551,0.018471,0.01789,0.017345,0.018722,0.018323,0.021529,0.01764,0.017792,0.020917,0.017891,0.017976,0.018442,0.018498,0.018328,0.018224,0.02018,0.017055,0.018213,0.017917,0.01816,0.018777,0.017782,0.018742,0.017491,0.01816,0.018852,0.018194,
First Transpose (Packing),0.043995,0.046487,0.041247,0.046272,0.043446,0.045667,0.043188,0.044755,0.044077,0.045817,0.046536,0.049845,0.043742,0.045018,0.039476,0.044775,0.042079,0.044068,0.045233,0.046667,0.048349,0.046305,0.044598,0.045159,0.052195,0.047673,0.046225,0.050977,0.045585,0.053492,0.048459,0.047688,0.048093,0.046666,0.045203,0.047964,0.049356,0.04471,0.043407,0.047189,0.045094,0.044881,0.044531,0.050784,0.044542,0.046622,0.046808,0.046707,
First Transpose (Start Local Transpose),0.044255,0.046662,0.041429,0.046458,0.043587,0.045841,0.043373,0.044918,0.044253,0.045981,0.046729,0.050021,0.043985,0.045174,0.039664,0.044933,0.042257,0.044268,0.045426,0.046882,0.048537,0.046493,0.044783,0.045377,0.052411,0.047902,0.046397,0.051217,0.045772,0.053654,0.048678,0.047907,0.048287,0.046812,0.045386,0.048134,0.049549,0.044895,0.043584,0.047369,0.045276,0.045043,0.044709,0.050964,0.044722,0.046786,0.046972,0.046863,
First Transpose (Start Receive),0.049958,0.05248,0.046973,0.052303,0.049849,0.052943,0.04879,0.050195,0.049566,0.051915,0.052877,0.056254,0.050304,0.051361,0.045049,0.051681,0.049151,0.049536,0.051545,0.052793,0.056969,0.052774,0.051052,0.051639,0.0594,0.053124,0.052167,0.057249,0.051794,0.061406,0.054803,0.053907,0.055568,0.052648,0.051327,0.054255,0.056787,0.050791,0.049224,0.053457,0.051746,0.050955,0.050161,0.056938,0.0511,0.052538,0.053332,0.052455,
First Transpose (First Receive),0.485678,0.568859,0.49592,0.595686,0.496046,0.541469,0.556248,0.690004,0.745651,0.781225,0.721187,0.756289,0.997621,0.954438,0.738736,0.744495,0.701813,0.712425,0.525795,0.689642,0.663671,0.739053,0.561962,0.700199,0.922116,0.775253,0.767928,0.881631,0.773161,0.901724,0.928534,0.916497,0.656229,0.734502,0.598688,0.668233,0.602094,0.638546,0.770644,0.789752,0.871703,0.745648,0.780236,0.891219,0.782895,0.74037,0.872038,0.86031,
First Transpose (Finished Receive),1.07754,1.25531,1.19946,1.1289,1.13104,1.15763,1.14937,1.1102,1.17261,1.22279,1.16636,1.2436,1.3641,1.31342,1.13289,1.15655,1.02558,1.23678,1.37703,1.23903,1.25034,1.23261,1.22626,1.23527,1.25918,1.14108,1.1483,1.22431,1.16892,1.25326,1.29075,1.32441,1.20097,1.11565,1.19935,1.14411,1.20223,1.14391,1.14921,1.17425,1.24826,1.12458,1.13929,1.25844,1.22622,1.12386,1.27956,1.28534,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
