,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1485.73,1483.98,1479.87,1494.04,1462.5,1461.89,1452.04,1463.48,1469.26,1462.62,1472.27,1450.06,1473.18,1476.16,1455.82,1471.98,1491.59,1482.21,1489.58,1487.06,1443.73,1509.81,1481.51,1451.22,1484.56,1483.79,1487.14,1487.51,1442.55,1460.56,1453.18,1457.22,
1D FFT Z-Direction,0.01739,0.017345,0.017008,0.017715,0.017085,0.016341,0.018491,0.016646,0.017161,0.016632,0.016889,0.017027,0.016187,0.017408,0.018549,0.016615,0.017798,0.018937,0.022641,0.018703,0.016895,0.017086,0.017954,0.016528,0.025873,0.019815,0.02283,0.016942,0.018396,0.018445,0.018414,0.018196,
First Transpose (First Send),6.14183,6.27,6.20948,6.18397,6.20426,6.19758,6.2033,6.19521,6.17696,6.18064,6.25191,6.21597,6.15965,6.28992,6.21374,6.18566,6.15981,6.12122,6.3158,6.3138,6.11913,6.17622,6.22148,6.22199,6.182,6.2453,6.22353,6.32153,6.21698,6.18046,6.25236,6.30616,
First Transpose (Packing),6.15301,6.27837,6.21873,6.19277,6.21445,6.20725,6.21384,6.20573,6.18793,6.19041,6.26192,6.22469,6.16934,6.29859,6.2232,6.19564,6.1699,6.13093,6.32602,6.32408,6.12959,6.18611,6.232,6.23258,6.19243,6.2552,6.23349,6.33223,6.22665,6.19234,6.26227,6.31631,
First Transpose (Start Local Transpose),6.15339,6.27866,6.219,6.19305,6.21469,6.20754,6.21413,6.20602,6.18818,6.19068,6.26219,6.22497,6.16958,6.29885,6.2235,6.19588,6.17014,6.13119,6.32629,6.32432,6.12982,6.1864,6.23225,6.23284,6.19275,6.25548,6.23373,6.33252,6.2269,6.19269,6.26254,6.31656,
First Transpose (Start Receive),6.15806,6.28323,6.22492,6.19749,6.21905,6.21233,6.21864,6.21039,6.19335,6.19577,6.26685,6.22987,6.17431,6.30358,6.22841,6.20041,6.17475,6.1356,6.33135,6.32887,6.13417,6.19109,6.2369,6.23744,6.19771,6.2601,6.23855,6.33721,6.23158,6.19758,6.26702,6.32141,
First Transpose (First Receive),9.18822,11.9651,12.0787,9.21481,9.0679,12.1614,9.05428,12.1519,12.1301,12.1568,11.8855,9.07786,9.18984,11.9953,12.0921,9.22261,12.1321,12.0863,9.14801,11.9172,12.1299,12.1393,11.8527,9.07473,12.1712,11.8784,12.1808,9.17118,12.2191,12.1425,9.10632,11.9318,
First Transpose (Finished Receive),20.604,20.6832,17.6729,17.8892,20.5724,20.7097,17.6036,17.7551,20.5957,20.7381,17.7043,17.8311,20.6044,20.7113,17.6794,17.9021,20.7887,20.6058,17.7866,17.8716,20.5943,20.7326,17.6658,17.807,20.682,20.6145,17.9734,17.7958,20.8244,20.5511,17.8555,17.7522,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.9656,21.0425,18.0429,18.2475,20.9332,21.0692,17.9734,18.1151,20.9588,21.0984,18.0856,18.1911,20.9656,21.0711,18.0478,18.26,21.1582,20.9673,18.1774,18.232,20.9595,21.0953,18.0459,18.1683,21.0436,20.9746,18.3332,18.1872,21.1861,20.9116,18.2178,18.1293,
First Transpose (Send Complete),22.754,22.6795,22.3368,19.8951,22.701,22.7066,22.3367,19.7568,22.7142,22.7489,22.3754,19.8379,22.734,22.7158,22.3616,19.9149,22.9525,22.6261,22.4414,19.896,22.7364,22.7505,22.3712,19.8435,22.8228,22.6228,19.9417,22.3278,22.966,22.5434,19.8768,22.4832,
