,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1980.69,1980.63,1972.65,1978.92,1915.96,1934.96,1939.78,1939.71,1993.59,1986.78,1993.53,1997.93,1956.01,1971.76,1903.44,1877.18,2001.31,1999.95,2002.01,1994.04,1938.55,1903.41,1974.41,1976.08,1985.69,1976.97,1988.82,1984.6,1934.73,1957.3,1914.62,1958.38,2009.87,2032.58,2021.22,2019.21,1991.63,2019.44,2025.01,1960.55,1968.97,1980.3,1984.59,1993.8,1971.19,1819.7,1979.63,1980.73,1968.1,1971.21,1929.73,1992.51,1998.09,1996.53,1999.88,1996.49,2012.22,2010.57,2008.44,2007.14,1968.5,1978.45,1885.09,1984.51,
1D FFT Z-Direction,0.099664,0.100935,0.099249,0.099971,0.099329,0.098216,0.101617,0.101232,0.100328,0.10071,0.10106,0.097763,0.099589,0.102156,0.09989,0.100019,0.099774,0.100189,0.100586,0.100203,0.099855,0.099084,0.098706,0.098791,0.099822,0.101376,0.100888,0.099005,0.102136,0.100863,0.100168,0.099906,0.098653,0.099268,0.09961,0.099939,0.100819,0.099048,0.100178,0.100735,0.099295,0.098427,0.100747,0.098955,0.100386,0.100494,0.100579,0.100308,0.101893,0.100227,0.099113,0.098693,0.100358,0.099165,0.099255,0.100899,0.100448,0.100179,0.099728,0.099009,0.100694,0.101271,0.09928,0.099645,
First Transpose (First Send),0.127896,0.128217,0.125806,0.12942,0.127356,0.125194,0.131446,0.128894,0.1274,0.127469,0.128896,0.124706,0.126653,0.131566,0.127527,0.127666,0.127701,0.128495,0.127755,0.127058,0.126996,0.126228,0.127039,0.127658,0.12867,0.129817,0.130279,0.126609,0.129528,0.128421,0.127551,0.12825,0.128249,0.126245,0.127528,0.126873,0.129977,0.126001,0.129709,0.129118,0.126711,0.124537,0.128346,0.126863,0.127199,0.129922,0.12894,0.129091,0.129297,0.130662,0.126736,0.126787,0.127223,0.127603,0.126184,0.129931,0.128644,0.127214,0.127857,0.127268,0.131042,0.128999,0.127333,0.128194,
First Transpose (Packing),0.276306,0.273802,0.270997,0.279015,0.272878,0.272159,0.28411,0.278469,0.278722,0.28403,0.279577,0.288064,0.27778,0.29305,0.277277,0.293752,0.276255,0.273142,0.274682,0.277342,0.272903,0.272357,0.273305,0.276817,0.282655,0.274178,0.279667,0.274549,0.276695,0.273754,0.277276,0.274915,0.294307,0.283438,0.290803,0.290109,0.278765,0.271692,0.28107,0.284652,0.27616,0.271876,0.276904,0.276086,0.274005,0.279574,0.274645,0.27825,0.279771,0.277371,0.273678,0.277076,0.27275,0.272415,0.273894,0.279418,0.281154,0.272999,0.279174,0.276492,0.282462,0.276065,0.27227,0.275682,
First Transpose (Start Local Transpose),0.276623,0.274161,0.271434,0.279384,0.273265,0.272534,0.284492,0.278784,0.279021,0.284404,0.280002,0.288422,0.278212,0.293494,0.277721,0.294137,0.276578,0.273608,0.275027,0.277826,0.273278,0.272682,0.273676,0.277185,0.283127,0.274558,0.280107,0.274892,0.277133,0.274146,0.277663,0.2753,0.294732,0.283803,0.291198,0.290445,0.279118,0.272105,0.281431,0.285015,0.276519,0.272329,0.277313,0.276495,0.274375,0.27997,0.275115,0.278618,0.28006,0.277728,0.274096,0.27744,0.273128,0.272745,0.27427,0.279811,0.281469,0.273355,0.279512,0.276809,0.282928,0.276404,0.272657,0.275959,
First Transpose (Start Receive),0.280285,0.278447,0.27498,0.28325,0.277362,0.276679,0.289132,0.282705,0.283179,0.28805,0.284371,0.292652,0.282405,0.299319,0.281532,0.297822,0.280589,0.277614,0.278888,0.28167,0.277015,0.276274,0.277616,0.280965,0.287308,0.278398,0.284717,0.278621,0.280974,0.278186,0.281307,0.279161,0.298806,0.287457,0.295666,0.29445,0.28278,0.275782,0.285064,0.289084,0.280667,0.276336,0.281172,0.280339,0.278208,0.284914,0.27914,0.282342,0.284191,0.281497,0.278458,0.281446,0.277204,0.276781,0.278463,0.284963,0.285608,0.277686,0.283463,0.280669,0.287515,0.280438,0.276121,0.279482,
First Transpose (First Receive),12.5976,12.5042,12.7242,12.7161,12.4699,12.3031,12.3667,12.3083,12.3243,12.3773,12.1602,12.144,12.3514,12.313,12.2237,12.0489,12.4156,12.1455,12.2839,12.3899,12.5609,12.5597,12.5483,12.3525,12.0025,12.0316,11.5618,11.4162,11.3328,11.5808,11.1756,11.1404,12.2495,12.3276,12.2211,12.4083,12.2757,12.1348,11.8749,11.8389,12.69,12.6619,12.9353,12.8678,12.4726,12.3203,12.4526,12.5362,12.7683,12.6076,12.8394,12.6092,12.534,12.3543,12.2751,12.3058,12.3465,12.1137,11.933,11.7265,11.656,11.6305,11.6716,11.5071,
First Transpose (Finished Receive),12.9271,12.8831,12.928,12.9177,12.7121,12.6701,12.6492,12.6385,12.7637,12.7666,12.5691,12.576,12.6384,12.6589,12.4721,12.4385,12.6352,12.6158,12.7094,12.7158,12.8645,12.8651,12.7607,12.7437,12.4625,12.4535,12.1919,12.0689,12.0229,11.9119,11.8401,11.897,12.7307,12.7364,12.803,12.7991,12.6502,12.6549,12.3245,12.338,13.0018,12.9747,13.198,13.1846,12.7903,12.7984,12.8609,12.8485,13.0917,13.0601,13.0518,13.0483,12.7589,12.762,12.7099,12.7115,12.5968,12.6164,12.3187,12.3089,12.1843,12.1031,12.0733,12.2191,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
