,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1605.42,1605.91,1607.27,1601.43,1592.99,1585.36,1569.35,1575.98,1605.64,1600.95,1606.66,1606.22,1606.96,1597.44,1594.88,1601.73,1594.8,1600.43,1593.88,1595.69,1582.94,1589.08,1589.54,1589.24,1614.18,1604.12,1609.68,1607.27,1563.1,1585.15,1575.17,1582.89,1599.34,1601.51,1607.11,1605.53,1588.31,1602.98,1600.88,1583.02,1609.76,1610.88,1609.86,1615.46,1586.96,1601.28,1587.92,1592.7,
1D FFT Z-Direction,0.00447,0.005049,0.005037,0.004506,0.004099,0.004458,0.00388,0.004401,0.005128,0.004571,0.00538,0.004796,0.005942,0.006086,0.004749,0.004428,0.005081,0.005367,0.004371,0.004571,0.004513,0.003946,0.004337,0.004017,0.004732,0.004867,0.006257,0.004112,0.004797,0.005523,0.004407,0.004388,0.004586,0.004613,0.00535,0.005165,0.00615,0.004624,0.00433,0.005213,0.004476,0.006236,0.004755,0.004795,0.004895,0.004529,0.004964,0.005072,
First Transpose (First Send),0.046306,0.050144,0.049376,0.051931,0.047592,0.048992,0.048776,0.047114,0.049685,0.048202,0.048151,0.049663,0.050878,0.050779,0.047767,0.047854,0.049341,0.048967,0.049152,0.050718,0.048162,0.047488,0.049477,0.049393,0.048137,0.050011,0.051426,0.048077,0.04744,0.049922,0.049029,0.046738,0.046814,0.048038,0.050137,0.046489,0.049347,0.050991,0.046907,0.048924,0.046243,0.048749,0.048509,0.050017,0.049666,0.046074,0.047897,0.048189,
First Transpose (Packing),0.055043,0.060302,0.057309,0.061405,0.055097,0.057528,0.056482,0.054913,0.058656,0.058747,0.056808,0.058174,0.060844,0.063779,0.056996,0.057241,0.058583,0.058556,0.057292,0.059631,0.05697,0.056091,0.057554,0.05781,0.058488,0.059463,0.064196,0.057694,0.055911,0.058282,0.057339,0.055623,0.05554,0.056894,0.060133,0.057064,0.063881,0.059184,0.057413,0.059296,0.056043,0.057513,0.055773,0.058835,0.057517,0.054847,0.055723,0.058302,
First Transpose (Start Local Transpose),0.055256,0.060478,0.057466,0.061601,0.055275,0.057743,0.056682,0.055099,0.058852,0.058946,0.056995,0.058416,0.061078,0.064007,0.057201,0.057432,0.058847,0.0588,0.05753,0.059823,0.057187,0.056296,0.057767,0.057974,0.058706,0.059667,0.064483,0.057919,0.056151,0.058523,0.057499,0.055889,0.05571,0.057093,0.060324,0.057245,0.064087,0.059378,0.057606,0.059504,0.056238,0.057737,0.05597,0.059021,0.057688,0.055053,0.055918,0.058479,
First Transpose (Start Receive),0.058964,0.064258,0.061317,0.065401,0.059048,0.061975,0.060693,0.059141,0.062909,0.062973,0.061057,0.062074,0.065638,0.068098,0.061566,0.061581,0.06281,0.062698,0.061091,0.06325,0.061026,0.059818,0.061759,0.062057,0.062887,0.063386,0.068438,0.061937,0.060017,0.063285,0.061417,0.059993,0.059674,0.061019,0.064207,0.060972,0.068253,0.062884,0.06145,0.064232,0.060053,0.061836,0.059511,0.063429,0.061495,0.058616,0.060121,0.063526,
First Transpose (First Receive),4.36154,4.14239,4.38777,4.39321,4.49996,4.3905,4.5152,4.43388,4.21599,4.14974,4.05336,4.04269,4.53491,4.44439,4.33446,4.28454,4.44943,4.4629,4.21725,4.0424,4.29256,4.34207,4.41071,4.40365,4.04331,3.98588,3.38873,3.46947,3.81635,3.82605,3.95726,3.91867,3.61795,3.61535,3.52935,3.37555,3.68924,3.59737,3.72644,3.81383,3.95775,3.91495,4.10875,4.05517,3.97294,3.9401,4.01553,4.04986,
First Transpose (Finished Receive),4.61637,4.51801,4.70672,4.71002,4.75388,4.75222,4.78806,4.78777,4.57953,4.45116,4.45117,4.45063,4.80505,4.79688,4.74334,4.70483,4.80071,4.70173,4.46827,4.46844,4.66332,4.66201,4.74043,4.74267,4.41227,4.31227,3.95325,3.93264,4.15223,4.17116,4.2787,4.27114,4.00238,3.992,3.91387,3.65748,4.02938,4.03477,4.20609,4.20879,4.2416,4.22311,4.3764,4.3828,4.22631,4.19939,4.28486,4.30956,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
