,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1534.75,1533.79,1529.74,1530.98,1531.3,1517.95,1511.08,1523.26,1526.57,1529.52,1533.27,1533.16,1518.97,1520.88,1503.94,1529.42,1539.35,1530.26,1536,1536.84,1520.54,1506,1517.41,1519.81,1535.93,1540.03,1534.84,1536.35,1519.29,1526.58,1503.06,1523.77,1537.14,1541.17,1540.31,1541.83,1524.14,1512.65,1514.83,1525.03,1543.63,1544.36,1534.26,1539.53,1521.29,1526.36,1538.03,1532.05,1538.72,1539.92,1535.85,1535.7,1510.99,1521.07,1507.06,1562.51,1531.4,1537.42,1537.41,1538.43,1507.4,1536.35,1521.66,1533.77,
1D FFT Z-Direction,0.006785,0.006812,0.005762,0.005837,0.006198,0.007013,0.005721,0.005515,0.006162,0.006393,0.006717,0.005565,0.006292,0.005949,0.006002,0.005237,0.008023,0.005831,0.005897,0.006108,0.006265,0.005643,0.006185,0.007346,0.00575,0.006242,0.006759,0.005507,0.006906,0.005728,0.005915,0.007585,0.005623,0.005676,0.005401,0.005471,0.006057,0.006783,0.006197,0.006257,0.006774,0.007531,0.005765,0.006747,0.006549,0.006321,0.007421,0.005992,0.006161,0.007022,0.005207,0.005745,0.005814,0.007926,0.006012,0.005363,0.006174,0.006285,0.005646,0.005935,0.005361,0.006359,0.006783,0.005543,
First Transpose (First Send),0.044462,0.048487,0.046838,0.048,0.041754,0.046951,0.046329,0.044647,0.04774,0.044513,0.043351,0.046377,0.045703,0.046336,0.042494,0.046964,0.050105,0.042127,0.045502,0.042476,0.048136,0.043429,0.044999,0.046649,0.047157,0.048148,0.044265,0.043787,0.044978,0.042232,0.04415,0.047818,0.044733,0.044675,0.042922,0.043314,0.048394,0.049568,0.046915,0.044599,0.043465,0.048595,0.046984,0.047277,0.045104,0.044518,0.044122,0.043573,0.047212,0.048526,0.046917,0.041942,0.043549,0.049792,0.048036,0.045572,0.049372,0.042177,0.046973,0.043444,0.047022,0.047487,0.044407,0.046665,
First Transpose (Packing),0.042451,0.04726,0.045064,0.046817,0.040378,0.045478,0.044557,0.042258,0.046075,0.043064,0.041804,0.044981,0.043944,0.044552,0.041144,0.045589,0.0484,0.040467,0.044058,0.040857,0.046688,0.042164,0.043618,0.044633,0.045814,0.046647,0.042937,0.042486,0.043435,0.040791,0.042662,0.04576,0.043406,0.043163,0.041415,0.041983,0.046479,0.048149,0.045217,0.043375,0.041666,0.047106,0.045601,0.045311,0.043328,0.043096,0.042329,0.042181,0.045303,0.047147,0.045406,0.040553,0.042102,0.048052,0.046737,0.043716,0.04787,0.040948,0.04479,0.042129,0.045443,0.046215,0.043079,0.045307,
First Transpose (Start Local Transpose),0.057995,0.061079,0.060971,0.061489,0.052807,0.058671,0.058355,0.058931,0.0601,0.057303,0.056185,0.060181,0.056941,0.058515,0.054303,0.060236,0.064226,0.054288,0.057867,0.056914,0.059325,0.055335,0.057112,0.058473,0.061216,0.06003,0.055056,0.056035,0.057116,0.053746,0.058699,0.060979,0.055676,0.057838,0.054134,0.056931,0.060625,0.061539,0.059942,0.058096,0.057231,0.061643,0.059203,0.058637,0.055615,0.056637,0.055801,0.054362,0.059446,0.06029,0.059405,0.056404,0.054761,0.062523,0.063761,0.058783,0.063222,0.053798,0.057744,0.057006,0.05872,0.05723,0.054668,0.059383,
First Transpose (Start Receive),0.063729,0.065421,0.065546,0.065358,0.05747,0.063674,0.064052,0.062739,0.065563,0.06221,0.061901,0.068123,0.061816,0.063118,0.059829,0.065483,0.069964,0.05848,0.063161,0.061513,0.064711,0.059192,0.061782,0.064127,0.067228,0.06497,0.059578,0.060574,0.063188,0.057923,0.063343,0.066454,0.060764,0.062643,0.058643,0.061624,0.065855,0.066465,0.064875,0.062235,0.06258,0.066715,0.06392,0.064765,0.061092,0.061231,0.061262,0.058605,0.065007,0.064899,0.06409,0.060802,0.060806,0.068066,0.068519,0.063746,0.068628,0.058544,0.062046,0.060994,0.06314,0.061839,0.059836,0.063841,
First Transpose (First Receive),3.11693,3.13738,3.15509,3.09942,2.99044,2.94561,2.92215,2.88356,2.89262,3.00459,2.61936,2.48744,3.00114,3.01157,2.88831,2.94548,2.73684,2.68262,2.96154,2.97601,3.12223,3.1533,3.02168,3.18873,3.32025,3.41016,3.012,2.90178,3.08635,3.21368,3.1292,3.17809,3.13658,3.19644,3.13377,3.28392,3.22003,3.07325,2.95383,2.96657,2.98245,2.8635,2.59308,2.43479,3.01974,2.99362,2.91039,2.96099,2.89412,2.91933,3.0308,2.92099,2.93665,2.91951,2.77134,2.69646,2.99119,2.93231,3.1947,3.2585,3.1854,3.27833,3.40444,3.41023,
First Transpose (Finished Receive),3.5958,3.56252,3.57959,3.84284,3.41729,3.44557,3.2693,3.28417,3.44082,3.41618,2.921,3.30324,3.56855,3.5608,3.38455,3.41822,3.1991,3.14135,3.33775,3.33834,3.4616,3.48196,3.57625,3.44808,3.77691,3.63985,3.53736,3.33938,3.52237,3.49798,3.69566,3.72251,3.5723,3.7206,3.57577,3.5822,3.46074,3.45123,3.35943,3.36946,3.43902,3.534,2.89069,3.21499,3.47602,3.46617,3.38797,3.37951,3.30259,3.28804,3.34237,3.3213,3.29684,3.30795,3.17607,3.13946,3.45274,3.39356,3.67044,3.66336,3.65631,3.65704,3.6946,3.70448,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.60945,3.57663,3.59298,3.8573,3.43121,3.47426,3.28189,3.29771,3.4541,3.43028,2.93662,3.31736,3.58243,3.57377,3.39874,3.4304,3.21176,3.15432,3.35056,3.35109,3.4916,3.49592,3.5931,3.46224,3.79196,3.65359,3.55065,3.35354,3.53745,3.51021,3.70875,3.73639,3.58609,3.7364,3.58831,3.59551,3.47383,3.46373,3.37198,3.3827,3.45229,3.54684,2.90427,3.22779,3.48945,3.47933,3.40113,3.39355,3.31532,3.30243,3.35531,3.33533,3.30991,3.32181,3.18984,3.15253,3.46481,3.40746,3.68443,3.67605,3.66922,3.6698,3.70774,3.7175,
First Transpose (Send Complete),3.88166,3.76913,3.63357,3.90302,3.48064,3.68213,3.39176,3.38108,3.52003,3.48075,3.04851,3.57347,3.6248,3.6146,3.538,3.53397,3.46742,3.34753,3.4778,3.53987,3.5351,3.53752,3.63635,3.52065,3.8373,3.81647,3.67522,3.63719,3.68232,3.64869,3.75071,3.78092,3.62834,3.78352,3.75762,3.73928,3.73354,3.62396,3.41281,3.42421,3.60829,3.59617,3.05774,3.31837,3.53507,3.51869,3.48694,3.50781,3.35798,3.35189,3.39658,3.39099,3.36397,3.37988,3.2315,3.25462,3.5832,3.53378,3.73932,3.71935,3.71141,3.71172,3.74806,3.75863,
1D FFT Y-Direction,3.85,3.73709,3.6021,3.86898,3.45042,3.65119,3.36007,3.34904,3.48763,3.44866,3.0163,3.53879,3.59343,3.58407,3.50747,3.50199,3.43407,3.31888,3.44595,3.50846,3.50216,3.50529,3.60599,3.49216,3.80459,3.78426,3.64504,3.60437,3.65043,3.61925,3.72044,3.75013,3.59652,3.74767,3.72452,3.70955,3.70137,3.59167,3.38185,3.3927,3.5784,3.56067,3.02285,3.28822,3.50361,3.49071,3.4571,3.47667,3.32507,3.31911,3.36593,3.36006,3.33314,3.3493,3.1998,3.22487,3.54966,3.50315,3.70718,3.6865,3.67932,3.6796,3.71635,3.72624,
Second Transpose (First Send),3.88513,3.77183,3.63616,3.9057,3.48189,3.6853,3.39285,3.38231,3.52121,3.48345,3.04989,3.57469,3.62706,3.61664,3.53904,3.53515,3.46847,3.34906,3.47885,3.54151,3.53613,3.53849,3.63768,3.52231,3.84065,3.8177,3.6769,3.63932,3.68396,3.64973,3.75381,3.78489,3.62938,3.78639,3.76008,3.74168,3.7362,3.62643,3.41381,3.42515,3.61143,3.60001,3.05893,3.31989,3.53743,3.52129,3.48935,3.51039,3.35928,3.35313,3.39809,3.39216,3.36534,3.38128,3.23288,3.25599,3.58452,3.53499,3.742,3.72052,3.71356,3.71286,3.75005,3.76091,
Second Transpose (Packing),3.90429,3.7872,3.65182,3.92265,3.49505,3.69904,3.40597,3.39288,3.53549,3.49437,3.06233,3.58777,3.64117,3.62677,3.5512,3.54533,3.48213,3.35987,3.49275,3.55814,3.54988,3.55119,3.65709,3.53727,3.85823,3.83225,3.69287,3.65569,3.69821,3.66189,3.77005,3.80058,3.64641,3.80121,3.77302,3.75317,3.75352,3.63957,3.4258,3.43763,3.62577,3.61513,3.07395,3.33192,3.54918,3.53299,3.50157,3.52152,3.37261,3.36363,3.41532,3.40519,3.37602,3.39068,3.24499,3.26709,3.60264,3.54877,3.75705,3.74522,3.72509,3.72663,3.76399,3.79042,
Second Transpose (Start Local Transpose),3.90463,3.7875,3.6521,3.92303,3.49532,3.69936,3.40626,3.39333,3.53588,3.49463,3.06262,3.58815,3.64158,3.62711,3.55142,3.5457,3.48252,3.36013,3.49305,3.55847,3.55022,3.55144,3.65743,3.5376,3.85865,3.83258,3.69317,3.65638,3.6985,3.66223,3.77026,3.80101,3.64687,3.8016,3.77345,3.75355,3.75401,3.63986,3.42637,3.43796,3.62609,3.61575,3.07424,3.33232,3.54947,3.53336,3.50195,3.52187,3.37295,3.36403,3.4157,3.40553,3.37633,3.39099,3.24531,3.26737,3.60296,3.54909,3.75733,3.74557,3.72535,3.72688,3.76448,3.79069,
Second Transpose (Start Receive),3.91028,3.79386,3.6563,3.92889,3.49957,3.7063,3.41045,3.3982,3.53957,3.49827,3.06738,3.59189,3.64532,3.63103,3.55502,3.54924,3.48644,3.36391,3.49675,3.56315,3.55457,3.5553,3.66165,3.54255,3.86254,3.83612,3.69708,3.66162,3.703,3.6658,3.77429,3.80676,3.65114,3.80574,3.77712,3.75735,3.75825,3.6445,3.43013,3.44206,3.63046,3.62007,3.07833,3.33624,3.55296,3.53689,3.50574,3.52593,3.37726,3.3678,3.41996,3.4102,3.3801,3.39536,3.24904,3.27083,3.60712,3.55307,3.76113,3.74966,3.72971,3.73076,3.78461,3.79434,
Second Transpose (First Receive),6.34527,6.70938,6.78717,7.20004,5.13761,8.46719,6.30134,5.53563,6.80421,6.20988,3.38737,6.32225,6.22625,6.06974,6.56137,6.15205,6.64412,5.5655,6.01094,6.48041,5.84676,5.81983,6.00227,6.36924,7.77739,7.1061,6.92803,6.43754,7.16627,6.80443,7.02414,7.73282,6.32533,6.15592,7.22056,7.17896,6.34076,6.87607,6.09786,6.25408,6.42781,6.12213,4.08816,6.14339,6.07356,6.0979,6.14437,6.20436,6.65602,6.35694,5.56143,5.79544,5.87927,6.58975,6.36111,6.2196,6.49514,5.89555,8.50668,6.41664,6.73922,7.053,7.08467,6.43429,
Second Transpose (Finished Receive),7.9384,9.44774,8.74512,7.55846,9.14055,8.57109,7.80393,7.99373,7.9384,8.00043,8.77645,7.71558,9.22911,8.61503,7.8869,7.72859,7.93146,9.3623,8.82516,7.66006,9.23703,8.67299,7.88485,7.8909,7.86939,9.38542,8.7039,7.41642,9.26823,8.65251,7.83859,7.84176,7.86307,9.38623,8.86784,7.56383,9.09588,8.61202,7.932,7.99736,7.89683,8.058,8.81563,7.59199,9.12983,8.60774,7.88893,7.9911,8.01852,9.22355,8.77389,7.61747,9.15271,8.84678,7.81182,7.82732,7.94218,9.25301,8.54756,7.51656,9.18837,8.66662,7.763,7.9518,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.95476,9.47786,8.76004,7.57428,9.15555,8.5874,7.8196,8.00987,7.95384,8.0176,8.79086,7.73203,9.24525,8.63012,7.90289,7.74359,7.94769,9.3778,8.8407,7.67511,9.25468,8.68914,7.90088,7.90615,7.88456,9.40215,8.71904,7.43361,9.28454,8.66766,7.85488,7.8585,7.87936,9.40327,8.8848,7.57861,9.11265,8.62809,7.94828,8.0139,7.92416,8.07445,8.83215,7.60719,9.14549,8.62201,7.9053,8.00555,8.03573,9.23904,8.78988,7.63422,9.16762,8.86323,7.82687,7.8422,7.95872,9.26922,8.56478,7.53243,9.20573,8.68336,7.78598,7.96741,
1D FFT X-Direction,7.96726,9.48966,8.76971,7.58491,9.16733,8.66033,7.82891,8.01994,7.96575,8.02861,8.80134,7.74322,9.25682,8.64099,7.9127,7.75326,7.96038,9.38793,8.85155,7.68688,9.26671,8.7003,7.90938,7.91822,7.93726,9.41291,8.7296,7.44433,9.29498,8.67818,7.86425,7.89965,7.88967,9.41442,8.8957,7.62104,9.14649,8.63803,7.95859,8.02556,7.93585,8.08591,8.84309,7.61735,9.15625,8.63275,7.91585,8.01487,8.04713,9.25041,8.80035,7.64449,9.17814,8.87671,7.83769,7.85363,7.9721,9.30698,8.76727,7.54325,9.21595,8.69287,7.81492,8.00099,
Run complete,7.99482,9.51624,8.79619,7.60934,9.1942,8.68816,7.85484,8.04669,7.99577,8.05331,8.82819,7.77032,9.2833,8.66704,7.93799,7.78083,7.99379,9.4131,8.87741,7.71208,9.29388,8.73174,7.93451,7.94809,7.96584,9.43867,8.755,7.46945,9.32212,8.70747,7.89149,7.92501,7.91676,9.44284,8.9216,7.64503,9.17494,8.66432,7.98401,8.05309,7.96245,8.11184,8.87014,7.64458,9.18244,8.65878,7.94183,8.04135,8.07606,9.27642,8.82823,7.66993,9.2087,8.90704,7.8644,7.87869,8.00097,9.33462,8.79509,7.57149,9.2449,8.72051,7.84119,8.0267,

init,1534.75,1533.79,1529.74,1530.98,1531.3,1517.95,1511.08,1523.26,1526.57,1529.52,1533.27,1533.16,1518.97,1520.88,1503.94,1529.42,1539.35,1530.26,1536,1536.84,1520.54,1506,1517.41,1519.81,1535.93,1540.03,1534.84,1536.35,1519.29,1526.58,1503.06,1523.77,1537.14,1541.17,1540.31,1541.83,1524.14,1512.65,1514.83,1525.03,1543.63,1544.36,1534.26,1539.53,1521.29,1526.36,1538.03,1532.05,1538.72,1539.92,1535.85,1535.7,1510.99,1521.07,1507.06,1562.51,1531.4,1537.42,1537.41,1538.43,1507.4,1536.35,1521.66,1533.77,
1D FFT Z-Direction,0.018243,0.009674,0.009309,0.010934,0.010067,0.012005,0.011987,0.00798,0.007847,0.014724,0.01364,0.015549,0.015084,0.014074,0.052965,0.013944,0.007911,0.014205,0.01447,0.015703,0.017424,0.01599,0.016207,0.019448,0.008397,0.051091,0.014768,0.013774,0.014841,0.054084,0.016259,0.018283,0.009709,0.013595,0.046469,0.050356,0.015776,0.015231,0.015223,0.054342,0.00938,0.016131,0.061743,0.013461,0.051768,0.051163,0.054828,0.016125,0.008154,0.016367,0.014471,0.015283,0.014081,0.017194,0.014403,0.013904,0.007216,0.015708,0.016694,0.015371,0.006406,0.015577,0.050913,0.053834,
First Transpose (First Send),0.060468,0.051015,0.049808,0.053487,0.142409,0.05027,0.053247,0.146731,0.047765,0.056767,0.056367,0.054148,0.15167,0.052992,0.108761,0.055586,0.050207,0.05314,0.050312,0.052707,0.055267,0.054435,0.052302,0.055829,0.050433,0.101254,0.146623,0.05573,0.054222,0.1024,0.05664,0.059674,0.04964,0.054324,0.099783,0.110436,0.057037,0.053416,0.058148,0.108605,0.047214,0.053892,0.218274,0.053593,0.105782,0.105502,0.115558,0.052904,0.155604,0.058754,0.056379,0.051701,0.055199,0.054126,0.053322,0.054684,0.050078,0.051489,0.057295,0.055487,0.049141,0.054029,0.102587,0.106572,
First Transpose (Packing),0.057706,0.049715,0.047941,0.05185,0.139798,0.048698,0.051877,0.144929,0.046217,0.054802,0.05409,0.051987,0.14968,0.050599,0.101546,0.053261,0.048474,0.051096,0.048441,0.050338,0.053313,0.052233,0.050155,0.052546,0.048868,0.090686,0.142841,0.05349,0.052226,0.093117,0.054664,0.056263,0.04805,0.052339,0.090147,0.099628,0.05481,0.0511,0.055327,0.100351,0.045406,0.051753,0.204157,0.051635,0.09268,0.091987,0.104292,0.050852,0.154078,0.055809,0.054172,0.049605,0.05316,0.05214,0.051258,0.052025,0.048268,0.049476,0.055033,0.053294,0.047598,0.051827,0.091886,0.094888,
