,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1711.22,1684.78,1671.38,1702.38,1703.52,1702.43,1698.95,1702.14,1538.17,1681.05,1687.27,1678.44,1658.68,1678.25,1679.15,1678.04,1719.75,1698.02,1705.81,1704.04,1710.96,1666.38,1703.9,1703.7,1718.79,1714.49,1704.64,1712.07,1627.86,1678.26,1674.71,1632.9,1686.5,1671.58,1697.7,1700.43,1687.24,1699.87,1697.75,1700.19,1715.52,1715.11,1719.94,1712.04,1589.91,1705.94,1711.64,1669.34,
1D FFT Z-Direction,0.070212,0.069576,0.069498,0.070591,0.06976,0.069279,0.073334,0.071092,0.069076,0.070834,0.067888,0.069722,0.068835,0.069766,0.070958,0.07076,0.069865,0.069267,0.070854,0.070478,0.071078,0.071202,0.071145,0.06982,0.067955,0.070575,0.07087,0.07034,0.068209,0.069963,0.070139,0.070149,0.066523,0.06792,0.066345,0.066382,0.068903,0.07677,0.068794,0.066345,0.070218,0.070222,0.069491,0.068005,0.069933,0.071516,0.069052,0.06979,
First Transpose (First Send),0.451099,0.456774,0.452533,0.430248,0.503152,0.277646,0.278433,0.459846,0.219037,0.25617,0.258408,0.30833,0.299754,0.295601,0.345997,0.306891,0.291849,0.296991,0.254769,0.317293,0.263323,0.30524,0.3208,0.318123,0.235494,0.449922,0.232852,0.560373,0.228288,0.474628,0.40124,0.357081,0.317091,0.256223,0.612273,0.275842,0.387486,0.347532,0.381791,0.39022,0.439324,0.302911,0.290264,0.283771,0.333204,0.317933,0.478169,0.297234,
First Transpose (Packing),0.482684,0.485383,0.482637,0.460749,0.539818,0.389467,0.31181,0.499008,0.327178,0.288599,0.285086,0.464798,0.326865,0.328696,0.395141,0.40652,0.338815,0.369119,0.291431,0.467826,0.42218,0.337588,0.441806,0.347379,0.265776,0.482094,0.260448,0.591868,0.254823,0.510953,0.448515,0.386694,0.346024,0.372491,0.644957,0.302279,0.529245,0.400575,0.418837,0.421783,0.510017,0.333694,0.334289,0.313203,0.365812,0.347707,0.528438,0.32805,
First Transpose (Start Local Transpose),0.442028,0.448274,0.442543,0.424115,0.493034,0.26819,0.270019,0.450791,0.213699,0.251064,0.255137,0.235485,0.294994,0.287551,0.34128,0.208448,0.286303,0.281018,0.241012,0.267965,0.253419,0.276409,0.293472,0.295024,0.22943,0.440746,0.226095,0.55505,0.224647,0.470687,0.396403,0.351959,0.310519,0.239454,0.608702,0.271534,0.264435,0.338871,0.374924,0.379608,0.434963,0.290584,0.237818,0.27157,0.324431,0.309089,0.470378,0.245236,
First Transpose (Start Receive),0.44716,0.453669,0.448872,0.429256,0.498506,0.272735,0.275824,0.458456,0.218163,0.255717,0.261022,0.242786,0.30358,0.293339,0.349862,0.212954,0.291123,0.286734,0.248558,0.272468,0.258263,0.282014,0.300418,0.301734,0.233397,0.445558,0.230216,0.560841,0.229914,0.475665,0.40098,0.357054,0.315158,0.244797,0.614908,0.276802,0.269959,0.346134,0.38237,0.386096,0.439773,0.30502,0.242463,0.27825,0.330219,0.314315,0.475745,0.249988,
First Transpose (First Receive),5.17231,5.33947,5.12278,4.07217,5.43874,3.99558,4.18377,5.37222,5.57024,3.84618,4.06125,5.42675,5.57743,3.98367,3.01486,5.42692,6.43634,6.34805,5.97057,6.14006,6.05597,6.02393,6.40502,6.08683,4.1828,4.76886,4.74843,5.00124,5.17933,5.22389,4.78654,4.30704,4.80406,4.30333,5.17316,4.64993,4.60612,4.88131,4.96152,4.86723,6.22933,6.00262,6.7159,6.43823,6.02713,6.54643,6.63462,6.44551,
First Transpose (Finished Receive),9.48129,9.35412,9.82894,9.34919,9.2797,9.1483,9.23484,9.17384,9.16835,9.1789,9.26014,9.28991,9.22278,9.14921,9.00547,8.706,9.28155,9.18951,9.23154,8.7899,8.84184,8.79994,8.63728,8.80271,8.92703,9.0792,9.03719,9.12727,9.12926,9.16813,9.04203,9.14425,10.3433,10.1251,10.2168,10.8787,10.0034,10.0809,9.3976,10.45,8.78154,8.77966,9.20909,9.22092,8.82916,8.82487,9.02599,8.86979,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.49963,9.37339,9.85188,9.36868,9.29764,9.1672,9.25518,9.19398,9.18806,9.19746,9.27916,9.30926,9.24239,9.16769,9.02396,8.72492,9.30091,9.20817,9.25053,8.80884,8.8605,8.81924,8.6564,8.8216,8.94616,9.09829,9.05667,9.14586,9.14793,9.18771,9.06075,9.16291,10.3629,10.1437,10.2356,10.8995,10.0224,10.0997,9.4175,10.4699,8.80012,8.79823,9.22802,9.23924,8.84741,8.84479,9.04446,8.88859,
First Transpose (Send Complete),10.009,9.82994,10.215,9.74294,9.63407,9.5362,9.60927,9.58491,9.52815,9.56191,9.62794,9.67205,9.58941,9.54532,9.39601,9.28936,9.80029,9.56192,9.61205,9.2821,9.20138,9.20038,9.09763,9.19355,9.28914,9.46682,9.43449,9.48728,9.52372,9.54335,9.43499,9.52529,10.8541,10.5115,10.5877,11.2577,10.3909,10.445,10.4296,10.8786,9.22204,9.137,9.59196,9.60362,9.2231,9.22262,9.38561,9.24097,
1D FFT Y-Direction,10.0023,9.74629,10.2123,9.73841,9.62789,9.53424,9.60704,9.57972,9.52596,9.5598,9.62615,9.66973,9.58711,9.54289,9.39212,9.07687,9.79787,9.55936,9.60961,9.15255,9.19692,9.19557,8.97324,9.18935,9.28505,9.46097,9.43219,9.483,9.52186,9.53839,9.43158,9.51976,10.8505,10.5081,10.5832,11.25,10.387,10.4409,9.77532,10.8311,9.1364,9.13365,9.58987,9.60169,9.2179,9.21781,9.38145,9.23892,
Second Transpose (First Send),10.0677,9.88968,10.2726,9.80208,9.69028,9.58931,9.66523,9.64017,9.58343,9.6157,9.68189,9.72782,9.64462,9.60036,9.45017,9.3427,9.85507,9.61484,9.66587,9.3354,9.25444,9.25588,9.15079,9.24796,9.34296,9.52294,9.4875,9.54267,9.57753,9.59942,9.48872,9.58066,10.9103,10.5673,10.644,11.3173,10.4462,10.5027,10.4871,10.9359,9.27491,9.19038,9.64631,9.65796,9.2774,9.2783,9.44003,9.2946,
Second Transpose (Packing),10.1233,9.94757,10.3317,9.86034,9.74629,9.6446,9.7233,9.69612,9.6405,9.67114,9.73721,9.78333,9.70166,9.65648,9.50568,9.39742,9.91266,9.6709,9.72216,9.39017,9.30951,9.31372,9.20675,9.3029,9.39813,9.57872,9.5443,9.59881,9.63367,9.65643,9.54538,9.63769,10.9682,10.6246,10.7013,11.3771,10.5021,10.5618,10.5457,10.9933,9.33073,9.24634,9.7017,9.7135,9.33238,9.33551,9.49892,9.34936,
Second Transpose (Start Local Transpose),10.1238,9.94801,10.3322,9.86099,9.74744,9.64489,9.72389,9.69705,9.64102,9.67145,9.73771,9.78421,9.70207,9.65682,9.50637,9.39795,9.913,9.67164,9.72251,9.391,9.31008,9.31407,9.20735,9.3033,9.39844,9.57949,9.54465,9.59942,9.63419,9.65707,9.54604,9.63849,10.9688,10.6252,10.7018,11.3775,10.5026,10.5622,10.5464,10.9941,9.33104,9.24678,9.70204,9.71407,9.33272,9.33637,9.49937,9.35024,
Second Transpose (Start Receive),10.1277,9.95247,10.3359,9.86451,9.75155,9.64801,9.72837,9.70159,9.64452,9.67487,9.74105,9.78775,9.70584,9.66011,9.5098,9.40126,9.91622,9.67489,9.72568,9.39416,9.31332,9.31837,9.21103,9.30697,9.40168,9.58274,9.54828,9.60323,9.63793,9.66054,9.54937,9.6418,10.9727,10.6289,10.705,11.3809,10.5059,10.5657,10.5506,10.9977,9.33445,9.25,9.70528,9.71733,9.33606,9.34038,9.50269,9.35336,
Second Transpose (First Receive),17.5682,15.0883,16.9679,17.5497,17.0322,17.0655,16.8212,17.3168,16.0749,16.1668,16.0201,16.1886,15.624,16.1129,15.7144,15.6668,17.6189,16.001,17.046,17.5146,15.5945,17.0341,15.8786,17.0908,16.1155,15.7805,16.2072,15.9447,16.1831,15.3379,16.0586,15.8506,16.2436,16.7488,16.3725,16.0837,16.8717,16.0564,16.5031,16.0328,16.3088,16.07,16.2431,16.0008,16.1795,15.9883,15.9174,15.8591,
Second Transpose (Finished Receive),17.5688,15.0886,16.9682,17.5501,17.0326,17.0659,16.8216,17.3173,16.0752,16.1671,16.0205,16.1892,15.6243,16.1133,15.7147,15.6672,17.6194,16.0013,17.0462,17.5149,15.5948,17.0344,15.879,17.0911,16.1158,15.7809,16.2076,15.9451,16.1835,15.3383,16.059,15.8509,16.244,16.7492,16.3729,16.0841,16.8722,16.0568,16.5034,16.0332,16.3091,16.0704,16.2436,16.0012,16.18,15.9885,15.9178,15.86,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.5744,15.0921,16.9748,17.5539,17.0363,17.0696,16.825,17.3208,16.0783,16.1708,16.0323,16.1921,15.6666,16.1163,15.7189,15.6762,17.6258,16.0047,17.0491,17.5186,15.6092,17.0373,15.8827,17.0942,16.1188,15.7837,16.2106,15.9488,16.1867,15.353,16.0623,15.8539,16.2755,16.7529,16.4401,16.1398,16.8774,16.1058,16.5435,16.103,16.3126,16.0738,16.2468,16.0046,16.1831,15.9916,15.9211,15.8631,
1D FFT X-Direction,17.7156,15.1746,17.0568,17.6398,17.1176,17.1546,16.9087,17.4075,16.1612,16.2531,16.1164,16.2744,15.7513,16.203,15.8006,15.7597,17.7667,16.0878,17.1362,17.6018,15.6897,17.1201,15.9633,17.1778,16.2023,15.869,16.2933,16.0316,16.2673,15.4408,16.1477,15.9342,16.3721,16.8369,16.5211,16.2221,16.9591,16.1851,16.6278,16.1856,16.3921,16.1566,16.3251,16.0849,16.2643,16.0711,16.0009,15.9471,
Run complete,17.717,15.9034,17.0575,17.6406,17.1184,17.1552,16.9096,17.4083,16.2436,16.2536,16.1838,16.2751,16.1364,16.2036,15.9875,15.8122,17.7678,16.1187,17.1369,17.6025,15.9573,17.1208,15.9639,17.1784,16.2029,16.0758,16.2939,16.0613,16.2679,15.9859,16.1484,15.936,17.5344,16.8376,17.0239,17.4903,17.0185,17.0481,16.7911,17.2049,16.3928,16.1574,16.3257,16.0868,16.265,16.0719,16.0017,15.9477,

init,1711.22,1684.78,1671.38,1702.38,1703.52,1702.43,1698.95,1702.14,1538.17,1681.05,1687.27,1678.44,1658.68,1678.25,1679.15,1678.04,1719.75,1698.02,1705.81,1704.04,1710.96,1666.38,1703.9,1703.7,1718.79,1714.49,1704.64,1712.07,1627.86,1678.26,1674.71,1632.9,1686.5,1671.58,1697.7,1700.43,1687.24,1699.87,1697.75,1700.19,1715.52,1715.11,1719.94,1712.04,1589.91,1705.94,1711.64,1669.34,
1D FFT Z-Direction,0.081441,0.070697,0.073312,0.072751,0.072037,0.075165,0.073509,0.072382,0.073862,0.07338,0.072563,0.07002,0.071657,0.070758,0.072662,0.07056,0.072747,0.080449,0.08376,0.079942,0.080593,0.099851,0.08026,0.080478,0.079045,0.07979,0.080752,0.08035,0.077687,0.078782,0.07969,0.077373,0.070731,0.078742,0.079803,0.076938,0.079237,0.07913,0.08323,0.07894,0.076868,0.077046,0.077338,0.07944,0.073769,0.083622,0.276137,0.073066,
First Transpose (First Send),0.411455,0.32877,0.341301,0.378035,0.478487,0.315777,0.310664,0.325121,0.286625,0.269136,0.325265,0.268102,0.420009,0.326159,0.365183,0.318481,0.350446,0.343097,0.331992,0.313307,0.321172,0.317757,0.361323,0.402026,0.266421,0.470659,0.277682,0.578362,0.289758,0.478238,0.488064,0.546689,0.43036,0.431666,0.688245,0.448655,0.444684,0.489633,0.449501,0.439065,0.257935,0.34446,0.355703,0.359792,0.359488,0.408119,0.547125,0.273056,
First Transpose (Packing),0.444671,0.362054,0.377849,0.414587,0.513475,0.347752,0.34226,0.402535,0.347632,0.304843,0.492634,0.443323,0.453874,0.357244,0.526382,0.449589,0.382984,0.378515,0.426941,0.343139,0.352763,0.353535,0.480963,0.435859,0.320372,0.506713,0.311035,0.614109,0.319804,0.513024,0.552469,0.578468,0.467281,0.464151,0.72526,0.493122,0.573328,0.532483,0.481807,0.472267,0.303831,0.375638,0.40298,0.395515,0.394152,0.451392,0.588422,0.365479,
First Transpose (Start Local Transpose),0.402951,0.321907,0.319474,0.366417,0.466939,0.261485,0.30431,0.316075,0.278384,0.240118,0.318418,0.211862,0.330903,0.277261,0.350381,0.309391,0.311841,0.334401,0.322447,0.306234,0.296967,0.309847,0.355348,0.391741,0.258389,0.460048,0.257827,0.571877,0.266372,0.469749,0.481886,0.541877,0.423327,0.42289,0.681214,0.399043,0.413891,0.43033,0.440365,0.431375,0.25109,0.279986,0.283814,0.34936,0.350446,0.346984,0.540034,0.261707,
