,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2070.45,2090.11,2085,2089.07,1936.77,2074.55,2075.96,2079.2,2108.07,2092.18,2082.11,2094.34,2001.62,2066.08,2084.5,2058.98,2120.73,2102.43,2096.68,2111.2,2083.2,2011.17,2087,2093.45,2108.99,2045.18,2110.29,2107.44,2066.09,2095.24,2087.84,2092.81,2103.04,2139.94,2061.75,2143.49,2096.79,2097.13,2094.73,2090.87,2112.96,2106.69,2109.17,2102.56,2052.22,2010.44,2066.63,2036.32,
1D FFT Z-Direction,0.128307,0.128547,0.127774,0.130484,0.129043,0.129088,0.130521,0.13014,0.126956,0.128027,0.130111,0.129475,0.131002,0.129023,0.130042,0.12806,0.127219,0.128302,0.127965,0.128271,0.128196,0.12673,0.126165,0.129843,0.129133,0.129186,0.12896,0.127824,0.130509,0.128419,0.126512,0.128369,0.126628,0.126965,0.127181,0.127006,0.127293,0.127122,0.126724,0.127574,0.128234,0.128128,0.128117,0.129038,0.130253,0.12762,0.127293,0.125776,
First Transpose (First Send),0.158284,0.158608,0.158201,0.163128,0.158571,0.158641,0.16224,0.162268,0.157227,0.161103,0.163363,0.15948,0.162659,0.163108,0.163434,0.159524,0.1587,0.159735,0.159756,0.159471,0.160023,0.159366,0.157747,0.162624,0.16196,0.161531,0.160368,0.159912,0.164889,0.162462,0.157349,0.159872,0.156928,0.157926,0.158256,0.157764,0.160056,0.15801,0.157077,0.15931,0.158514,0.161747,0.159787,0.161642,0.163858,0.159647,0.15879,0.158605,
First Transpose (Packing),0.328922,0.327059,0.328929,0.339724,0.328776,0.32645,0.336376,0.335564,0.325008,0.339731,0.339166,0.331275,0.334007,0.34291,0.341163,0.328937,0.336804,0.339061,0.33683,0.338855,0.328746,0.326943,0.32898,0.336347,0.337935,0.332483,0.332011,0.332789,0.34096,0.338832,0.32953,0.332001,0.332075,0.331174,0.330686,0.333038,0.333463,0.329085,0.325596,0.334594,0.327049,0.336543,0.336667,0.335219,0.342006,0.330437,0.332317,0.330257,
First Transpose (Start Local Transpose),0.329276,0.327314,0.329212,0.340106,0.329094,0.326777,0.33674,0.335867,0.325284,0.340126,0.33947,0.331545,0.334317,0.343277,0.341544,0.329244,0.337153,0.339396,0.337224,0.339177,0.329041,0.327273,0.329351,0.336715,0.338359,0.332797,0.332365,0.333057,0.341368,0.339211,0.329832,0.332296,0.332415,0.331473,0.330934,0.333366,0.333752,0.329368,0.325902,0.334836,0.327367,0.336801,0.337016,0.335558,0.342362,0.330736,0.332625,0.33057,
First Transpose (Start Receive),0.333395,0.33122,0.33373,0.344449,0.332817,0.330568,0.341227,0.339693,0.329343,0.344627,0.34373,0.335241,0.34195,0.347498,0.346543,0.33313,0.341357,0.343818,0.341254,0.342795,0.332669,0.331601,0.333425,0.341011,0.342924,0.336482,0.337356,0.337096,0.345626,0.343615,0.334087,0.335837,0.337202,0.335541,0.33467,0.337035,0.337807,0.332711,0.32948,0.338662,0.33093,0.340577,0.341035,0.339813,0.346014,0.334384,0.337122,0.334294,
First Transpose (First Receive),16.3232,16.2306,16.2643,16.3248,15.292,15.2849,15.5405,15.6116,16.8311,16.7746,16.3259,16.5527,16.9369,17.0897,16.2439,16.0176,16.3568,16.3008,16.0633,16.0525,15.8702,15.8856,15.3142,15.4955,16.0375,16.0108,16.1608,16.1725,16.4522,16.4719,16.3692,16.3455,15.2968,15.2476,14.9827,14.9498,15.8081,15.7565,15.4485,15.4987,14.6316,14.4036,13.8612,14.853,14.8897,14.8444,13.8444,14.2166,
First Transpose (Finished Receive),16.9494,16.8942,16.8431,16.8182,16.1792,16.255,16.43,16.5706,17.455,17.4549,17.1449,17.1713,17.5748,17.585,16.827,16.8318,16.734,16.5977,16.5058,16.4668,16.4176,16.4721,15.9975,16.1314,16.4206,16.3279,16.4451,16.41,16.6051,16.6484,16.5833,16.5461,16.004,15.8789,15.5504,15.6657,16.161,16.163,15.9787,15.9655,15.7548,15.7041,14.6517,15.9637,16.0289,16.0119,15.4222,15.4569,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.9759,16.9202,16.8858,16.8481,16.2052,16.2805,16.4573,16.5955,17.4824,17.4798,17.1729,17.1965,17.6001,17.6106,16.8544,16.8572,16.7608,16.6228,16.5309,16.4919,16.4429,16.4963,16.0218,16.1562,16.4483,16.3532,16.4701,16.4352,16.6299,16.6742,16.6097,16.5717,16.0314,15.904,15.5748,15.6913,16.186,16.1871,16.0036,15.9919,15.781,15.7295,14.678,15.9902,16.0536,16.0361,15.4473,15.4819,
First Transpose (Send Complete),18.2991,18.2275,18.1515,18.1818,17.286,17.5761,17.6712,17.893,18.7936,18.7412,18.3222,18.5348,18.8919,18.9495,18.1388,18.13,18.0622,17.9114,17.6917,17.7526,17.6509,17.7383,17.2761,17.3944,17.7565,17.4974,17.7171,17.7233,17.7723,17.7798,17.8622,17.843,17.3191,17.1866,16.737,16.956,17.4357,17.4718,17.2421,17.2647,17.095,16.9738,15.888,17.2684,17.3457,17.1139,16.6613,16.7736,
1D FFT Y-Direction,18.2935,18.2214,18.147,18.1751,17.2828,17.5731,17.6646,17.8853,18.7849,18.7345,18.317,18.5251,18.8813,18.9403,18.1307,18.1237,18.0559,17.9066,17.686,17.7484,17.6476,17.7353,17.2731,17.3907,17.7509,17.4933,17.7105,17.7189,17.7691,17.7724,17.8575,17.8382,17.3153,17.1838,16.7317,16.9534,17.4332,17.4695,17.2394,17.2621,17.092,16.9708,15.8838,17.2648,17.3422,17.1114,16.6581,16.771,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),18.4469,18.3706,18.2938,18.3238,17.4277,17.72,17.8138,18.0358,18.9431,18.8845,18.4647,18.6791,19.0354,19.0933,18.283,18.2733,18.21,18.0524,17.8345,17.8974,17.7924,17.881,17.4187,17.5373,17.9068,17.6411,17.8603,17.8653,17.9156,17.9238,18.005,17.985,17.4694,17.3293,16.8795,17.0995,17.5792,17.6131,17.3843,17.4076,17.2434,17.1141,16.0315,17.4124,17.4888,17.2569,16.8029,16.9159,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.4473,18.3709,18.2941,18.3241,17.428,17.7202,17.8142,18.0362,18.9434,18.8847,18.4652,18.6794,19.0357,19.0937,18.2834,18.2736,18.2104,18.0527,17.8348,17.8977,17.7927,17.8813,17.4189,17.5375,17.9072,17.6414,17.8605,17.8655,17.9159,17.9241,18.0053,17.9854,17.4697,17.3296,16.8799,17.0997,17.5796,17.6134,17.3845,17.4078,17.2437,17.1144,16.0319,17.4127,17.4892,17.2572,16.8033,16.9163,
Second Transpose (Finished All2All),36.1697,35.4857,35.7252,34.7127,37.5362,37.8566,36.1865,35.8954,35.9969,35.9114,36.0605,34.731,37.8531,37.8676,36.2927,36.2686,35.9313,35.9259,36.0255,34.7338,37.8803,37.8411,36.3261,36.1577,35.8493,35.6158,35.9242,34.7146,37.8365,37.8903,36.2895,36.3021,35.6374,35.7612,36.0826,34.6785,37.8747,37.8906,36.2745,36.2384,35.5785,35.7008,35.9382,34.594,37.8255,37.8119,36.2001,36.1277,
Second Transpose (Unpacking),36.1701,35.4864,35.7259,34.7135,37.537,37.8571,36.1869,35.8962,35.9976,35.9119,36.0616,34.7316,37.8537,37.8683,36.2934,36.2691,35.9321,35.9266,36.0265,34.7345,37.8812,37.8417,36.3266,36.1583,35.8502,35.6164,35.9249,34.715,37.8371,37.8913,36.2901,36.3026,35.638,35.7617,36.0831,34.6791,37.8754,37.8912,36.275,36.239,35.5791,35.7017,35.9392,34.5947,37.8263,37.8126,36.2005,36.129,
1D FFT X-Direction,36.3515,35.6363,35.8751,34.8644,37.695,38.0089,36.3393,36.0576,36.1758,36.0611,36.2162,34.8896,38.006,38.0133,36.4396,36.4217,36.2238,36.0742,36.1759,34.8857,38.0368,37.9925,36.4789,36.3104,36.1416,35.7675,36.0742,34.8621,37.9924,38.0434,36.4368,36.4498,35.9337,35.9123,36.2336,34.8285,38.0299,38.0428,36.4198,36.3876,35.8691,35.848,36.0892,34.7485,37.9815,37.9615,36.3491,36.2826,
Run complete,36.3518,35.6367,35.8753,34.8646,37.6953,38.0091,36.3397,36.0579,36.176,36.0613,36.2168,34.8899,38.0063,38.0136,36.4402,36.422,36.2241,36.0744,36.1761,34.886,38.0372,37.9928,36.4792,36.3106,36.1419,35.768,36.0745,34.8624,37.9926,38.0437,36.437,36.4503,35.934,35.9126,36.2339,34.8287,38.0302,38.0431,36.4201,36.3878,35.8696,35.8483,36.0894,34.7487,37.9818,37.9618,36.3493,36.2829,

init,2070.45,2090.11,2085,2089.07,1936.77,2074.55,2075.96,2079.2,2108.07,2092.18,2082.11,2094.34,2001.62,2066.08,2084.5,2058.98,2120.73,2102.43,2096.68,2111.2,2083.2,2011.17,2087,2093.45,2108.99,2045.18,2110.29,2107.44,2066.09,2095.24,2087.84,2092.81,2103.04,2139.94,2061.75,2143.49,2096.79,2097.13,2094.73,2090.87,2112.96,2106.69,2109.17,2102.56,2052.22,2010.44,2066.63,2036.32,
1D FFT Z-Direction,0.139729,0.1289,0.130828,0.132245,0.130912,0.13008,0.132374,0.13104,0.1332,0.13908,0.137812,0.141231,0.139786,0.139901,0.145516,0.139457,0.127659,0.139954,0.137178,0.138733,0.139201,0.136382,0.138206,0.139279,0.129944,0.138464,0.139687,0.137109,0.138808,0.143354,0.139737,0.139485,0.129055,0.136648,0.136963,0.138404,0.13854,0.138056,0.137282,0.136184,0.129817,0.13757,0.136856,0.140424,0.133761,0.13929,0.131446,0.131875,
First Transpose (First Send),0.17503,0.160065,0.161854,0.164689,0.165949,0.162544,0.165987,0.165277,0.165038,0.173986,0.173536,0.177569,0.175693,0.174915,0.184234,0.175827,0.158896,0.177205,0.172834,0.174287,0.175767,0.170389,0.173701,0.175868,0.162449,0.174318,0.176473,0.172126,0.17295,0.181235,0.176571,0.175263,0.161118,0.170773,0.172147,0.1728,0.173779,0.17281,0.173245,0.171237,0.160631,0.173956,0.172435,0.176379,0.166518,0.174039,0.16468,0.166109,
First Transpose (Packing),0.357727,0.334135,0.335833,0.337741,0.344895,0.332414,0.342081,0.343677,0.33418,0.348625,0.35146,0.355899,0.350238,0.34851,0.365623,0.350294,0.32819,0.349492,0.350068,0.346921,0.351929,0.343015,0.346827,0.348148,0.333103,0.347271,0.351947,0.347127,0.348784,0.362367,0.348551,0.348068,0.338149,0.345548,0.346765,0.350001,0.348209,0.348759,0.346787,0.34408,0.328036,0.352922,0.350186,0.359911,0.336613,0.349444,0.336878,0.340268,
First Transpose (Start Local Transpose),0.358164,0.334433,0.336146,0.338164,0.345277,0.332759,0.342483,0.344046,0.334553,0.349065,0.351819,0.356277,0.350607,0.34932,0.36606,0.350682,0.328629,0.34992,0.350663,0.34733,0.352345,0.343379,0.347277,0.348535,0.333507,0.347641,0.352352,0.347507,0.349193,0.362808,0.348989,0.348489,0.33853,0.345966,0.347132,0.350366,0.348628,0.349166,0.347228,0.344519,0.328364,0.353338,0.350615,0.360368,0.337004,0.349786,0.337259,0.340623,
First Transpose (Start Receive),0.363014,0.33863,0.340317,0.342028,0.349168,0.336355,0.346992,0.348107,0.338576,0.353292,0.355839,0.36005,0.354453,0.353571,0.371045,0.355153,0.332178,0.354334,0.355003,0.351098,0.356196,0.347697,0.351176,0.352655,0.337971,0.35185,0.356328,0.35255,0.353124,0.367437,0.353072,0.352455,0.342781,0.350485,0.351198,0.354368,0.352935,0.353061,0.351502,0.34851,0.332026,0.35774,0.354677,0.364573,0.34088,0.353605,0.341248,0.344886,
First Transpose (First Receive),15.6199,15.6297,16.3424,16.2988,15.2962,15.1911,15.3546,15.2461,17.2107,17.1987,16.6203,16.6679,17.2833,17.2806,16.4097,16.5017,15.7837,15.7565,16.057,16.1423,14.9959,15.0083,15.6577,15.6516,14.886,14.8313,15.2922,15.3139,15.3292,15.3897,16.3761,16.3801,15.9038,15.7607,15.522,15.5195,16.1004,16.1124,15.556,15.5322,15.4098,15.3906,16.0359,16.0952,15.369,15.5757,15.7377,15.7356,
First Transpose (Finished Receive),16.6114,16.5887,16.893,16.8802,16.2881,16.0528,16.278,16.3115,17.6188,17.5948,17.2059,17.1791,17.6408,17.6807,17.1509,17.106,16.6504,16.5489,16.716,16.7125,15.9234,16.0519,16.4467,16.4602,16.3407,16.0627,16.4173,16.3712,16.3547,16.4502,16.6754,16.6723,16.2741,16.274,16.115,16.0978,16.3319,16.3369,15.9415,16.0096,16.0789,15.9851,16.4282,16.426,16.0384,16.035,16.2939,16.3337,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.6374,16.6138,16.9179,16.9046,16.3129,16.0804,16.3043,16.3365,17.6451,17.6218,17.2307,17.2047,17.6678,17.7056,17.1779,17.1314,16.6769,16.5733,16.7402,16.7363,15.9499,16.0763,16.4724,16.4843,16.368,16.0874,16.4438,16.3959,16.3792,16.4758,16.7004,16.6974,16.3005,16.2991,16.1402,16.1232,16.357,16.3626,15.9661,16.0341,16.1049,16.0102,16.4524,16.4513,16.064,16.0589,16.3194,16.3579,
First Transpose (Send Complete),17.9939,17.9152,18.2105,18.1683,17.5227,17.3722,17.4642,17.6768,19.0045,18.9075,18.5184,18.4916,18.9573,18.9938,18.4597,18.3383,17.9955,17.7338,17.9776,17.9954,17.2134,17.3322,17.7273,17.7102,17.6938,17.1633,17.6019,17.5228,17.5924,17.7431,17.9953,17.913,17.6057,17.5139,17.3107,17.2615,17.6469,17.6421,17.2408,17.3071,17.4194,17.2883,17.6022,17.7024,17.2953,17.1686,17.5448,17.6077,
1D FFT Y-Direction,17.9892,17.9112,18.2064,18.1624,17.5194,17.3689,17.46,17.6729,18.9654,18.8983,18.5106,18.482,18.9488,18.9855,18.4501,18.332,17.9929,17.7309,17.9726,17.9905,17.2099,17.3295,17.7244,17.7063,17.6906,17.16,17.5983,17.5195,17.5897,17.7402,17.9905,17.9107,17.6017,17.5112,17.3078,17.2583,17.6443,17.6391,17.2376,17.3045,17.4167,17.2853,17.5994,17.6993,17.2918,17.1658,17.542,17.6047,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),18.1442,18.0596,18.3537,18.314,17.6783,17.5152,17.6084,17.8186,19.1558,19.0504,18.6618,18.6344,19.1011,19.1366,18.6041,18.4815,18.1442,17.8746,18.1217,18.1401,17.3572,17.475,17.8711,17.8537,17.8408,17.3056,17.7467,17.6664,17.7351,17.8885,18.1368,18.0542,17.7558,17.6561,17.4538,17.4045,17.7887,17.7861,17.3844,17.4493,17.5668,17.4306,17.7456,17.8459,17.4369,17.3111,17.6879,17.7519,
