,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1575.3,1575.49,1570.07,1583.13,1553.37,1558.08,1535.92,1562.2,1568.3,1572.73,1560.33,1568.32,1549.12,1563.14,1549.62,1540.29,1576.07,1577.82,1573.61,1568.84,1554.55,1553.42,1550.88,1556.5,1573.25,1567.86,1567.43,1569.1,1550.97,1543.65,1533.51,1547.73,1569.7,1570.2,1571.9,1572.75,1554.35,1555.06,1549.16,1532.6,1566.51,1568.09,1572.03,1574.16,1549.25,1552.98,1539.23,1540.61,1571.35,1569.31,1561.45,1561.75,1547.01,1561.05,1554.26,1553.56,1565.82,1573.57,1566.15,1568.82,1555.41,1554.09,1562.01,1550,
1D FFT Z-Direction,0.003751,0.003467,0.00487,0.003739,0.003409,0.003548,0.003672,0.003575,0.003938,0.003338,0.004039,0.003304,0.004213,0.00412,0.00479,0.003722,0.004316,0.003678,0.003306,0.003551,0.003182,0.004186,0.004097,0.003516,0.004024,0.00332,0.003336,0.003818,0.003741,0.0035,0.003438,0.003984,0.003587,0.00426,0.003604,0.003724,0.003901,0.004123,0.004094,0.004007,0.004224,0.003375,0.003609,0.003481,0.003284,0.003052,0.003934,0.005403,0.004044,0.003735,0.003369,0.004218,0.004177,0.003917,0.003442,0.005782,0.003682,0.003947,0.003521,0.003977,0.005189,0.003701,0.003955,0.003594,
First Transpose (First Send),0.019178,0.017652,0.019763,0.018606,0.017964,0.017975,0.018681,0.018866,0.019283,0.017872,0.018402,0.017766,0.018577,0.018976,0.020011,0.01859,0.018783,0.018439,0.018028,0.018348,0.017809,0.019266,0.019015,0.018134,0.019001,0.017368,0.017326,0.017987,0.01767,0.017815,0.018158,0.018446,0.018738,0.018582,0.018278,0.018605,0.018703,0.018544,0.018888,0.019031,0.01855,0.017513,0.017931,0.017674,0.017646,0.017726,0.018299,0.020615,0.018571,0.018286,0.017703,0.018749,0.018813,0.018562,0.017614,0.020624,0.018784,0.018155,0.01813,0.018126,0.019812,0.018232,0.018834,0.017488,
First Transpose (Packing),0.028184,0.025103,0.026183,0.028626,0.024317,0.024827,0.024749,0.026219,0.033412,0.032811,0.031611,0.030293,0.034165,0.033499,0.036773,0.036834,0.028299,0.027392,0.026657,0.027198,0.024779,0.025837,0.026465,0.026348,0.028971,0.024191,0.025097,0.026152,0.024599,0.024348,0.02482,0.02588,0.028788,0.028243,0.028155,0.028613,0.025114,0.025068,0.025178,0.026089,0.026486,0.024678,0.025564,0.025263,0.024406,0.024629,0.025869,0.027246,0.028199,0.027516,0.025367,0.027995,0.026221,0.026936,0.02579,0.028244,0.027221,0.026613,0.025936,0.026433,0.027222,0.025166,0.026059,0.023794,
First Transpose (Start Local Transpose),0.028372,0.025273,0.02637,0.0288,0.024517,0.024989,0.024931,0.026405,0.033579,0.03299,0.031801,0.030459,0.034344,0.033657,0.036952,0.037053,0.028493,0.027558,0.026822,0.027375,0.024974,0.026018,0.026632,0.026505,0.029154,0.024353,0.025259,0.02629,0.024799,0.024514,0.024972,0.026059,0.028935,0.028447,0.028341,0.028808,0.025299,0.025222,0.02537,0.026254,0.026642,0.024856,0.025729,0.025438,0.024573,0.02477,0.025998,0.027396,0.028378,0.027704,0.025542,0.028174,0.026354,0.027101,0.025988,0.028427,0.027446,0.026836,0.026081,0.02662,0.027365,0.025377,0.026217,0.023982,
First Transpose (Start Receive),0.032299,0.028768,0.029773,0.032384,0.028192,0.028938,0.028545,0.030585,0.037521,0.036584,0.035671,0.034057,0.037989,0.037223,0.042219,0.040695,0.032607,0.031031,0.030907,0.031202,0.028284,0.029635,0.030143,0.029922,0.032692,0.027835,0.028863,0.030509,0.028299,0.02795,0.028813,0.029532,0.03313,0.032461,0.032873,0.032459,0.028882,0.029238,0.028905,0.029728,0.031543,0.028689,0.029302,0.029309,0.02836,0.028778,0.029556,0.031741,0.03207,0.032048,0.028815,0.031656,0.029813,0.030666,0.029597,0.03275,0.031066,0.030248,0.029474,0.030137,0.031922,0.02903,0.029893,0.027342,
First Transpose (First Receive),0.306173,0.403135,0.296624,0.351985,0.541598,0.636945,0.567226,0.570563,0.59442,0.586827,0.651595,0.724545,0.570987,0.570026,0.691774,0.593616,0.745109,0.585492,0.589886,0.760873,0.726204,0.580355,0.80746,0.578984,0.584933,0.551069,0.567592,0.590122,0.708059,0.657265,0.568339,0.568066,0.504379,0.359769,0.568311,0.518894,0.592089,0.570718,0.571635,0.619928,0.627027,0.621131,0.49234,0.481661,0.795266,0.652402,0.556384,0.529242,0.62814,0.572433,0.640524,0.646205,0.694302,0.697953,0.592849,0.69212,0.541101,0.537887,0.560585,0.566614,0.728529,0.563473,0.646338,0.690604,
First Transpose (Finished Receive),0.959699,0.91119,0.947174,0.950691,0.917644,0.928578,1.02451,1.02664,1.01384,0.963878,0.993354,0.990583,0.9622,0.960091,0.993443,0.988479,1.01994,0.966498,0.968239,0.973378,0.987194,0.990212,0.982096,0.984383,1.00014,0.951876,0.965749,0.96453,0.970824,0.965737,0.903158,0.902374,0.966679,0.912321,0.925296,0.927626,0.948698,0.940685,0.968278,0.970389,1.00631,0.956534,0.880931,0.869265,0.973133,0.981864,0.880626,0.906388,0.996025,0.94408,0.968278,0.974082,0.98257,0.993135,0.979993,0.997786,0.977027,0.932974,0.925692,0.934024,0.967297,0.954651,0.972681,0.976282,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
