,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1956.83,1929.39,1856.05,1953.56,1940.04,1950.23,1942.48,1941.07,1934.9,1916.57,1925.97,1922.42,1904.03,1847.65,1817.2,1908.24,1961.59,1951.29,1830.8,1953.16,1934.5,1929.77,1941.62,1923.23,1958.45,1945,1939.83,1944.99,1907.42,1879.62,1891.34,1834.27,
1D FFT Z-Direction,0.69213,0.694456,0.69242,0.69116,0.693089,0.691327,0.691142,0.68944,0.691458,0.691362,0.690271,0.694199,0.691202,0.691947,0.703196,0.690465,0.701309,0.689575,0.691948,0.69315,0.696075,0.700843,0.691179,0.691241,0.689982,0.690463,0.690849,0.691781,0.693351,0.691233,0.690562,0.691396,
First Transpose (First Send),0.800641,0.805452,0.8019,0.800663,0.800608,0.800962,0.799249,0.804592,0.799237,0.801031,0.799151,0.804403,0.799946,0.801934,0.826467,0.806268,0.821622,0.799339,0.79933,0.803439,0.80653,0.812329,0.798577,0.805393,0.797218,0.800739,0.799995,0.80279,0.800837,0.802533,0.800265,0.807494,
First Transpose (Packing),1.43623,1.4426,1.43842,1.43792,1.43565,1.44197,1.43855,1.44288,1.43365,1.44101,1.43813,1.44373,1.43794,1.43865,1.49588,1.44175,1.48759,1.43656,1.43799,1.44061,1.45191,1.45504,1.43498,1.4385,1.43293,1.4379,1.43655,1.44098,1.43956,1.44309,1.43935,1.44285,
First Transpose (Start Local Transpose),1.43657,1.44296,1.43881,1.43827,1.436,1.44232,1.43894,1.44335,1.4341,1.44148,1.43855,1.44411,1.4383,1.4391,1.49626,1.44214,1.48809,1.43693,1.43834,1.441,1.45234,1.45546,1.43531,1.43885,1.43331,1.43827,1.43696,1.44139,1.43994,1.4435,1.43976,1.44326,
First Transpose (Start Receive),1.441,1.44699,1.443,1.4423,1.44016,1.44583,1.44301,1.44733,1.43817,1.44552,1.44271,1.44804,1.44209,1.44267,1.50056,1.44707,1.49268,1.44142,1.44256,1.44536,1.45777,1.45955,1.43999,1.44279,1.43755,1.44238,1.44144,1.44526,1.44413,1.44745,1.44372,1.45256,
First Transpose (First Receive),88.4013,87.5793,88.6773,88.7906,88.7834,88.5798,91.1495,90.8514,92.7801,91.8172,91.9073,92.0408,99.6287,93.966,95.354,95.5102,89.8417,89.3313,88.9545,89.5156,87.8217,87.8017,89.8247,89.9221,90.0641,89.4726,89.1824,89.363,90.3768,88.5119,88.6305,88.4625,
First Transpose (Finished Receive),91.6228,90.972,92.1783,92.0457,92.2455,92.0132,92.868,92.854,100.428,99.3433,99.8371,99.8269,102.026,101.604,101.976,101.926,102.229,91.3239,90.8709,91.3531,90.0425,89.6729,91.6769,91.7561,103.406,92.8738,92.637,92.626,93.0347,90.1334,91.9443,92.0533,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
