,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1666.19,1660.36,1653.06,1665.7,1657.57,1658.74,1644.62,1656.07,1650.45,1655.81,1659.16,1650.9,1644.5,1637.54,1646.15,1638.96,1663.86,1667.46,1670.74,1666.65,1658.48,1642.01,1634.98,1642.54,1659.7,1651.67,1653.41,1653.41,1631.97,1635.16,1630.88,1633.03,1657.66,1654.36,1661.03,1648.64,1641.21,1636.97,1642.8,1635.33,1656.01,1655.45,1658.53,1663.27,1625.12,1652.09,1648.26,1643.28,
1D FFT Z-Direction,0.005236,0.003408,0.004101,0.003709,0.003719,0.004726,0.003824,0.003566,0.003444,0.003256,0.003159,0.003813,0.003557,0.005526,0.004582,0.004074,0.003291,0.003736,0.003877,0.003141,0.003575,0.003421,0.00335,0.003467,0.004124,0.004021,0.004345,0.003643,0.003331,0.004403,0.00357,0.003788,0.003836,0.003573,0.003311,0.003527,0.003754,0.003867,0.003522,0.004826,0.003723,0.00362,0.003931,0.003483,0.003282,0.003441,0.003443,0.003846,
First Transpose (First Send),0.017045,0.014583,0.015496,0.015269,0.015224,0.016534,0.015055,0.01497,0.014762,0.014525,0.014559,0.015329,0.015132,0.017463,0.015936,0.015946,0.014464,0.015314,0.015516,0.014459,0.01539,0.01512,0.014854,0.014862,0.015856,0.015685,0.015995,0.015364,0.014679,0.015903,0.01493,0.015694,0.01406,0.013758,0.013365,0.013182,0.014428,0.014035,0.013583,0.015166,0.013707,0.013442,0.014115,0.013828,0.013837,0.013423,0.01335,0.013608,
First Transpose (Packing),0.023092,0.019085,0.020444,0.019662,0.019291,0.0212,0.019717,0.019404,0.019413,0.018958,0.019449,0.019911,0.020261,0.022232,0.020782,0.02086,0.018726,0.01994,0.020094,0.019731,0.019958,0.01925,0.019834,0.01933,0.021,0.020411,0.020993,0.020578,0.019534,0.020254,0.020436,0.02082,0.018583,0.018338,0.0189,0.017946,0.019318,0.018785,0.019275,0.019365,0.0185,0.018024,0.018267,0.019391,0.018089,0.018249,0.018018,0.018368,
First Transpose (Start Local Transpose),0.023292,0.019258,0.020626,0.01983,0.019413,0.021375,0.019858,0.019552,0.019571,0.019118,0.019597,0.020082,0.020443,0.022406,0.020935,0.021046,0.018892,0.020123,0.020242,0.01989,0.020123,0.019411,0.020006,0.019508,0.021161,0.020569,0.021132,0.020784,0.019719,0.020426,0.020629,0.020978,0.018769,0.018471,0.019046,0.018119,0.019494,0.018964,0.019462,0.019591,0.018689,0.018174,0.018455,0.019568,0.018268,0.018434,0.018151,0.018526,
First Transpose (Start Receive),0.028665,0.023165,0.024939,0.024031,0.023432,0.026187,0.023615,0.023351,0.024154,0.023462,0.02358,0.024,0.024612,0.027431,0.024685,0.024927,0.022779,0.023968,0.02393,0.023939,0.024046,0.023489,0.023462,0.02353,0.025141,0.02447,0.025164,0.024972,0.023783,0.0241,0.024273,0.02445,0.022662,0.022475,0.022768,0.0223,0.023456,0.023111,0.02348,0.024611,0.022634,0.022715,0.022077,0.023356,0.022115,0.022163,0.021993,0.022141,
First Transpose (First Receive),0.050605,0.052658,0.046705,0.046171,0.052718,0.049607,0.046109,0.045651,0.044471,0.051778,0.045016,0.045773,0.044905,0.057372,0.047301,0.04855,0.042698,0.052888,0.046442,0.045495,0.045249,0.052145,0.045448,0.045816,0.045548,0.053635,0.046754,0.048243,0.053496,0.053554,0.04684,0.047593,0.043356,0.050177,0.044447,0.043474,0.052142,0.043934,0.045381,0.050297,0.042267,0.050966,0.043117,0.044697,0.042547,0.050128,0.043483,0.043884,
First Transpose (Finished Receive),0.092988,0.086146,0.088942,0.082062,0.08853,0.093982,0.089514,0.081763,0.094401,0.085284,0.087931,0.082651,0.088996,0.093864,0.08159,0.084995,0.086914,0.086937,0.080576,0.081783,0.088685,0.086319,0.087935,0.081639,0.089258,0.088436,0.080868,0.084485,0.088918,0.088133,0.08017,0.082546,0.08511,0.083046,0.07655,0.076894,0.087599,0.077509,0.077404,0.077515,0.083886,0.084684,0.075244,0.077724,0.083403,0.083407,0.076362,0.071643,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.103466,0.096193,0.098563,0.091811,0.098499,0.104805,0.098877,0.091634,0.104496,0.095219,0.097801,0.092536,0.098841,0.104797,0.091648,0.094349,0.097212,0.097256,0.090434,0.091639,0.098567,0.096224,0.097612,0.091397,0.100501,0.098671,0.090981,0.09456,0.098794,0.098054,0.090567,0.092619,0.095495,0.092815,0.085953,0.086745,0.097848,0.087373,0.087128,0.088576,0.094142,0.094632,0.085092,0.08769,0.093106,0.092877,0.085984,0.081572,
First Transpose (Send Complete),0.11912,0.116004,0.1142,0.106768,0.114692,0.123179,0.114628,0.107121,0.120174,0.117722,0.112615,0.107448,0.115546,0.120923,0.106493,0.109569,0.113265,0.113864,0.105088,0.107285,0.114904,0.113118,0.112842,0.10637,0.116623,0.115244,0.106087,0.109423,0.114999,0.114474,0.106038,0.108313,0.110714,0.108213,0.100434,0.101189,0.113101,0.10299,0.101546,0.106054,0.109116,0.110289,0.099804,0.102782,0.1087,0.108838,0.101614,0.095719,
1D FFT Y-Direction,0.107225,0.104097,0.102406,0.095432,0.10223,0.111261,0.103226,0.095225,0.10805,0.105899,0.101336,0.096169,0.103548,0.109624,0.09531,0.098586,0.100879,0.102556,0.093909,0.095664,0.102319,0.10122,0.101616,0.095136,0.104248,0.103199,0.094804,0.098,0.10263,0.102636,0.094322,0.096542,0.099123,0.097524,0.089659,0.090533,0.10148,0.092305,0.09062,0.095752,0.097931,0.099626,0.089123,0.09225,0.097208,0.098046,0.091188,0.085179,
Second Transpose (First Send),0.120093,0.116871,0.115146,0.107725,0.115531,0.124263,0.115493,0.1079,0.121095,0.118783,0.113502,0.108312,0.116288,0.122126,0.107477,0.110637,0.114077,0.114885,0.105905,0.108202,0.115731,0.113966,0.113679,0.107289,0.117617,0.116088,0.106994,0.11022,0.115977,0.115347,0.107098,0.109203,0.111591,0.109128,0.101251,0.101961,0.114062,0.103892,0.102508,0.107243,0.109989,0.111226,0.100717,0.10377,0.109577,0.11002,0.102473,0.096568,
Second Transpose (Packing),0.1194,0.116259,0.114424,0.107055,0.114918,0.123479,0.114849,0.107343,0.120419,0.118031,0.112908,0.107664,0.115789,0.121248,0.106726,0.10987,0.113524,0.114159,0.105315,0.107519,0.115155,0.113323,0.113049,0.106611,0.116929,0.115446,0.106314,0.109661,0.115273,0.114724,0.106305,0.108548,0.110964,0.108467,0.100657,0.101421,0.113384,0.103224,0.101784,0.106349,0.10941,0.110544,0.100053,0.103083,0.108928,0.109062,0.101867,0.095962,
Second Transpose (Start Local Transpose),0.134028,0.12996,0.128824,0.119841,0.127084,0.135894,0.126972,0.118626,0.134114,0.130296,0.125548,0.121561,0.12742,0.134254,0.118993,0.122638,0.125749,0.126558,0.118269,0.120404,0.12705,0.125811,0.125739,0.119436,0.130727,0.128997,0.120803,0.12279,0.127294,0.126928,0.118128,0.121389,0.127707,0.122201,0.114218,0.114893,0.126405,0.11642,0.114861,0.120423,0.123443,0.12502,0.112837,0.115992,0.12218,0.123248,0.114005,0.107866,
