,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1619.94,1590.62,1630.35,1628.32,1605.08,1613.64,1577.62,1565.17,1617.7,1655.33,1654.03,1665.59,1651.66,1629.19,1622.32,1589.59,
1D FFT Z-Direction,0.023734,0.024864,0.023981,0.02422,0.027061,0.027059,0.025223,0.02588,0.023889,0.024259,0.022938,0.023977,0.024396,0.02311,0.024227,0.024495,
First Transpose (First Send),0.025556,0.026536,0.025797,0.02566,0.029762,0.030353,0.027185,0.028046,0.025669,0.025828,0.024502,0.025429,0.026128,0.02505,0.025933,0.025918,
First Transpose (Packing),0.024385,0.025228,0.024301,0.024514,0.027595,0.027659,0.025789,0.026343,0.024277,0.024669,0.023299,0.024356,0.024763,0.023524,0.024658,0.02483,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.9688,19.12,18.9217,18.9955,18.958,19.0896,18.9419,18.9841,19.1736,19.1546,19.0742,19.1121,19.2311,19.0318,19.0376,19.0784,
First Transpose (First Receive),64.6121,64.2736,64.5958,64.0808,65.2664,64.9053,64.9694,64.7792,64.3534,64.086,64.306,64.2982,65.2105,64.951,65.2617,64.7071,
First Transpose (Finished Receive),64.6124,64.2739,64.5962,64.0812,65.2668,64.9057,64.9697,64.7795,64.3539,64.0864,64.3063,64.2985,65.2111,64.9512,65.262,64.7075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.6127,64.2743,64.5965,64.0814,65.267,64.906,64.9699,64.7797,64.3542,64.0867,64.3065,64.2988,65.2113,64.9515,65.2622,64.7078,
First Transpose (Send Complete),64.7531,64.7371,64.7525,64.667,65.4079,65.4253,65.4269,65.3907,64.5085,64.4753,64.5034,64.4875,65.4083,65.3417,65.4015,65.3272,
1D FFT Y-Direction,64.7529,64.7368,64.7523,64.6667,65.4076,65.425,65.4263,65.3905,64.5083,64.4749,64.5031,64.4872,65.4079,65.3414,65.4012,65.3268,
Second Transpose (First Send),64.7699,64.7534,64.7696,64.6833,65.4257,65.4456,65.4465,65.4091,64.525,64.4919,64.52,64.5043,65.4284,65.36,65.4213,65.3474,
Second Transpose (Packing),64.807,64.7895,64.8077,64.7192,65.4849,65.5072,65.526,65.4875,64.5619,64.5264,64.5549,64.5377,65.4884,65.4184,65.4999,65.4266,
Second Transpose (Start Local Transpose),64.8073,64.7898,64.8081,64.7197,65.4855,65.5077,65.5263,65.4878,64.5622,64.5267,64.5552,64.538,65.4887,65.4188,65.5002,65.4269,
Second Transpose (Start Receive),64.8104,64.793,64.8115,64.723,65.4894,65.5121,65.5299,65.4911,64.5654,64.5298,64.5583,64.5412,65.4921,65.4221,65.5036,65.4302,
Second Transpose (First Receive),66.6913,66.5086,66.5663,66.4979,66.6455,66.6626,66.5639,66.5911,66.7706,66.8128,66.6823,66.6134,66.7483,66.7482,66.6582,66.6156,
Second Transpose (Finished Receive),66.6919,66.5089,66.5669,66.4984,66.6459,66.6631,66.5643,66.5914,66.7711,66.8134,66.6829,66.6138,66.7488,66.7485,66.6586,66.6159,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.6964,66.5133,66.5708,66.5033,66.6501,66.6701,66.5748,66.5955,66.7769,66.8192,66.6882,66.6191,66.7528,66.7529,66.663,66.6206,
1D FFT X-Direction,66.7213,66.5374,66.5952,66.5271,66.674,66.6962,66.6001,66.6202,66.8035,66.8448,66.714,66.6444,66.7768,66.7769,66.6864,66.6451,
Run complete,66.7224,66.5383,66.5959,66.5279,66.7207,66.7559,66.6458,66.6237,66.8044,66.8458,66.715,66.6453,66.7776,66.7776,66.6871,66.646,

init,1619.94,1590.62,1630.35,1628.32,1605.08,1613.64,1577.62,1565.17,1617.7,1655.33,1654.03,1665.59,1651.66,1629.19,1622.32,1589.59,
1D FFT Z-Direction,0.034953,0.024695,0.023692,0.025501,0.02681,0.026254,0.025994,0.025132,0.026505,0.033436,0.032074,0.031081,0.026337,0.03238,0.033062,0.031443,
First Transpose (First Send),0.037675,0.026807,0.025278,0.02733,0.029382,0.028708,0.027843,0.026694,0.028547,0.036643,0.034463,0.033084,0.028212,0.035511,0.036285,0.033836,
First Transpose (Packing),0.035534,0.025161,0.024038,0.02588,0.027295,0.026747,0.02646,0.025567,0.026926,0.034421,0.032591,0.031681,0.026707,0.033101,0.033678,0.031973,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.9996,19.113,18.9372,19.0272,19.0778,19.1484,19.0484,19.0952,19.197,19.2296,19.0936,19.0612,19.3863,19.2215,19.2638,19.218,
First Transpose (First Receive),64.4958,64.1882,64.6188,64.1258,65.3903,65.0322,65.0712,65.0284,64.3341,64.2912,64.4145,64.2244,65.0528,65.0454,65.2799,64.8048,
First Transpose (Finished Receive),64.4961,64.1885,64.6191,64.1261,65.3906,65.0325,65.0714,65.0287,64.3345,64.2915,64.4149,64.2249,65.0532,65.0457,65.2802,64.8051,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.4965,64.1889,64.6195,64.1264,65.3908,65.0327,65.0716,65.0289,64.3348,64.2918,64.4153,64.2251,65.0534,65.046,65.2805,64.8053,
