,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1683.79,1684.34,1699.07,1708.73,1665.02,1664.8,1639.06,1633.43,1707.61,1707.35,1687.29,1707.24,1616.81,1677.48,1648.08,1661.71,1716.1,1703.5,1701.49,1701.8,1650.31,1679.78,1664.58,1650.26,1693.49,1719.75,1698.41,1708.89,1652.04,1647.98,1647.67,1666.75,1689.42,1696.45,1698.81,1696.03,1653.09,1656.12,1626.02,1642.62,1694.16,1710.15,1697.44,1679.18,1676.8,1656.16,1677.66,1612.3,
1D FFT Z-Direction,0.024349,0.044192,0.045207,0.044596,0.038977,0.043577,0.041559,0.046035,0.023245,0.04493,0.022038,0.019895,0.026354,0.026026,0.021225,0.02248,0.022085,0.019433,0.023017,0.045842,0.019581,0.018059,0.019886,0.020162,0.022472,0.046896,0.019491,0.019964,0.042935,0.020494,0.045313,0.023074,0.031008,0.044598,0.042377,0.023321,0.021167,0.019698,0.021076,0.0249,0.041859,0.044229,0.0227,0.042201,0.024894,0.023696,0.045913,0.025002,
First Transpose (First Send),19.7591,19.649,19.8277,19.6689,19.6662,19.7874,19.48,19.6272,19.6946,19.6378,19.6455,19.6384,19.4973,19.7361,19.7337,19.5258,19.7383,19.4961,19.7356,19.7846,19.6117,19.5342,19.7769,19.6224,19.7197,19.7625,19.5587,19.6104,19.6128,19.657,19.5993,19.5961,19.187,19.3191,19.3408,19.4367,19.2942,19.372,19.3272,19.3746,19.3448,19.3647,19.4447,19.2197,19.446,19.4449,19.4227,19.3593,
First Transpose (Packing),19.81,19.7401,19.9139,19.7596,19.7514,19.8879,19.5701,19.7152,19.7302,19.7233,19.6823,19.6891,19.5522,19.7687,19.774,19.5613,19.7891,19.5337,19.7877,19.8811,19.6451,19.5683,19.8125,19.6545,19.7608,19.8578,19.5942,19.6571,19.697,19.6916,19.6804,19.6302,19.4816,19.448,19.4953,19.524,19.4176,19.456,19.4272,19.4614,19.5139,20.7895,19.5268,20.4591,19.5353,19.5348,19.6089,19.4512,
First Transpose (Start Local Transpose),19.8103,19.7404,19.9141,19.7599,19.7517,19.8883,19.5704,19.7155,19.7304,19.7236,19.6826,19.6894,19.5524,19.769,19.7743,19.5615,19.7895,19.5341,19.7881,19.8814,19.6453,19.5686,19.8127,19.6548,19.7612,19.8582,19.5945,19.6574,19.6973,19.6918,19.6806,19.6305,19.482,19.4483,19.4955,19.5243,19.4179,19.4562,19.4275,19.4616,19.5142,20.7902,19.5271,20.4595,19.5355,19.5352,19.6091,19.4529,
First Transpose (Start Receive),19.8188,19.7606,19.9352,19.7785,19.7687,19.9057,19.588,19.7364,19.7407,19.744,19.6935,19.6999,19.5625,19.7803,19.7848,19.5712,19.7998,19.5441,19.7983,19.9004,19.6557,19.577,19.8224,19.6627,19.7713,19.8794,19.6046,19.667,19.7151,19.701,19.6972,19.6453,19.4932,19.4578,19.5128,19.5345,19.4293,19.4651,19.4371,19.4742,19.5359,20.8161,19.5395,20.4807,19.5497,19.5508,19.635,19.4668,
First Transpose (First Receive),478.489,484.144,465.518,500.311,498.594,475.079,271.572,369.768,312.746,303.216,317.417,285.814,310.865,313.8,309.116,305.015,395.187,391.897,379.173,470.4,387.088,288.329,284.929,469.483,316.084,312.838,314.631,155.097,317.71,324.193,288.221,306.849,324.878,322.06,326.941,338.831,335.643,331.19,336.252,333.593,429.179,420.465,419.055,417.623,425.037,389.797,423.531,388.101,
First Transpose (Finished Receive),554.162,552.404,552.995,553.693,552.964,553.156,551.512,550.417,548.37,546.867,541.321,548.641,548.692,545.918,539.739,546.615,550.475,549.429,547.416,546.128,549.983,548.111,541.195,543.29,541.1,543.375,543.091,544.102,538.035,541.619,543.307,543.084,552.15,547.198,545.325,546.275,551.696,550.247,547.413,547.706,558.942,559.645,553.796,556.109,556.966,558.931,557.875,557.692,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
