,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1398.71,1402.9,1381.55,1408.27,1405.56,1409.93,1396.65,1406.05,1390.45,1395.5,1426.92,1387.08,1415.96,1384.5,1353.14,1415.95,
1D FFT Z-Direction,0.003522,0.003004,0.002917,0.003153,0.002969,0.002915,0.006444,0.006385,0.00304,0.003245,0.003343,0.003486,0.002863,0.00308,0.003261,0.002928,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013511,0.012976,0.014406,0.013798,0.013396,0.012949,0.017469,0.017107,0.013367,0.01334,0.013428,0.01375,0.013056,0.013043,0.013561,0.012874,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013713,0.01312,0.014575,0.013983,0.013584,0.013141,0.017787,0.017454,0.013551,0.013517,0.013617,0.013917,0.013229,0.013222,0.013746,0.013037,
First Transpose (Finished All2All),0.095807,0.084548,0.095156,0.08154,0.094406,0.092624,0.102164,0.10285,0.101032,0.087603,0.101341,0.087286,0.09751,0.098589,0.085134,0.090949,
First Transpose (Unpacking),0.114482,0.102851,0.114811,0.100144,0.112721,0.110478,0.132161,0.132859,0.119938,0.10637,0.119486,0.106333,0.115352,0.116636,0.102797,0.109304,
First Transpose (Send Complete),0.128695,0.116686,0.128756,0.113992,0.126623,0.124621,0.150581,0.151251,0.134721,0.120967,0.133703,0.120413,0.129758,0.13127,0.11716,0.123367,
1D FFT Y-Direction,0.117606,0.105923,0.118035,0.103154,0.115773,0.113615,0.139158,0.139747,0.123407,0.109562,0.122686,0.109586,0.118839,0.120291,0.105921,0.112518,
Second Transpose (First Send),0.129352,0.117322,0.129373,0.114594,0.127235,0.125229,0.15208,0.152962,0.135556,0.121708,0.134426,0.121243,0.130389,0.131978,0.117955,0.123998,
Second Transpose (Packing),0.132872,0.121341,0.133046,0.118251,0.130486,0.128364,0.158269,0.159165,0.139609,0.125686,0.13798,0.125153,0.133906,0.135615,0.121259,0.127355,
Second Transpose (Start Local Transpose),0.133021,0.121513,0.133242,0.118413,0.130621,0.12852,0.158635,0.159517,0.139755,0.125826,0.138122,0.125298,0.134081,0.135737,0.121464,0.127482,
Second Transpose (Start Receive),0.136345,0.124828,0.136486,0.121668,0.133721,0.131861,0.16533,0.166205,0.143305,0.129231,0.141308,0.128548,0.137288,0.138931,0.124642,0.131935,
Second Transpose (First Receive),0.163984,0.154731,0.226089,0.416183,0.160291,0.160109,0.240678,0.241495,0.182721,0.174609,0.181258,0.154985,0.17656,0.174409,0.168878,0.16623,
Second Transpose (Finished Receive),0.449021,0.430414,0.432413,0.430051,0.400654,0.416151,0.49137,0.501742,0.501353,0.400916,0.521199,0.528156,0.441925,0.459681,0.536777,0.502546,
