,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1746.94,1734.74,1756.41,1661.38,1737.6,1738.28,1738.04,1717.78,1703.83,1701.69,1697.15,1706.64,1603.97,1735.13,1738.56,1667.86,1762.56,1749.25,1749.49,1678.6,1730.27,1659.87,1720.29,1727.83,1707.37,1703.68,1706.96,1707.12,1680.65,1677.85,1557.23,1672.28,1730.23,1720.92,1730.22,1721.15,1715.24,1587.71,1713.6,1717.79,1742.55,1741.4,1742.64,1747.77,1637.33,1720.99,1711.14,1707.36,
1D FFT Z-Direction,0.04172,0.041672,0.042018,0.040749,0.041532,0.041452,0.041659,0.041228,0.040957,0.041195,0.040035,0.041845,0.041701,0.042076,0.041195,0.041556,0.04078,0.041104,0.040602,0.04026,0.041886,0.040211,0.039817,0.04366,0.042183,0.04176,0.040381,0.041727,0.042563,0.041073,0.040618,0.042861,0.042255,0.042827,0.041784,0.042911,0.043777,0.041419,0.04039,0.043633,0.041327,0.042489,0.041482,0.040629,0.042861,0.041599,0.041452,0.041746,
First Transpose (First Send),0.060181,0.058465,0.060214,0.058392,0.059293,0.059138,0.059344,0.057442,0.058362,0.058624,0.057326,0.059898,0.058454,0.059092,0.058766,0.058465,0.057529,0.059311,0.058618,0.057405,0.059946,0.058359,0.05729,0.062064,0.059725,0.058759,0.056993,0.058914,0.060533,0.058271,0.057229,0.059793,0.059734,0.062118,0.062629,0.062998,0.062835,0.060839,0.059786,0.065284,0.060867,0.061488,0.061829,0.060087,0.06305,0.061147,0.060788,0.061774,
First Transpose (Packing),0.288985,0.277301,0.295562,0.274528,0.293791,0.289509,0.29074,0.273804,0.289694,0.289581,0.281927,0.295633,0.281894,0.291108,0.289346,0.281385,0.276683,0.292628,0.289398,0.287432,0.294144,0.289094,0.288808,0.311701,0.287574,0.283781,0.271645,0.277455,0.296166,0.290518,0.276886,0.282637,0.294806,0.304591,0.310559,0.310913,0.307582,0.293239,0.290589,0.324581,0.303125,0.304769,0.307139,0.305081,0.309777,0.30496,0.30459,0.306411,
First Transpose (Start Local Transpose),0.289278,0.277585,0.295851,0.274784,0.294076,0.289837,0.291022,0.274065,0.289964,0.289869,0.282226,0.296035,0.282195,0.291427,0.289673,0.281727,0.277011,0.292953,0.289662,0.287713,0.29446,0.289397,0.289104,0.312016,0.287841,0.284028,0.272002,0.277742,0.296559,0.290735,0.27718,0.282948,0.295107,0.304927,0.310904,0.311236,0.307898,0.293614,0.290893,0.32502,0.303434,0.305101,0.307436,0.30541,0.310092,0.305273,0.304887,0.306762,
First Transpose (Start Receive),0.292829,0.280977,0.299102,0.278321,0.297157,0.292923,0.294094,0.27711,0.293168,0.29302,0.286156,0.299814,0.285297,0.295372,0.292804,0.28482,0.280532,0.296485,0.292775,0.290758,0.29837,0.293009,0.292455,0.316456,0.291504,0.287278,0.27518,0.281124,0.300329,0.294144,0.280373,0.286316,0.298697,0.308897,0.31489,0.315494,0.311873,0.297757,0.294524,0.329725,0.307211,0.309869,0.31132,0.309039,0.313628,0.308731,0.308874,0.31104,
First Transpose (First Receive),3.18148,3.21492,3.44179,2.20033,3.65237,3.25264,2.97454,2.56371,2.73714,2.8254,2.05009,2.88181,2.27461,2.81014,2.75989,2.55649,2.32804,3.56517,3.35142,3.36892,3.76857,3.46037,4.91172,3.74078,2.77083,2.87568,2.65835,2.75958,3.13502,3.25721,2.20724,2.72324,3.05394,3.06739,3.27156,3.33914,3.1346,2.56704,2.60038,3.3632,3.22693,3.19052,3.54199,3.43885,3.86612,3.44781,3.20051,3.49469,
First Transpose (Finished Receive),5.32576,5.20278,5.06769,4.90758,5.22705,5.22774,5.09555,4.99411,5.12909,5.12163,5.08197,5.18921,4.99136,5.08219,5.19717,5.23344,5.70091,5.74865,5.89422,5.79829,5.93937,5.84297,6.35648,5.64526,5.29581,5.26121,5.04494,5.15597,5.3217,5.32874,5.09777,5.15501,5.2037,5.17661,5.41856,5.43101,5.17837,5.12604,4.8236,5.11303,4.93437,5.05695,5.13014,5.15661,5.11516,5.10543,4.98246,4.97172,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.34323,5.21743,5.08318,4.92179,5.24214,5.24335,5.1108,5.0084,5.14505,5.13726,5.09806,5.20506,5.0066,5.09733,5.2121,5.24932,5.71691,5.76401,5.90884,5.81392,5.95533,5.85854,6.37517,5.66174,5.31074,5.27639,5.06169,5.17057,5.33789,5.34365,5.11284,5.16964,5.21955,5.19206,5.43438,5.44685,5.19375,5.14141,4.83885,5.13004,4.94962,5.07257,5.14616,5.17189,5.13081,5.12103,4.99781,4.9868,
First Transpose (Send Complete),5.54689,5.36728,5.22566,5.21608,5.37897,5.38609,5.25048,5.14327,5.29266,5.28101,5.2352,5.37265,5.14227,5.23271,5.36986,5.38807,6.35792,6.11133,6.15069,6.27472,6.08514,5.99397,6.52922,6.23223,5.45975,5.41665,5.21927,5.30239,5.47614,5.48241,5.25825,5.31414,5.41116,5.38936,5.57448,5.59081,5.33572,5.43005,5.07932,5.27572,5.1194,5.21415,5.28066,5.31722,5.29339,5.257,5.13461,5.13486,
1D FFT Y-Direction,5.54072,5.36291,5.22198,5.05128,5.37405,5.38185,5.24524,5.13965,5.28676,5.27565,5.23119,5.35382,5.1378,5.22848,5.34887,5.38302,5.90418,5.90198,6.04192,5.94059,6.0829,5.99172,6.5242,5.79846,5.45309,5.40833,5.19369,5.29795,5.47098,5.47713,5.2521,5.3087,5.40739,5.32684,5.57032,5.58645,5.33104,5.27133,4.97134,5.26937,5.08466,5.20955,5.27433,5.31228,5.28706,5.25289,5.13048,5.13052,
Second Transpose (First Send),5.58552,5.39972,5.26318,5.2496,5.4167,5.4233,5.2867,5.17627,5.33129,5.31669,5.27038,5.41286,5.17692,5.26966,5.40864,5.42441,6.39497,6.15375,6.18859,6.31527,6.12319,6.03148,6.57311,6.27301,5.49866,5.45438,5.25363,5.33515,5.51495,5.52268,5.29315,5.35033,5.44743,5.42631,5.61461,5.63116,5.37306,5.46563,5.11549,5.31618,5.15767,5.25062,5.31853,5.35473,5.3331,5.29436,5.17123,5.17154,
Second Transpose (Packing),5.62668,5.43382,5.30165,5.28422,5.45635,5.4641,5.32519,5.21104,5.37156,5.35483,5.30676,5.45455,5.21295,5.30716,5.44887,5.46136,6.43274,6.19237,6.22765,6.35837,6.1633,6.07019,6.61661,6.31371,5.53854,5.49187,5.28909,5.37105,5.55362,5.56249,5.32833,5.38717,5.48572,5.46587,5.65436,5.67079,5.41178,5.50436,5.15296,5.35717,5.19632,5.28907,5.35824,5.39699,5.37205,5.33344,5.20933,5.20985,
Second Transpose (Start Local Transpose),5.62715,5.43413,5.30204,5.28458,5.45669,5.46475,5.32563,5.2113,5.37197,5.35517,5.3071,5.45493,5.21336,5.3075,5.44912,5.4618,6.43315,6.19267,6.22801,6.35909,6.16368,6.07055,6.61699,6.31417,5.53899,5.49222,5.28946,5.37133,5.55394,5.56293,5.32871,5.3875,5.48607,5.4663,5.65473,5.67136,5.41212,5.50512,5.15359,5.35785,5.19665,5.28939,5.35856,5.3975,5.37243,5.33377,5.20966,5.21021,
Second Transpose (Start Receive),5.6304,5.43753,5.30582,5.28821,5.45983,5.46796,5.32893,5.21451,5.37531,5.35846,5.3104,5.45934,5.21663,5.31079,5.45273,5.4655,6.43655,6.19601,6.23155,6.36269,6.16676,6.07358,6.62016,6.31882,5.5421,5.49546,5.29303,5.37477,5.55725,5.56613,5.33261,5.39114,5.4892,5.46932,5.65807,5.67484,5.41525,5.509,5.15706,5.36203,5.19987,5.29283,5.36177,5.40276,5.37594,5.33768,5.21303,5.21356,
Second Transpose (First Receive),9.71831,9.46322,9.38458,9.60243,9.44046,9.38058,9.85429,9.60183,8.80162,8.8269,8.78756,8.66377,8.84362,8.89876,8.58527,8.68853,9.09159,9.31835,8.96079,9.2085,9.21558,8.90698,9.27038,9.06299,8.8264,8.57717,8.80415,8.52154,8.75316,8.81584,8.72347,8.66579,9.66442,9.53467,9.54589,9.58067,9.37027,9.42145,9.80537,9.55165,8.60521,8.89419,8.67466,8.91166,8.97701,8.82608,8.79406,8.64473,
