,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1607.28,1610.48,1617.23,1612.31,1589.36,1601.77,1580.25,1583.64,1599.42,1599.62,1603.08,1599.6,1593.12,1595.84,1592.49,1583.34,1615.82,1611.17,1608.44,1609.07,1580.59,1575.75,1594.97,1593.24,1614.69,1617.02,1617.44,1620.69,1589.42,1599.17,1574.55,1586.97,1606.87,1596.81,1599.71,1587.63,1599.77,1601.09,1600.02,1585.75,1608.45,1609.56,1607.37,1609.41,1589.78,1576.71,1589.33,1584.55,
1D FFT Z-Direction,0.018188,0.017457,0.039097,0.018947,0.018197,0.017681,0.021293,0.017848,0.016935,0.018723,0.019486,0.017709,0.018667,0.042932,0.016932,0.039616,0.017938,0.018164,0.016785,0.017636,0.018343,0.017127,0.016254,0.016421,0.017639,0.01696,0.039331,0.016927,0.01804,0.018195,0.016728,0.017244,0.016981,0.017344,0.016118,0.018066,0.019083,0.0376,0.01886,0.019417,0.034555,0.034086,0.034328,0.033968,0.018837,0.01787,0.018648,0.017074,
First Transpose (First Send),1.0908,1.07797,1.11482,1.06958,1.07073,1.08375,1.09694,1.08597,1.08384,1.08466,1.08853,1.07957,1.08963,1.1029,1.08284,1.09382,1.07996,1.07662,1.07026,1.09512,1.08819,1.07897,1.08138,1.10784,1.09245,1.07218,1.09809,1.08687,1.0877,1.08565,1.07492,1.08958,1.04718,1.04024,1.03941,1.03841,1.07222,1.04,1.04376,1.06026,1.03752,1.04301,1.02687,1.05921,1.05072,1.05492,1.04069,1.03552,
First Transpose (Packing),1.08904,1.07612,1.10856,1.06815,1.06908,1.08163,1.09425,1.08414,1.08194,1.08261,1.08674,1.07783,1.08734,1.09813,1.08025,1.08829,1.07764,1.0747,1.06828,1.09389,1.0858,1.07714,1.07951,1.1062,1.09071,1.07003,1.0942,1.08501,1.08584,1.08361,1.07272,1.08809,1.04505,1.03853,1.03709,1.03646,1.07026,1.0353,1.04191,1.05863,1.03527,1.04135,1.02509,1.05751,1.04858,1.05281,1.03896,1.034,
First Transpose (Start Local Transpose),1.09985,1.08671,1.126,1.07838,1.07939,1.09183,1.10689,1.0946,1.09408,1.09315,1.09648,1.08844,1.09814,1.11427,1.09264,1.10397,1.08991,1.08492,1.07867,1.10345,1.09746,1.08764,1.08988,1.11691,1.10142,1.08157,1.10899,1.09592,1.09651,1.09381,1.0848,1.0985,1.05682,1.05132,1.05023,1.04913,1.08303,1.05808,1.0561,1.07098,1.04791,1.05319,1.03767,1.06968,1.06134,1.06509,1.05226,1.04563,
First Transpose (Start Receive),1.10531,1.0923,1.13199,1.08303,1.08468,1.09743,1.11292,1.09961,1.09932,1.09786,1.10144,1.09409,1.10355,1.12132,1.09844,1.11004,1.09589,1.08953,1.08308,1.10813,1.10267,1.09297,1.09402,1.12132,1.1073,1.08632,1.11396,1.10132,1.10177,1.09895,1.0894,1.10305,1.06225,1.05754,1.05439,1.05374,1.08888,1.06413,1.06108,1.07598,1.05336,1.05822,1.04268,1.07453,1.0673,1.07066,1.05705,1.05061,
First Transpose (First Receive),141.271,141.202,141.153,140.323,142.064,141.767,141.659,141.721,143.684,141.848,141.568,143.098,143.312,142.485,142.499,143.101,143.542,142.373,139.9,142.412,143.289,142.092,142.225,141.325,142.217,141.685,141.471,141.393,142.417,141.205,140.504,141.542,140.108,139.749,138.116,137.852,138.861,137.785,138.522,137.791,140.841,138.946,138.597,139.654,138.782,138.035,136.962,138.006,
First Transpose (Finished Receive),141.272,141.203,141.154,140.324,142.064,141.767,141.66,141.721,143.684,141.848,141.568,143.099,143.312,142.485,142.5,143.101,143.542,142.374,139.9,142.413,143.29,142.093,142.226,141.326,142.218,141.686,141.472,141.394,142.418,141.205,140.505,141.543,140.108,139.749,138.116,137.852,138.863,137.785,138.523,137.791,140.841,138.947,138.598,139.655,138.783,138.036,136.963,138.007,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),141.279,141.21,141.16,140.331,142.072,141.774,141.668,141.729,143.692,141.855,141.576,143.106,143.319,142.493,142.506,143.107,143.557,142.383,139.908,142.423,143.299,142.102,142.234,141.332,142.227,141.694,141.479,141.402,142.426,141.212,140.511,141.55,140.117,139.756,138.123,137.86,138.874,137.794,138.53,137.81,140.851,138.954,138.605,139.661,138.79,138.043,136.97,138.013,
First Transpose (Send Complete),141.715,141.592,141.521,141.257,142.505,142.379,142.082,142.073,144.145,143.352,143.238,144.015,143.754,143.4,143.403,143.643,144.026,143.114,142.097,143.881,143.738,142.923,143.615,142.243,142.68,142.533,142.427,142.318,142.869,142.065,141.349,142.73,140.45,140.425,139.162,138.821,139.207,138.604,139.157,138.815,141.176,141.18,140.105,141.017,139.123,139.105,138.402,138.752,
1D FFT Y-Direction,141.292,141.283,141.204,140.94,142.088,142.075,141.777,141.761,143.708,143.045,142.939,143.707,143.332,143.086,143.088,143.321,143.584,142.806,141.783,143.56,143.318,142.604,143.303,141.935,142.243,142.23,142.118,142.02,142.444,141.752,141.043,142.433,140.133,140.12,138.864,138.513,138.904,138.297,138.86,138.511,140.871,140.855,139.796,140.713,138.803,138.795,138.093,138.433,
Second Transpose (First Send),141.717,141.595,141.524,141.259,142.508,142.382,142.086,142.075,144.148,143.354,143.241,144.018,143.756,143.402,143.408,143.646,144.029,143.117,142.1,143.9,143.743,142.929,143.622,142.245,142.683,142.548,142.443,142.321,142.877,142.071,141.354,142.735,140.467,140.438,139.165,138.824,139.21,138.608,139.16,138.818,141.195,141.202,140.121,141.034,139.125,139.108,138.404,138.754,
