,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1425.97,1418.32,1424.69,1417.33,1417.55,1418.53,1414.37,1422.94,1408.38,1412.97,1416.75,1443.97,1396.08,1410.55,1412.42,1389.42,
1D FFT Z-Direction,0.004933,0.004961,0.004918,0.005269,0.004683,0.004544,0.005022,0.004014,0.004066,0.004379,0.004229,0.004393,0.003815,0.005499,0.004616,0.004917,
First Transpose (First Send),0.065496,0.065651,0.067126,0.066186,0.0656,0.066457,0.067843,0.064625,0.065729,0.066369,0.066055,0.06617,0.066767,0.068406,0.06756,0.066291,
First Transpose (Packing),0.072366,0.071541,0.07299,0.07197,0.07184,0.072538,0.073218,0.07006,0.074018,0.074249,0.073433,0.073932,0.074695,0.076484,0.075075,0.071056,
First Transpose (Start Local Transpose),0.072545,0.071707,0.073193,0.072164,0.072048,0.072734,0.073425,0.070248,0.074205,0.074449,0.073646,0.074142,0.074899,0.076711,0.07526,0.071265,
First Transpose (Start Receive),0.07651,0.075527,0.077279,0.075869,0.076059,0.076492,0.077345,0.074161,0.078159,0.078107,0.077506,0.077959,0.078775,0.081674,0.078769,0.077718,
First Transpose (First Receive),0.181666,0.271152,0.182812,0.264007,0.18054,0.277969,0.183643,0.272614,0.182092,0.274833,0.181476,0.264257,0.181571,0.28061,0.184827,0.18128,
First Transpose (Finished Receive),0.554056,0.544062,0.458835,0.451376,0.553263,0.563199,0.465055,0.457065,0.556557,0.550346,0.456004,0.451513,0.551278,0.559785,0.461843,0.45845,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.574095,0.563507,0.478748,0.470777,0.572903,0.582974,0.486989,0.476967,0.576084,0.569549,0.476539,0.470766,0.571452,0.580788,0.483178,0.478658,
First Transpose (Send Complete),0.630332,0.618763,0.607488,0.526123,0.629608,0.63791,0.614784,0.534104,0.632473,0.624999,0.609522,0.526421,0.62825,0.6384,0.611169,0.533668,
1D FFT Y-Direction,0.578281,0.567485,0.558151,0.476217,0.577231,0.587137,0.565865,0.481174,0.580307,0.573545,0.560097,0.476163,0.575691,0.585892,0.561388,0.4825,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.63067,0.61905,0.607772,0.526373,0.629972,0.638177,0.615045,0.534531,0.63273,0.625307,0.610015,0.526765,0.628524,0.638662,0.61154,0.534021,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.630872,0.619272,0.607979,0.526585,0.630215,0.638362,0.615225,0.534735,0.632943,0.625591,0.610255,0.526956,0.62876,0.638855,0.611713,0.534214,
Second Transpose (Finished All2All),4.46228,5.11894,5.25495,4.86773,4.38061,5.17463,5.19865,4.92567,4.99057,4.8808,4.87041,5.20612,4.97672,4.88396,4.82919,5.38927,
Second Transpose (Unpacking),4.52148,5.1853,5.32059,4.92855,4.43978,5.24155,5.26504,4.98606,5.0513,4.94109,4.93089,5.2693,5.03821,4.94507,4.89074,5.45308,
1D FFT X-Direction,4.53104,5.19372,5.32971,4.93829,4.44515,5.24959,5.27382,4.99576,5.05682,4.9502,4.94184,5.27757,5.04345,4.95716,4.90023,5.46114,
Run complete,4.58428,5.24596,5.38116,4.98904,4.49929,5.30152,5.32532,5.04833,5.10998,5.00139,4.99352,5.32867,5.09588,5.01061,4.9534,5.51237,

init,1425.97,1418.32,1424.69,1417.33,1417.55,1418.53,1414.37,1422.94,1408.38,1412.97,1416.75,1443.97,1396.08,1410.55,1412.42,1389.42,
1D FFT Z-Direction,0.017292,0.005194,0.00656,0.006642,0.006304,0.005626,0.005942,0.006347,0.007311,0.014633,0.014122,0.014193,0.005713,0.017083,0.014555,0.014569,
First Transpose (First Send),0.079423,0.068152,0.068051,0.067487,0.068374,0.068523,0.067836,0.068049,0.071204,0.075708,0.076328,0.074859,0.067061,0.080245,0.079527,0.075976,
First Transpose (Packing),0.089081,0.07627,0.076713,0.075686,0.07625,0.07576,0.075726,0.075254,0.078092,0.084781,0.08451,0.083988,0.073816,0.089797,0.088424,0.085728,
First Transpose (Start Local Transpose),0.089342,0.07647,0.076934,0.075889,0.076531,0.076001,0.075972,0.075516,0.078319,0.08503,0.084737,0.084227,0.074096,0.090109,0.088679,0.086037,
First Transpose (Start Receive),0.099281,0.08095,0.082015,0.080579,0.081491,0.080206,0.080423,0.080203,0.083788,0.09316,0.092743,0.09222,0.078686,0.100624,0.096723,0.094336,
First Transpose (First Receive),0.210426,0.280594,0.187412,0.188078,0.281565,0.274384,0.188213,0.186511,0.192746,0.287883,0.293024,0.205248,0.193407,0.299099,0.295202,0.211549,
First Transpose (Finished Receive),0.594987,0.560422,0.474183,0.4665,0.555321,0.546067,0.46971,0.464745,0.56567,0.578214,0.487287,0.487311,0.568894,0.584483,0.480115,0.492011,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.616058,0.579886,0.494197,0.485948,0.575564,0.565997,0.490189,0.484664,0.586054,0.601856,0.510102,0.507873,0.589438,0.607068,0.50252,0.512754,
First Transpose (Send Complete),0.678625,0.658359,0.550851,0.541887,0.632579,0.623693,0.547679,0.600777,0.644349,0.659858,0.638587,0.565696,0.648501,0.666561,0.642755,0.570119,
1D FFT Y-Direction,0.625051,0.607889,0.49994,0.491102,0.580425,0.572301,0.494899,0.548397,0.591531,0.608001,0.584778,0.514791,0.593457,0.615278,0.592267,0.518765,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.679061,0.658742,0.551208,0.542242,0.632916,0.624109,0.548019,0.601107,0.644714,0.660275,0.639061,0.566179,0.648804,0.66731,0.643295,0.570549,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.679394,0.659001,0.551529,0.542477,0.633163,0.62435,0.548235,0.601333,0.644982,0.660636,0.639386,0.566488,0.64899,0.667591,0.643636,0.570824,
Second Transpose (Finished All2All),4.82225,4.77136,4.72183,4.63811,4.75061,4.71626,4.72131,4.66581,5.2464,5.20663,5.17817,5.19113,5.36925,5.26511,5.22536,5.05429,
Second Transpose (Unpacking),4.88101,4.82881,4.77788,4.69473,4.8071,4.77396,4.77802,4.72343,5.30722,5.26591,5.24008,5.25234,5.4304,5.32893,5.28729,5.11744,
1D FFT X-Direction,4.88892,4.83473,4.78446,4.70272,4.813,4.78016,4.78428,4.72964,5.31326,5.27249,5.24666,5.2592,5.43584,5.33657,5.29354,5.12484,
Run complete,4.94163,4.88495,4.83612,4.75382,4.86447,4.83084,4.83421,4.78076,5.36489,5.3246,5.29743,5.3116,5.48856,5.3879,5.34434,5.17742,

init,1425.97,1418.32,1424.69,1417.33,1417.55,1418.53,1414.37,1422.94,1408.38,1412.97,1416.75,1443.97,1396.08,1410.55,1412.42,1389.42,
1D FFT Z-Direction,0.016051,0.00712,0.005145,0.005628,0.005006,0.005502,0.004775,0.004907,0.005978,0.012179,0.010608,0.011016,0.005932,0.013748,0.010688,0.012584,
