,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1702.49,1741.53,1736.16,1677.39,1717.46,1702.17,1698.86,1717.9,1682.07,1600.63,1675.4,1677.33,1677.69,1675.31,1672.53,1677.8,1713.44,1715.14,1693.82,1717.36,1707.97,1621.6,1707.13,1710.74,1700.13,1716.31,1699.81,1701,1662.69,1659.44,1664.32,1656.64,1734.15,1718.7,1715.95,1685.76,1701.36,1701.35,1682.94,1677.59,1705.62,1705.48,1708.41,1712.24,1678.1,1630.65,1674.03,1661.95,
1D FFT Z-Direction,0.02007,0.019258,0.018953,0.01972,0.019896,0.018809,0.020166,0.019782,0.018934,0.019492,0.019117,0.021195,0.019812,0.019838,0.019878,0.019367,0.018879,0.019045,0.019501,0.018366,0.019395,0.019595,0.019594,0.019286,0.019355,0.019784,0.019143,0.018506,0.01994,0.019477,0.020484,0.01922,0.019087,0.019269,0.01999,0.019922,0.020697,0.018298,0.02079,0.019952,0.019457,0.020157,0.018514,0.019078,0.018821,0.019255,0.019422,0.019307,
First Transpose (First Send),0.035031,0.034257,0.033974,0.034266,0.03502,0.033304,0.035077,0.035304,0.034454,0.034753,0.034252,0.036008,0.03492,0.034405,0.034733,0.033907,0.033716,0.033945,0.034521,0.033834,0.034303,0.03419,0.03414,0.03544,0.033716,0.03508,0.032959,0.033153,0.03441,0.034105,0.036716,0.0345,0.033978,0.03449,0.034768,0.034668,0.034939,0.033391,0.036589,0.03594,0.034644,0.035413,0.032493,0.033569,0.033772,0.033507,0.0335,0.034226,
First Transpose (Packing),0.225009,0.221662,0.224719,0.222791,0.222567,0.218749,0.221099,0.223707,0.22203,0.226283,0.221138,0.222648,0.222951,0.219797,0.223095,0.226934,0.222704,0.224281,0.224932,0.228681,0.225218,0.218287,0.223449,0.225896,0.223765,0.232212,0.22145,0.220028,0.221789,0.224644,0.239292,0.226373,0.228526,0.223192,0.225641,0.225783,0.219136,0.22162,0.239268,0.223127,0.222579,0.228479,0.222835,0.22091,0.220652,0.221551,0.222519,0.219208,
First Transpose (Start Local Transpose),0.225317,0.221951,0.225015,0.223025,0.222816,0.219073,0.221335,0.224013,0.222319,0.226594,0.221417,0.222968,0.223256,0.220048,0.223361,0.227185,0.222997,0.224568,0.225301,0.228964,0.225503,0.218568,0.223726,0.226159,0.224107,0.232557,0.221851,0.220501,0.2222,0.224972,0.239632,0.226643,0.228866,0.22347,0.225916,0.226079,0.219393,0.221912,0.239586,0.223391,0.222857,0.228773,0.223053,0.221204,0.2209,0.221802,0.22281,0.219477,
First Transpose (Start Receive),0.228596,0.225053,0.228156,0.225961,0.225681,0.222006,0.224372,0.22703,0.225792,0.230881,0.224648,0.226385,0.226459,0.222997,0.226507,0.23055,0.226567,0.227909,0.228587,0.232142,0.228456,0.22158,0.226791,0.229642,0.227404,0.236574,0.225308,0.223647,0.225454,0.227928,0.243558,0.23033,0.232165,0.226631,0.229079,0.229195,0.222186,0.225128,0.243308,0.226535,0.226322,0.23189,0.226272,0.224091,0.224042,0.225288,0.226005,0.223127,
First Transpose (First Receive),0.939311,1.04002,1.00026,1.0635,1.02028,1.05076,1.03674,0.86802,1.05003,1.13676,1.18828,1.1688,1.08178,0.879865,1.16474,1.10965,1.1818,1.0095,0.925097,0.938299,1.21821,1.17912,1.30221,0.856377,1.06125,1.06964,1.06541,1.1735,1.07297,1.14495,1.13353,1.1591,0.841405,0.975605,0.847565,0.82025,0.671674,0.976643,0.789856,0.761182,1.09326,1.13066,1.20019,1.18367,0.97154,1.02235,1.22505,1.06345,
First Transpose (Finished Receive),1.70379,1.68399,1.72685,1.70297,1.71631,1.64195,1.68204,1.70515,1.67551,1.72536,1.79261,1.75539,1.64683,1.6197,1.73961,1.74863,1.71971,1.70317,1.67484,1.68093,1.74069,1.66241,1.68896,1.68356,1.72706,1.7662,1.6997,1.77685,1.72842,1.72808,1.76828,1.73278,1.73711,1.7179,1.72257,1.7338,1.57629,1.64452,1.75044,1.71195,1.68656,1.73131,1.7824,1.76753,1.6637,1.65908,1.80955,1.80844,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.71662,1.69682,1.73971,1.71562,1.72938,1.65565,1.69486,1.71713,1.68842,1.73749,1.80511,1.76779,1.659,1.63246,1.75225,1.76072,1.73227,1.71591,1.68772,1.69331,1.75286,1.67443,1.70096,1.69563,1.73975,1.77883,1.71201,1.78913,1.74042,1.7401,1.78182,1.74676,1.7493,1.72993,1.73549,1.74544,1.58932,1.65641,1.76398,1.72417,1.69874,1.74363,1.79454,1.78082,1.67622,1.67137,1.82196,1.82071,
First Transpose (Send Complete),1.76692,1.74325,1.78597,1.76073,1.77483,1.71556,1.73985,1.76401,1.7321,1.78316,1.85028,1.81031,1.70449,1.67834,1.79696,1.80475,1.78177,1.76191,1.73318,1.73828,1.79878,1.74018,1.74509,1.73892,1.78516,1.82435,1.75669,1.83195,1.78594,1.78492,1.83011,1.78976,1.79885,1.77584,1.78395,1.79099,1.72298,1.73471,1.81493,1.76738,1.74341,1.7899,1.83936,1.82507,1.71702,1.71413,1.86377,1.86294,
1D FFT Y-Direction,1.76334,1.7393,1.78283,1.75702,1.77085,1.69935,1.73684,1.76097,1.72939,1.7795,1.84696,1.80693,1.70108,1.67486,1.79303,1.80146,1.77767,1.75899,1.73023,1.73521,1.79533,1.71973,1.74205,1.73654,1.78153,1.82075,1.75363,1.82858,1.78186,1.78122,1.82618,1.78624,1.79528,1.77202,1.78006,1.78722,1.63347,1.69839,1.81062,1.76411,1.74079,1.78638,1.83586,1.82159,1.71431,1.71087,1.86018,1.85988,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.76734,1.74379,1.78625,1.76105,1.77513,1.71603,1.74027,1.76444,1.73255,1.78354,1.85069,1.81065,1.70492,1.67871,1.79738,1.80515,1.78215,1.76221,1.73366,1.73864,1.79906,1.74056,1.74547,1.73919,1.78544,1.82472,1.7571,1.83225,1.78639,1.78535,1.8305,1.78998,1.79913,1.77615,1.78428,1.79141,1.72346,1.735,1.81539,1.7676,1.74373,1.7902,1.83971,1.82577,1.71747,1.71455,1.86416,1.86332,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.76766,1.74403,1.78655,1.76127,1.77539,1.71622,1.74047,1.76468,1.73278,1.78374,1.85093,1.81089,1.70513,1.67909,1.79759,1.80534,1.7824,1.76247,1.7339,1.73898,1.79929,1.74082,1.74576,1.73942,1.78564,1.82498,1.75736,1.83248,1.78669,1.78553,1.83075,1.79022,1.79935,1.77647,1.78459,1.79166,1.72373,1.73521,1.81566,1.76782,1.74392,1.79046,1.83993,1.82597,1.71769,1.71473,1.86441,1.86357,
