,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1606.74,1607.47,1599.47,1608.64,1591.65,1585.65,1572.52,1577.36,1590.4,1596.64,1597.24,1599.83,1582.94,1589.7,1584.14,1595.71,1597.9,1604.57,1600.36,1598.1,1583.05,1587.63,1596.67,1568.31,1597.26,1597.05,1590.75,1600.16,1580.29,1583.27,1590.84,1579.69,1613.29,1609.32,1599.11,1597.46,1592.4,1569.09,1594.39,1588.33,1608.73,1608.19,1606.54,1614.04,1586.26,1570.77,1586.93,1594.8,
1D FFT Z-Direction,0.041349,0.018596,0.020618,0.037389,0.021993,0.019032,0.019012,0.018732,0.019289,0.018538,0.019487,0.019524,0.020412,0.022703,0.039257,0.045139,0.020436,0.039432,0.041194,0.018717,0.018646,0.022235,0.040302,0.020276,0.019474,0.019712,0.040156,0.018981,0.020869,0.018171,0.017642,0.020891,0.038473,0.018482,0.039786,0.01815,0.018393,0.019224,0.040949,0.018835,0.01841,0.019061,0.020925,0.019724,0.019641,0.018696,0.045794,0.039999,
First Transpose (First Send),0.48167,0.465899,0.47733,0.479654,0.468122,0.464577,0.459264,0.4745,0.463846,0.463194,0.461525,0.464461,0.473959,0.465693,0.483484,0.484852,0.453935,0.463251,0.456161,0.449078,0.453125,0.45214,0.462622,0.446981,0.442375,0.447669,0.464891,0.453706,0.445265,0.456894,0.447615,0.450702,0.461896,0.453087,0.459858,0.451462,0.453432,0.449406,0.463119,0.439987,0.448232,0.444363,0.452566,0.447293,0.458368,0.443689,0.4739,0.468314,
First Transpose (Packing),0.508032,0.480796,0.493422,0.50812,0.482382,0.47789,0.474267,0.490324,0.477947,0.479832,0.475078,0.479076,0.490292,0.480968,0.519002,0.515174,0.468266,0.494027,0.488809,0.465433,0.467988,0.465632,0.488319,0.461314,0.458064,0.461479,0.499552,0.466925,0.458612,0.472,0.463287,0.464624,0.500224,0.469958,0.498769,0.468903,0.470825,0.464857,0.50406,0.457439,0.463998,0.462657,0.471498,0.465078,0.474886,0.461783,0.515118,0.509268,
First Transpose (Start Local Transpose),0.508256,0.481092,0.49367,0.508388,0.482621,0.478174,0.474588,0.490586,0.478202,0.480111,0.475323,0.479335,0.490525,0.48119,0.519291,0.51541,0.468531,0.494271,0.489074,0.465708,0.468219,0.465854,0.488508,0.461604,0.4584,0.461738,0.499782,0.46717,0.458933,0.472197,0.463555,0.464882,0.500431,0.470212,0.499022,0.469126,0.47106,0.465082,0.504318,0.457691,0.464229,0.462922,0.471749,0.465386,0.475141,0.462098,0.51538,0.509515,
First Transpose (Start Receive),0.527568,0.490053,0.50226,0.529374,0.492937,0.487199,0.483768,0.499257,0.486986,0.48857,0.484691,0.487435,0.498806,0.491159,0.535723,0.535012,0.47743,0.512524,0.505616,0.475045,0.476267,0.476476,0.502243,0.470309,0.468036,0.471985,0.51845,0.475442,0.468101,0.480074,0.471561,0.473079,0.520596,0.478289,0.517173,0.477826,0.479215,0.473288,0.522105,0.467303,0.472986,0.47206,0.480289,0.474366,0.484276,0.470908,0.534217,0.526228,
First Transpose (First Receive),15.2526,16.0708,15.284,14.9032,16.4169,16.3232,16.4462,16.4215,15.2544,15.2807,14.8583,14.9112,15.0725,15.036,15.7468,15.7683,15.5274,15.5916,16.0489,16.0434,15.7155,15.7606,15.3399,15.4164,15.8387,15.8937,16.3627,16.3139,16.072,16.1421,16.2868,16.3314,15.0409,14.9298,15.2901,15.295,15.406,15.3743,14.9356,14.9489,13.4567,13.4074,12.2032,12.1755,12.089,17.8204,13.4391,13.4477,
First Transpose (Finished Receive),16.2523,16.8808,16.4598,16.533,17.1395,17.0768,17.1766,17.1986,16.1533,16.1019,15.8065,15.6866,15.5013,15.7634,16.1501,16.1142,15.9853,15.9229,16.2696,16.2291,16.1432,16.2146,16.0018,15.9053,16.2553,16.3327,16.5706,16.5146,16.3639,16.4806,16.5764,16.5619,16.22,15.4317,15.5486,15.5965,16.0901,16.0764,15.3324,15.1368,18.8964,18.8842,17.9871,17.7317,17.5132,18.9664,18.8366,18.8114,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.2794,16.9096,16.4866,16.5599,17.1688,17.1029,17.2035,17.2286,16.1798,16.1281,15.8327,15.7142,15.5282,15.7897,16.1786,16.1411,16.0116,15.9496,16.298,16.2562,16.1696,16.2422,16.0305,15.9326,16.282,16.3585,16.598,16.5412,16.3913,16.5065,16.6015,16.5881,16.2471,15.4579,15.5772,15.6234,16.115,16.1046,15.3609,15.1631,18.9225,18.9112,18.0135,17.758,17.5397,18.9974,18.8629,18.839,
First Transpose (Send Complete),16.673,17.1091,16.7871,16.8414,17.3337,17.2648,17.3541,17.379,16.3478,16.3079,16.1768,16.0924,15.9467,16.0164,16.3336,16.2961,16.3956,16.2956,16.4444,16.406,16.3625,16.3941,16.2642,16.1898,16.6548,16.554,16.7562,16.6934,16.635,16.6512,16.7538,16.7354,16.5363,16.0703,16.2808,16.1817,16.3137,16.3662,15.684,16.119,19.2528,19.095,18.3692,18.2499,17.9585,19.1668,19.0228,19.0458,
1D FFT Y-Direction,16.4993,16.9678,16.645,16.6961,17.1917,17.1217,17.211,17.2366,16.1886,16.1635,16.0363,15.9483,15.8059,15.8739,16.1897,16.1564,16.1241,16.154,16.3082,16.2671,16.2217,16.2514,16.1181,16.0472,16.3668,16.4107,16.6107,16.5518,16.4931,16.5135,16.6092,16.5953,16.2597,15.9258,16.1398,16.0443,16.1725,16.2246,15.5387,15.9813,18.9778,18.9522,18.2282,18.1061,17.8167,19.0313,18.8868,18.9022,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),16.6742,17.1098,16.788,16.8419,17.3343,17.2654,17.3546,17.3799,16.3483,16.3083,16.1774,16.0932,15.9471,16.017,16.3342,16.2965,16.3962,16.2964,16.4451,16.4065,16.3631,16.3945,16.2648,16.1909,16.6554,16.5547,16.7569,16.6939,16.6354,16.6521,16.7543,16.7358,16.5372,16.0709,16.2814,16.1823,16.3142,16.3669,15.6844,16.1196,19.2532,19.0956,18.3698,18.2505,17.9592,19.1687,19.0234,19.0463,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),16.6745,17.1101,16.7882,16.8423,17.3346,17.2657,17.3549,17.3802,16.3485,16.3086,16.1777,16.0935,15.9473,16.0173,16.3344,16.2969,16.3964,16.2967,16.4454,16.4071,16.3634,16.3948,16.2652,16.1913,16.6558,16.555,16.7572,16.6942,16.6358,16.6524,16.7546,16.7361,16.5376,16.0712,16.2818,16.1826,16.3144,16.3672,15.6847,16.12,19.2535,19.0959,18.3702,18.2508,17.9595,19.1691,19.0237,19.0465,
Second Transpose (Finished All2All),316.921,292.924,284.93,283.627,294.169,293.826,295.46,292.232,265.526,292.42,255.073,252.837,288.261,290.249,264.389,298.531,297.153,291.777,289.487,287.546,257.96,287.937,295.046,261.15,299.122,293.954,288.587,286.142,286.782,295.434,294.444,290.857,296.824,291.447,292.481,281.794,287.953,260.709,294.395,290.882,297.778,264.02,286.535,290.26,290.851,299.006,301.715,297.727,
Second Transpose (Unpacking),316.922,292.925,284.931,283.628,294.17,293.827,295.46,292.233,265.527,292.421,255.075,252.839,288.264,290.251,264.39,298.531,297.153,291.778,289.488,287.547,257.961,287.938,295.047,261.15,299.122,293.955,288.589,286.144,286.783,295.435,294.446,290.859,296.825,291.448,292.482,281.795,287.956,260.71,294.396,290.884,297.779,264.022,286.536,290.261,290.853,299.007,301.716,297.728,
1D FFT X-Direction,316.937,292.939,284.948,283.647,294.191,293.843,295.475,292.254,265.573,292.436,255.099,252.871,288.289,290.28,264.406,298.55,297.168,291.794,289.504,287.569,257.977,287.958,295.063,261.166,299.169,293.97,288.605,286.176,286.813,295.477,294.472,290.888,296.842,291.463,292.497,281.812,287.984,260.726,294.411,290.91,297.807,264.067,286.555,290.277,290.885,299.024,301.73,297.743,
Run complete,317.11,293.083,285.093,283.793,294.336,293.989,295.617,292.398,265.73,292.576,255.236,253.008,288.436,290.423,264.544,298.693,297.452,291.934,289.648,287.706,258.11,288.104,295.204,261.297,299.443,294.111,288.745,286.319,286.958,295.619,294.614,291.027,297.12,291.603,292.64,281.956,288.126,260.861,294.555,291.048,298.078,264.201,286.698,290.415,291.03,299.165,301.877,297.883,

