,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1582.68,1566.98,1576.89,1582.81,1566.27,1554.59,1528.3,1556.07,1572.74,1570.87,1567.22,1573.17,1549.02,1547.53,1553.19,1538.63,1566.31,1563.91,1570.36,1557.12,1565.34,1568.18,1567.99,1559.53,1589.04,1585.06,1571.17,1588.1,1570.65,1551.54,1574.15,1568.65,1563.99,1574.61,1576.09,1567.06,1570.34,1568.1,1545.12,1549.57,1581,1584.39,1577.54,1582.5,1545.51,1546.45,1553.84,1551.48,1556.15,1570.95,1571.69,1573.28,1572.5,1574.26,1569.05,1573.38,1558.09,1544.44,1567.69,1564.2,1549.35,1542.5,1606.12,1605.95,
1D FFT Z-Direction,0.004154,0.003995,0.004571,0.004485,0.004677,0.004119,0.003963,0.004706,0.00438,0.003829,0.00447,0.005057,0.00418,0.004393,0.004372,0.004494,0.004662,0.004697,0.004077,0.003951,0.004794,0.003965,0.006291,0.004574,0.003955,0.004911,0.004307,0.004777,0.004248,0.004185,0.006264,0.004243,0.004078,0.004625,0.004813,0.004297,0.004939,0.004412,0.004609,0.004836,0.004612,0.004705,0.004349,0.004732,0.005874,0.004335,0.004295,0.005058,0.005403,0.005453,0.004403,0.004179,0.004114,0.004766,0.004,0.006026,0.004513,0.004095,0.005695,0.004028,0.005784,0.004105,0.004177,0.004199,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014033,0.013937,0.014515,0.014461,0.015699,0.014254,0.014062,0.014184,0.014487,0.013837,0.014144,0.014737,0.014536,0.013852,0.014276,0.013813,0.014516,0.014734,0.013934,0.01374,0.014698,0.014427,0.01581,0.013614,0.013465,0.014514,0.013966,0.014503,0.013879,0.014363,0.015789,0.014005,0.014399,0.014178,0.014419,0.013843,0.014749,0.014101,0.014542,0.014989,0.014301,0.014341,0.014545,0.014561,0.015299,0.013875,0.014134,0.014756,0.015284,0.015471,0.014401,0.014151,0.013586,0.014807,0.013958,0.016069,0.013672,0.014018,0.01508,0.013976,0.015228,0.013683,0.013824,0.013874,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01424,0.014183,0.014754,0.014676,0.015916,0.01446,0.01425,0.014482,0.014695,0.014037,0.014358,0.014949,0.01473,0.014069,0.014479,0.014019,0.014751,0.014964,0.014154,0.01397,0.014918,0.014666,0.016047,0.013874,0.013717,0.014757,0.014327,0.014726,0.014082,0.014569,0.016016,0.014232,0.014771,0.014395,0.014676,0.0141,0.014959,0.014367,0.01482,0.015241,0.01458,0.01463,0.014776,0.014791,0.015534,0.014107,0.01446,0.014995,0.015554,0.015713,0.014616,0.014302,0.013828,0.015024,0.014184,0.016269,0.013887,0.014257,0.015287,0.014227,0.015422,0.013912,0.014073,0.014062,
First Transpose (Finished All2All),0.241814,0.244687,0.255059,0.260572,0.241559,0.241512,0.241985,0.248222,0.247162,0.242664,0.238856,0.243654,0.240304,0.255341,0.248021,0.25446,0.250611,0.244691,0.250912,0.26799,0.262013,0.252346,0.256365,0.262447,0.240791,0.23837,0.236848,0.252546,0.234215,0.236122,0.253554,0.260098,0.248829,0.247783,0.247908,0.255185,0.243286,0.244787,0.243557,0.267554,0.253576,0.246665,0.251775,0.246969,0.260579,0.26481,0.246555,0.263232,0.24135,0.239822,0.24152,0.246669,0.238332,0.241112,0.245603,0.256479,0.241915,0.253124,0.243404,0.266241,0.259934,0.248411,0.247942,0.250666,
First Transpose (Unpacking),0.274366,0.276034,0.286726,0.291457,0.271096,0.272328,0.271698,0.279261,0.278967,0.273599,0.270188,0.275956,0.273763,0.286238,0.278735,0.286721,0.282027,0.275408,0.28216,0.299635,0.293519,0.281991,0.289561,0.291977,0.271018,0.268192,0.267799,0.283871,0.265711,0.267032,0.29078,0.289827,0.28092,0.279871,0.28258,0.288765,0.275509,0.275679,0.275031,0.299613,0.285764,0.283786,0.288112,0.284275,0.295966,0.296955,0.283348,0.294536,0.271688,0.270996,0.273102,0.27813,0.268845,0.272072,0.276093,0.289733,0.27371,0.283459,0.27558,0.298034,0.293672,0.279441,0.278565,0.282458,
First Transpose (Send Complete),0.290293,0.291307,0.30238,0.306284,0.286401,0.28773,0.286055,0.294944,0.294067,0.289382,0.285242,0.290623,0.288859,0.301428,0.293787,0.300814,0.297094,0.290392,0.297256,0.314615,0.309013,0.296864,0.305548,0.305415,0.285872,0.28362,0.282775,0.298623,0.280203,0.281909,0.30696,0.304875,0.295583,0.294702,0.297796,0.304466,0.290965,0.290869,0.289842,0.31423,0.301128,0.298599,0.302928,0.298886,0.312784,0.312788,0.297791,0.309072,0.286719,0.286596,0.287957,0.293244,0.283531,0.287754,0.291304,0.30639,0.287735,0.29819,0.290419,0.313296,0.310065,0.294296,0.293175,0.299463,
1D FFT Y-Direction,0.279032,0.280414,0.290973,0.295455,0.275528,0.276654,0.275497,0.28401,0.283038,0.278235,0.274501,0.280022,0.277717,0.290502,0.282897,0.290711,0.286435,0.279687,0.286411,0.303884,0.297336,0.285973,0.294418,0.295987,0.275492,0.272729,0.27193,0.287639,0.269597,0.270929,0.296325,0.293911,0.284925,0.283853,0.286926,0.293454,0.279774,0.279889,0.279,0.303269,0.290079,0.288,0.292181,0.288058,0.301798,0.301577,0.287053,0.298493,0.275575,0.275563,0.277409,0.282336,0.272674,0.276751,0.280512,0.295216,0.27768,0.287313,0.279701,0.30215,0.299179,0.283561,0.282149,0.287013,
Second Transpose (First Send),0.291305,0.292321,0.303436,0.30728,0.287514,0.288668,0.287044,0.295837,0.295059,0.290293,0.28636,0.291493,0.289892,0.302498,0.294659,0.301696,0.298157,0.291422,0.298292,0.315562,0.309905,0.297739,0.306907,0.306326,0.286944,0.284544,0.283552,0.299568,0.280995,0.282788,0.308185,0.3058,0.296538,0.29601,0.298932,0.305579,0.291863,0.291877,0.290768,0.315178,0.302114,0.299689,0.303944,0.2999,0.31417,0.313812,0.298675,0.310109,0.287597,0.287533,0.289044,0.294155,0.28463,0.288597,0.292117,0.307601,0.28867,0.298995,0.291423,0.314189,0.311171,0.295243,0.294105,0.300364,
Second Transpose (Packing),0.299931,0.301116,0.313381,0.316055,0.296249,0.297803,0.294168,0.303425,0.30538,0.30008,0.295859,0.300593,0.298162,0.310707,0.303901,0.310076,0.30842,0.300465,0.309054,0.324223,0.318379,0.304811,0.314756,0.315151,0.295414,0.293274,0.291832,0.308106,0.289181,0.290555,0.317005,0.313532,0.305955,0.30507,0.308744,0.315377,0.300227,0.300772,0.298728,0.324163,0.31068,0.308581,0.31203,0.308974,0.322579,0.32298,0.30683,0.3191,0.29683,0.296789,0.299036,0.303936,0.292539,0.296398,0.300349,0.316257,0.297783,0.307613,0.300217,0.322853,0.320406,0.303692,0.302866,0.307951,
Second Transpose (Start Local Transpose),0.300194,0.301369,0.313663,0.316372,0.296437,0.298016,0.29443,0.303729,0.305593,0.30033,0.296085,0.300926,0.298468,0.310914,0.304172,0.310345,0.308725,0.300795,0.309365,0.32449,0.318638,0.305038,0.314997,0.315405,0.295623,0.293565,0.292119,0.308345,0.289566,0.290762,0.317313,0.313744,0.306468,0.305406,0.308979,0.315563,0.300465,0.301017,0.298926,0.324626,0.310936,0.308796,0.312307,0.309196,0.322836,0.323274,0.307153,0.319367,0.297081,0.29701,0.299231,0.304174,0.292726,0.296633,0.300602,0.31661,0.29802,0.307922,0.300494,0.323083,0.320648,0.303904,0.303108,0.308177,
Second Transpose (Start Receive),0.303607,0.304826,0.317503,0.319849,0.299834,0.301621,0.297798,0.307213,0.308897,0.303937,0.299437,0.304255,0.302023,0.314389,0.307821,0.313823,0.312139,0.304232,0.312809,0.327838,0.322274,0.308351,0.319194,0.318756,0.299161,0.29695,0.295421,0.311569,0.29299,0.29418,0.321672,0.317177,0.309864,0.308684,0.312397,0.319113,0.303932,0.30423,0.302212,0.328084,0.314434,0.312251,0.315771,0.312459,0.327587,0.326846,0.310534,0.32281,0.300921,0.300735,0.302807,0.308066,0.296186,0.300478,0.304204,0.321099,0.301726,0.31122,0.303804,0.32655,0.325037,0.307302,0.30651,0.31164,
