,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1654.04,1646.96,1656.75,1647.22,1614.27,1583.59,1576.01,1597.18,1680.91,1671.44,1682.97,1680.78,1658.4,1550.6,1637.08,1650.89,1689.9,1650.15,1658.15,1694.15,1614.55,1642.25,1675.22,1681.23,1626.98,1633.68,1622.24,1588.72,1617.99,1605.41,1561.74,1605.31,1671.59,1670.72,1673.93,1675.14,1658.09,1623.84,1647.96,1614.72,1662.7,1596.36,1551.54,1667.24,1658.15,1658.48,1656.08,1633.46,1672.71,1662.02,1662.78,1665,1640.89,1644.73,1543.72,1656.96,1635.75,1586.43,1673.98,1676.6,1710.54,1651.89,1648.79,1707.53,
1D FFT Z-Direction,0.013009,0.01236,0.012588,0.01269,0.012809,0.012671,0.012133,0.0128,0.012392,0.012306,0.012656,0.012995,0.013049,0.01255,0.012409,0.013944,0.012416,0.011783,0.012171,0.012592,0.012661,0.012439,0.012142,0.012042,0.01208,0.011661,0.012884,0.01405,0.012824,0.012273,0.012685,0.013322,0.012458,0.012675,0.012059,0.011739,0.012835,0.012727,0.013463,0.013071,0.012857,0.012079,0.013467,0.012642,0.013287,0.012876,0.01369,0.012512,0.012674,0.012448,0.01175,0.013353,0.012451,0.013381,0.012211,0.01158,0.012568,0.014084,0.011953,0.01213,0.012003,0.012391,0.012995,0.01259,
First Transpose (First Send),0.025692,0.024426,0.024495,0.025099,0.024703,0.024884,0.023913,0.024655,0.024464,0.023599,0.025015,0.025184,0.027317,0.02458,0.024363,0.027154,0.023771,0.024145,0.024077,0.024996,0.024636,0.024961,0.024792,0.024472,0.024342,0.023548,0.024915,0.026147,0.024859,0.024272,0.025091,0.025534,0.024559,0.025486,0.024066,0.024344,0.025081,0.025078,0.025902,0.02563,0.024727,0.024247,0.025117,0.024943,0.025201,0.025359,0.027371,0.02495,0.025659,0.024194,0.024128,0.025845,0.02446,0.026229,0.024552,0.02422,0.023749,0.026674,0.02378,0.024568,0.023878,0.02512,0.026674,0.024498,
First Transpose (Packing),0.093097,0.091052,0.089312,0.095169,0.089385,0.090032,0.088636,0.092677,0.102312,0.099833,0.098155,0.103897,0.094124,0.089128,0.090346,0.100831,0.091347,0.089021,0.089957,0.093697,0.091479,0.091514,0.091496,0.094877,0.090062,0.091019,0.089048,0.094714,0.091764,0.090629,0.092006,0.091734,0.091867,0.091758,0.090066,0.093297,0.091366,0.091738,0.090501,0.093389,0.090761,0.087796,0.090111,0.092742,0.097337,0.093138,0.098037,0.093849,0.091093,0.090126,0.088997,0.093758,0.090956,0.097927,0.09059,0.091894,0.089921,0.093395,0.089408,0.092339,0.087785,0.09078,0.098844,0.09296,
First Transpose (Start Local Transpose),0.093335,0.091331,0.089603,0.095441,0.089632,0.09029,0.088874,0.092923,0.102557,0.100031,0.098403,0.104133,0.094397,0.089398,0.090618,0.1011,0.091582,0.0893,0.090191,0.093908,0.091767,0.091724,0.091741,0.095117,0.090289,0.091292,0.089327,0.094984,0.092022,0.09087,0.092242,0.091967,0.092102,0.091974,0.090342,0.093552,0.09166,0.091978,0.090752,0.093631,0.091018,0.08805,0.090346,0.093013,0.097574,0.093392,0.098382,0.094099,0.091328,0.09034,0.089234,0.093978,0.091197,0.098194,0.090816,0.092161,0.090131,0.093659,0.089651,0.092571,0.088036,0.090985,0.099119,0.093173,
First Transpose (Start Receive),0.096415,0.095041,0.093264,0.09865,0.092731,0.093781,0.09181,0.096063,0.105898,0.103078,0.101541,0.107161,0.097635,0.092835,0.09375,0.105122,0.094795,0.092796,0.093146,0.097553,0.094872,0.094834,0.095476,0.098875,0.093404,0.094472,0.092541,0.098084,0.095256,0.094307,0.09531,0.095392,0.095343,0.095726,0.093829,0.096664,0.095189,0.095413,0.094046,0.09678,0.094161,0.09134,0.093406,0.096323,0.100818,0.097124,0.102152,0.097434,0.094635,0.093412,0.092219,0.0974,0.094721,0.102292,0.09393,0.095444,0.093256,0.096858,0.093438,0.096326,0.090937,0.09431,0.102971,0.096253,
First Transpose (First Receive),0.265776,0.266904,0.261144,0.266234,0.266921,0.267568,0.255669,0.263716,0.243228,0.237556,0.267849,0.271693,0.234352,0.227167,0.249091,0.267303,0.247384,0.248392,0.25306,0.254186,0.257587,0.259261,0.253987,0.261882,0.257881,0.261153,0.244659,0.252475,0.249198,0.244276,0.25924,0.261142,0.236077,0.235032,0.252877,0.252412,0.269197,0.270068,0.267558,0.273418,0.240371,0.239077,0.255755,0.259279,0.247632,0.247754,0.242565,0.242143,0.229951,0.226648,0.238074,0.245895,0.22506,0.232581,0.252198,0.257034,0.264521,0.2644,0.258165,0.260667,0.249343,0.255803,0.256764,0.24369,
First Transpose (Finished Receive),0.407871,0.408219,0.394291,0.399328,0.403183,0.401474,0.376841,0.389185,0.363875,0.358714,0.408657,0.408754,0.348373,0.341638,0.381271,0.407239,0.38367,0.383017,0.378922,0.379403,0.396586,0.398216,0.380872,0.389532,0.39652,0.398764,0.371392,0.377242,0.36726,0.365216,0.399127,0.401279,0.365477,0.363788,0.380958,0.379788,0.407882,0.409055,0.401826,0.410211,0.369185,0.367527,0.397493,0.399029,0.377552,0.376495,0.370473,0.367954,0.350675,0.347847,0.351674,0.363875,0.340889,0.357316,0.39392,0.400412,0.394579,0.392359,0.395679,0.40103,0.376443,0.381331,0.394437,0.371853,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.417643,0.418126,0.403932,0.40849,0.412662,0.411408,0.386181,0.398513,0.373137,0.368084,0.418506,0.418596,0.358779,0.351333,0.39058,0.417892,0.393857,0.392449,0.388041,0.38893,0.406003,0.407855,0.390627,0.399067,0.405858,0.408255,0.381241,0.38691,0.37679,0.374487,0.409053,0.410886,0.375114,0.373564,0.390676,0.389293,0.417634,0.418634,0.411743,0.419893,0.378982,0.377293,0.406697,0.408399,0.386965,0.386087,0.38057,0.377833,0.360247,0.357698,0.361587,0.373205,0.351318,0.367985,0.403273,0.410103,0.404251,0.401767,0.404982,0.410668,0.385923,0.390697,0.404873,0.381156,
First Transpose (Send Complete),0.481483,0.482829,0.464269,0.470126,0.474649,0.475119,0.446007,0.46131,0.444185,0.434238,0.487716,0.490018,0.422184,0.41444,0.450567,0.493539,0.462543,0.461244,0.450737,0.453957,0.507331,0.471786,0.455768,0.459887,0.47161,0.47872,0.445687,0.453436,0.43895,0.439682,0.470181,0.474094,0.441039,0.437498,0.458785,0.453126,0.480092,0.480841,0.475128,0.484181,0.446338,0.436376,0.471147,0.481609,0.450071,0.449321,0.450987,0.437951,0.424879,0.420311,0.423904,0.434612,0.414529,0.443322,0.467039,0.479812,0.468579,0.465674,0.46724,0.475875,0.450246,0.452665,0.473623,0.442905,
1D FFT Y-Direction,0.475491,0.47729,0.46059,0.466164,0.468196,0.469516,0.443921,0.456733,0.441149,0.431158,0.479619,0.482482,0.419344,0.412294,0.447971,0.487005,0.457441,0.456306,0.447007,0.450616,0.466121,0.467287,0.452037,0.456078,0.465851,0.473379,0.441643,0.448442,0.435729,0.435998,0.466395,0.470003,0.437973,0.434026,0.454538,0.449902,0.475162,0.476551,0.470393,0.478318,0.442366,0.433334,0.46522,0.47109,0.446183,0.445814,0.4482,0.435784,0.422545,0.417655,0.421487,0.432155,0.412202,0.437881,0.462876,0.473838,0.4632,0.460947,0.463178,0.471198,0.444865,0.449046,0.468526,0.440998,
Second Transpose (First Send),0.483594,0.485024,0.465277,0.47116,0.476742,0.477338,0.447125,0.462231,0.445174,0.43532,0.489576,0.492298,0.423196,0.41556,0.451663,0.49583,0.463409,0.462583,0.452999,0.454981,0.509723,0.473883,0.456808,0.460929,0.473823,0.481085,0.446889,0.454605,0.440091,0.440805,0.471097,0.475138,0.44214,0.43851,0.459641,0.454326,0.481979,0.482823,0.477355,0.486539,0.448672,0.438436,0.47324,0.484324,0.452325,0.450327,0.452409,0.439159,0.426035,0.421348,0.424892,0.435849,0.415602,0.444737,0.468012,0.482261,0.469641,0.46674,0.468186,0.476911,0.451221,0.453574,0.476052,0.443842,
Second Transpose (Packing),0.481795,0.483207,0.464621,0.47043,0.474944,0.475478,0.44631,0.461585,0.444485,0.434597,0.488048,0.490308,0.422523,0.414735,0.451027,0.493901,0.462808,0.461558,0.45108,0.454279,0.507641,0.472094,0.456107,0.460181,0.471923,0.479015,0.446022,0.45373,0.43924,0.439956,0.470475,0.474397,0.441406,0.437878,0.459025,0.453497,0.480371,0.481213,0.475388,0.48448,0.446713,0.436671,0.471437,0.482021,0.450441,0.449604,0.451309,0.438314,0.42523,0.420619,0.424278,0.435101,0.414905,0.443707,0.467313,0.480223,0.468899,0.466008,0.467549,0.476174,0.450547,0.453013,0.473986,0.443176,
Second Transpose (Start Local Transpose),0.495284,0.497005,0.475381,0.481195,0.487294,0.488784,0.455873,0.472073,0.455733,0.446167,0.50321,0.504543,0.432727,0.424313,0.458947,0.508956,0.475531,0.474665,0.462833,0.465153,0.52323,0.485241,0.467776,0.470956,0.486009,0.492465,0.45687,0.465548,0.449815,0.449808,0.481653,0.486578,0.452306,0.448936,0.470585,0.463794,0.493213,0.493186,0.487831,0.497108,0.458189,0.447956,0.488207,0.499073,0.461645,0.459917,0.459938,0.447586,0.435954,0.431093,0.433415,0.444596,0.425171,0.455666,0.480637,0.494719,0.480694,0.47901,0.478573,0.488144,0.461504,0.464339,0.485602,0.452515,
