,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1489.78,1492.95,1493.24,1489.6,1462.73,1470.3,1474.23,1469.09,1470.37,1479.16,1454.57,1472.91,1480.76,1479.79,1479.44,1473.55,1491.68,1494.18,1487.82,1495.81,1476.82,1473.19,1469.26,1465.95,1486.25,1491.05,1484,1497.23,1478.12,1474.74,1478.36,1443.34,
1D FFT Z-Direction,0.01881,0.018914,0.019032,0.019762,0.019099,0.017763,0.018129,0.017564,0.018871,0.018666,0.018512,0.018662,0.022072,0.021052,0.020564,0.018591,0.019014,0.020364,0.023898,0.020345,0.017619,0.019697,0.019492,0.019012,0.017723,0.019266,0.018489,0.019347,0.021558,0.020786,0.020729,0.02324,
First Transpose (First Send),0.67049,0.646051,0.644259,0.65874,0.647776,0.645211,0.666466,0.649275,0.643334,0.641837,0.645808,0.649561,0.66736,0.664769,0.662876,0.649082,0.649765,0.648196,0.655466,0.646396,0.665395,0.665824,0.644488,0.643182,0.645111,0.646987,0.64408,0.644788,0.653922,0.6462,0.666825,0.640612,
First Transpose (Packing),0.681476,0.657957,0.656528,0.66879,0.658422,0.656028,0.678079,0.660429,0.654137,0.654139,0.65565,0.660384,0.680017,0.675455,0.67323,0.660546,0.660259,0.664991,0.667987,0.657525,0.825533,0.676079,0.654823,0.6539,0.655288,0.657539,0.655944,0.656249,0.66364,0.657487,0.677895,0.652921,
First Transpose (Start Local Transpose),0.681721,0.658184,0.656755,0.669041,0.658671,0.65627,0.678324,0.660654,0.654321,0.654383,0.655927,0.660641,0.680298,0.675691,0.673519,0.660755,0.660493,0.665259,0.668249,0.657867,0.825839,0.676345,0.655164,0.654179,0.655543,0.657785,0.656233,0.656504,0.663896,0.657727,0.678114,0.653218,
First Transpose (Start Receive),0.690528,0.66731,0.665536,0.676685,0.665997,0.665177,0.68639,0.668615,0.66284,0.663291,0.664371,0.668532,0.690051,0.684905,0.683329,0.669092,0.668039,0.6741,0.676305,0.666808,0.835472,0.684749,0.664583,0.662275,0.66351,0.666718,0.664636,0.665342,0.674173,0.665522,0.68728,0.661954,
First Transpose (First Receive),1.41522,1.06705,1.05966,1.05372,1.38801,1.42389,1.05572,1.42897,1.41578,1.38438,1.03837,1.046,1.06673,1.43482,1.07768,1.06918,1.0476,1.42822,1.05567,1.04977,1.22164,1.43836,1.05855,1.06271,1.4007,1.06178,1.05676,1.04436,1.05281,1.42325,1.06034,1.42424,
First Transpose (Finished Receive),2.49729,2.5512,2.21838,2.15631,2.50431,2.50888,2.15408,2.16393,2.49256,2.4617,2.12485,2.11079,2.5486,2.54641,2.31314,2.15917,2.51431,2.52159,2.23072,2.14713,2.70446,2.54911,2.24215,2.15658,2.46735,2.48565,2.14156,2.11354,2.50876,2.51924,2.14866,2.13617,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.55542,2.609,2.27628,2.21493,2.56434,2.56775,2.21363,2.22394,2.5521,2.5201,2.18349,2.16758,2.6068,2.60285,2.37083,2.21668,2.57434,2.57788,2.28623,2.20461,2.76261,2.60562,2.29894,2.21461,2.52681,2.54272,2.1995,2.16977,2.56987,2.57785,2.20579,2.19406,
