,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2538.62,2598.49,2601.58,2586.3,2564.9,2576.88,2577.46,2577.58,2636.32,2621.31,2609.69,2629.41,2563.89,2490.15,2590.05,2606.22,2630.34,2610.09,2610.35,2609.62,2592.45,2582.17,2576.27,2594.7,2586.52,2575.21,2570.15,2561.72,2524.56,2389.83,2546.3,2525.11,2518.75,2564.35,2584.73,2578.9,2629.38,2571.31,2552.37,2632.09,2579.33,2566.88,2564.51,2574.32,2530.75,2521.03,2532.07,2412.28,
1D FFT Z-Direction,1.83408,1.8251,1.82437,1.83505,1.82577,1.82388,1.82433,1.82775,1.83423,1.82631,1.82737,1.82829,1.824,1.82669,1.82856,1.82442,1.82361,1.81685,1.83551,1.82822,1.83426,1.82382,1.82362,1.82404,1.83185,1.82367,1.82437,1.83427,1.83127,1.83347,1.83569,1.8255,1.82919,1.82487,1.82489,1.82457,1.81691,1.81629,1.90632,1.81415,1.81309,1.81496,1.81539,1.81303,1.82111,1.82343,1.82151,1.81852,
First Transpose (First Send),2.10049,2.07941,2.07756,2.10246,2.08232,2.07785,2.07692,2.10057,2.10204,2.07939,2.08065,2.08427,2.08142,2.08115,2.08429,2.09717,2.07912,2.06916,2.08891,2.08334,2.10138,2.07637,2.07806,2.09609,2.08762,2.07691,2.07718,2.10137,2.08884,2.10087,2.10189,2.09772,2.09463,2.08896,2.09071,2.09299,2.07439,2.07068,2.15715,2.08461,2.06515,2.06706,2.06796,2.06548,2.0799,2.09006,2.08612,2.09173,
First Transpose (Packing),3.63209,3.60313,3.60387,3.65796,3.60124,3.59638,3.60072,3.60681,3.64301,3.60113,3.60649,3.60831,3.60077,3.60728,3.60833,3.60675,3.58356,3.58378,3.61421,3.61044,3.64951,3.60013,3.60196,3.60264,3.59778,3.59694,3.60304,3.65219,3.6088,3.65955,3.65469,3.60227,3.63234,3.64563,3.65155,3.65415,3.59828,3.58731,3.67603,3.58554,3.56409,3.57937,3.58529,3.58439,3.61095,3.64294,3.64202,3.59677,
First Transpose (Start Local Transpose),3.63247,3.60359,3.60429,3.65841,3.60164,3.59676,3.60118,3.60722,3.64342,3.60155,3.60685,3.60874,3.60119,3.60771,3.60875,3.60712,3.58403,3.58414,3.61458,3.61088,3.6499,3.60047,3.60239,3.60305,3.59823,3.59739,3.60349,3.65259,3.60918,3.66003,3.65505,3.60277,3.63281,3.64608,3.65198,3.65459,3.5987,3.58776,3.67644,3.58603,3.56453,3.57979,3.5857,3.5848,3.61141,3.64339,3.64244,3.59723,
First Transpose (Start Receive),3.6397,3.60758,3.60853,3.6631,3.60587,3.60093,3.60488,3.61091,3.64756,3.60562,3.61148,3.61244,3.60535,3.61258,3.61236,3.61082,3.58854,3.58843,3.61877,3.61478,3.65462,3.60433,3.60653,3.60699,3.60245,3.60212,3.60719,3.65648,3.61272,3.66461,3.66128,3.60653,3.63766,3.65101,3.65749,3.6586,3.60339,3.59215,3.67998,3.58993,3.56889,3.58391,3.58955,3.58919,3.61544,3.64717,3.64722,3.60137,
First Transpose (First Receive),234.462,232.759,234.07,233.479,238.76,238.235,236.923,236.51,229.475,227.419,223.838,223.244,271.478,273.563,262.181,263.745,236.2,236.25,241.112,241.582,231.256,232.247,232.38,233.38,238.791,237.426,236.248,235.945,235.161,235.265,239.971,239.816,231.926,231.801,231.721,231.599,228.812,228.88,237.385,236.634,235.204,232.823,233.701,234.927,236.483,236.153,242.227,242.256,
First Transpose (Finished Receive),239.317,238.632,239.894,239.735,242.107,241.543,241.05,242.883,276.96,277.258,276.03,274.109,297.266,297.265,292.364,293.262,245.869,246.362,247.223,247.92,243.739,241.012,240.667,241.098,242.328,241.828,240.803,240.528,239.562,239.959,242.647,242.651,240.246,240.089,240.006,239.67,238.285,237.016,241.507,241.485,243.925,241.616,242.653,242.774,246.536,244.917,246.165,246.148,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
