,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1449.64,1473.32,1471.18,1478.11,1418.47,1422.9,1401.44,1425,1476.77,1471.36,1482.47,1482.77,1376.57,1415.4,1404.35,1434.41,
1D FFT Z-Direction,0.043991,0.04333,0.021781,0.021246,0.044083,0.04194,0.0219,0.043183,0.016992,0.017817,0.0213,0.018242,0.017887,0.017473,0.018268,0.018746,
First Transpose (First Send),36.8245,36.7972,36.7428,36.7314,36.9163,36.751,36.8657,36.5379,36.8829,36.8512,36.5761,36.6765,36.8748,36.8525,36.7287,36.7961,
First Transpose (Packing),36.8189,36.7902,36.741,36.7289,36.911,36.7465,36.8627,36.5332,36.8814,36.8489,36.5746,36.6747,36.8728,36.8503,36.7268,36.7941,
First Transpose (Start Local Transpose),36.844,36.8209,36.753,36.7421,36.9382,36.772,36.8773,36.5552,36.893,36.8603,36.5867,36.6866,36.8848,36.8613,36.7393,36.8069,
First Transpose (Start Receive),36.853,36.8266,36.7607,36.7491,36.9488,36.7786,36.8869,36.5628,36.8989,36.8674,36.5917,36.6929,36.8904,36.8685,36.7452,36.8124,
First Transpose (First Receive),48.3789,60.301,48.8635,48.6253,48.3391,60.5738,48.2366,60.368,59.7745,48.3011,48.5655,48.7805,59.8089,48.3507,48.7057,48.9298,
First Transpose (Finished Receive),95.352,95.2898,83.0616,82.9508,93.7433,93.9734,82.3535,82.6974,94.5727,95.4014,82.3537,83.5559,94.5969,95.4702,82.4716,83.6523,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.7584,96.6882,84.4602,84.3504,95.154,95.3732,83.7939,84.0973,95.9991,96.8002,83.753,84.9537,96.0241,96.8692,83.8721,85.0512,
First Transpose (Send Complete),103.881,102.545,90.3473,90.1404,102.377,101.206,99.5952,89.9463,103.231,102.693,89.5944,90.8194,103.106,102.714,89.7186,90.882,
