,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2038.37,1990.81,2039.55,2033.2,2016.85,1953.74,2018.33,1991.94,2015.71,2016.05,2015.18,2002.54,1996.3,1996.58,1997.07,1997.06,2029.35,2044.23,2034.93,1984.54,2000.45,1946.46,2022.97,2013.22,1985.64,2003.08,1979.65,1949.07,2001.89,2002.94,1996.15,1993.72,2024.32,2029.27,2028.43,2031.81,2013.5,2010.09,1925.03,2016.96,2042.73,2015.41,2037.88,2011.01,1983.72,1975.85,1906.06,1964.85,2047.68,2034.91,2035.73,1995.83,2026.77,1996.69,2021.1,2019.76,2007.08,1986.9,1975.3,1999.59,1930.48,2012.69,2013.23,2015.02,
1D FFT Z-Direction,0.184711,0.184069,0.184123,0.184532,0.184298,0.186247,0.18399,0.186044,0.184282,0.184902,0.184234,0.185058,0.183928,0.184698,0.184957,0.184616,0.183755,0.18369,0.184943,0.185529,0.1858,0.186087,0.186045,0.1852,0.184957,0.183464,0.183939,0.185423,0.189766,0.18537,0.183691,0.183633,0.18372,0.184195,0.185365,0.185755,0.18704,0.184911,0.184868,0.185048,0.183688,0.185889,0.184441,0.186139,0.184086,0.186284,0.189134,0.187125,0.183306,0.183681,0.184455,0.185843,0.184592,0.185053,0.18494,0.185759,0.186501,0.185035,0.184586,0.185724,0.184126,0.183815,0.185933,0.184667,
First Transpose (First Send),0.223394,0.222709,0.22625,0.224723,0.224619,0.225461,0.224193,0.226899,0.222001,0.223491,0.223611,0.224353,0.223132,0.224208,0.224781,0.225905,0.222457,0.222746,0.225209,0.225435,0.226001,0.226556,0.226042,0.225629,0.224456,0.222748,0.224845,0.225701,0.229279,0.225021,0.223121,0.225275,0.223985,0.22371,0.225157,0.225954,0.23029,0.226389,0.224633,0.226117,0.222369,0.226049,0.223203,0.226166,0.22483,0.229454,0.229966,0.227358,0.221512,0.221745,0.22348,0.226133,0.22406,0.22523,0.224779,0.226081,0.22643,0.224492,0.22453,0.225213,0.223251,0.223013,0.224969,0.22627,
First Transpose (Packing),0.441018,0.43937,0.443635,0.444249,0.44109,0.441274,0.442707,0.444724,0.43362,0.441366,0.439463,0.442805,0.43718,0.441432,0.440389,0.443482,0.435976,0.438952,0.44214,0.443833,0.44398,0.445783,0.443498,0.446107,0.44062,0.443007,0.444389,0.448601,0.446446,0.441658,0.440871,0.443842,0.439113,0.442038,0.442984,0.445806,0.465066,0.453966,0.452228,0.442848,0.437908,0.439839,0.44035,0.44444,0.44333,0.4646,0.445534,0.447247,0.440577,0.442339,0.436585,0.446418,0.440059,0.445905,0.442147,0.442957,0.443771,0.447888,0.445828,0.451732,0.440541,0.439033,0.442868,0.451492,
First Transpose (Start Local Transpose),0.441371,0.439668,0.443981,0.444621,0.44142,0.441605,0.443047,0.445141,0.433939,0.441676,0.439753,0.44315,0.437754,0.441786,0.440679,0.443769,0.436223,0.439321,0.442516,0.444114,0.444276,0.446117,0.443876,0.446519,0.440964,0.443387,0.444746,0.448909,0.446871,0.44202,0.441224,0.444244,0.439448,0.442441,0.443378,0.44608,0.465487,0.454343,0.452568,0.443253,0.438314,0.440222,0.440688,0.444816,0.443628,0.46498,0.445877,0.447566,0.44097,0.442657,0.436885,0.446751,0.440395,0.446302,0.442406,0.443318,0.444159,0.448315,0.446219,0.452043,0.440885,0.439403,0.443188,0.451863,
First Transpose (Start Receive),0.44585,0.443959,0.448194,0.448885,0.445409,0.446383,0.44693,0.449836,0.438139,0.445779,0.444507,0.447347,0.441744,0.446108,0.444698,0.447901,0.440667,0.443297,0.446824,0.447908,0.448518,0.45076,0.447948,0.451426,0.445268,0.447417,0.448842,0.453134,0.451123,0.445853,0.445291,0.447991,0.443688,0.446384,0.447355,0.450309,0.470364,0.458913,0.456072,0.447117,0.442822,0.444426,0.444588,0.448915,0.447522,0.470224,0.460346,0.46273,0.44502,0.446439,0.441252,0.45091,0.444618,0.450489,0.446569,0.447764,0.448883,0.452421,0.450242,0.456189,0.444968,0.443603,0.447069,0.455856,
First Transpose (First Receive),24.457,24.2631,24.5289,24.7558,23.9053,24.0458,23.8079,23.7351,22.547,22.4077,23.7906,23.8288,22.8162,22.8072,22.7779,22.8673,24.8787,24.8243,24.2613,24.1792,24.5391,24.6411,24.9212,25.025,23.3209,23.3369,23.9356,24.018,23.0528,23.0065,23.2855,23.4235,23.6086,23.5589,23.7017,23.7795,22.0611,22.1818,23.0938,23.1132,22.6832,22.8212,23.4196,23.4645,22.4623,22.3788,23.0778,22.9363,24.206,24.2312,24.6493,24.7037,23.48,23.4785,23.9897,23.8436,24.4442,24.3054,24.3674,24.4359,24.448,24.4163,25.0708,24.8266,
First Transpose (Finished Receive),24.9554,24.9707,25.0658,25.094,24.4906,24.5252,24.4072,24.4683,23.6789,23.8261,24.3592,24.3683,24.0016,24.0053,23.8459,23.9455,25.2902,25.2113,24.6164,24.8313,25.0872,24.9792,25.21,25.3171,24.0691,24.0706,24.4111,24.4247,23.6122,23.7367,24.134,24.1475,24.6244,24.6627,24.7281,24.7014,23.6807,23.5954,24.2477,24.3075,23.6201,23.6722,24.1388,24.1513,23.1146,23.4405,23.9404,23.9826,25.084,25.0946,25.2944,25.3096,24.4801,24.4364,24.8009,24.8587,24.9463,24.742,24.8044,25.0136,24.8222,24.9471,25.27,25.1393,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.9894,25.0025,25.0989,25.1265,24.5286,24.5573,24.4387,24.5001,23.7126,23.8577,24.3926,24.4003,24.036,24.0365,23.8792,23.9812,25.3432,25.2487,24.648,24.8645,25.1201,25.0107,25.2437,25.358,24.1022,24.1029,24.4433,24.4568,23.644,23.7687,24.1667,24.1799,24.6577,24.6983,24.7628,24.7337,23.7139,23.6269,24.2802,24.3403,23.6537,23.7036,24.1729,24.1838,23.1471,23.4737,23.9725,24.0143,25.1213,25.1273,25.3262,25.3424,24.512,24.4682,24.8337,24.8969,24.9798,24.7757,24.8363,25.0472,24.8541,24.9789,25.3031,25.172,
First Transpose (Send Complete),25.2761,25.2854,25.3937,25.4083,24.8781,24.8939,24.7522,24.908,23.9929,24.1347,24.6899,24.6828,24.3182,24.3263,24.1692,24.2631,25.6273,25.529,25.0394,25.1525,25.4,25.2966,25.5223,25.6454,24.4043,24.5194,24.8461,24.8602,24.02,24.0605,24.5628,24.4761,24.945,24.9765,25.0508,25.0221,24.2049,23.9426,24.5832,24.6514,23.9353,23.9758,24.4596,24.4666,23.4671,23.7918,24.2504,24.2952,25.3969,25.4016,25.7097,25.6128,24.8021,24.9144,25.1458,25.182,25.2661,25.2105,25.3104,25.4982,25.2364,25.3524,25.5929,25.5563,
1D FFT Y-Direction,25.2718,25.2801,25.3888,25.4035,24.8184,24.8417,24.7247,24.7982,23.9901,24.1301,24.685,24.6784,24.3139,24.3205,24.165,24.2597,25.6217,25.5233,24.9395,25.1469,25.3957,25.2911,25.5172,25.6396,24.3999,24.3988,24.7217,24.7338,23.9257,24.041,24.456,24.4715,24.9423,24.9733,25.0381,25.0157,24.0437,23.9378,24.5765,24.6428,23.9327,23.9725,24.4561,24.4633,23.4399,23.7867,24.247,24.2906,25.3938,25.3985,25.6004,25.6089,24.7974,24.7576,25.1399,25.1776,25.2624,25.0439,25.111,25.3205,25.1314,25.2509,25.5889,25.4439,
Second Transpose (First Send),25.3167,25.3237,25.4311,25.4468,24.9157,24.9312,24.7894,24.9486,24.0281,24.169,24.7267,24.7199,24.353,24.3615,24.2046,24.298,25.6668,25.5656,25.0749,25.1901,25.4361,25.3334,25.5601,25.6837,24.4405,24.5572,24.8845,24.8979,24.0551,24.0955,24.602,24.5111,24.984,25.0146,25.0881,25.06,24.2489,23.9775,24.621,24.6928,23.9712,24.0101,24.4965,24.5012,23.503,23.8392,24.2855,24.3301,25.4336,25.4368,25.7487,25.6489,24.8379,24.9532,25.1819,25.2174,25.3022,25.2463,25.3483,25.5369,25.2772,25.3935,25.6306,25.599,
