,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1475.55,1465.66,1471.8,1468.5,1461.07,1461.17,1462.27,1466.63,1466.83,1480.78,1432.92,1470.16,1479.41,1473.47,1473.33,1478.3,1480.53,1470.34,1478.69,1480.46,1463.31,1500.21,1455.86,1502.61,1480.31,1482.77,1479,1480.28,1465.17,1460.32,1445.16,1451.88,
1D FFT Z-Direction,0.006425,0.005494,0.006599,0.005529,0.006772,0.006441,0.005736,0.00604,0.005693,0.006695,0.006194,0.005824,0.007707,0.007345,0.008104,0.006549,0.005657,0.005571,0.006257,0.005805,0.007605,0.005797,0.006271,0.005721,0.006485,0.005379,0.006733,0.005375,0.006886,0.0063,0.006012,0.006569,
First Transpose (First Send),0.072186,0.067085,0.066243,0.069206,0.068647,0.069569,0.068097,0.065862,0.065978,0.068757,0.066588,0.066664,0.069001,0.068181,0.069205,0.06673,0.06712,0.070121,0.06643,0.068992,0.068307,0.068306,0.068325,0.069213,0.065135,0.064931,0.067154,0.064228,0.072039,0.071626,0.068997,0.069854,
First Transpose (Packing),0.070537,0.065807,0.064858,0.067602,0.067036,0.067838,0.066272,0.063927,0.064671,0.067369,0.065316,0.06554,0.067239,0.066304,0.067177,0.065277,0.065331,0.068135,0.064157,0.067562,0.066314,0.066534,0.066817,0.067478,0.063547,0.063142,0.065428,0.062765,0.070508,0.069925,0.067479,0.068199,
First Transpose (Start Local Transpose),0.081477,0.075585,0.076538,0.078379,0.077309,0.07837,0.077003,0.074277,0.075155,0.077586,0.075481,0.075347,0.07848,0.076667,0.078833,0.075049,0.076091,0.078496,0.075915,0.077635,0.079019,0.076503,0.077664,0.079249,0.073764,0.07421,0.075882,0.072491,0.081474,0.080195,0.078379,0.078091,
First Transpose (Start Receive),0.086925,0.079954,0.08193,0.082448,0.082919,0.084123,0.081892,0.078452,0.080778,0.08363,0.079742,0.079588,0.084772,0.081846,0.084686,0.079639,0.082007,0.083401,0.08058,0.082205,0.085958,0.081302,0.082942,0.08355,0.078649,0.078163,0.080636,0.076706,0.086845,0.084672,0.083548,0.082073,
First Transpose (First Receive),0.199434,0.281113,0.18949,0.190815,0.192004,0.286118,0.189998,0.186435,0.187542,0.289913,0.27942,0.188364,0.193846,0.287252,0.193091,0.282172,0.189637,0.282036,0.28087,0.190793,0.195661,0.283866,0.192024,0.280969,0.184057,0.27186,0.189413,0.184966,0.195762,0.283359,0.190565,0.191217,
First Transpose (Finished Receive),0.582255,0.559807,0.468347,0.480094,0.568517,0.564898,0.476516,0.46574,0.56063,0.580208,0.473482,0.476441,0.566552,0.570453,0.476232,0.474374,0.567735,0.569693,0.464736,0.481756,0.560716,0.561987,0.470095,0.471126,0.56543,0.553506,0.4781,0.469016,0.576005,0.562478,0.475025,0.471175,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
