,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1637.45,1633.54,1637.57,1632.24,1618.31,1602.73,1611.04,1620.27,1622.25,1626.7,1625.45,1628.17,1629,1629.31,1630.38,1619.28,1638.32,1635.35,1632.31,1629.47,1616.58,1629.43,1618.27,1614.13,1622.35,1624.9,1620.35,1630.89,1613.75,1612.84,1616.57,1621.58,1620.34,1615.3,1628.88,1627.23,1620.96,1624.17,1623.39,1619.32,1624.62,1624.17,1629.45,1624.21,1619.27,1604.48,1579.67,1611.67,
1D FFT Z-Direction,0.006901,0.005269,0.004511,0.015634,0.00654,0.006375,0.00508,0.005017,0.005034,0.004461,0.005338,0.004708,0.005543,0.005729,0.004251,0.003548,0.00464,0.005896,0.003985,0.007086,0.00534,0.00406,0.004311,0.004061,0.004532,0.004596,0.004393,0.004511,0.003894,0.00491,0.005864,0.003879,0.004026,0.005167,0.004864,0.004247,0.004336,0.005948,0.005385,0.003886,0.004289,0.004426,0.004197,0.00459,0.005609,0.004103,0.005282,0.004303,
First Transpose (First Send),0.052736,0.051527,0.047662,0.060342,0.05253,0.050452,0.047648,0.049031,0.047703,0.048004,0.049975,0.048064,0.049337,0.048202,0.047026,0.048214,0.048974,0.051826,0.049692,0.047976,0.049351,0.048266,0.046589,0.048872,0.048562,0.049932,0.049036,0.048272,0.050377,0.048618,0.051225,0.047593,0.048096,0.051377,0.049202,0.047993,0.04803,0.048533,0.050233,0.048233,0.049358,0.048345,0.047749,0.04798,0.049512,0.047675,0.048907,0.049061,
First Transpose (Packing),0.050491,0.050239,0.046674,0.05734,0.050504,0.04935,0.046476,0.047737,0.046488,0.047122,0.04899,0.04698,0.04828,0.046673,0.046163,0.047339,0.047711,0.050785,0.048746,0.046945,0.048312,0.047457,0.045625,0.047924,0.047563,0.048778,0.047931,0.047478,0.049446,0.047581,0.050001,0.046654,0.047281,0.050275,0.048052,0.046991,0.047172,0.047279,0.049239,0.046808,0.048442,0.047491,0.046744,0.046934,0.047862,0.046461,0.047885,0.04784,
First Transpose (Start Local Transpose),0.067353,0.060867,0.056281,0.079832,0.065311,0.060994,0.056918,0.05786,0.056184,0.056491,0.059671,0.057623,0.05831,0.056043,0.055957,0.055997,0.058522,0.059404,0.059721,0.057147,0.056842,0.056676,0.055395,0.058919,0.057886,0.058546,0.058625,0.057692,0.060022,0.058068,0.059157,0.055692,0.055144,0.058883,0.059784,0.056235,0.055579,0.056081,0.05799,0.058228,0.05826,0.059002,0.057294,0.058527,0.059256,0.055945,0.058286,0.05855,
First Transpose (Start Receive),0.075523,0.065252,0.060614,0.090204,0.072443,0.0664,0.061631,0.062271,0.061093,0.060234,0.063382,0.061616,0.061919,0.06102,0.060172,0.060308,0.063013,0.063574,0.063576,0.061236,0.060906,0.06065,0.059439,0.063498,0.06247,0.062264,0.062381,0.061691,0.063778,0.062524,0.064221,0.06089,0.059309,0.062794,0.065434,0.060378,0.05904,0.060567,0.062579,0.0628,0.062332,0.063107,0.061409,0.062273,0.063916,0.059529,0.062511,0.062672,
First Transpose (First Receive),3.71503,3.69092,3.59599,3.66856,3.82789,3.78183,3.89142,4.02147,4.24256,4.2186,3.98705,3.97862,4.48083,4.42713,4.19536,4.2333,4.09559,4.06569,4.01459,4.01172,4.18472,4.18234,4.0108,4.01293,4.26551,4.21344,3.98281,3.93794,4.08091,4.04659,4.04424,4.04293,3.87993,3.92027,3.857,3.82197,4.09928,4.06455,4.22236,4.30095,4.06661,4.0235,3.89547,3.87883,3.69502,3.66416,3.77093,3.82074,
First Transpose (Finished Receive),4.20164,4.11244,3.87926,4.04237,4.17924,4.17102,4.38423,4.41401,4.61041,4.53163,4.37784,4.3477,4.83095,4.8343,4.60912,4.63085,4.43738,4.32919,4.36931,4.36799,4.4996,4.50079,4.33941,4.34061,4.5935,4.47442,4.29293,4.28489,4.37145,4.34304,4.33705,4.30537,4.19099,4.17237,4.19402,4.1486,4.34866,4.33995,4.48766,4.4932,4.32076,4.29816,4.1964,4.20915,3.98689,3.97115,4.10587,4.10488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
