,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1638.84,1635.38,1635.79,1628.64,1629.25,1610.92,1627.24,1617.18,1633.93,1638.04,1626.54,1634.46,1622.06,1611.41,1622.77,1610.88,1634.34,1636.68,1635.46,1634.17,1635.25,1608.92,1627.12,1624.54,1645.97,1636.84,1638.55,1643.21,1616.08,1626.31,1622.72,1598.19,1639.35,1646.08,1642.55,1643.97,1620.87,1611.38,1604.19,1621.32,1644.08,1635.5,1635.2,1637.07,1623.65,1610.83,1602.59,1616.26,
1D FFT Z-Direction,0.004388,0.004369,0.004292,0.004221,0.00444,0.00485,0.004352,0.004647,0.004064,0.005197,0.004617,0.00445,0.005694,0.004485,0.00448,0.003954,0.004667,0.004447,0.00417,0.004491,0.004287,0.004419,0.005095,0.004536,0.004231,0.004998,0.004885,0.004641,0.004234,0.004164,0.005705,0.004296,0.004791,0.004185,0.00395,0.005096,0.004322,0.004985,0.004531,0.004901,0.004509,0.004847,0.00495,0.004949,0.004354,0.004337,0.004674,0.004246,
First Transpose (First Send),0.014984,0.014874,0.015176,0.015378,0.01467,0.015453,0.015277,0.015457,0.014843,0.015389,0.014955,0.015115,0.016503,0.015222,0.015062,0.015202,0.015379,0.014968,0.014202,0.014881,0.015428,0.015241,0.015576,0.014713,0.015033,0.015762,0.015391,0.015084,0.014576,0.015096,0.016279,0.014536,0.015931,0.014735,0.014392,0.015531,0.015073,0.015633,0.014977,0.015522,0.015119,0.015658,0.015963,0.015504,0.014918,0.014639,0.015597,0.015018,
First Transpose (Packing),0.033953,0.033802,0.036254,0.034972,0.033707,0.033733,0.032759,0.03347,0.033337,0.036012,0.037097,0.034821,0.036987,0.034192,0.033155,0.033097,0.034124,0.034472,0.034273,0.034908,0.035379,0.034283,0.034876,0.035128,0.036984,0.035692,0.036356,0.034603,0.033939,0.033718,0.03485,0.033699,0.034323,0.034885,0.035764,0.035774,0.035222,0.034753,0.034854,0.033917,0.03464,0.036159,0.037704,0.036619,0.035555,0.034168,0.035267,0.035595,
First Transpose (Start Local Transpose),0.034155,0.033951,0.036441,0.035145,0.033925,0.033915,0.03294,0.033659,0.033529,0.036195,0.037296,0.035022,0.037195,0.034441,0.033365,0.033307,0.034323,0.034647,0.03446,0.035139,0.035603,0.034471,0.035095,0.035306,0.037149,0.035918,0.036547,0.034782,0.034145,0.033902,0.035055,0.033901,0.034508,0.035079,0.035922,0.035986,0.035439,0.03498,0.035026,0.034115,0.034849,0.036376,0.03792,0.036836,0.035777,0.03438,0.035492,0.035804,
First Transpose (Start Receive),0.037863,0.037873,0.039972,0.039111,0.037699,0.03799,0.036703,0.037999,0.037625,0.04063,0.041647,0.03898,0.042775,0.038365,0.037492,0.037243,0.038152,0.038419,0.038008,0.039213,0.039275,0.038048,0.038613,0.039338,0.041266,0.040025,0.040698,0.038918,0.038039,0.037656,0.039954,0.038332,0.037983,0.039123,0.0395,0.039783,0.039093,0.038851,0.039033,0.037703,0.039342,0.040456,0.041692,0.040622,0.039705,0.038799,0.039405,0.040186,
First Transpose (First Receive),1.79482,1.63192,1.68255,0.866356,1.62866,1.58623,1.61184,1.66521,1.35299,0.870844,0.883229,0.904507,0.978264,1.33088,0.97871,0.868354,1.88617,1.51935,1.59979,0.880857,1.68837,1.63071,1.58714,0.964124,1.02818,1.09089,1.06181,1.61605,1.35948,1.26193,1.05161,0.952444,1.20556,1.04283,1.07144,1.04335,1.17735,1.09117,1.09885,1.07387,1.90073,1.88179,1.95387,1.86192,1.95785,1.91953,1.94259,1.88026,
First Transpose (Finished Receive),2.10485,2.05062,2.13021,2.10785,2.06218,2.05816,2.06121,2.08657,2.21704,2.23989,2.35504,2.11961,2.10082,2.13089,2.06949,2.1377,2.2437,2.07815,2.08171,2.1038,2.12473,2.15187,2.23218,2.15792,2.45633,2.296,2.14728,2.10295,2.14875,2.2332,2.12078,2.14598,2.37309,2.40258,2.27579,2.42153,2.68228,2.23947,2.42594,2.19897,2.28122,2.37388,2.2587,2.3026,2.32534,2.28791,2.32631,2.27622,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
