,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1410.15,1392.67,1401.6,1409.41,1403.29,1408,1408.32,1409.21,1410.92,1410.57,1408.5,1411.2,1385.11,1392.41,1391.55,1392.08,
1D FFT Z-Direction,0.003691,0.00467,0.004554,0.004524,0.004658,0.004086,0.004413,0.0056,0.004148,0.004032,0.004155,0.003978,0.003576,0.003676,0.003689,0.004902,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.060798,0.063861,0.06147,0.062117,0.061156,0.061706,0.063827,0.065399,0.065046,0.063854,0.062738,0.063466,0.060296,0.063041,0.061388,0.066591,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.061035,0.064105,0.06169,0.06229,0.061391,0.061951,0.064051,0.065605,0.065237,0.064065,0.063008,0.063687,0.060469,0.063225,0.061622,0.066784,
First Transpose (Finished All2All),6.41024,6.52612,6.49477,6.50345,6.50613,6.49791,6.41564,6.37795,6.32692,6.28857,6.32562,6.32937,6.06392,6.08216,6.05708,6.2114,
First Transpose (Unpacking),6.48014,6.59477,6.56249,6.56882,6.57595,6.56456,6.49045,6.45626,6.40505,6.36375,6.3923,6.39586,6.13265,6.1506,6.12582,6.28699,
First Transpose (Send Complete),6.53893,6.65147,6.61668,6.62317,6.63272,6.62076,6.54706,6.51468,6.46441,6.4193,6.44719,6.45023,6.18676,6.20429,6.18086,6.34301,
1D FFT Y-Direction,6.48615,6.60033,6.56697,6.57298,6.58261,6.57108,6.49511,6.4631,6.40937,6.36879,6.39699,6.40013,6.13771,6.15468,6.13144,6.2931,
Second Transpose (First Send),6.54016,6.65408,6.61972,6.62516,6.63572,6.62345,6.54913,6.51719,6.46525,6.42035,6.44812,6.45106,6.1877,6.20504,6.18198,6.34406,
Second Transpose (Packing),6.54252,6.65577,6.62113,6.62642,6.63778,6.62522,6.55065,6.51882,6.46661,6.42188,6.44945,6.45259,6.18928,6.20642,6.18403,6.3459,
Second Transpose (Start Local Transpose),6.54278,6.65599,6.62133,6.62658,6.6381,6.62545,6.55091,6.51899,6.46685,6.42213,6.44969,6.45278,6.18958,6.20668,6.18432,6.34609,
Second Transpose (Start Receive),6.54641,6.65983,6.62469,6.62985,6.64206,6.62918,6.55453,6.52355,6.46997,6.42551,6.4529,6.456,6.19286,6.20994,6.18777,6.35035,
Second Transpose (First Receive),9.24661,9.43675,9.3572,9.29686,9.21731,9.11914,9.20083,9.04798,10.8446,10.8995,11.0843,10.9627,10.8498,10.9121,10.8387,10.6948,
