,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1657.04,1652.77,1650.22,1651.6,1642.12,1618.94,1646.13,1639.87,1643.47,1645.52,1650.94,1651.2,1613.83,1645.96,1647.09,1645.79,1653.59,1647.42,1647.02,1650.07,1649.62,1635.62,1637.21,1651.5,1652.88,1644.87,1653.1,1653.28,1637.61,1643.85,1643.55,1626.13,1640.81,1628.98,1641.03,1646.05,1642.33,1642.05,1641.04,1637.84,1650.35,1651.44,1646.22,1648.95,1635.62,1626.7,1633.81,1642.83,
1D FFT Z-Direction,0.017111,0.017738,0.017561,0.015831,0.092677,0.018116,0.017527,0.017808,0.018876,0.025498,0.027086,0.024596,0.017175,0.017381,0.025493,0.018003,0.019944,0.0178,0.018377,0.018074,0.017715,0.018088,0.017354,0.018086,0.018734,0.018732,0.019161,0.018988,0.018101,0.017231,0.017781,0.01893,0.019134,0.019458,0.019859,0.046144,0.100487,0.020109,0.019111,0.02114,0.016742,0.019243,0.017932,0.016651,0.018171,0.018261,0.018451,0.017661,
First Transpose (First Send),0.482374,0.471486,0.475484,0.46639,0.621084,0.484685,0.470763,0.477026,0.466019,0.480662,0.472788,0.469467,0.46997,0.464033,0.475416,0.480273,0.472986,0.478115,0.47262,0.483679,0.461023,0.47355,0.473834,0.483387,0.478402,0.467397,0.46991,0.479201,0.478162,0.47692,0.470161,0.474355,0.483605,0.478107,0.467284,0.50577,0.558061,0.489922,0.478618,0.472809,0.455838,0.47818,0.481721,0.469893,0.470707,0.478784,0.460284,0.475456,
First Transpose (Packing),0.491662,0.480573,0.484589,0.475781,0.68507,0.494361,0.480179,0.487363,0.475272,0.491849,0.484652,0.479339,0.479194,0.472645,0.487119,0.489009,0.483329,0.488009,0.482296,0.493864,0.470884,0.482712,0.482982,0.494194,0.489651,0.4772,0.479452,0.489937,0.486907,0.486105,0.480767,0.483928,0.494465,0.489807,0.480844,0.53419,0.639354,0.501924,0.490392,0.486669,0.466754,0.491274,0.493299,0.481328,0.481246,0.490824,0.472522,0.487394,
First Transpose (Start Local Transpose),0.491892,0.480777,0.484812,0.476036,0.68535,0.494596,0.480407,0.487573,0.475476,0.492069,0.484873,0.479569,0.479383,0.472869,0.487396,0.489234,0.483539,0.488217,0.482529,0.494098,0.471083,0.482956,0.48324,0.494431,0.489879,0.477439,0.479682,0.490206,0.487096,0.486343,0.481024,0.484126,0.494657,0.490025,0.481062,0.534442,0.639674,0.502166,0.490615,0.48691,0.466932,0.491515,0.493519,0.48154,0.481497,0.491046,0.472735,0.487641,
First Transpose (Start Receive),0.497256,0.486038,0.491122,0.48083,0.701244,0.500136,0.484975,0.49286,0.481087,0.496882,0.490523,0.485325,0.485504,0.478464,0.495888,0.49517,0.489509,0.493174,0.488182,0.499765,0.47702,0.488399,0.488168,0.499463,0.496298,0.48323,0.484671,0.495751,0.492136,0.491939,0.486013,0.489988,0.500666,0.494651,0.487197,0.543081,0.657146,0.50717,0.495672,0.493648,0.47247,0.497479,0.498931,0.487561,0.487507,0.497143,0.4791,0.492635,
First Transpose (First Receive),1.0052,0.756386,0.763727,0.972605,1.09181,0.75571,0.754876,0.763612,0.753967,0.997029,1.00272,0.75695,1.00406,0.995476,0.75679,0.981849,1.01009,0.985346,1.00643,0.756018,1.00118,0.978624,1.00279,0.757439,1.00853,0.753238,0.7579,0.987182,0.749406,0.999033,0.760803,0.76069,1.00077,0.760335,0.759414,0.811707,0.88299,1.00314,0.764898,0.762602,0.743801,0.993361,0.980082,0.751757,0.994967,0.745587,0.986981,0.743497,
First Transpose (Finished Receive),1.76615,1.73473,1.50871,1.49864,1.82,10.4858,7.8233,7.61634,1.73232,1.7506,1.49688,1.50056,1.73985,3.56008,1.48029,1.46865,1.74067,1.73887,1.49831,1.50107,1.72908,1.73414,1.49811,1.48967,1.74703,1.73224,1.49432,1.46958,1.75029,1.75162,1.49512,1.49975,1.72388,1.72862,1.47425,1.82971,1.8318,6.07504,6.09511,5.90715,1.71773,1.7186,1.47239,1.48837,1.70536,1.68882,1.47195,1.46382,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
