,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1640,1643.25,1628.83,1641.34,1618.56,1609.88,1613.5,1630.28,1623.44,1624.14,1620.01,1613.54,1613.8,1613.99,1618.18,1603.56,1634.19,1633.03,1622.02,1627.35,1605.77,1593.54,1616.6,1599.87,1635.53,1626.5,1624.54,1620.58,1604.76,1599.25,1603.58,1590.61,1595.4,1620.72,1628.24,1622.11,1613.65,1615.05,1622.57,1614.19,1631.69,1639.92,1640.91,1640.08,1598.07,1615.86,1607.92,1616.37,
1D FFT Z-Direction,0.022301,0.017674,0.021367,0.045221,0.038604,0.04123,0.019327,0.023052,0.017985,0.017242,0.017094,0.017033,0.017234,0.038641,0.036192,0.017696,0.024861,0.040843,0.040837,0.025589,0.017689,0.041306,0.040285,0.038367,0.018957,0.041844,0.038947,0.039247,0.017614,0.038482,0.021043,0.039986,0.025166,0.042156,0.018536,0.017655,0.040611,0.017957,0.024207,0.027684,0.018148,0.040462,0.019369,0.024461,0.039683,0.045384,0.041572,0.041278,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.97579,1.98881,1.95306,1.98384,1.96241,1.96526,1.9714,1.9512,1.94075,1.96511,1.96905,1.96521,1.98011,1.95488,1.98323,1.96835,2.25347,2.24921,2.31408,2.25618,2.25277,2.25374,2.29352,2.28289,2.24678,2.29517,2.3088,2.26983,2.26286,2.27887,2.23565,2.28283,2.29988,2.27653,2.29341,2.27109,2.29502,2.24505,2.28363,2.29609,2.27529,2.2781,2.25877,2.27804,2.28837,2.30902,2.27275,2.28334,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.97606,1.98908,1.95335,1.9841,1.96267,1.96558,1.9717,1.95163,1.94098,1.96536,1.96938,1.96547,1.98036,1.95515,1.98361,1.96858,2.25378,2.24953,2.31432,2.25645,2.25304,2.25409,2.2938,2.28322,2.24706,2.29542,2.30906,2.27012,2.26312,2.27914,2.23592,2.28316,2.30018,2.27676,2.29369,2.27138,2.2953,2.24532,2.28389,2.29651,2.27569,2.27837,2.25903,2.27829,2.28864,2.30934,2.27304,2.28363,
First Transpose (Finished All2All),396.757,395.432,394.961,396.753,511.936,511.948,499.171,499.623,388.045,386.174,388.048,386.67,448.185,445.298,448.17,442.887,381.639,381.64,380.725,377.01,382.158,381.963,382.152,380.186,384.949,381.528,384.941,384.707,380.364,379.173,380.358,379.628,385.605,384.58,385.604,383.609,399.287,399.294,399.091,398.001,382.638,381.516,382.637,381.307,376.9,376.709,376.89,376.897,
First Transpose (Unpacking),396.757,395.432,394.962,396.753,511.937,511.949,499.171,499.624,388.045,386.175,388.049,386.671,448.186,445.298,448.171,442.887,381.64,381.64,380.725,377.011,382.16,381.963,382.153,380.187,384.95,381.528,384.942,384.708,380.365,379.174,380.359,379.629,385.606,384.581,385.604,383.609,399.288,399.295,399.092,398.002,382.639,381.517,382.637,381.308,376.901,376.709,376.89,376.898,
First Transpose (Send Complete),397.398,396.052,395.578,397.367,512.547,512.561,499.787,500.243,388.689,386.791,388.668,387.284,448.823,445.932,448.793,443.501,382.575,382.285,381.368,377.648,383.116,382.612,382.798,380.826,385.894,382.173,385.582,385.352,381.3,379.808,381.01,380.263,386.538,385.221,386.247,384.237,400.234,399.931,399.731,398.651,383.591,382.154,383.288,381.951,377.802,377.345,377.534,377.545,
1D FFT Y-Direction,396.776,395.446,394.975,396.772,511.954,511.962,499.184,499.636,388.061,386.188,388.065,386.683,448.201,445.319,448.194,442.9,381.655,381.659,380.743,377.025,382.185,381.98,382.172,380.2,384.995,381.542,384.96,384.723,380.381,379.186,380.38,379.642,385.621,384.595,385.62,383.622,399.302,399.308,399.105,398.018,382.656,381.531,382.653,381.321,376.916,376.728,376.903,376.917,
Second Transpose (First Send),397.402,396.055,395.58,397.371,512.559,512.571,499.792,500.253,388.692,386.794,388.672,387.286,448.83,445.949,448.809,443.507,382.578,382.289,381.374,377.651,383.122,382.617,382.804,380.828,385.929,382.189,385.613,385.368,381.305,379.811,381.017,380.266,386.542,385.224,386.251,384.239,400.244,399.936,399.736,398.658,383.608,382.168,383.305,381.965,377.805,377.35,377.536,377.55,
Second Transpose (Packing),397.467,396.105,395.624,397.435,512.662,512.64,499.845,500.337,388.733,386.83,388.713,387.327,448.898,446.109,448.947,443.555,382.618,382.372,381.46,377.684,383.171,382.705,382.918,380.88,386.038,382.229,385.696,385.417,381.37,379.854,381.077,380.315,386.587,385.281,386.289,384.275,400.318,399.983,399.786,398.703,383.646,382.211,383.34,382,377.85,377.392,377.578,377.628,
Second Transpose (Start Local Transpose),397.467,396.105,395.624,397.435,512.663,512.64,499.845,500.338,388.733,386.831,388.713,387.328,448.899,446.113,448.947,443.556,382.618,382.372,381.461,377.684,383.172,382.705,382.92,380.881,386.039,382.229,385.697,385.418,381.371,379.855,381.077,380.316,386.587,385.282,386.29,384.275,400.319,399.984,399.786,398.703,383.646,382.212,383.341,382.001,377.851,377.392,377.578,377.629,
Second Transpose (Start Receive),397.477,396.115,395.632,397.445,512.676,512.648,499.856,500.351,388.741,386.838,388.722,387.335,448.909,446.128,448.971,443.564,382.627,382.384,381.478,377.692,383.181,382.72,382.936,380.888,386.056,382.237,385.709,385.425,381.384,379.862,381.088,380.325,386.596,385.29,386.299,384.283,400.328,399.992,399.794,398.712,383.655,382.22,383.35,382.008,377.859,377.402,377.586,377.637,
Second Transpose (First Receive),428.679,427.887,430.036,420.322,543.876,545.829,534.983,535.185,417.411,414.543,425.853,409.833,487.606,489.424,485.457,484.868,383.555,384.254,384.837,381.594,383.55,383.084,384.225,381.556,386.272,382.761,387.033,386.595,389.267,383.254,387.396,388.718,401.662,401.761,401.3,400.903,400.652,400.309,400.487,399.375,384.155,382.633,384.151,383.465,384.663,382.948,384.167,380.279,
