,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1431.98,1440.45,1439.86,1436.68,1422.16,1414.26,1418.58,1414.61,1417.75,1415.85,1417.31,1424.1,1405.64,1400.66,1401.02,1389.07,
1D FFT Z-Direction,0.003194,0.003224,0.004236,0.004217,0.0059,0.004284,0.00389,0.004665,0.003155,0.003997,0.003391,0.003422,0.003278,0.003597,0.003695,0.003402,
First Transpose (First Send),0.033259,0.0353,0.034211,0.034689,0.03612,0.035073,0.034551,0.034135,0.033266,0.034472,0.03406,0.034573,0.032829,0.034082,0.034198,0.033959,
First Transpose (Packing),0.032542,0.034636,0.033393,0.033808,0.03502,0.033838,0.033705,0.032861,0.032555,0.033588,0.032976,0.033882,0.032016,0.033319,0.033498,0.033234,
First Transpose (Start Local Transpose),0.04044,0.044011,0.042841,0.043663,0.045708,0.043625,0.041385,0.042968,0.039905,0.042703,0.042346,0.042681,0.039595,0.040947,0.040966,0.04173,
First Transpose (Start Receive),0.044343,0.047825,0.047249,0.048272,0.050869,0.047795,0.045477,0.047228,0.04359,0.046335,0.045695,0.046228,0.043331,0.044599,0.044892,0.045202,
First Transpose (First Receive),2.95029,2.86724,2.84798,2.82478,2.98213,2.98232,2.8074,2.66399,3.04048,2.98681,3.01918,3.11627,2.9982,2.8477,2.84683,2.84695,
First Transpose (Finished Receive),3.37748,3.35273,3.2237,3.25317,3.34143,3.3238,3.03806,3.04844,3.42272,3.39841,3.35521,3.38126,3.24237,3.23957,3.2739,3.27089,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.39321,3.36651,3.23925,3.26793,3.35685,3.33859,3.05208,3.06263,3.43663,3.41347,3.37119,3.39534,3.25651,3.25368,3.28761,3.28487,
First Transpose (Send Complete),3.43394,3.4107,3.34987,3.38563,3.3961,3.37523,3.22405,3.20867,3.47653,3.4601,3.41424,3.43382,3.35485,3.41343,3.32108,3.3181,
1D FFT Y-Direction,3.40033,3.38261,3.32272,3.35785,3.36807,3.34606,3.1958,3.18268,3.44472,3.42786,3.3882,3.40431,3.32819,3.38476,3.29548,3.29285,
Second Transpose (First Send),3.43478,3.41177,3.35087,3.38672,3.39955,3.37628,3.22501,3.20979,3.47839,3.46264,3.41639,3.43582,3.3559,3.41426,3.3238,3.32053,
Second Transpose (Packing),3.43623,3.41342,3.35281,3.38853,3.40103,3.37811,3.22644,3.21161,3.47929,3.46446,3.41755,3.43689,3.3574,3.4156,3.32483,3.32182,
Second Transpose (Start Local Transpose),3.4364,3.41363,3.35304,3.38888,3.40133,3.37831,3.22664,3.21192,3.47945,3.4647,3.41783,3.43731,3.35763,3.41578,3.32496,3.322,
Second Transpose (Start Receive),3.44009,3.41758,3.35668,3.39302,3.40636,3.38196,3.23059,3.2164,3.48279,3.46847,3.42139,3.44091,3.36118,3.41938,3.32852,3.32554,
Second Transpose (First Receive),5.39087,5.46714,5.6682,5.12131,5.24098,5.08884,4.69637,5.53787,5.48751,5.42178,5.10693,5.24125,5.60027,5.41988,5.2173,4.80856,
Second Transpose (Finished Receive),5.39115,5.46749,5.66852,5.12167,5.24141,5.08917,4.69675,5.53837,5.48783,5.4222,5.10744,5.24163,5.60065,5.42012,5.21758,4.809,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.41151,5.48714,5.69068,5.14144,5.26455,5.10992,4.73379,5.56061,5.50995,5.44496,5.13201,5.26299,5.62111,5.44166,5.23977,4.83398,
1D FFT X-Direction,5.41956,5.49195,5.69719,5.20182,5.48135,5.32431,5.07101,5.56688,5.51436,5.46075,5.52016,5.26871,5.62584,5.44642,5.24501,5.36731,
Run complete,5.45266,5.52073,5.72897,5.23228,5.50888,5.35565,5.10037,5.5976,5.54246,5.48728,5.54746,5.29428,5.65098,5.47188,5.27159,5.39828,

init,1431.98,1440.45,1439.86,1436.68,1422.16,1414.26,1418.58,1414.61,1417.75,1415.85,1417.31,1424.1,1405.64,1400.66,1401.02,1389.07,
1D FFT Z-Direction,0.018606,0.003993,0.004563,0.004367,0.006736,0.004766,0.004928,0.005118,0.010602,0.016362,0.014821,0.014945,0.015321,0.015593,0.015269,0.015389,
First Transpose (First Send),0.050057,0.034441,0.036198,0.035446,0.036746,0.036125,0.035964,0.035552,0.042303,0.047839,0.04536,0.046032,0.04797,0.046575,0.046692,0.046517,
First Transpose (Packing),0.047472,0.033491,0.035134,0.034623,0.035353,0.035218,0.035078,0.034642,0.040819,0.044987,0.043285,0.043774,0.045375,0.044481,0.044474,0.044388,
First Transpose (Start Local Transpose),0.065268,0.043188,0.046313,0.044491,0.046654,0.043317,0.043793,0.044671,0.053254,0.060119,0.060072,0.059956,0.062075,0.059006,0.058975,0.060615,
First Transpose (Start Receive),0.075007,0.047659,0.050824,0.049575,0.052406,0.047359,0.048068,0.049632,0.061018,0.069249,0.06909,0.069288,0.070494,0.067873,0.068126,0.069833,
First Transpose (First Receive),2.34862,2.36908,2.52565,2.61522,2.55125,2.68359,2.70039,2.71893,3.19024,2.99571,3.08966,3.22787,2.9953,2.97927,3.0397,2.99686,
First Transpose (Finished Receive),3.08459,2.63771,3.13099,3.14015,3.18147,3.17756,3.14696,3.14258,3.38424,3.35379,3.45207,3.4634,3.37417,3.38617,3.36067,3.37168,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.09941,2.65195,3.14582,3.1542,3.1972,3.19183,3.16069,3.15705,3.39887,3.37081,3.46683,3.47842,3.38938,3.40102,3.37541,3.38704,
First Transpose (Send Complete),3.17217,2.75438,3.18108,3.19355,3.23727,3.22572,3.20733,3.19109,3.43778,3.4099,3.50522,3.52273,3.4628,3.49748,3.4261,3.42407,
1D FFT Y-Direction,3.14049,2.72759,3.15354,3.16278,3.20774,3.19904,3.181,3.16606,3.40894,3.38396,3.47747,3.49012,3.4365,3.47124,3.39956,3.39888,
Second Transpose (First Send),3.17363,2.75532,3.18201,3.19446,3.23878,3.22654,3.2083,3.19239,3.44108,3.41454,3.5094,3.52624,3.46629,3.50078,3.42977,3.42817,
Second Transpose (Packing),3.17698,2.75746,3.18369,3.19587,3.24079,3.22783,3.2101,3.19456,3.443,3.41705,3.51156,3.52818,3.46881,3.50314,3.43214,3.43031,
Second Transpose (Start Local Transpose),3.17739,2.75771,3.18402,3.1962,3.24102,3.22803,3.21035,3.19478,3.44331,3.41738,3.51213,3.5285,3.46912,3.50377,3.43244,3.43062,
Second Transpose (Start Receive),3.18125,2.76162,3.18853,3.20016,3.2463,3.23206,3.21423,3.19925,3.44669,3.4219,3.5163,3.53216,3.47313,3.50769,3.43623,3.43438,
Second Transpose (First Receive),5.54905,5.76381,5.75439,5.75392,5.7009,5.60366,5.79276,5.64724,4.84502,4.97544,4.91912,4.93584,4.96426,4.82535,4.88041,4.91784,
Second Transpose (Finished Receive),5.54942,5.76419,5.75464,5.75421,5.70129,5.60402,5.79307,5.6476,4.84547,4.97583,4.91946,4.93618,4.96461,4.82566,4.88064,4.91811,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.57269,5.78588,5.77658,5.77477,5.72376,5.62663,5.81575,5.66863,4.86959,5.00361,4.95546,4.96428,5.00781,4.85598,4.90393,4.94414,
1D FFT X-Direction,5.58067,5.79281,5.78118,5.77896,5.72961,5.63269,5.82236,5.67411,5.34441,5.52871,5.4492,5.46859,5.47563,5.36037,5.43779,5.44891,
Run complete,5.61361,5.82188,5.81188,5.80854,5.75899,5.66258,5.85122,5.70395,5.37594,5.5574,5.47665,5.49582,5.51242,5.38803,5.46562,5.47544,

init,1431.98,1440.45,1439.86,1436.68,1422.16,1414.26,1418.58,1414.61,1417.75,1415.85,1417.31,1424.1,1405.64,1400.66,1401.02,1389.07,
1D FFT Z-Direction,0.015644,0.005105,0.004241,0.004119,0.006138,0.004651,0.004652,0.005249,0.005917,0.015407,0.011535,0.012178,0.013672,0.011226,0.01372,0.01321,
First Transpose (First Send),0.048184,0.036521,0.034136,0.03482,0.03824,0.035417,0.035169,0.036431,0.035657,0.045922,0.04261,0.042218,0.045204,0.041939,0.044785,0.044393,
First Transpose (Packing),0.045849,0.035331,0.033267,0.034146,0.037186,0.034577,0.034125,0.035507,0.034679,0.043702,0.040936,0.040312,0.04289,0.040384,0.043258,0.042725,
First Transpose (Start Local Transpose),0.06198,0.046977,0.042746,0.044291,0.046227,0.044005,0.044608,0.045531,0.04354,0.056618,0.053573,0.053765,0.057866,0.05295,0.055027,0.057703,
First Transpose (Start Receive),0.070823,0.051335,0.046599,0.048158,0.051238,0.047777,0.049259,0.049853,0.048691,0.06488,0.061363,0.062369,0.066178,0.060595,0.063312,0.065769,
First Transpose (First Receive),2.31496,2.45704,2.79055,2.78182,2.63532,2.74616,2.76182,2.68153,3.22113,3.05665,3.21018,3.30311,2.82448,3.01679,2.92887,2.83566,
First Transpose (Finished Receive),3.09164,2.7468,3.2521,3.2342,3.14438,3.14111,3.14838,3.13734,3.42327,3.41752,3.49867,3.51123,3.28651,3.28262,3.26515,3.26168,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.10655,2.76131,3.26641,3.24853,3.15998,3.15518,3.16306,3.15202,3.43747,3.43299,3.51354,3.52715,3.30143,3.29763,3.27986,3.27641,
First Transpose (Send Complete),3.18739,2.82239,3.29934,3.28471,3.25016,3.26502,3.1976,3.18631,3.47784,3.47032,3.5523,3.56751,3.54777,3.462,3.34859,3.52515,
1D FFT Y-Direction,3.15539,2.79575,3.2737,3.25649,3.22213,3.23808,3.172,3.16066,3.44539,3.44469,3.52557,3.5379,3.5199,3.43639,3.32432,3.49868,
Second Transpose (First Send),3.18899,2.82359,3.3001,3.2856,3.25136,3.26585,3.19855,3.18744,3.48092,3.47432,3.55522,3.57045,3.55099,3.46504,3.35161,3.52903,
Second Transpose (Packing),3.1927,2.82564,3.30206,3.28683,3.25278,3.26698,3.20026,3.18885,3.4822,3.47624,3.55696,3.57237,3.55329,3.46698,3.35371,3.53154,
Second Transpose (Start Local Transpose),3.19306,2.82591,3.30225,3.28704,3.25303,3.26717,3.20054,3.18908,3.48259,3.47676,3.5575,3.57269,3.55361,3.4673,3.35396,3.53187,
Second Transpose (Start Receive),3.19709,2.83016,3.30636,3.2908,3.25856,3.27069,3.20544,3.19352,3.4859,3.48083,3.56155,3.57625,3.55734,3.47142,3.35764,3.53605,
