,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1637.88,1639.26,1645.29,1648.19,1623.19,1592.04,1616.26,1614.09,1630.36,1626.3,1630.9,1632.11,1629.36,1601.74,1627.99,1626.72,1644.79,1635.95,1643.36,1646.25,1625.97,1635.26,1626.65,1620.36,1634.71,1638.36,1643.03,1634.92,1622.67,1610.51,1622.96,1622.65,1640.62,1640.67,1632.44,1610.5,1639.69,1634.51,1640.99,1633.94,1637.47,1636.52,1638.33,1629.62,1616.35,1622.42,1609.41,1629.56,
1D FFT Z-Direction,0.016939,0.019176,0.018927,0.018236,0.018217,0.021513,0.017832,0.018585,0.017949,0.017212,0.019838,0.018868,0.039761,0.017745,0.01987,0.019222,0.023662,0.018829,0.018851,0.017286,0.018026,0.01751,0.018783,0.01818,0.017782,0.019617,0.019651,0.018697,0.019663,0.019325,0.019301,0.019035,0.018856,0.019019,0.095205,0.017596,0.019157,0.041501,0.021772,0.043315,0.018192,0.043342,0.019182,0.017912,0.017177,0.090199,0.01911,0.018595,
First Transpose (First Send),0.472156,0.475193,0.506612,0.474408,0.485465,0.48331,0.462793,0.479757,0.483772,0.477791,0.48072,0.480822,0.491188,0.468817,0.477657,0.471008,0.487231,0.467367,0.473429,0.474056,0.485974,0.479257,0.472458,0.487082,0.484102,0.471557,0.471119,0.464956,0.473001,0.455695,0.469493,0.475381,0.478775,0.470217,0.547307,0.472823,0.47307,0.48656,0.480855,0.476857,0.470256,0.493259,0.482349,0.487398,0.467368,0.558638,0.487553,0.483398,
First Transpose (Packing),0.481514,0.486289,0.530831,0.484376,0.494574,0.494205,0.474568,0.489275,0.492682,0.487222,0.49164,0.490506,0.509506,0.478276,0.487795,0.482372,0.498456,0.478322,0.483805,0.484317,0.494815,0.489621,0.482394,0.49836,0.493038,0.482065,0.482304,0.475406,0.483602,0.4688,0.479192,0.487499,0.49039,0.482722,0.594295,0.48489,0.485296,0.515453,0.493506,0.505217,0.482574,0.526334,0.494355,0.499617,0.477897,0.603526,0.498841,0.494962,
First Transpose (Start Local Transpose),0.481696,0.486488,0.531047,0.484592,0.494864,0.494429,0.474825,0.489497,0.492909,0.487433,0.49186,0.490739,0.509729,0.478487,0.48805,0.48259,0.498665,0.478589,0.484019,0.484548,0.495022,0.489852,0.482665,0.498591,0.493253,0.482289,0.482572,0.475606,0.483832,0.469049,0.479453,0.487729,0.490583,0.482949,0.594576,0.48508,0.485491,0.515698,0.493742,0.505472,0.482742,0.526557,0.494576,0.499854,0.478074,0.603753,0.499051,0.495174,
First Transpose (Start Receive),0.48721,0.493376,0.536014,0.489283,0.500137,0.502187,0.479992,0.495069,0.49857,0.493156,0.496987,0.496013,0.51773,0.484723,0.495612,0.488086,0.50447,0.484763,0.489139,0.489756,0.500315,0.495925,0.487648,0.503754,0.498002,0.487968,0.488195,0.480251,0.490323,0.474909,0.484276,0.49374,0.49603,0.489234,0.613837,0.490417,0.49101,0.523991,0.501249,0.510846,0.488104,0.531545,0.500509,0.504934,0.483491,0.621825,0.503386,0.500954,
First Transpose (First Receive),0.746843,1.0126,0.760938,1.00348,1.01688,0.759456,1.00591,0.750633,0.756349,1.00529,0.756984,0.755135,0.794246,0.996191,0.768246,0.762725,0.99491,1.00361,0.747186,1.00503,1.01295,0.764081,0.760914,0.759958,0.754893,1.00065,0.760088,0.754359,1.00969,0.995583,0.740478,0.980076,0.747411,0.998748,0.899958,0.994565,1.00276,1.01735,1.00669,0.772367,0.99584,1.02124,1.00469,0.761822,0.748101,1.12585,1.00593,0.767088,
First Transpose (Finished Receive),3.26078,3.02676,1.49453,3.01097,1.7451,1.72587,1.50302,1.48417,1.7622,1.75711,1.49461,1.49663,1.79881,1.74652,1.50377,1.50878,1.7412,1.73268,1.48249,1.49567,1.7543,1.74228,1.50044,1.48144,1.7614,1.75726,1.50145,1.49926,1.74887,1.71568,1.4769,1.46123,3.65002,3.44764,1.59496,3.41171,1.71626,1.74758,1.49623,1.48903,1.71381,1.73219,1.50014,1.48166,1.69931,1.84723,1.48072,1.48255,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
