,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1860.69,1867.1,1870.8,1855.58,1829.32,1816.13,1672.38,1826.81,1859.54,1853.37,1863.27,1852.71,1810.41,1812.13,1800.07,1780.95,1893.55,1885.65,1885.32,1882.33,1851.2,1857.6,1855.39,1721.07,1872.84,1879.1,1884.76,1882.84,1839.73,1851.35,1798.46,1743.69,1910.16,1885.39,1899.61,1890.26,1873.01,1754.43,1868.8,1847.13,1899.4,1879.85,1913.4,1856.29,1805.05,1893.24,1858.28,1929.05,
1D FFT Z-Direction,0.467019,0.468263,0.477251,0.465148,0.465827,0.468124,0.471953,0.468861,0.466395,0.472332,0.467576,0.471398,0.466737,0.467808,0.468044,0.469086,0.471462,0.465055,0.472884,0.467373,0.468706,0.467105,0.46649,0.474961,0.465176,0.463113,0.470914,0.46618,0.462393,0.467235,0.471766,0.466418,0.465279,0.461589,0.466774,0.474056,0.468506,0.472636,0.466983,0.467536,0.466307,0.467028,0.464276,0.46089,0.46798,0.465353,0.466196,0.465195,
First Transpose (First Send),0.747827,0.880875,1.29991,0.746042,0.819643,1.21831,0.884004,1.24661,0.698263,0.760377,1.05206,0.78654,0.823279,0.698955,0.877706,0.78874,1.09868,0.74741,1.02383,1.06677,1.19569,0.775805,1.0817,0.863233,0.762802,0.678746,1.22854,1.12043,0.810281,0.703824,1.00325,0.758722,1.0706,0.945827,0.85091,0.883591,0.888861,0.894909,1.07359,0.890203,0.779937,0.683935,0.819638,1.11955,0.787885,1.2194,0.809298,1.02793,
First Transpose (Packing),1.06779,1.05318,1.75648,0.998055,1.08516,1.52434,1.09066,1.52601,1.04322,1.0442,1.08576,1.02435,0.993977,1.00007,1.1551,1.22078,1.30849,1.02365,1.1973,1.19164,1.3844,1.02789,1.11818,1.1326,1.08031,1.00702,1.35717,1.15438,1.14773,1.01803,1.17538,1.09892,1.10959,1.09433,1.03442,1.18084,1.00467,1.06276,1.11937,0.993829,1.03015,1.06312,1.08483,1.26477,1.04219,1.2561,1.03664,1.16495,
First Transpose (Start Local Transpose),0.695324,0.825324,1.27806,0.695383,0.809471,1.17942,0.822255,1.24016,0.68683,0.748814,0.726878,0.781773,0.813443,0.689074,0.774739,0.78227,0.677858,0.739831,0.734514,0.63555,1.18476,0.689928,0.695101,0.772818,0.756765,0.66319,1.26477,0.75549,0.792554,0.682679,0.916842,0.749472,0.68623,0.885489,0.840484,0.875772,0.879242,0.872442,0.8844,0.880958,0.768614,0.633142,0.759643,0.675411,0.777681,1.21237,0.759774,0.748204,
First Transpose (Start Receive),0.700195,0.833816,1.28551,0.701103,0.815819,1.18603,0.830637,1.24549,0.693863,0.757035,0.732395,0.790259,0.819346,0.695995,0.782982,0.788684,0.683776,0.746314,0.741349,0.640132,1.1913,0.696781,0.701546,0.780351,0.763766,0.668582,1.27111,0.763345,0.800514,0.688598,0.922385,0.7585,0.69165,0.891406,0.847277,0.882738,0.886685,0.879238,0.892244,0.887514,0.775245,0.638464,0.765577,0.682719,0.784076,1.21853,0.766932,0.755381,
First Transpose (First Receive),28.3712,25.692,26.9255,25.3651,25.6082,26.501,26.1791,26.322,46.4416,46.3035,45.5853,45.8455,45.5743,45.7754,45.7471,45.3414,46.1851,44.5302,44.4817,45.1003,46.6289,46.5344,46.034,45.2285,26.6618,26.603,26.5245,26.2034,26.5702,26.9301,25.7338,30.7614,45.5441,49.1516,45.0614,45.6418,45.6144,46.0108,45.248,45.5146,26.0095,31.6749,26.8252,26.0756,27.0664,27.0067,26.3178,26.369,
First Transpose (Finished Receive),73.0605,68.3577,68.8276,68.5946,68.0024,68.8155,68.0801,68.0207,69.1507,69.2153,71.8531,68.0861,68.9874,68.7532,68.627,67.8535,74.4556,74.3555,69.7599,69.5751,70.2331,74.3383,69.9487,69.7003,68.588,74.08,68.2497,67.2078,70.0274,68.9622,67.1533,69.7225,68.9885,69.7972,69.3622,68.9528,69.1242,69.1263,69.7888,67.4425,68.5078,73.8422,69.8705,69.5022,69.5285,69.8175,69.0335,68.2469,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
