,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1472.24,1472.24,1470.82,1475.28,1437.64,1439.84,1447.39,1432.74,1461.31,1461.73,1466.26,1461.87,1480.8,1440.57,1453.64,1460.2,1473.55,1472.72,1471.97,1504.32,1478.7,1446.29,1446.5,1422.36,1453.81,1461.92,1460.6,1457.77,1456.18,1455.81,1456.08,1456.21,
1D FFT Z-Direction,0.005627,0.006813,0.006569,0.006968,0.006301,0.008354,0.007157,0.006145,0.005912,0.006766,0.006367,0.006932,0.006083,0.008186,0.009049,0.008232,0.006134,0.006437,0.007097,0.006241,0.006603,0.006198,0.006165,0.005762,0.0075,0.006205,0.006421,0.006923,0.00669,0.006772,0.006747,0.00793,
First Transpose (First Send),0.046679,0.048472,0.047789,0.042442,0.044217,0.050989,0.044566,0.044072,0.045661,0.043279,0.048495,0.043675,0.048084,0.046721,0.04795,0.049536,0.044416,0.045154,0.04432,0.04378,0.042099,0.044191,0.043861,0.043474,0.045635,0.04765,0.04437,0.047514,0.041814,0.047652,0.045197,0.048786,
First Transpose (Packing),0.060728,0.06334,0.063366,0.055143,0.0595,0.066115,0.059164,0.057101,0.060286,0.057438,0.0652,0.058547,0.061961,0.060196,0.062093,0.063914,0.057237,0.060429,0.059117,0.058895,0.056131,0.059906,0.05844,0.057134,0.061789,0.061812,0.060103,0.060855,0.056407,0.061128,0.06082,0.065062,
First Transpose (Start Local Transpose),0.060936,0.063596,0.063609,0.055407,0.059738,0.066383,0.059434,0.057365,0.06052,0.05766,0.065453,0.058865,0.062199,0.060466,0.062334,0.064162,0.057433,0.060653,0.059359,0.059137,0.05636,0.0602,0.058676,0.057356,0.062053,0.062109,0.060334,0.061084,0.056714,0.061309,0.061066,0.065308,
First Transpose (Start Receive),0.067844,0.071302,0.071909,0.064477,0.06791,0.076477,0.067867,0.064834,0.068917,0.065435,0.073448,0.066606,0.069471,0.068487,0.070318,0.074518,0.065105,0.068168,0.069075,0.066992,0.064862,0.069264,0.066151,0.065067,0.070292,0.070603,0.068814,0.069526,0.065074,0.069349,0.068693,0.074882,
First Transpose (First Receive),2.98853,3.13658,3.04231,3.01925,3.27308,3.24259,3.0063,3.11809,3.0233,3.07532,3.07934,3.02481,3.20007,3.15995,3.26345,3.33287,3.03454,3.14514,2.9763,2.97967,2.92879,2.92048,2.9262,3.16707,2.8744,2.90979,2.90486,2.93828,2.78687,2.82467,2.86445,2.87611,
First Transpose (Finished Receive),3.36033,3.5155,3.34917,3.32799,3.55373,3.57419,3.49683,3.52068,3.38175,3.33794,3.44033,3.58307,3.53463,3.67761,3.56085,3.60312,3.35894,3.34215,3.26958,3.25697,3.20777,3.25847,3.3114,3.30804,3.17557,3.19627,3.32364,3.33184,3.08783,3.12303,3.2447,3.25891,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.37495,3.53182,3.36416,3.34174,3.56844,3.59023,3.51199,3.53554,3.39673,3.35223,3.45481,3.5978,3.54954,3.69211,3.57654,3.61906,3.37381,3.35698,3.28393,3.27029,3.225,3.2736,3.32554,3.32115,3.19104,3.21076,3.338,3.3452,3.1016,3.13791,3.26022,3.27424,
First Transpose (Send Complete),3.58517,3.57059,3.54759,3.59064,3.61596,3.62623,3.55151,3.57217,3.60299,3.54095,3.51722,3.64045,3.58862,3.72921,3.68772,3.718,3.41087,3.39391,3.34239,3.31269,3.3313,3.32761,3.36118,3.37742,3.37142,3.24985,3.37249,3.38249,3.33345,3.28328,3.34974,3.311,
1D FFT Y-Direction,3.55808,3.54364,3.52051,3.56372,3.59078,3.60122,3.52461,3.54665,3.57701,3.51515,3.49036,3.61212,3.55819,3.70425,3.65952,3.68671,3.38272,3.36672,3.31577,3.28801,3.3033,3.30003,3.33465,3.35109,3.34576,3.22024,3.34641,3.35418,3.30751,3.25705,3.32339,3.28536,
Second Transpose (First Send),3.58684,3.57244,3.54965,3.59279,3.61772,3.62812,3.55337,3.57395,3.60752,3.54569,3.52118,3.64623,3.59276,3.7333,3.69142,3.72355,3.41252,3.39693,3.34443,3.31435,3.33294,3.32932,3.363,3.38281,3.373,3.25175,3.37407,3.3841,3.33567,3.28487,3.35162,3.31308,
Second Transpose (Packing),3.58547,3.57092,3.54796,3.59107,3.61631,3.62666,3.55183,3.57261,3.60335,3.54161,3.51752,3.64093,3.58902,3.72958,3.68838,3.71849,3.41121,3.39433,3.34279,3.31306,3.33181,3.32789,3.36157,3.37777,3.37172,3.25019,3.37289,3.38285,3.33412,3.28362,3.35004,3.31138,
Second Transpose (Start Local Transpose),3.59701,3.58256,3.55751,3.60142,3.62724,3.63969,3.5645,3.58229,3.61562,3.56386,3.52828,3.65526,3.59969,3.74251,3.69931,3.73184,3.41867,3.40311,3.35113,3.32098,3.33949,3.33501,3.37039,3.38912,3.3805,3.25927,3.38169,3.39225,3.34152,3.29158,3.35833,3.3199,
Second Transpose (Start Receive),3.60074,3.58799,3.56186,3.60614,3.63241,3.64552,3.56989,3.58699,3.61951,3.56902,3.53209,3.65978,3.60356,3.74652,3.70378,3.737,3.42247,3.40732,3.3552,3.32477,3.34379,3.33921,3.37401,3.39306,3.38415,3.26315,3.38511,3.39655,3.34558,3.29693,3.36222,3.32524,
Second Transpose (First Receive),49.4013,53.6341,58.2564,46.8024,55.3607,62.2369,60.3501,58.7655,58.5191,46.0832,48.344,55.5417,48.8356,62.0622,48.1603,49.5259,61.9627,63.046,57.5063,57.9954,56.8997,52.9148,60.3053,59.6469,61.109,58.2775,53.7483,58.7733,53.2355,58.4051,61.8856,59.5596,
Second Transpose (Finished Receive),49.4018,53.6347,58.2571,46.803,55.3612,62.238,60.3509,58.766,58.5197,46.084,48.3447,55.5423,48.8362,62.063,48.161,49.5267,61.9634,63.0467,57.5072,57.996,56.9005,52.9155,60.3063,59.6478,61.1096,58.2783,53.7489,58.7738,53.2361,58.4057,61.8862,59.5604,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),49.4114,53.6429,58.265,46.8198,55.3694,62.2473,60.3592,58.7742,58.5263,46.1314,48.4025,55.551,48.869,62.0712,48.1741,49.5411,61.971,63.0546,57.5142,58.0041,56.9081,52.9403,60.3178,59.6562,61.1161,58.3074,53.7565,58.7815,53.2449,58.4132,61.8945,59.5702,
1D FFT X-Direction,49.8404,53.6586,58.2808,47.2461,55.3865,62.2668,60.375,58.7886,58.5392,46.4346,48.633,55.5666,49.069,62.0875,48.6103,49.9032,61.9856,63.0696,57.5308,58.0194,56.9248,53.249,60.334,59.67,61.1299,58.347,53.7716,58.7953,53.2601,58.4286,61.9096,59.5898,
Run complete,49.8703,53.6846,58.3203,47.2721,55.4152,62.2979,60.4009,58.8143,58.5649,46.4606,48.66,55.5914,49.0963,62.1165,48.6381,49.9298,62.0121,63.0937,57.5573,58.0445,56.9495,53.2753,60.3604,59.6943,61.1544,58.3723,53.7962,58.8193,53.2834,58.4557,61.9347,59.6132,

init,1472.24,1472.24,1470.82,1475.28,1437.64,1439.84,1447.39,1432.74,1461.31,1461.73,1466.26,1461.87,1480.8,1440.57,1453.64,1460.2,1473.55,1472.72,1471.97,1504.32,1478.7,1446.29,1446.5,1422.36,1453.81,1461.92,1460.6,1457.77,1456.18,1455.81,1456.08,1456.21,
1D FFT Z-Direction,0.017589,0.00809,0.009347,0.007327,0.008066,0.009088,0.007115,0.009144,0.009675,0.016904,0.015944,0.01582,0.018452,0.018919,0.017643,0.022122,0.009925,0.017017,0.015953,0.015751,0.017565,0.024325,0.018535,0.016799,0.016494,0.026151,0.017168,0.01571,0.015765,0.016147,0.017171,0.020151,
First Transpose (First Send),0.059478,0.047261,0.051958,0.043759,0.049493,0.051075,0.044344,0.047497,0.049667,0.052332,0.05425,0.051655,0.060129,0.058608,0.060497,0.064021,0.048985,0.061449,0.056934,0.054796,0.05484,0.06742,0.05933,0.05608,0.057623,0.069916,0.056656,0.056586,0.050632,0.053801,0.059713,0.061012,
First Transpose (Packing),0.075717,0.062152,0.067272,0.057243,0.06427,0.065478,0.058514,0.061215,0.065805,0.066601,0.068939,0.06798,0.075129,0.074914,0.078062,0.079868,0.064538,0.075821,0.072461,0.072174,0.069865,0.092449,0.074306,0.072595,0.07356,0.104007,0.073227,0.073534,0.06709,0.067855,0.07536,0.076275,
First Transpose (Start Local Transpose),0.075995,0.062399,0.067544,0.057518,0.064536,0.065749,0.058802,0.061435,0.066065,0.066863,0.069309,0.068319,0.075428,0.075167,0.078335,0.080114,0.064797,0.076056,0.072717,0.072413,0.070136,0.092687,0.07455,0.072942,0.073762,0.104247,0.073466,0.073813,0.067433,0.068071,0.075592,0.076517,
First Transpose (Start Receive),0.086151,0.070306,0.076423,0.066234,0.073096,0.076453,0.067162,0.069887,0.075869,0.076648,0.079706,0.078593,0.087081,0.085782,0.088243,0.091974,0.0738,0.086142,0.083076,0.082324,0.080795,0.11144,0.084756,0.084175,0.08285,0.12255,0.084045,0.083997,0.078829,0.07756,0.08603,0.087659,
First Transpose (First Receive),2.63637,2.64092,2.43723,2.68608,3.20487,3.16071,3.04207,3.10723,2.89225,2.69761,2.9797,2.92255,3.2823,3.2643,3.26346,3.34807,2.78481,2.83218,3.02966,2.96633,2.73869,2.82009,2.90819,3.03579,1.89081,1.87491,2.78768,2.77243,2.95884,2.97276,2.96955,2.89751,
First Transpose (Finished Receive),3.12865,3.07961,3.10001,3.04502,3.51268,3.52908,3.53332,3.52257,3.25785,3.22548,3.31486,3.27609,3.61614,3.60874,3.64317,3.67747,3.27047,3.26669,3.35033,3.31714,3.06955,3.17982,3.33811,3.34897,2.89286,3.03737,3.14652,3.14699,3.26095,3.26454,3.15604,3.16125,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.14411,3.09443,3.11452,3.05965,3.52834,3.54492,3.54856,3.53815,3.2724,3.2402,3.32976,3.29089,3.63101,3.62311,3.6585,3.69329,3.28505,3.28166,3.36571,3.34149,3.0843,3.19617,3.35344,3.36331,2.90647,3.05398,3.16008,3.16063,3.27396,3.2785,3.17075,3.176,
First Transpose (Send Complete),3.46417,3.32876,3.38369,3.32028,3.56295,3.58273,3.58785,3.57527,3.43285,3.39908,3.46044,3.50391,3.72072,3.69836,3.69897,3.73463,3.37528,3.34936,3.40664,3.38108,3.13456,3.3885,3.39174,3.39912,3.12484,3.18131,3.21876,3.23229,3.30994,3.31624,3.20972,3.22347,
1D FFT Y-Direction,3.43126,3.30131,3.35511,3.29419,3.53629,3.55475,3.55658,3.5469,3.40395,3.37135,3.43115,3.47754,3.68893,3.67018,3.6693,3.70749,3.34361,3.32009,3.37795,3.35387,3.1044,3.3605,3.36564,3.37449,3.09855,3.15461,3.19278,3.20335,3.28447,3.28855,3.18394,3.19736,
Second Transpose (First Send),3.46617,3.33038,3.386,3.32208,3.56437,3.58473,3.58917,3.57701,3.43649,3.40105,3.46448,3.50859,3.72474,3.7018,3.70276,3.73944,3.37836,3.35369,3.41202,3.38515,3.1368,3.39803,3.3959,3.4032,3.12651,3.18388,3.22141,3.23453,3.31222,3.31812,3.2114,3.2267,
Second Transpose (Packing),3.46467,3.32929,3.38411,3.32071,3.56328,3.58323,3.58815,3.57559,3.4333,3.3997,3.46102,3.50449,3.72119,3.69888,3.69947,3.73517,3.37559,3.3499,3.40718,3.38153,3.13516,3.38911,3.39224,3.39964,3.12523,3.18167,3.21929,3.23282,3.31051,3.31671,3.21009,3.22434,
Second Transpose (Start Local Transpose),3.47915,3.33899,3.39622,3.32908,3.57362,3.59491,3.59916,3.58642,3.44419,3.40989,3.4757,3.51764,3.73476,3.7111,3.71176,3.74827,3.38539,3.36108,3.41882,3.39253,3.14408,3.41758,3.40291,3.41046,3.13317,3.20117,3.22999,3.24178,3.32087,3.32484,3.21783,3.23441,
Second Transpose (Start Receive),3.48348,3.34345,3.401,3.33436,3.57806,3.60005,3.60383,3.59179,3.44813,3.41384,3.48007,3.52208,3.73892,3.71539,3.7164,3.7541,3.38922,3.36634,3.42276,3.39745,3.14824,3.42272,3.40699,3.41489,3.13711,3.20548,3.2346,3.24565,3.32507,3.32858,3.22174,3.23933,
Second Transpose (First Receive),132.762,57.7576,49.1217,59.217,58.4644,59.007,48.5527,56.6509,58.4928,53.7026,58.2166,56.7318,48.1674,58.7604,60.6019,58.2444,50.1717,48.5231,51.0051,45.4869,57.0506,48.5656,54.0107,55.1639,55.5862,53.1891,55.1039,52.6531,56.952,58.6909,52.4092,46.8727,
Second Transpose (Finished Receive),132.763,57.7583,49.1223,59.2177,58.4652,59.0077,48.5533,56.6513,58.4935,53.7033,58.2172,56.7325,48.1685,58.7609,60.6024,58.245,50.1724,48.524,51.0058,45.4876,57.0512,48.5662,54.0113,55.1645,55.5866,53.1898,55.1048,52.6537,56.9525,58.6917,52.4101,46.8736,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),132.774,57.7654,49.1289,59.2254,58.473,59.0156,48.5994,56.6592,58.5026,53.7109,58.2241,56.7395,48.2167,58.7683,60.6095,58.2546,50.1795,48.5353,51.0133,45.5352,57.0586,48.5738,54.0181,55.1717,55.5937,53.1973,55.1126,52.6611,56.9604,58.6987,52.418,46.8827,
1D FFT X-Direction,132.792,57.7799,49.1809,59.2516,58.4862,59.036,48.7421,56.6723,58.5152,53.7243,58.2393,56.7559,48.4824,58.7837,60.6237,58.273,50.4498,48.6943,51.0299,45.7939,57.0729,48.9834,54.0327,55.1844,55.6086,53.2131,55.1276,52.6755,56.9748,58.7138,52.432,47.2286,
Run complete,132.823,57.8126,49.2098,59.2817,58.5165,59.0659,48.7704,56.7031,58.5447,53.7508,58.2673,56.782,48.5116,58.8088,60.6514,58.3011,50.4806,48.7218,51.0558,45.8211,57.0998,49.0106,54.0577,55.2103,55.6354,53.2408,55.1529,52.7015,57,58.7391,52.4566,47.2541,

init,1472.24,1472.24,1470.82,1475.28,1437.64,1439.84,1447.39,1432.74,1461.31,1461.73,1466.26,1461.87,1480.8,1440.57,1453.64,1460.2,1473.55,1472.72,1471.97,1504.32,1478.7,1446.29,1446.5,1422.36,1453.81,1461.92,1460.6,1457.77,1456.18,1455.81,1456.08,1456.21,
1D FFT Z-Direction,0.015527,0.007499,0.008699,0.006619,0.030692,0.036106,0.007534,0.007069,0.007311,0.013403,0.016042,0.014992,0.013489,0.013993,0.013175,0.018012,0.006719,0.014382,0.012954,0.013242,0.015096,0.013776,0.01313,0.012646,0.008172,0.015389,0.013898,0.012727,0.014013,0.015416,0.014217,0.020281,
First Transpose (First Send),0.0541,0.049559,0.047356,0.044105,0.067839,0.076604,0.048347,0.048083,0.043391,0.051308,0.058179,0.050642,0.055906,0.05252,0.054875,0.057367,0.04757,0.056566,0.052657,0.051605,0.053502,0.052127,0.050823,0.05028,0.043401,0.055916,0.05423,0.053147,0.053177,0.05694,0.051911,0.057179,
First Transpose (Packing),0.069819,0.063594,0.060036,0.05856,0.086657,0.095929,0.06116,0.061432,0.058707,0.065463,0.072117,0.064817,0.071263,0.068234,0.07209,0.072306,0.060061,0.069079,0.068068,0.067161,0.069805,0.067135,0.06524,0.066448,0.057896,0.071473,0.069261,0.068096,0.069451,0.075756,0.067182,0.071494,
First Transpose (Start Local Transpose),0.070074,0.063831,0.060296,0.058817,0.086877,0.096168,0.061403,0.061686,0.058951,0.065762,0.072449,0.065088,0.071525,0.068492,0.072453,0.072606,0.060313,0.069415,0.068421,0.06741,0.070063,0.067448,0.065553,0.066679,0.058163,0.071809,0.069544,0.068395,0.069855,0.07599,0.06745,0.071753,
First Transpose (Start Receive),0.080591,0.07233,0.069366,0.067456,0.096963,0.108278,0.069563,0.068956,0.067043,0.075385,0.082697,0.074608,0.081756,0.078881,0.082154,0.084463,0.067604,0.078193,0.078464,0.076165,0.080025,0.076996,0.075505,0.075891,0.067678,0.081777,0.079748,0.077738,0.082906,0.088044,0.076706,0.08573,
