,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1502.76,1501.65,1499.4,1490.15,1470.59,1479,1476.66,1481.13,1462.15,1467.36,1469.9,1463.03,1516.93,1451.71,1456.48,1528.2,1501.31,1476.53,1489.12,1500.4,1480.23,1518.73,1460.91,1475.66,1491.28,1492.43,1486.27,1481.56,1476.47,1460.12,1461.78,1457.69,
1D FFT Z-Direction,0.003481,0.004065,0.004276,0.004653,0.003758,0.004035,0.003424,0.004198,0.003614,0.00391,0.00426,0.003671,0.005776,0.004396,0.003881,0.004143,0.004048,0.004017,0.003745,0.004727,0.003528,0.003762,0.004032,0.005373,0.007295,0.003784,0.007122,0.004163,0.004249,0.003475,0.003476,0.005251,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013488,0.014868,0.014025,0.014656,0.01401,0.013933,0.013339,0.013924,0.013503,0.013489,0.014183,0.013512,0.015094,0.014731,0.013824,0.014264,0.01393,0.014348,0.013795,0.014582,0.013545,0.013767,0.013984,0.014969,0.017342,0.013797,0.016599,0.013979,0.014436,0.013721,0.013629,0.016178,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013717,0.015046,0.014232,0.014835,0.014194,0.014113,0.013507,0.014106,0.013738,0.013662,0.014378,0.013671,0.015289,0.014916,0.014053,0.014435,0.014114,0.014542,0.013982,0.014783,0.013718,0.013958,0.014183,0.015184,0.017735,0.013988,0.01698,0.014221,0.014597,0.013909,0.013867,0.016416,
First Transpose (Finished All2All),0.079,0.072436,0.070523,0.072913,0.078142,0.070708,0.071016,0.070658,0.077769,0.068535,0.070743,0.064826,0.080069,0.072716,0.071447,0.069444,0.080929,0.071597,0.072622,0.070618,0.079614,0.069923,0.071863,0.068147,0.101683,0.090709,0.093827,0.081134,0.081358,0.07607,0.075441,0.069904,
First Transpose (Unpacking),0.097603,0.092788,0.088099,0.092482,0.098206,0.088823,0.089478,0.088826,0.09735,0.087851,0.088941,0.085023,0.10151,0.092674,0.090509,0.089246,0.112821,0.100944,0.103233,0.101789,0.098198,0.088479,0.092247,0.089515,0.133026,0.112552,0.124395,0.101165,0.102754,0.096361,0.095614,0.09083,
First Transpose (Send Complete),0.111873,0.107682,0.102615,0.106791,0.11247,0.10349,0.103573,0.10345,0.111925,0.102748,0.103821,0.099397,0.117476,0.106865,0.104827,0.103484,0.127361,0.115222,0.117967,0.11675,0.112637,0.103173,0.107825,0.105127,0.150685,0.130458,0.144343,0.117202,0.117235,0.111112,0.110085,0.106401,
1D FFT Y-Direction,0.100902,0.096533,0.091761,0.095789,0.101692,0.092368,0.092959,0.092435,0.101099,0.091655,0.092577,0.088618,0.106287,0.096267,0.094063,0.092603,0.116756,0.104484,0.106611,0.105457,0.101749,0.091913,0.096749,0.094375,0.138842,0.117644,0.131249,0.105852,0.106668,0.101636,0.099089,0.095758,
Second Transpose (First Send),0.112606,0.108498,0.103318,0.107807,0.113214,0.104199,0.104299,0.104291,0.112806,0.103492,0.104569,0.100203,0.118964,0.107655,0.105603,0.104234,0.128186,0.116089,0.118737,0.11756,0.113357,0.103974,0.108641,0.106441,0.151999,0.131272,0.145768,0.118088,0.118005,0.111918,0.11098,0.108577,
Second Transpose (Packing),0.121481,0.117176,0.111642,0.11683,0.121053,0.11269,0.111863,0.112819,0.120762,0.111153,0.11306,0.108402,0.130392,0.116544,0.113815,0.111435,0.137744,0.125428,0.127246,0.127162,0.121564,0.112531,0.117596,0.115445,0.165779,0.140575,0.161479,0.126864,0.127015,0.121387,0.120387,0.116824,
Second Transpose (Start Local Transpose),0.121671,0.117356,0.111853,0.117039,0.121231,0.112917,0.11205,0.113064,0.12102,0.111312,0.113267,0.108599,0.130719,0.116773,0.114009,0.111604,0.137963,0.125641,0.127387,0.127348,0.121766,0.112787,0.117816,0.115662,0.166264,0.140773,0.161826,0.127076,0.127275,0.121609,0.120635,0.117004,
Second Transpose (Start Receive),0.125341,0.120991,0.115128,0.12061,0.12473,0.116444,0.115522,0.116358,0.124314,0.114678,0.11651,0.111927,0.137088,0.120102,0.117205,0.115185,0.141613,0.129239,0.130845,0.130898,0.124991,0.116317,0.121546,0.119797,0.17324,0.145226,0.16972,0.13169,0.131036,0.125421,0.12399,0.121814,
Second Transpose (First Receive),0.201791,0.224423,0.427248,0.170772,0.208099,0.188213,0.442391,0.177077,0.35348,0.156591,0.368501,0.129533,0.327805,0.173813,0.415476,0.135476,0.212525,0.488206,0.230049,0.247003,0.473909,0.370284,0.256573,0.411251,0.31485,0.386148,0.244977,0.252287,0.566296,0.379502,0.664869,0.249138,
