,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1642.43,1640.49,1642.34,1649.23,1627.76,1621.44,1628.34,1623.66,1643.56,1647.09,1649.42,1646.9,1644.64,1648.28,1613.67,1631.16,1646.74,1648.41,1648.14,1647.44,1640.43,1624.89,1634.89,1641.06,1638.9,1647.41,1643.36,1648.64,1630.11,1629.79,1621.65,1620.28,1641.79,1639.8,1640.33,1637.22,1618.7,1640.93,1634.71,1639.54,1633.93,1634.97,1642.57,1652.66,1641.8,1646.01,1648.06,1629.61,
1D FFT Z-Direction,0.004625,0.004077,0.005131,0.004399,0.004241,0.004266,0.00574,0.004236,0.004291,0.004123,0.004839,0.0047,0.004225,0.004866,0.004804,0.004541,0.003857,0.004206,0.006058,0.0042,0.00409,0.004561,0.00415,0.004063,0.004168,0.004242,0.003986,0.004879,0.004042,0.00401,0.004091,0.005666,0.00476,0.0043,0.00451,0.004788,0.00427,0.004203,0.004643,0.00588,0.003999,0.004271,0.004606,0.004416,0.00401,0.00773,0.003838,0.007006,
First Transpose (First Send),0.015344,0.014784,0.016171,0.014707,0.014638,0.015088,0.016528,0.014592,0.014891,0.014899,0.015434,0.014677,0.015165,0.0157,0.015478,0.015213,0.014415,0.014823,0.016735,0.014932,0.014794,0.015397,0.014378,0.014428,0.015039,0.014956,0.014378,0.015584,0.014814,0.014451,0.014591,0.016631,0.015478,0.014676,0.015291,0.015264,0.015273,0.014765,0.015268,0.016842,0.015167,0.015049,0.015426,0.014761,0.014573,0.014841,0.014167,0.017065,
First Transpose (Packing),0.0225,0.022372,0.024626,0.024336,0.022924,0.022178,0.024378,0.023197,0.023578,0.022881,0.023819,0.023651,0.023884,0.023983,0.024848,0.023984,0.021597,0.023042,0.024362,0.023888,0.023176,0.022241,0.022671,0.022567,0.024172,0.023439,0.02419,0.024534,0.023509,0.022807,0.023535,0.02452,0.024044,0.02271,0.024043,0.024655,0.023978,0.022872,0.023759,0.024399,0.023604,0.023267,0.024177,0.023876,0.022211,0.022052,0.022777,0.023855,
First Transpose (Start Local Transpose),0.022719,0.022566,0.024884,0.024557,0.023148,0.022409,0.024597,0.023398,0.023829,0.023079,0.024053,0.023894,0.024115,0.024176,0.025057,0.024219,0.021794,0.02324,0.024598,0.024078,0.023373,0.02244,0.022881,0.022782,0.024352,0.023599,0.024436,0.024762,0.023723,0.023001,0.023713,0.024763,0.02425,0.022927,0.024238,0.024833,0.024203,0.023081,0.023975,0.024625,0.023796,0.023523,0.024419,0.024043,0.02241,0.022244,0.023018,0.024045,
First Transpose (Start Receive),0.027585,0.027464,0.031616,0.02947,0.027919,0.027441,0.030526,0.027899,0.028702,0.027767,0.028681,0.02899,0.029441,0.029086,0.02987,0.029335,0.026593,0.028081,0.030694,0.029041,0.02849,0.0271,0.027544,0.027582,0.029651,0.028561,0.029156,0.029895,0.028278,0.02774,0.028497,0.030677,0.0295,0.033553,0.029968,0.029781,0.02933,0.027793,0.028668,0.030254,0.028565,0.033705,0.029858,0.029365,0.027578,0.0266,0.027438,0.029131,
First Transpose (First Receive),0.164411,0.161531,0.163577,0.162475,0.161645,0.159301,0.167712,0.165816,0.154009,0.152543,0.157718,0.158211,0.164861,0.163117,0.160313,0.161642,0.163233,0.164624,0.148631,0.143562,0.161924,0.160159,0.158589,0.158651,0.164907,0.162183,0.147105,0.149341,0.165963,0.165244,0.149443,0.158213,0.15065,0.153397,0.175383,0.174735,0.170857,0.169025,0.165923,0.165993,0.159838,0.167106,0.172052,0.171407,0.164214,0.163224,0.168859,0.166931,
First Transpose (Finished Receive),0.279061,0.272144,0.278769,0.276126,0.277874,0.271389,0.284239,0.275423,0.279024,0.27571,0.269411,0.271484,0.286505,0.285022,0.274942,0.276271,0.284905,0.287715,0.256822,0.251957,0.284723,0.281856,0.282891,0.282464,0.284888,0.285843,0.269005,0.267601,0.28096,0.281615,0.265414,0.285475,0.266999,0.269116,0.291838,0.2972,0.287418,0.278946,0.273756,0.286872,0.269081,0.276393,0.29912,0.29299,0.287452,0.28533,0.289008,0.286596,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
