,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1578.7,1586.18,1563.82,1586.85,1556,1541.1,1538.53,1545.65,1572.47,1586.35,1591.32,1594,1529.18,1551.5,1539.77,1558.51,1550,1564.45,1596.64,1577.35,1583.42,1580.07,1572.94,1576.56,1540.24,1570.44,1560.71,1575.01,1545.72,1569.46,1574.93,1538,1566.39,1590.58,1575.13,1586.59,1563.18,1533.92,1562.71,1548.38,1588.86,1594.21,1580.85,1587.97,1504.39,1557.31,1550.56,1566.6,1576.4,1566.54,1586.16,1584.11,1545.65,1548.01,1525.29,1520.21,1579.85,1578.14,1591.72,1550.94,1545.11,1564.36,1583.58,1550.8,
1D FFT Z-Direction,0.019032,0.017481,0.018854,0.020708,0.022613,0.018875,0.018978,0.018732,0.042357,0.028782,0.026918,0.025895,0.02595,0.04164,0.018129,0.020228,0.046334,0.01809,0.045325,0.041525,0.020713,0.021144,0.018531,0.018883,0.019493,0.019897,0.018159,0.018657,0.019628,0.01873,0.023694,0.018766,0.026331,0.026503,0.027297,0.02746,0.026326,0.026766,0.042527,0.025298,0.040054,0.021174,0.025372,0.019605,0.017911,0.024759,0.022236,0.023898,0.018291,0.018457,0.019294,0.018926,0.018214,0.018901,0.017814,0.019536,0.019268,0.018685,0.020752,0.019454,0.021753,0.018526,0.018689,0.039199,
First Transpose (First Send),12.7383,12.7429,12.5939,12.6294,12.6072,12.7761,12.5002,12.8689,12.709,12.6856,12.7312,12.7067,12.7794,12.6534,12.7775,12.7869,12.6908,12.5928,12.668,12.7143,12.604,12.7464,12.6595,12.6192,12.685,12.7141,12.6339,12.7359,12.6907,12.6018,12.7086,12.6855,12.7686,12.6415,12.7476,12.6425,12.7197,12.6854,12.7756,12.6027,12.8086,12.6185,12.7394,12.645,12.7087,12.8135,12.7731,12.6897,12.755,12.5915,12.7755,12.6896,12.7749,12.6914,12.8153,12.631,12.8193,12.687,12.6988,12.6927,12.6484,12.6155,12.7311,12.7025,
First Transpose (Packing),12.7362,12.7407,12.592,12.6276,12.6051,12.7742,12.4978,12.8671,12.704,12.6835,12.7286,12.7048,12.777,12.6454,12.7754,12.7852,12.6847,12.5909,12.6627,12.7092,12.6011,12.7402,12.6572,12.6177,12.6823,12.7121,12.6319,12.734,12.689,12.5988,12.7058,12.6834,12.7665,12.6393,12.7455,12.6406,12.718,12.6835,12.7673,12.6011,12.7993,12.6152,12.7369,12.6428,12.7064,12.8112,12.7707,12.687,12.7529,12.5898,12.7734,12.688,12.7729,12.6894,12.8131,12.6293,12.816,12.6848,12.6957,12.6903,12.6455,12.6133,12.7285,12.6965,
First Transpose (Start Local Transpose),12.749,12.7548,12.6053,12.6428,12.6187,12.7857,12.5113,12.8805,12.7201,12.6966,12.7423,12.7179,12.7902,12.6734,12.7893,12.7997,12.7448,12.6023,12.6831,12.7665,12.6155,12.7635,12.6706,12.6312,12.6959,12.7242,12.6447,12.7477,12.7017,12.6119,12.7202,12.6986,12.7785,12.6517,12.759,12.6544,12.7296,12.6965,12.7999,12.6134,12.8315,12.6294,12.7498,12.6577,12.7178,12.823,12.7843,12.7022,12.7661,12.603,12.786,12.7014,12.7844,12.7019,12.8261,12.6417,12.8302,12.6977,12.7093,12.7042,12.6583,12.6256,12.7431,12.7272,
First Transpose (Start Receive),12.7544,12.7622,12.6104,12.6502,12.6272,12.7924,12.518,12.8867,12.7264,12.7036,12.7487,12.7244,12.7973,12.6834,12.7954,12.8059,12.7554,12.6089,12.6933,12.7742,12.6241,12.7725,12.6776,12.6373,12.7032,12.7318,12.6515,12.7549,12.7086,12.6185,12.7285,12.7049,12.7848,12.6588,12.7663,12.661,12.7358,12.7036,12.8067,12.62,12.8397,12.6365,12.7571,12.6643,12.7248,12.8302,12.7918,12.7119,12.7728,12.6089,12.7928,12.7087,12.7904,12.7088,12.8323,12.6484,12.8382,12.7047,12.7175,12.7111,12.6661,12.6322,12.7508,12.7342,
First Transpose (First Receive),1076.16,1072.8,1074.98,1067.89,1074.81,1069.53,1071.6,1071.69,1081.59,1080.99,1081.07,1079.77,1084.75,1082.81,1077.76,1081.06,1079.86,1070.24,1077.45,1078.54,1082.9,1075.57,1078.45,1080.11,1075.58,1069.83,1065.1,1074.27,1069.66,1073.44,1073.49,1069.65,1072.57,1070.68,1071.19,1070.77,1071.42,1073.58,1072.52,1073.61,1088.77,1090.79,1090.81,1088.11,1074.96,1074.3,1072.03,1074.29,1082.97,1072.78,1082.21,1082.15,1092.37,1095.96,1097.88,1097.92,1074.58,1073.75,1076.58,1076.54,1079.59,1070.88,1078.68,1078.72,
First Transpose (Finished Receive),1076.16,1072.8,1074.98,1067.89,1074.81,1069.53,1071.6,1071.7,1081.59,1080.99,1081.08,1079.78,1084.75,1082.81,1077.76,1081.06,1079.86,1070.24,1077.46,1078.54,1082.9,1075.57,1078.45,1080.11,1075.58,1069.83,1065.1,1074.27,1069.66,1073.44,1073.49,1069.65,1072.57,1070.68,1071.19,1070.77,1071.42,1073.58,1072.52,1073.61,1088.77,1090.79,1090.81,1088.11,1074.96,1074.3,1072.03,1074.29,1082.97,1072.78,1082.21,1082.15,1092.37,1095.96,1097.88,1097.92,1074.58,1073.75,1076.58,1076.54,1079.59,1070.88,1078.68,1078.72,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
