,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1943.61,1908.8,1934.13,1930.03,1932.82,1877.33,1927.95,1926.63,1913.49,1906.44,1911.44,1909.31,1910.43,1858.53,1908.64,1798.87,1932.45,1848.54,1875.94,1912.6,1929.37,1927.19,1922.96,1928.39,1923.47,1887.05,1919.69,1934.9,1909.96,1884.26,1910.46,1907.36,1943.58,1945.04,1945.85,1939.87,1901.15,1830.35,1889.19,1917.6,1908,1913.14,1917.68,1899.49,1816.85,1839.21,1891.5,1849.03,
1D FFT Z-Direction,0.069117,0.069113,0.069935,0.070689,0.072412,0.07054,0.070138,0.069004,0.070917,0.068689,0.069755,0.06998,0.072226,0.069851,0.070579,0.069556,0.071201,0.06915,0.069599,0.069299,0.07039,0.069908,0.069591,0.068712,0.067921,0.069837,0.0703,0.068672,0.069358,0.068987,0.069252,0.071651,0.066528,0.070324,0.067443,0.066483,0.068312,0.068957,0.06909,0.071601,0.069193,0.068665,0.067798,0.069969,0.066777,0.068113,0.068303,0.068194,
First Transpose (First Send),0.099412,0.100321,0.099381,0.10066,0.106049,0.100801,0.101182,0.09925,0.102255,0.098955,0.098695,0.099551,0.105024,0.101631,0.101013,0.101264,0.102023,0.101072,0.098412,0.09991,0.101222,0.100832,0.100013,0.099762,0.099025,0.100578,0.100527,0.099148,0.099358,0.099948,0.099301,0.103945,0.095736,0.099339,0.097982,0.097396,0.098447,0.098378,0.099279,0.104039,0.09818,0.098974,0.097718,0.100795,0.096962,0.097923,0.098685,0.098033,
First Transpose (Packing),0.16104,0.161804,0.161731,0.15957,0.190691,0.161929,0.163498,0.158992,0.16252,0.161061,0.160075,0.158942,0.168775,0.16311,0.162813,0.160927,0.162178,0.162413,0.161892,0.159114,0.162046,0.161168,0.161323,0.159091,0.160399,0.160233,0.162297,0.159826,0.161349,0.161739,0.161027,0.16685,0.156196,0.159114,0.159425,0.156921,0.159821,0.159263,0.161336,0.167833,0.15887,0.162068,0.162454,0.160592,0.157292,0.159593,0.161204,0.159156,
First Transpose (Start Local Transpose),0.161353,0.162155,0.162044,0.159838,0.191112,0.162223,0.183283,0.15937,0.162788,0.161381,0.160351,0.15931,0.169073,0.163347,0.163116,0.161181,0.16245,0.162682,0.16217,0.159432,0.162325,0.161462,0.161589,0.159378,0.160666,0.160519,0.162576,0.160142,0.161599,0.162027,0.161294,0.167214,0.156495,0.159449,0.159733,0.157191,0.160075,0.159574,0.161614,0.168226,0.159142,0.162322,0.162794,0.161035,0.157578,0.159856,0.1615,0.159364,
First Transpose (Start Receive),0.165381,0.166514,0.166367,0.163979,0.197131,0.166864,0.18751,0.163814,0.16722,0.165178,0.16447,0.16336,0.174952,0.167368,0.167167,0.165106,0.167276,0.166606,0.166179,0.163668,0.165921,0.166317,0.16553,0.163645,0.16497,0.164736,0.166806,0.164416,0.165351,0.166163,0.165151,0.172541,0.16061,0.163674,0.164015,0.161301,0.164075,0.163966,0.165823,0.172889,0.162907,0.166352,0.167208,0.164838,0.161502,0.163807,0.165317,0.163509,
First Transpose (First Receive),0.31377,0.432367,0.314078,0.304038,0.337412,0.437073,0.326586,0.316666,0.304566,0.420836,0.297308,0.302064,0.314644,0.423361,0.300053,0.303855,0.306539,0.420569,0.304789,0.297161,0.304506,0.421878,0.302805,0.297667,0.30512,0.418812,0.300885,0.297713,0.308176,0.417905,0.305961,0.315115,0.29709,0.412908,0.296222,0.299439,0.299029,0.41229,0.295753,0.30517,0.301632,0.412842,0.297593,0.296823,0.297572,0.411974,0.295236,0.296204,
First Transpose (Finished Receive),0.81899,0.805985,0.694817,0.679985,0.846852,0.814024,0.705478,0.716497,0.811805,0.799213,0.709283,0.672474,0.815701,0.795831,0.723172,0.683258,0.817769,0.79349,0.685862,0.697014,0.812632,0.797351,0.679552,0.698774,0.814356,0.79399,0.712577,0.698011,0.815124,0.794136,0.688205,0.687075,0.792508,0.780449,0.704148,0.671392,0.788706,0.775367,0.698474,0.70514,0.797995,0.798273,0.695717,0.690144,0.796073,0.77933,0.697027,0.689758,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.847175,0.831188,0.721414,0.703683,0.877922,0.839825,0.731742,0.740415,0.840168,0.824064,0.734963,0.696804,0.845346,0.820872,0.748523,0.714986,0.845213,0.818841,0.71196,0.721554,0.84041,0.82248,0.706016,0.723242,0.841687,0.81969,0.738399,0.723056,0.842569,0.818671,0.714499,0.713417,0.819509,0.804903,0.729278,0.696121,0.81513,0.801041,0.72282,0.730495,0.82664,0.823304,0.720983,0.71345,0.822913,0.803926,0.721395,0.713099,
First Transpose (Send Complete),1.01377,1.00622,0.889536,0.874161,1.06919,1.01475,0.903972,0.912104,1.00614,0.990013,0.903654,0.868873,1.03569,0.996345,0.925538,0.885253,1.01631,0.999976,0.879437,0.88739,1.00676,0.990998,0.873675,0.896308,1.01814,0.998719,0.907505,0.894249,1.02419,0.988818,0.878451,0.900427,0.987009,0.971624,0.893908,0.862774,0.983979,0.965975,0.890986,0.907552,0.999202,0.990685,0.914473,0.899677,0.990273,0.970201,0.890932,0.880854,
1D FFT Y-Direction,1.01295,1.00405,0.887505,0.870946,1.06839,1.01264,0.90172,0.911414,1.00534,0.988055,0.901508,0.865643,1.03477,0.994206,0.923288,0.882823,1.01563,0.997708,0.877272,0.886636,1.00607,0.988975,0.871438,0.895552,1.01737,0.996721,0.905347,0.892145,1.02355,0.986654,0.876659,0.89764,0.986244,0.969665,0.891751,0.860594,0.9831,0.963941,0.888753,0.906707,0.998404,0.98852,0.912077,0.897665,0.989504,0.968104,0.888828,0.878648,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.01408,1.00661,0.890008,0.874637,1.06952,1.01512,0.904306,0.912448,1.00647,0.990328,0.903995,0.869191,1.03608,0.996811,0.925886,0.88557,1.01661,1.0004,0.879832,0.887737,1.00707,0.991431,0.874039,0.896726,1.01849,0.999092,0.907887,0.894674,1.02449,0.989187,0.879078,0.900722,0.987295,0.971957,0.894355,0.863062,0.984255,0.966272,0.891336,0.907888,0.999582,0.991115,0.914904,0.900053,0.990674,0.970849,0.891323,0.881236,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.01432,1.0068,0.890259,0.874955,1.06978,1.01534,0.904509,0.912638,1.00666,0.990551,0.904285,0.869454,1.03629,0.997084,0.926079,0.885773,1.01683,1.00063,0.880069,0.887937,1.00728,0.991644,0.874238,0.896927,1.01876,0.999301,0.908102,0.894874,1.0247,0.989497,0.879386,0.901032,0.987574,0.972133,0.894556,0.863247,0.984463,0.966446,0.891549,0.9083,0.999772,0.991333,0.915167,0.900249,0.990879,0.971053,0.891539,0.881418,
Second Transpose (Finished All2All),13.022,13.1067,12.5694,13.0085,12.7537,12.9915,12.5232,12.9881,12.965,13.0988,12.4631,12.7746,13.0047,13.0997,12.6799,13.0038,12.6638,12.9987,12.7037,12.9916,12.7508,13.0284,12.6862,12.9464,13.0224,13.1016,12.7035,12.915,12.6614,13.108,12.6777,12.983,12.6844,13.079,12.5075,13.0238,13.0185,13.1178,12.5491,13.0159,13.0104,13.1078,12.5155,12.9771,13.0142,13.1124,12.6813,13.0184,
Second Transpose (Unpacking),13.0226,13.1073,12.57,13.0093,12.7543,12.992,12.5238,12.9885,12.9658,13.0991,12.4634,12.7751,13.0052,13.1004,12.6808,13.0045,12.6643,12.9991,12.7044,12.992,12.7514,13.0291,12.6867,12.9471,13.0229,13.102,12.704,12.9155,12.6619,13.1085,12.6782,12.9836,12.6849,13.0795,12.5079,13.0242,13.019,13.1184,12.5496,13.0165,13.0109,13.1082,12.5161,12.9776,13.0148,13.1128,12.6817,13.019,
1D FFT X-Direction,13.1681,13.2005,12.6528,13.0924,12.8962,13.0793,12.6145,13.0706,13.0978,13.1821,12.5483,12.8584,13.1472,13.1816,12.7741,13.0894,12.8066,13.0824,12.7873,13.0749,12.8871,13.113,12.7721,13.0368,13.1515,13.186,12.792,13.0085,12.7894,13.1936,12.7644,13.0865,12.7827,13.1634,12.5911,13.1083,13.1173,13.2129,12.6353,13.1155,13.1094,13.1924,12.5989,13.0628,13.1147,13.1971,12.7675,13.1016,
Run complete,13.1684,13.2008,12.653,13.0926,12.8966,13.0795,12.6148,13.0709,13.098,13.1823,12.5485,12.8586,13.1475,13.1818,12.7746,13.0897,12.8069,13.0826,12.7876,13.0752,12.8874,13.1133,12.7724,13.0371,13.1517,13.1862,12.7922,13.0089,12.7897,13.1939,12.7647,13.0869,12.783,13.1637,12.5913,13.1085,13.1175,13.2132,12.6356,13.1158,13.1097,13.1926,12.5992,13.0631,13.1149,13.1973,12.7677,13.1018,

init,1943.61,1908.8,1934.13,1930.03,1932.82,1877.33,1927.95,1926.63,1913.49,1906.44,1911.44,1909.31,1910.43,1858.53,1908.64,1798.87,1932.45,1848.54,1875.94,1912.6,1929.37,1927.19,1922.96,1928.39,1923.47,1887.05,1919.69,1934.9,1909.96,1884.26,1910.46,1907.36,1943.58,1945.04,1945.85,1939.87,1901.15,1830.35,1889.19,1917.6,1908,1913.14,1917.68,1899.49,1816.85,1839.21,1891.5,1849.03,
1D FFT Z-Direction,0.083709,0.073352,0.071306,0.070427,0.076558,0.07075,0.147777,0.071736,0.071471,0.077554,0.078024,0.079313,0.073501,0.078411,0.078272,0.078371,0.071019,0.079342,0.078789,0.077482,0.072706,0.076363,0.080355,0.078376,0.073918,0.079946,0.079162,0.080497,0.070995,0.080057,0.079697,0.080947,0.067447,0.077035,0.077652,0.079303,0.071749,0.076348,0.079229,0.081023,0.070299,0.076854,0.075649,0.078613,0.067812,0.076811,0.07475,0.071456,
First Transpose (First Send),0.118244,0.105471,0.101902,0.102129,0.109554,0.102343,0.21046,0.103301,0.102646,0.112126,0.111402,0.113122,0.106497,0.113652,0.112597,0.113898,0.101504,0.113477,0.113391,0.112296,0.103921,0.110535,0.114018,0.113438,0.106546,0.11367,0.11325,0.115759,0.102819,0.113292,0.112825,0.117085,0.097725,0.110763,0.111865,0.113829,0.102088,0.110352,0.113314,0.117843,0.100777,0.11123,0.109523,0.114159,0.097904,0.109953,0.106864,0.103816,
First Transpose (Packing),0.181555,0.167977,0.162673,0.162586,0.175167,0.16888,0.300334,0.165655,0.161641,0.174868,0.172896,0.174292,0.170608,0.176842,0.175681,0.174317,0.162443,0.178025,0.176844,0.17474,0.16424,0.172896,0.177064,0.175864,0.167646,0.177031,0.176681,0.179076,0.16599,0.176731,0.179663,0.186121,0.156973,0.173428,0.177487,0.176993,0.163727,0.173105,0.176031,0.183329,0.160112,0.174369,0.172452,0.175071,0.157546,0.171989,0.168481,0.164174,
First Transpose (Start Local Transpose),0.181988,0.168368,0.163119,0.162871,0.175494,0.169224,0.300699,0.16605,0.161917,0.175292,0.17327,0.174718,0.171019,0.17725,0.176038,0.174745,0.162769,0.178418,0.177236,0.175129,0.164588,0.1733,0.177497,0.176266,0.167968,0.177449,0.177169,0.179479,0.166362,0.177147,0.180132,0.186588,0.157328,0.173822,0.177861,0.17739,0.164074,0.173486,0.176443,0.183821,0.160373,0.174732,0.172889,0.175537,0.15784,0.1724,0.168882,0.164507,
First Transpose (Start Receive),0.186233,0.173193,0.166791,0.167398,0.1807,0.173213,0.308593,0.171393,0.165494,0.179585,0.177461,0.179004,0.17599,0.18167,0.180375,0.179641,0.166495,0.18248,0.181244,0.179587,0.168692,0.177719,0.182104,0.180921,0.172447,0.181617,0.181498,0.184787,0.171056,0.181411,0.184314,0.192462,0.161603,0.178415,0.182504,0.181689,0.168567,0.178072,0.180449,0.189729,0.164341,0.179429,0.177501,0.17943,0.161845,0.176868,0.173083,0.168335,
First Transpose (First Receive),0.326841,0.443433,0.304224,0.300989,0.320887,0.43362,0.456619,0.422582,0.302983,0.434337,0.317688,0.314753,0.314912,0.443972,0.318948,0.435843,0.304209,0.438213,0.317681,0.320719,0.307991,0.438117,0.315619,0.433953,0.321732,0.437496,0.323617,0.327115,0.309863,0.443585,0.318958,0.450736,0.297982,0.429322,0.316941,0.314625,0.303304,0.434352,0.317847,0.435569,0.300389,0.427566,0.312799,0.317763,0.295643,0.434453,0.308498,0.416418,
First Transpose (Finished Receive),0.834135,0.814591,0.711814,0.671618,0.826815,0.804951,0.873918,0.665959,0.801006,0.808292,0.702207,0.721221,0.812618,0.823114,0.686121,0.686495,0.802006,0.809706,0.734783,0.69383,0.807557,0.80765,0.716332,0.688281,0.811534,0.812835,0.708575,0.703837,0.808822,0.81244,0.714049,0.698512,0.791413,0.799495,0.691295,0.70187,0.793389,0.789385,0.677058,0.680953,0.791434,0.796235,0.688991,0.681775,0.794108,0.794074,0.667863,0.660592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.860608,0.840824,0.737647,0.697449,0.855875,0.830629,0.899911,0.691282,0.828246,0.834581,0.728405,0.745712,0.841457,0.848575,0.711515,0.711315,0.829387,0.835357,0.760171,0.718185,0.835709,0.833397,0.740643,0.712746,0.839495,0.83843,0.733906,0.728437,0.837363,0.839003,0.738035,0.724494,0.818302,0.823647,0.716914,0.726091,0.820274,0.814866,0.702585,0.706561,0.819226,0.821075,0.714078,0.705785,0.821593,0.819629,0.692287,0.68502,
First Transpose (Send Complete),1.04325,1.01602,0.910706,0.868641,1.04735,0.999113,1.18553,0.930527,1.00101,1.01112,0.89447,0.91739,1.03166,1.0269,0.884326,0.887812,1.00248,1.01484,0.936494,0.893863,1.00512,1.00356,0.917299,0.886706,1.01053,1.01096,0.908109,0.908384,1.0074,1.01058,0.919417,0.916998,0.982541,0.988893,0.883224,0.896026,0.987438,0.98331,0.870351,0.880882,0.987381,0.994786,0.888722,0.87582,0.985731,0.986065,0.860146,0.849852,
