,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1552.32,1552.12,1557.3,1554.94,1540.56,1539.22,1538.25,1538.39,1547.6,1542.38,1544.01,1547.61,1534.47,1543.21,1540.15,1541.53,1562.3,1564.25,1563.3,1566.03,1540.78,1544.33,1532.44,1538.39,1549.51,1541.58,1548.5,1548.38,1531.83,1521.84,1534.23,1532.31,1558.05,1558.46,1560.7,1563.01,1550.36,1530.49,1545.34,1548.26,1555.63,1547.99,1548.62,1551.55,1520.98,1526.01,1528.74,1534.07,1547.51,1551.33,1548.88,1548.96,1535.25,1536.51,1534.23,1517.57,1551.2,1547.38,1548.88,1551.54,1529.69,1498.51,1538.07,1530.59,
1D FFT Z-Direction,0.003814,0.003644,0.003164,0.003535,0.004672,0.003709,0.003109,0.003265,0.003864,0.003326,0.003242,0.004313,0.003454,0.003849,0.003463,0.004922,0.003585,0.003275,0.00318,0.003607,0.003312,0.003789,0.003308,0.003599,0.003398,0.003337,0.003586,0.003859,0.003475,0.004008,0.003327,0.003496,0.003263,0.00389,0.003457,0.003532,0.005136,0.003888,0.003512,0.003258,0.003955,0.003212,0.003407,0.003326,0.003125,0.003339,0.003339,0.004412,0.00399,0.003602,0.003109,0.00322,0.003407,0.003781,0.003695,0.004017,0.003906,0.003541,0.003941,0.003317,0.004727,0.003101,0.003999,0.003621,
First Transpose (First Send),0.013649,0.013803,0.012604,0.013385,0.015062,0.01349,0.012567,0.012703,0.013558,0.013639,0.012818,0.013957,0.013283,0.013744,0.013399,0.014769,0.013458,0.012767,0.012939,0.01334,0.01298,0.01337,0.012976,0.013366,0.014226,0.012939,0.01309,0.013412,0.013193,0.013946,0.013433,0.013149,0.013287,0.013318,0.013296,0.013431,0.015093,0.013582,0.013153,0.013137,0.013841,0.012947,0.013296,0.01297,0.012861,0.013187,0.013019,0.014238,0.014193,0.013456,0.012854,0.01341,0.013475,0.013374,0.013484,0.013568,0.013988,0.013485,0.013732,0.013091,0.014722,0.012845,0.013377,0.013257,
First Transpose (Packing),0.020358,0.021182,0.020873,0.020819,0.022806,0.020136,0.01826,0.020595,0.020218,0.021379,0.020005,0.022889,0.020041,0.02192,0.020789,0.023296,0.0196,0.021675,0.020286,0.022492,0.01922,0.019792,0.019092,0.0209,0.021567,0.020608,0.019643,0.021412,0.019448,0.019726,0.020067,0.020718,0.020576,0.020942,0.02141,0.020986,0.023079,0.020346,0.01915,0.021502,0.022277,0.021096,0.019854,0.021672,0.019289,0.020623,0.021784,0.021226,0.020874,0.021543,0.020659,0.022662,0.019542,0.020624,0.02055,0.021568,0.022904,0.021061,0.021592,0.021582,0.023239,0.02024,0.019415,0.021182,
First Transpose (Start Local Transpose),0.020518,0.021403,0.021034,0.020961,0.022951,0.020281,0.018437,0.020744,0.020376,0.021568,0.020166,0.023092,0.020191,0.022112,0.020957,0.023474,0.019775,0.021844,0.020464,0.02265,0.019398,0.019952,0.019247,0.021068,0.021709,0.020786,0.019839,0.021559,0.019606,0.019887,0.020201,0.020872,0.020728,0.021094,0.021578,0.021144,0.023257,0.020518,0.0193,0.021649,0.022461,0.021276,0.020017,0.021838,0.019451,0.020792,0.021966,0.02138,0.021025,0.0217,0.020837,0.022822,0.019775,0.020804,0.020736,0.021728,0.02311,0.021224,0.021757,0.02173,0.023405,0.020405,0.019582,0.02137,
First Transpose (Start Receive),0.024172,0.025216,0.02466,0.0243,0.027766,0.024072,0.021947,0.024399,0.023756,0.025196,0.02371,0.027585,0.0238,0.025799,0.024538,0.029654,0.023345,0.025704,0.023897,0.026472,0.023087,0.023265,0.023182,0.024642,0.025404,0.024195,0.023229,0.0252,0.02344,0.023815,0.024066,0.024552,0.024385,0.024751,0.025516,0.024653,0.028014,0.024163,0.023153,0.025147,0.0263,0.025293,0.023585,0.025262,0.023378,0.024716,0.025594,0.025823,0.025057,0.025284,0.024613,0.026693,0.023554,0.024968,0.024654,0.025693,0.027135,0.02474,0.02542,0.025202,0.02776,0.023893,0.022978,0.025297,
First Transpose (First Receive),0.357684,0.354595,0.392126,0.393131,0.326951,0.345794,0.35767,0.35969,0.381358,0.32884,0.316745,0.317266,0.360116,0.337682,0.328058,0.330203,0.32945,0.32836,0.323107,0.328331,0.352939,0.378935,0.368921,0.370021,0.315622,0.348406,0.312513,0.316736,0.37042,0.369481,0.391431,0.371469,0.332023,0.351728,0.370402,0.372405,0.289429,0.302862,0.338344,0.343271,0.326365,0.338652,0.34246,0.34423,0.338711,0.33983,0.389303,0.345213,0.330503,0.327464,0.305561,0.333852,0.350264,0.327446,0.317043,0.337989,0.329661,0.338515,0.35029,0.352457,0.329519,0.335489,0.337664,0.338657,
First Transpose (Finished Receive),0.599235,0.569347,0.610687,0.604026,0.559934,0.549632,0.617373,0.613531,0.57231,0.545856,0.554778,0.554362,0.565989,0.569527,0.557634,0.570249,0.569282,0.549063,0.548075,0.554861,0.540334,0.551568,0.583728,0.584291,0.557856,0.524731,0.532433,0.538605,0.600856,0.599183,0.590747,0.591016,0.558845,0.534612,0.574313,0.580635,0.508315,0.50153,0.585571,0.589527,0.549694,0.519957,0.581263,0.579742,0.574159,0.578062,0.55708,0.576667,0.575572,0.545854,0.521129,0.526423,0.546387,0.543065,0.539005,0.535336,0.550512,0.514379,0.58992,0.591979,0.531314,0.509033,0.574515,0.573217,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
