,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1863.54,1866.93,1865.93,1865.16,1849.17,1794.35,1830.74,1834.43,1802.49,1831.39,1852.2,1816.04,1797.33,1772.31,1682.42,1795.18,
1D FFT Z-Direction,0.098025,0.096961,0.095902,0.098297,0.097117,0.099109,0.096733,0.096305,0.094243,0.096923,0.096436,0.09683,0.094273,0.096899,0.093848,0.095041,
First Transpose (First Send),0.133043,0.134042,0.132364,0.137266,0.132938,0.136291,0.132404,0.135153,0.129772,0.135265,0.132968,0.135841,0.129156,0.136369,0.129637,0.133488,
First Transpose (Packing),0.203763,0.210062,0.20774,0.210414,0.206977,0.212691,0.207432,0.209249,0.201791,0.211826,0.208737,0.209627,0.203645,0.215644,0.205883,0.208303,
First Transpose (Start Local Transpose),0.204004,0.210299,0.208103,0.210686,0.207211,0.212982,0.207732,0.209579,0.202111,0.212115,0.209041,0.209954,0.203902,0.215921,0.206154,0.208616,
First Transpose (Start Receive),0.207556,0.213748,0.211483,0.214663,0.210846,0.217158,0.211812,0.213633,0.205555,0.216369,0.213137,0.213904,0.207717,0.220581,0.210388,0.212789,
First Transpose (First Receive),0.399366,0.581631,0.407303,0.409895,0.404689,0.586542,0.405895,0.408824,0.398172,0.584259,0.409236,0.408094,0.400753,0.591827,0.402939,0.405732,
First Transpose (Finished Receive),1.14249,1.13599,0.968402,0.951657,1.14677,1.13965,0.967592,0.953017,1.14166,1.13549,0.972172,0.949892,1.14115,1.14551,0.970158,0.954184,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17959,1.16872,1.00359,0.984325,1.18427,1.17317,1.00239,0.984072,1.17802,1.16893,1.0064,0.982539,1.17805,1.17912,1.00628,0.985396,
First Transpose (Send Complete),1.40591,1.41351,1.23772,1.22469,1.41516,1.40034,1.23403,1.21426,1.41642,1.41903,1.25897,1.23791,1.40608,1.43538,1.25167,1.24191,
1D FFT Y-Direction,1.40535,1.41099,1.23565,1.22176,1.41453,1.39814,1.23185,1.21128,1.41575,1.41648,1.25654,1.23452,1.40553,1.43456,1.24888,1.23831,
Second Transpose (First Send),1.4431,1.45168,1.2723,1.25922,1.45212,1.43391,1.26779,1.24746,1.45186,1.45279,1.29285,1.27162,1.44066,1.47061,1.28602,1.27627,
Second Transpose (Packing),1.51585,1.52134,1.34211,1.32956,1.52755,1.50485,1.3365,1.31653,1.52631,1.52381,1.36451,1.34148,1.51333,1.5411,1.35443,1.3453,
Second Transpose (Start Local Transpose),1.51647,1.52174,1.34244,1.32979,1.52785,1.50521,1.33674,1.3168,1.52665,1.52426,1.36484,1.34182,1.51366,1.54144,1.35476,1.34571,
Second Transpose (Start Receive),1.52003,1.52543,1.34605,1.33366,1.53117,1.50833,1.34016,1.31998,1.53008,1.52747,1.36787,1.34494,1.51692,1.54464,1.35828,1.34877,
Second Transpose (First Receive),6.47424,6.7248,6.46246,6.42932,6.60283,6.70818,6.40248,6.35508,10.1728,10.2926,10.1714,10.0546,10.0823,10.2754,10.1871,10.1066,
Second Transpose (Finished Receive),6.47459,6.7256,6.46286,6.42973,6.60317,6.70871,6.40305,6.35552,10.1731,10.2933,10.172,10.0551,10.0827,10.2762,10.1876,10.107,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.50594,6.76469,6.48363,6.43657,6.68365,6.74853,6.41086,6.40021,10.1763,10.2997,10.1788,10.0623,10.0865,10.2835,10.1947,10.115,
1D FFT X-Direction,6.60935,6.87454,6.59142,6.54593,6.79024,6.85797,6.52437,6.52297,10.2823,10.4233,10.2874,10.1727,10.1938,10.3915,10.3046,10.2231,
Run complete,9.09152,9.20393,9.11471,9.08553,9.12214,9.19618,9.05955,8.91066,10.2829,10.4242,10.2883,10.1741,10.1945,10.3928,10.3055,10.2241,

