,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1559.54,1553.63,1567.62,1557.69,1543.51,1530.63,1544.58,1539.13,1564.54,1555.55,1560.33,1565.08,1545.12,1543.29,1529.66,1532.47,1556.28,1560.11,1557.54,1552.75,1540.1,1539.95,1518.27,1543.7,1557.48,1547.14,1553.88,1560.45,1542.83,1547.58,1531.96,1547.71,1556.25,1554.61,1556.47,1557.05,1550.15,1540.38,1546.86,1530.74,1553.83,1557.56,1555.44,1559.54,1538.11,1537.94,1526.33,1541.23,1555.2,1555.22,1524.82,1553.66,1551.38,1549.9,1546.91,1551.99,1557.11,1554.73,1558.31,1552.08,1544.48,1531.62,1532.31,1536.09,
1D FFT Z-Direction,0.006065,0.006848,0.005408,0.005397,0.005022,0.004952,0.00754,0.004956,0.005599,0.006247,0.004922,0.005188,0.006008,0.005758,0.005142,0.006132,0.005715,0.007233,0.009725,0.005121,0.005897,0.005492,0.0095,0.007271,0.005359,0.005374,0.005775,0.005356,0.00494,0.006488,0.005211,0.005248,0.005299,0.005337,0.00602,0.005967,0.004953,0.005102,0.005612,0.006034,0.007417,0.006027,0.00559,0.006734,0.005899,0.006894,0.006132,0.00516,0.005715,0.005697,0.004837,0.005498,0.006121,0.005793,0.005364,0.006669,0.005423,0.005254,0.005702,0.005844,0.00582,0.006108,0.006582,0.006937,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.044782,0.040984,0.045861,0.042881,0.043844,0.041586,0.047715,0.045132,0.043249,0.042972,0.044752,0.042823,0.042695,0.04618,0.043398,0.04535,0.045115,0.04719,0.049972,0.04448,0.04521,0.04096,0.046347,0.048999,0.040154,0.045699,0.046895,0.043443,0.04561,0.046224,0.042581,0.041722,0.045191,0.039877,0.042309,0.04244,0.044654,0.039495,0.045184,0.044596,0.048158,0.04124,0.04135,0.0437,0.04687,0.043224,0.043332,0.045884,0.042186,0.043003,0.042605,0.045024,0.046484,0.047062,0.042854,0.046583,0.042433,0.047771,0.046843,0.042435,0.043442,0.040743,0.048533,0.046785,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.045002,0.041264,0.046134,0.043218,0.044139,0.041807,0.047986,0.045426,0.043525,0.043234,0.044969,0.043068,0.04293,0.046472,0.043685,0.045625,0.045394,0.047485,0.050265,0.044728,0.045473,0.041248,0.04659,0.049308,0.040407,0.045937,0.047137,0.043742,0.045829,0.046458,0.042807,0.042,0.045444,0.040134,0.042643,0.042791,0.044916,0.039729,0.045567,0.044901,0.048421,0.041509,0.041593,0.043994,0.047129,0.043522,0.043685,0.046175,0.042437,0.043233,0.042914,0.045294,0.046707,0.047314,0.043362,0.046854,0.042901,0.048008,0.047098,0.042672,0.043726,0.041109,0.048779,0.047064,
First Transpose (Finished All2All),63.7649,57.2843,59.0278,57.6925,63.7623,61.2978,59.0739,59.5466,59.2244,56.3887,58.9502,58.9473,59.2272,59.0142,59.0411,59.2106,63.2685,60.6793,62.0437,61.4177,61.4385,59.037,60.2094,63.2623,61.1467,60.2078,61.2223,57.5358,60.2182,59.4622,61.2259,61.1395,61.4231,57.6194,60.0349,59.52,59.5299,57.6112,61.4217,58.9158,62.1903,56.3848,56.3248,60.5201,62.1985,59.6454,58.8869,61.8568,59.5243,57.2721,61.4363,62.4486,59.4179,62.4535,57.4232,59.1931,60.7707,59.5375,60.7635,59.292,59.2552,59.0409,59.1485,59.3647,
