,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1936.26,1962.11,1923.37,1962.35,1847.46,1904.96,1833.97,1916.52,1908.17,1907.78,1904.15,1898.13,1770.16,1895.51,1908.44,1907.76,1925.18,1932.61,1927.19,1938.8,1876.37,1899.27,1884.54,1895.01,1924.46,1932.43,1861.74,1869.36,1912.01,1918.85,1919.88,1923.08,1849.73,1863.34,1931.3,1923.91,1922.81,1925.2,1904.82,1924.79,1915.61,1897.05,1890.51,1913.45,1903.56,1801.64,1907.4,1908.94,
1D FFT Z-Direction,0.128864,0.126724,0.129939,0.128108,0.128379,0.128539,0.1278,0.12935,0.128359,0.127325,0.12817,0.12883,0.127476,0.129196,0.12827,0.128521,0.127524,0.128376,0.128991,0.128225,0.127924,0.127791,0.128215,0.131244,0.128122,0.129269,0.130711,0.126471,0.129269,0.129248,0.129062,0.129489,0.125272,0.12526,0.127258,0.126728,0.124663,0.126463,0.125769,0.127875,0.126851,0.126546,0.126622,0.124565,0.12383,0.12649,0.125003,0.126134,
First Transpose (First Send),0.173758,0.172423,0.174934,0.176758,0.17338,0.174606,0.173128,0.180227,0.17409,0.172252,0.173719,0.175728,0.174109,0.175601,0.174085,0.175855,0.175495,0.174223,0.175102,0.175733,0.173656,0.174672,0.172966,0.180907,0.173047,0.175366,0.176427,0.175387,0.17547,0.174561,0.174781,0.177511,0.16998,0.171159,0.172029,0.173719,0.169041,0.17198,0.171968,0.178062,0.172048,0.171951,0.172865,0.171196,0.17031,0.172159,0.169947,0.173316,
First Transpose (Packing),0.264845,0.265349,0.26986,0.266564,0.264657,0.267217,0.26653,0.271291,0.263075,0.263445,0.266263,0.264488,0.263813,0.269059,0.266356,0.266578,0.268693,0.266161,0.267498,0.266745,0.263661,0.269092,0.265628,0.276609,0.264766,0.267826,0.270151,0.267144,0.265682,0.267813,0.268174,0.266542,0.261718,0.264066,0.265813,0.264146,0.259969,0.262495,0.265413,0.271724,0.263053,0.264613,0.265486,0.261893,0.259905,0.264408,0.263958,0.266751,
First Transpose (Start Local Transpose),0.26518,0.265662,0.270301,0.266926,0.264975,0.267563,0.26688,0.271694,0.263432,0.263789,0.266589,0.264782,0.264071,0.269407,0.266647,0.266879,0.268995,0.266449,0.26786,0.267062,0.263959,0.26938,0.265948,0.276962,0.265041,0.268164,0.270463,0.267468,0.266052,0.268131,0.268549,0.266905,0.261988,0.264356,0.266149,0.264451,0.260279,0.262777,0.26579,0.272143,0.263297,0.26499,0.265852,0.262286,0.260187,0.264733,0.264292,0.267139,
First Transpose (Start Receive),0.269107,0.269858,0.275355,0.271491,0.269452,0.271583,0.271295,0.276098,0.267698,0.268114,0.270871,0.269814,0.267916,0.273681,0.270721,0.271784,0.273341,0.272195,0.272487,0.271741,0.269086,0.273969,0.269874,0.282484,0.26916,0.272797,0.275004,0.271921,0.270709,0.27262,0.272365,0.271786,0.267042,0.268578,0.270152,0.269417,0.26507,0.267011,0.269624,0.277525,0.267792,0.269684,0.269966,0.266821,0.264325,0.269024,0.269202,0.271334,
First Transpose (First Receive),0.526898,0.758544,0.528142,0.525677,0.527297,0.766398,0.524448,0.529359,0.526611,0.757958,0.5298,0.520422,0.524868,0.764739,0.523738,0.529236,0.533595,0.766066,0.525448,0.528221,0.526756,0.764973,0.523812,0.537551,0.52759,0.763335,0.528267,0.524409,0.531091,0.762282,0.525751,0.525512,0.518995,0.753747,0.519599,0.518513,0.517808,0.747773,0.520781,0.525834,0.518364,0.750812,0.522978,0.514775,0.515147,0.751808,0.520295,0.520657,
First Transpose (Finished Receive),1.51707,1.50354,1.34221,1.31565,1.51836,1.5118,1.32522,1.31938,1.51816,1.50273,1.27274,1.3161,1.51099,1.50941,1.35168,1.25958,1.52264,1.5181,1.35168,1.25852,1.52181,1.51514,1.3186,1.32613,1.51986,1.50386,1.32699,1.31389,1.52509,1.50549,1.33643,1.31915,1.49389,1.48758,1.25137,1.2887,1.48742,1.4823,1.25496,1.29782,1.48391,1.48269,1.24791,1.28477,1.48314,1.49506,1.25217,1.28311,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.56176,1.54409,1.38253,1.35587,1.56452,1.55242,1.36556,1.36002,1.56351,1.54318,1.31396,1.35768,1.55539,1.54996,1.39096,1.30014,1.56715,1.55849,1.39117,1.2987,1.56638,1.55599,1.35927,1.36855,1.56442,1.54379,1.36817,1.35407,1.56964,1.54666,1.37644,1.35932,1.53718,1.5268,1.29249,1.3292,1.53139,1.52203,1.29597,1.34081,1.52755,1.52262,1.28883,1.32457,1.52719,1.53564,1.29314,1.32302,
First Transpose (Send Complete),1.7337,1.71616,1.56208,1.53133,1.74858,1.73154,1.54839,1.53823,1.74609,1.72446,1.50477,1.526,1.73721,1.7262,1.5717,1.47245,1.74876,1.74157,1.5718,1.48527,1.74655,1.72902,1.54475,1.56482,1.74559,1.72018,1.56099,1.54567,1.74722,1.72871,1.55353,1.53684,1.71329,1.70899,1.49053,1.52305,1.70392,1.69796,1.4843,1.53067,1.70119,1.70153,1.48561,1.50032,1.70275,1.70835,1.49172,1.50186,
1D FFT Y-Direction,1.73281,1.71399,1.55985,1.52883,1.74774,1.72919,1.54578,1.53724,1.74526,1.72221,1.49043,1.52526,1.73641,1.72403,1.56924,1.47043,1.74805,1.73932,1.56944,1.48202,1.74581,1.72695,1.54221,1.56387,1.74484,1.7177,1.55801,1.54339,1.74647,1.72656,1.55109,1.5343,1.71251,1.70627,1.48813,1.52217,1.70316,1.69554,1.47327,1.52979,1.70037,1.69906,1.46862,1.49949,1.70204,1.70753,1.46801,1.50096,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
