,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1526.7,1539.22,1535.61,1531.5,1503.86,1519.51,1521.15,1517.58,1541.97,1544.96,1539.62,1538.11,1533.6,1529.95,1537.63,1531.29,1535.86,1533.02,1531.91,1529.96,1519.31,1509.08,1520.56,1517.1,1533.49,1531.54,1531.27,1522.63,1504.01,1515.41,1511.82,1521.38,1536.79,1535.58,1536.35,1536.53,1531.63,1485.71,1527.52,1529.09,1547.34,1549.75,1543.75,1551.71,1512.33,1526.57,1525.29,1520.73,1540.97,1533.51,1533.29,1541.5,1519.61,1517.66,1512.26,1511.39,1535.82,1539.48,1537.26,1537.64,1523.98,1521.76,1523.2,1510.63,
1D FFT Z-Direction,0.017223,0.017528,0.017971,0.017838,0.017758,0.01754,0.016953,0.018322,0.01697,0.0183,0.017807,0.019076,0.017686,0.019561,0.020688,0.017657,0.018201,0.017219,0.017691,0.017162,0.017737,0.020302,0.016586,0.017519,0.018882,0.018013,0.017369,0.019109,0.017833,0.018172,0.018539,0.017656,0.018123,0.018705,0.016555,0.017523,0.027686,0.027467,0.029232,0.033698,0.018531,0.020141,0.015747,0.017602,0.018612,0.017826,0.019573,0.018173,0.017642,0.018287,0.017055,0.017706,0.022167,0.017899,0.017842,0.019902,0.018255,0.018407,0.018713,0.017817,0.017443,0.0174,0.020485,0.018484,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.634915,0.641544,0.640089,0.644408,0.648235,0.643917,0.645161,0.641783,0.642485,0.648192,0.660056,0.647275,0.642206,0.635206,0.647839,0.647529,0.634876,0.636066,0.651654,0.640873,0.634488,0.648992,0.649829,0.641041,0.640742,0.643909,0.647067,0.651363,0.644697,0.644281,0.644443,0.645625,0.6437,0.639848,0.641449,0.636285,0.656843,0.670647,0.647623,0.638473,0.644995,0.643007,0.646418,0.647651,0.652661,0.641755,0.644296,0.645348,0.643535,0.637277,0.644361,0.635553,0.655713,0.645237,0.642725,0.652513,0.636988,0.642217,0.641684,0.643144,0.636323,0.645614,0.646698,0.645285,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.635162,0.641798,0.640381,0.644661,0.648484,0.644211,0.645442,0.642187,0.642846,0.64847,0.66034,0.647556,0.642431,0.635483,0.648089,0.647847,0.635159,0.636352,0.651935,0.641148,0.634742,0.649231,0.650106,0.641325,0.641004,0.644137,0.647384,0.651652,0.644988,0.644557,0.644719,0.645891,0.643972,0.640103,0.641939,0.636607,0.657103,0.670909,0.648157,0.638888,0.645257,0.643281,0.646694,0.647914,0.652971,0.641992,0.644576,0.645704,0.643828,0.637538,0.644763,0.635832,0.655957,0.645533,0.642984,0.652843,0.637217,0.642468,0.641925,0.643439,0.636589,0.645846,0.647116,0.645775,
First Transpose (Finished All2All),3.52956,3.52613,3.1485,3.51396,3.5092,3.51108,3.51607,3.15243,3.4946,3.49904,3.50246,3.13478,3.52718,3.52451,3.14404,3.14274,3.48884,3.4813,3.48998,3.12142,3.50619,3.50504,3.4962,3.12133,3.48874,3.47065,3.49034,3.15863,3.52238,3.51964,3.13435,3.13157,3.49904,3.47805,3.14694,3.49641,3.55456,3.5538,3.17793,3.14083,3.49983,3.48348,3.50081,3.15623,3.50583,3.46751,3.14972,3.5076,3.51665,3.47167,3.15896,3.51583,3.51501,3.51191,3.10985,3.15682,3.51239,3.47131,3.51347,3.1256,3.49347,3.47015,3.13108,3.4962,
