,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1681.71,1677.91,1677.71,1670.04,1643.43,1659.94,1643.15,1602.35,1661.7,1638.84,1666.43,1654.67,1649.7,1601.67,1602.67,1650.21,1625.74,1691.07,1678.29,1678.07,1666.65,1675.07,1658.3,1618.41,1666.62,1671.99,1665.5,1663.19,1634.91,1648.39,1629.01,1585.88,1726.64,1624.89,1605.02,1714.93,1670.86,1670.49,1666.61,1656.52,1671.65,1673.63,1681.55,1675.6,1626.12,1584.75,1618.86,1614.33,
1D FFT Z-Direction,0.017603,0.016688,0.016753,0.016823,0.016651,0.01933,0.024923,0.016784,0.016895,0.017436,0.016824,0.017695,0.016948,0.018081,0.015607,0.016954,0.015027,0.018488,0.017399,0.017685,0.016411,0.016996,0.017022,0.019572,0.016635,0.01661,0.016923,0.017594,0.017043,0.016277,0.016561,0.016526,0.016669,0.016245,0.016813,0.017506,0.016926,0.016456,0.01763,0.017519,0.016479,0.016947,0.017564,0.015865,0.016178,0.015941,0.017381,0.015981,
First Transpose (First Send),0.031354,0.029109,0.030081,0.02905,0.029637,0.033857,0.050718,0.029675,0.030439,0.030716,0.030563,0.030243,0.029955,0.03135,0.029107,0.030048,0.027634,0.031958,0.02972,0.030376,0.030108,0.029447,0.029552,0.034562,0.029765,0.029515,0.029487,0.032136,0.02956,0.028875,0.029479,0.029778,0.030439,0.029137,0.029493,0.030257,0.028735,0.029621,0.030148,0.030636,0.029313,0.030201,0.030991,0.028772,0.028922,0.028146,0.03025,0.028363,
First Transpose (Packing),0.202796,0.200723,0.202625,0.20225,0.200246,0.221314,0.319442,0.199999,0.199849,0.202198,0.198804,0.201488,0.200813,0.205723,0.195967,0.197184,0.194571,0.202553,0.196684,0.203722,0.202236,0.196466,0.201479,0.220301,0.212399,0.213257,0.222593,0.231115,0.195555,0.201851,0.196741,0.202433,0.212172,0.199044,0.200341,0.209227,0.195809,0.199809,0.197878,0.200398,0.207458,0.202812,0.200111,0.200958,0.197179,0.194963,0.200186,0.196594,
First Transpose (Start Local Transpose),0.203068,0.201063,0.202917,0.202488,0.200564,0.221635,0.31975,0.200251,0.200109,0.202479,0.199077,0.201757,0.201054,0.205988,0.196228,0.197384,0.194862,0.202892,0.19697,0.204073,0.20252,0.196739,0.201797,0.220587,0.212656,0.213543,0.222887,0.231375,0.195861,0.202136,0.197028,0.202695,0.212494,0.199314,0.200616,0.209521,0.196084,0.200096,0.198118,0.200673,0.20773,0.203096,0.200386,0.201225,0.197384,0.195233,0.200425,0.19688,
First Transpose (Start Receive),0.206204,0.204185,0.206396,0.205696,0.203556,0.225458,0.323864,0.20313,0.203314,0.205723,0.202702,0.204816,0.204558,0.209095,0.199348,0.200532,0.198125,0.206133,0.199922,0.207032,0.206467,0.199728,0.204919,0.224152,0.21571,0.21708,0.226203,0.234583,0.199111,0.205709,0.200221,0.205681,0.215925,0.202683,0.203867,0.212674,0.199371,0.203003,0.201234,0.203748,0.211085,0.206629,0.204135,0.204914,0.200569,0.19859,0.203938,0.199793,
First Transpose (First Receive),0.851921,1.00115,1.00251,0.94741,0.925812,0.991885,1.26174,0.931385,0.692877,0.67534,0.757501,0.711981,0.64879,0.591754,0.748383,0.756697,0.863059,1.08868,1.07335,1.08289,1.01249,1.03279,1.08593,1.09382,0.894064,0.546061,0.590137,0.578374,0.946915,0.671936,0.949823,0.95874,0.687536,0.736853,0.680209,0.740507,0.853972,0.926756,0.681107,0.88526,0.617909,0.815196,1.01338,1.02314,0.994183,0.95986,1.02084,0.814063,
First Transpose (Finished Receive),1.37956,1.4532,1.46869,1.42236,1.43838,1.48654,1.6081,1.39983,1.29915,1.34919,1.29722,1.31159,1.34661,1.43247,1.34638,1.35074,1.16024,1.43821,1.35721,1.43464,1.40228,1.3652,1.47868,1.51446,1.33681,1.59137,1.59933,1.62927,1.31874,1.43196,1.33108,1.36344,1.39892,1.32556,1.30128,1.42267,1.26526,1.3351,1.32418,1.29752,1.34807,1.33019,1.36231,1.383,1.33648,1.33934,1.36567,1.325,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.39074,1.46593,1.47957,1.43361,1.4489,1.49951,1.61956,1.41131,1.3101,1.36063,1.30929,1.32225,1.35856,1.44388,1.35786,1.36154,1.17186,1.45012,1.36857,1.44627,1.41395,1.37765,1.4895,1.52864,1.34854,1.60413,1.61112,1.64164,1.33034,1.44319,1.34283,1.37568,1.41073,1.33684,1.31294,1.43408,1.27611,1.3465,1.33541,1.30894,1.35962,1.34161,1.37379,1.39469,1.34792,1.35048,1.37708,1.33666,
First Transpose (Send Complete),1.60069,1.55752,1.62267,1.5384,1.49372,1.54758,1.6899,1.58302,1.35462,1.40623,1.35798,1.36812,1.40071,1.48575,1.43352,1.41813,1.37903,1.51043,1.43433,1.49305,1.46286,1.42266,1.53619,1.58419,1.39465,1.6501,1.65522,1.68747,1.47218,1.48956,1.38844,1.42014,1.63352,1.39997,1.35817,1.4805,1.37381,1.42403,1.37865,1.39709,1.40456,1.38827,1.42025,1.44085,1.39056,1.39433,1.41955,1.37858,
1D FFT Y-Direction,1.4375,1.50935,1.52343,1.47486,1.48914,1.54314,1.68675,1.45098,1.35163,1.40348,1.35455,1.36481,1.39959,1.48134,1.39858,1.40167,1.21382,1.49413,1.41281,1.48963,1.46004,1.41982,1.53344,1.5813,1.39193,1.6473,1.6527,1.68506,1.3721,1.48658,1.38584,1.41782,1.46414,1.38081,1.35442,1.47805,1.31609,1.38978,1.37599,1.34914,1.40161,1.38498,1.41642,1.43834,1.38785,1.39144,1.41669,1.37602,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.63106,1.58729,1.653,1.56847,1.52352,1.5785,1.7213,1.61306,1.38411,1.4358,1.3887,1.39774,1.43031,1.51536,1.4633,1.4473,1.40958,1.54025,1.46356,1.52312,1.49338,1.45244,1.56781,1.6159,1.42442,1.67993,1.68581,1.71731,1.50135,1.51954,1.41834,1.45035,1.66734,1.4295,1.38847,1.51048,1.40341,1.45348,1.40939,1.42615,1.43468,1.41783,1.45029,1.46997,1.4199,1.42337,1.4497,1.4081,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.63129,1.58761,1.6533,1.56879,1.52376,1.57881,1.72173,1.61336,1.38437,1.43614,1.38898,1.39802,1.43057,1.51562,1.4635,1.44757,1.40981,1.54057,1.4638,1.52344,1.49367,1.45266,1.56808,1.61623,1.42466,1.68023,1.68611,1.7176,1.50159,1.51986,1.41867,1.45058,1.66766,1.42978,1.38883,1.51081,1.40368,1.45369,1.40961,1.42645,1.43497,1.41852,1.45064,1.47027,1.42017,1.4237,1.44992,1.40832,
Second Transpose (Finished All2All),2.54022,2.10491,2.11944,2.09604,2.14302,2.09152,2.17482,2.08228,1.93338,2.11581,2.21354,2.22847,1.95244,1.99907,1.97481,2.00273,2.34522,2.06377,2.1589,2.01495,2.06321,2.02165,2.21404,2.10411,1.91369,2.11519,2.19812,2.21226,1.97288,2.07506,2.03901,1.95041,2.55541,2.03947,2.13632,2.13068,2.00912,1.99437,2.16882,2.05693,1.93961,2.17635,2.26338,2.28226,1.92605,2.02202,1.99561,1.92606,
Second Transpose (Unpacking),2.54068,2.10531,2.1197,2.09637,2.14325,2.09185,2.17512,2.08257,1.93362,2.11612,2.21379,2.22884,1.95272,1.99945,1.97514,2.003,2.3455,2.06402,2.15922,2.01524,2.06347,2.02196,2.21448,2.10441,1.91392,2.11546,2.19837,2.21254,1.9731,2.07535,2.03935,1.95064,2.55582,2.03988,2.13657,2.13104,2.0095,1.995,2.16915,2.0572,1.9399,2.17674,2.26364,2.28251,1.9263,2.02263,1.99589,1.92635,
1D FFT X-Direction,2.56118,2.12366,2.1374,2.11465,2.16069,2.11232,2.19236,2.10087,1.95075,2.13447,2.23161,2.24676,1.97077,2.01698,1.99443,2.02035,2.36241,2.08255,2.17671,2.03499,2.08282,2.0398,2.23213,2.12418,1.93137,2.13391,2.2164,2.22972,1.99166,2.09282,2.05653,1.96983,2.57655,2.05727,2.15411,2.14841,2.02846,2.01342,2.18636,2.07597,1.95875,2.1947,2.28112,2.30037,1.94535,2.04162,2.01366,1.94527,
Run complete,2.56141,2.12387,2.13761,2.11488,2.1609,2.11259,2.19261,2.10105,1.95098,2.13468,2.23182,2.24701,1.97098,2.01723,1.99461,2.02057,2.36263,2.0828,2.17696,2.03521,2.08306,2.04006,2.23238,2.12444,1.93164,2.13415,2.21662,2.22995,1.99184,2.09301,2.05676,1.9701,2.57679,2.0575,2.15432,2.14862,2.02868,2.01365,2.18654,2.07619,1.95897,2.19494,2.28136,2.3006,1.94552,2.04186,2.01388,1.94548,

