,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1692.91,1712.46,1672.28,1709.71,1722.66,1719.23,1723.42,1726.3,1727.34,1729.98,1724.09,1690.44,1725.44,1618.04,1711.4,1725.16,1756.58,1743.97,1749.21,1749.21,1673.56,1703.69,1651.51,1703.91,1731.33,1734.75,1728.89,1672.44,1714.41,1681.35,1712.07,1681.61,1714.15,1635.24,1717.13,1727.18,1731.64,1725.59,1734.93,1734.38,1723.44,1725.87,1724.08,1724.15,1717.96,1620.51,1712.72,1707.45,
1D FFT Z-Direction,0.071628,0.069737,0.069498,0.069924,0.069737,0.079345,0.069918,0.071414,0.069637,0.069242,0.069575,0.069369,0.070034,0.070717,0.070729,0.069243,0.069528,0.071311,0.067784,0.069546,0.070162,0.068606,0.069052,0.070375,0.068332,0.069796,0.071739,0.069531,0.06967,0.06949,0.068778,0.06972,0.068577,0.067642,0.068913,0.068346,0.070091,0.068634,0.069514,0.068383,0.069906,0.068793,0.070413,0.068781,0.070613,0.070168,0.068646,0.068895,
First Transpose (First Send),0.093305,0.090949,0.091198,0.09171,0.092845,0.119306,0.092269,0.096172,0.09087,0.091557,0.091731,0.091096,0.093238,0.092044,0.092329,0.091485,0.093109,0.093009,0.089529,0.091044,0.09458,0.090586,0.09081,0.092137,0.089861,0.0914,0.092867,0.09097,0.090592,0.091106,0.089258,0.091695,0.092314,0.09002,0.091331,0.089418,0.091662,0.089299,0.092943,0.08908,0.092014,0.091241,0.091531,0.089975,0.092685,0.091443,0.089714,0.090267,
First Transpose (Packing),0.368512,0.365852,0.369164,0.369551,0.374529,0.481187,0.370076,0.391983,0.368458,0.365593,0.36464,0.368587,0.385332,0.369241,0.364188,0.364969,0.369962,0.366459,0.368282,0.365295,0.381507,0.366489,0.360934,0.369276,0.364988,0.366116,0.367576,0.365915,0.365072,0.36563,0.359741,0.361492,0.376948,0.367353,0.369839,0.365502,0.366573,0.361649,0.383273,0.367774,0.368658,0.368458,0.371686,0.368317,0.371489,0.369897,0.363859,0.365659,
First Transpose (Start Local Transpose),0.368852,0.366147,0.369658,0.369969,0.37481,0.481527,0.370471,0.392406,0.368851,0.365907,0.364976,0.36892,0.385745,0.369495,0.36452,0.365311,0.370286,0.366864,0.368559,0.365614,0.381853,0.36684,0.361276,0.369591,0.365319,0.366476,0.367941,0.36621,0.365366,0.365895,0.360054,0.361778,0.377383,0.367672,0.370188,0.36579,0.366891,0.361959,0.383697,0.368057,0.36898,0.368776,0.372007,0.368603,0.371813,0.370208,0.364194,0.365991,
First Transpose (Start Receive),0.372728,0.369785,0.373365,0.374143,0.378782,0.486651,0.373904,0.396478,0.372266,0.36972,0.368282,0.373444,0.390535,0.372979,0.368249,0.368434,0.374234,0.370818,0.372429,0.369116,0.386582,0.370843,0.365109,0.373116,0.368873,0.370165,0.37197,0.370625,0.368446,0.369639,0.363515,0.36534,0.381818,0.371472,0.373628,0.369212,0.370637,0.365363,0.388309,0.37165,0.372956,0.372578,0.375492,0.372324,0.375673,0.373606,0.367782,0.369331,
First Transpose (First Receive),5.74252,5.80228,5.74163,6.17773,6.14703,6.33083,6.95065,6.6543,4.69924,5.62112,4.90051,4.9308,5.08812,5.93315,4.92969,4.84458,7.03082,6.92509,7.13071,6.974,7.07179,6.76479,6.41473,6.61061,5.03898,4.91856,4.86645,5.51839,4.08659,4.74775,4.04497,4.68549,5.02314,4.50144,4.55551,4.75559,4.22877,4.65914,4.8993,5.16496,5.47752,5.57905,5.65569,5.61387,5.24968,5.84774,4.71396,5.75191,
First Transpose (Finished Receive),9.57504,9.37448,9.48166,9.47863,9.11316,9.27419,9.40062,9.47668,9.66141,9.58952,9.28937,9.42929,9.93299,9.91089,9.44762,9.51433,9.40533,9.23999,9.41276,9.36106,9.19072,9.11371,8.98828,9.07904,9.47717,9.43762,9.58106,9.60072,9.36331,9.44163,9.18833,9.29018,9.63952,9.44937,9.03714,9.22941,9.42022,9.37059,9.66967,9.70027,9.32193,9.42867,9.6029,9.60053,9.25675,9.29912,9.51669,9.51179,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
