,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1563.8,1560.3,1564.32,1560.78,1555.18,1551.4,1549.2,1525.92,1540.23,1548.16,1534.37,1546.45,1545.79,1540.8,1541.28,1538.92,1574.78,1566.4,1571.47,1569.57,1536.37,1542.74,1549.56,1546.83,1550.86,1565.93,1554.3,1560.35,1512.84,1541.07,1537.62,1534.07,1559.13,1558.37,1559.57,1563.57,1544.49,1539.99,1544.99,1532.26,1560.19,1558.6,1552.39,1552.98,1531.61,1523.47,1538.65,1536.2,1568.28,1571.35,1571.99,1559.86,1530.94,1551.94,1548.66,1547.58,1564.33,1563.38,1563.58,1561.46,1536.71,1561.57,1512.53,1563.32,
1D FFT Z-Direction,0.00565,0.005889,0.004967,0.005141,0.005431,0.005576,0.005342,0.008485,0.005497,0.005669,0.005658,0.005922,0.005559,0.005279,0.008794,0.005985,0.005273,0.006031,0.005344,0.005692,0.005182,0.005987,0.006906,0.005144,0.005694,0.005809,0.005417,0.005493,0.006166,0.005436,0.005857,0.007076,0.006317,0.004914,0.005481,0.005726,0.005574,0.004912,0.006286,0.005615,0.006025,0.004954,0.007552,0.00493,0.00518,0.006227,0.005228,0.005743,0.006139,0.006236,0.005513,0.004855,0.00595,0.008001,0.005861,0.004924,0.005465,0.004687,0.005094,0.00505,0.006143,0.005857,0.008569,0.006402,
First Transpose (First Send),0.031676,0.031367,0.029903,0.029669,0.03048,0.031261,0.030501,0.033917,0.03131,0.030827,0.031137,0.031507,0.031013,0.030243,0.034123,0.031201,0.030987,0.032136,0.030267,0.029892,0.032096,0.03236,0.033005,0.031534,0.031312,0.031506,0.030909,0.030525,0.032146,0.031307,0.031085,0.032648,0.033021,0.029369,0.030801,0.031511,0.030982,0.031116,0.031378,0.030311,0.031496,0.030282,0.032671,0.030113,0.02984,0.031677,0.030485,0.030405,0.031304,0.031785,0.030131,0.029817,0.031913,0.034163,0.03047,0.030345,0.030149,0.029229,0.030626,0.030394,0.031133,0.030538,0.03376,0.031408,
First Transpose (Packing),0.040829,0.040996,0.041826,0.039581,0.040685,0.041658,0.042815,0.046423,0.043267,0.041313,0.042412,0.042639,0.041895,0.039432,0.047191,0.042157,0.040476,0.043822,0.042758,0.040269,0.043117,0.044872,0.046579,0.042439,0.045149,0.042108,0.041778,0.041706,0.042903,0.042749,0.043508,0.043099,0.045709,0.039427,0.043014,0.042598,0.043204,0.041711,0.042812,0.040866,0.042712,0.040304,0.043759,0.042674,0.040845,0.04299,0.039457,0.04095,0.04204,0.04445,0.040477,0.041618,0.0421,0.045193,0.043403,0.040518,0.041708,0.039596,0.041367,0.040888,0.042214,0.041036,0.045892,0.042921,
First Transpose (Start Local Transpose),0.041074,0.041219,0.042065,0.039823,0.040894,0.041882,0.042975,0.046643,0.043458,0.04151,0.042633,0.042878,0.042072,0.03964,0.047427,0.04235,0.040701,0.044055,0.042961,0.040523,0.043342,0.0451,0.046795,0.042639,0.045388,0.042326,0.041989,0.04191,0.043088,0.043005,0.043722,0.043305,0.045914,0.039642,0.0432,0.042802,0.043415,0.041908,0.043018,0.041073,0.042959,0.040514,0.043997,0.042899,0.041112,0.04316,0.03969,0.041151,0.042272,0.04469,0.040729,0.041838,0.042324,0.045396,0.043642,0.040719,0.041915,0.0398,0.041566,0.04112,0.042436,0.041249,0.046153,0.043158,
First Transpose (Start Receive),0.045657,0.046243,0.046824,0.044455,0.045788,0.04661,0.04726,0.052402,0.049313,0.045591,0.046808,0.04699,0.046546,0.044496,0.053811,0.046643,0.045843,0.048394,0.047257,0.04482,0.048054,0.049142,0.052208,0.047871,0.050648,0.046835,0.046168,0.046392,0.047222,0.047341,0.048207,0.047385,0.050267,0.043796,0.047764,0.047187,0.048041,0.046152,0.047788,0.045606,0.047882,0.044524,0.048857,0.047246,0.045014,0.047626,0.043567,0.046149,0.047203,0.048917,0.044858,0.046038,0.046473,0.051221,0.047559,0.045628,0.046423,0.043644,0.045714,0.045383,0.047734,0.045439,0.052311,0.048281,
First Transpose (First Receive),1.64739,1.6401,1.61708,1.61785,1.59894,1.61452,1.50902,1.57185,1.30954,1.26344,1.57067,1.56612,1.58266,1.57637,1.40746,1.42827,1.67676,1.65127,1.65033,1.70144,1.58369,1.58443,1.64658,1.60116,1.39564,1.31659,1.58998,1.54862,1.56711,1.55231,1.52083,1.47531,1.62846,1.67994,1.64718,1.64989,1.63045,1.63608,1.59283,1.57143,1.73958,1.71552,1.7565,1.7668,1.84688,1.80149,1.91355,1.77006,1.62745,1.62223,1.56215,1.56481,1.6547,1.65632,1.51962,1.56267,1.55844,1.59731,1.57555,1.55801,1.52939,1.48181,1.55596,1.55701,
First Transpose (Finished Receive),1.87016,2.05929,1.80215,1.80618,1.84261,1.84125,1.71796,1.73048,1.60926,1.57803,1.82208,1.81975,1.83358,1.83783,1.66285,1.62341,1.88899,1.93529,1.83588,1.83143,1.91155,1.81944,2.02281,1.84129,1.69632,1.65508,1.80862,1.8225,1.77497,1.78524,1.7383,1.70929,1.91008,1.86225,1.8425,1.84435,1.84234,1.84488,1.81585,1.81543,2.26373,2.30715,1.98271,2.27847,2.26964,2.0054,2.19757,2.00384,1.89304,1.84586,1.80793,1.80686,2.04766,1.8528,1.75673,1.76337,1.82908,1.78019,1.77629,1.78011,1.71166,1.70478,1.79445,1.78836,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
