,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1533.05,1509.99,1548.1,1485.64,1547.21,1540.88,1488.67,1533.67,1560.84,1557.75,1546.86,1524.57,1490.26,1479.84,1543.72,1505.13,1570.7,1547.39,1552.19,1532.63,1495.01,1490.04,1517.57,1500.07,1537.97,1556.78,1567.43,1538.01,1500.73,1485.28,1516.03,1470.37,
1D FFT Z-Direction,0.020645,0.019695,0.020139,0.020667,0.019013,0.027127,0.022439,0.021283,0.042674,0.041837,0.019892,0.022218,0.020812,0.021652,0.021216,0.048695,0.021653,0.020077,0.037751,0.020111,0.040185,0.020282,0.020061,0.018795,0.022902,0.020934,0.027828,0.029928,0.021161,0.021916,0.022692,0.01995,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.7441,36.7549,36.8366,36.7142,36.6863,36.9037,36.7891,36.7403,36.9501,36.7381,36.5811,36.6319,36.518,36.6685,36.6368,36.6838,36.7468,36.2752,36.7142,38.6774,36.719,36.8405,36.8479,36.586,36.7064,36.5917,36.6706,36.6771,36.5564,36.903,36.5595,36.7128,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.7446,36.7553,36.8369,36.7145,36.6865,36.904,36.7894,36.7406,36.9504,36.7383,36.5814,36.6322,36.5183,36.6688,36.6371,36.6841,36.7471,36.2755,36.7146,38.6777,36.7192,36.8408,36.8481,36.5864,36.7066,36.592,36.6709,36.6774,36.5567,36.9033,36.5598,36.7131,
First Transpose (Finished All2All),4570.02,4510.88,4569.69,4532.39,4552.58,4567.28,4568.81,4570.02,4718.3,4651.65,4728.49,4636.32,4710.24,4709.01,4728.48,4726.6,4656.93,4649.55,4643.71,4609.7,4656.92,4639.09,4646.75,4653.23,4613.69,4564.25,4605,4613.69,4599.45,4597.55,4609.32,4610.04,
First Transpose (Unpacking),4570.02,4510.88,4569.69,4532.39,4552.58,4567.28,4568.81,4570.02,4718.3,4651.65,4728.49,4636.32,4710.24,4709.01,4728.48,4726.61,4656.93,4649.55,4643.71,4609.7,4656.93,4639.09,4646.76,4653.23,4613.69,4564.25,4605,4613.69,4599.45,4597.55,4609.32,4610.04,
First Transpose (Send Complete),4576.78,4516.78,4575.58,4538.29,4558.43,4573.16,4574.67,4575.88,4725.12,4657.52,4734.38,4642.21,4716.08,4714.91,4734.34,4732.48,4663.7,4655.41,4649.55,4615.79,4662.79,4645.04,4652.63,4659.11,4620.48,4570.14,4610.85,4619.53,4605.32,4603.46,4615.21,4615.96,
