,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1549.12,1553.79,1559,1553,1535.63,1535.81,1532.92,1533.6,1544.29,1549.25,1544.33,1541.59,1533.82,1529.04,1523.84,1536.89,1547.08,1550.72,1546.16,1547.82,1526.71,1540.15,1532.72,1526.71,1547.36,1543.82,1546.51,1543.47,1522.45,1530.84,1527,1532.73,1546.39,1549.4,1543.75,1542.52,1535.72,1528.34,1538.27,1531.04,1529.44,1539.97,1538.21,1535.27,1528.67,1523.32,1529.96,1523.35,1562.08,1563.15,1557.29,1564.27,1513.82,1540.53,1530.78,1534.68,1546.27,1541.78,1545.41,1540.08,1524.27,1525.09,1526.71,1527.86,
1D FFT Z-Direction,0.006008,0.006209,0.006309,0.00563,0.005734,0.00785,0.006041,0.005851,0.060908,0.006408,0.005737,0.005694,0.017446,0.00795,0.00664,0.00558,0.007742,0.005993,0.005771,0.014536,0.00566,0.007291,0.006408,0.005902,0.00599,0.006838,0.006009,0.00563,0.005502,0.006467,0.00629,0.005627,0.005593,0.006074,0.012314,0.005551,0.005957,0.006522,0.005916,0.005773,0.005898,0.005403,0.006106,0.005576,0.005932,0.006221,0.006263,0.005797,0.007106,0.006501,0.065238,0.00584,0.006031,0.00664,0.005788,0.006073,0.006431,0.005983,0.005967,0.007386,0.005769,0.006307,0.007626,0.006114,
First Transpose (First Send),0.078322,0.066707,0.080042,0.066891,0.079446,0.071585,0.078394,0.069851,0.14514,0.069082,0.079025,0.067072,0.095411,0.070147,0.082126,0.068766,0.080641,0.069738,0.079536,0.079307,0.079203,0.070888,0.080879,0.06806,0.082896,0.069743,0.079243,0.066539,0.080098,0.070729,0.078999,0.067373,0.079844,0.07108,0.107135,0.070568,0.080271,0.068867,0.081844,0.066661,0.080119,0.06855,0.080508,0.066519,0.080608,0.06872,0.079218,0.067374,0.080559,0.068194,0.208549,0.069358,0.079183,0.071149,0.078666,0.070234,0.07807,0.068238,0.081197,0.070287,0.081863,0.068309,0.083736,0.067923,
First Transpose (Packing),0.092929,0.076189,0.094794,0.077211,0.093359,0.081235,0.093125,0.080967,0.209551,0.079746,0.094558,0.076578,0.111506,0.081174,0.096664,0.079598,0.09468,0.079779,0.094937,0.101179,0.09264,0.080617,0.096684,0.077727,0.097097,0.078919,0.092559,0.075571,0.094451,0.079735,0.092704,0.076622,0.094096,0.080444,0.134428,0.079477,0.095022,0.07868,0.095257,0.076282,0.093653,0.077743,0.09542,0.075971,0.094983,0.076992,0.094118,0.077121,0.095499,0.077606,0.254618,0.078043,0.094373,0.080996,0.093714,0.079639,0.091799,0.077543,0.095549,0.080057,0.097042,0.077651,0.099513,0.07824,
First Transpose (Start Local Transpose),0.093205,0.076492,0.095078,0.077379,0.09362,0.081449,0.093401,0.081193,0.209813,0.080031,0.094795,0.076821,0.111849,0.081466,0.096966,0.079842,0.094886,0.080016,0.095196,0.101392,0.092864,0.080864,0.096972,0.07805,0.097342,0.079178,0.09282,0.075823,0.094705,0.079952,0.09295,0.076814,0.094345,0.080628,0.134695,0.079671,0.095264,0.078927,0.095532,0.076507,0.093919,0.077991,0.095706,0.076201,0.095261,0.077204,0.094412,0.077368,0.09576,0.077901,0.254954,0.07826,0.094626,0.081267,0.093994,0.079914,0.092108,0.077807,0.095811,0.080391,0.097377,0.077882,0.099811,0.078549,
First Transpose (Start Receive),0.097932,0.082139,0.099576,0.082224,0.098317,0.087481,0.097648,0.085094,0.22566,0.084972,0.100021,0.081429,0.120722,0.088139,0.101954,0.084648,0.100323,0.084534,0.099977,0.106564,0.097621,0.086087,0.102027,0.083272,0.102182,0.083572,0.097811,0.080564,0.099393,0.084783,0.097432,0.080853,0.099253,0.085647,0.140543,0.083798,0.09981,0.084,0.099664,0.080995,0.099282,0.083055,0.099797,0.080296,0.099614,0.082387,0.098769,0.081869,0.100362,0.082102,0.269549,0.082653,0.099356,0.086027,0.097862,0.084941,0.097054,0.082482,0.099686,0.087789,0.10253,0.082844,0.105216,0.082673,
First Transpose (First Receive),0.273209,0.286811,0.180158,0.287002,0.274699,0.294032,0.179851,0.288858,0.306657,0.291418,0.178949,0.284306,0.285592,0.295705,0.183057,0.287477,0.270667,0.302258,0.182411,0.325715,0.274251,0.291,0.182253,0.285192,0.275007,0.287479,0.180319,0.28443,0.274832,0.29023,0.181264,0.284138,0.274245,0.290657,0.201063,0.285484,0.277703,0.288394,0.183157,0.283142,0.272042,0.288487,0.180602,0.283163,0.275116,0.286227,0.180654,0.284718,0.27511,0.286874,0.310002,0.285204,0.274781,0.292279,0.179505,0.288001,0.271101,0.287939,0.181805,0.293138,0.277595,0.287573,0.184872,0.286934,
First Transpose (Finished Receive),0.560911,2.93401,0.459851,2.85047,0.562191,2.94368,0.463005,2.84661,1.08368,2.96243,0.464228,2.92024,0.573061,2.9461,0.465421,2.83859,0.558944,2.94078,0.463757,2.84303,0.561919,2.93517,0.468597,2.84175,0.55889,2.93712,0.458838,2.84079,0.552721,2.9298,0.453871,2.8366,0.567068,2.9356,0.485083,2.86044,0.563607,2.93729,0.462091,2.84457,0.557221,2.93758,0.460405,2.83894,0.565444,2.939,0.457528,2.84019,3.15831,5.65419,0.588049,5.61874,0.570312,2.94019,0.462159,2.84103,0.557249,2.94673,0.463058,2.83543,0.562201,2.93168,0.469359,2.84279,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
