,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1711.43,1703.85,1708.65,1699.01,1647.68,1677.82,1663.5,1634.52,1664.17,1688.76,1696.09,1702.66,1633.14,1695.58,1694.77,1685.26,1691.12,1679.36,1650.21,1711.12,1718.56,1666.71,1655.27,1728.29,1678.13,1662.94,1651.53,1669.28,1656.3,1656.3,1514.81,1626.21,
1D FFT Z-Direction,0.033733,0.035573,0.035439,0.034207,0.033198,0.037709,0.034988,0.033481,0.031982,0.035121,0.034873,0.034114,0.035479,0.034407,0.034473,0.0337,0.033004,0.03328,0.032741,0.03567,0.034726,0.034555,0.034861,0.032621,0.032019,0.035731,0.031445,0.034494,0.037602,0.036941,0.037194,0.036062,
First Transpose (First Send),0.049999,0.052141,0.052249,0.050167,0.048597,0.053966,0.051284,0.049267,0.047415,0.051572,0.051132,0.050122,0.05181,0.050879,0.051421,0.048895,0.048149,0.04774,0.047815,0.051954,0.050803,0.050802,0.051195,0.047931,0.047222,0.051897,0.04751,0.050451,0.059398,0.053585,0.05978,0.052051,
First Transpose (Packing),0.142167,0.142809,0.145059,0.144061,0.132798,0.145395,0.141501,0.137888,0.133581,0.144557,0.142944,0.143265,0.144486,0.141131,0.14317,0.135523,0.145747,0.143963,0.145217,0.146345,0.14211,0.146163,0.141839,0.133459,0.133261,0.140488,0.134529,0.144042,0.173338,0.148752,0.173047,0.145331,
First Transpose (Start Local Transpose),0.142498,0.143094,0.145343,0.144387,0.133036,0.145659,0.141851,0.13816,0.133908,0.144877,0.143271,0.14361,0.144791,0.141367,0.143454,0.135835,0.145985,0.144253,0.145453,0.146701,0.14243,0.146818,0.142142,0.133743,0.133626,0.140821,0.134814,0.144354,0.1737,0.149074,0.173447,0.145679,
First Transpose (Start Receive),0.146194,0.146379,0.148768,0.148086,0.136176,0.148781,0.145977,0.141643,0.137175,0.148795,0.146812,0.146837,0.148361,0.145086,0.146947,0.139138,0.149134,0.147963,0.149101,0.149913,0.146213,0.150489,0.145291,0.137002,0.136958,0.144405,0.138243,0.148121,0.18182,0.15297,0.182822,0.149239,
First Transpose (First Receive),3.18663,3.10238,3.14731,3.15109,3.18025,3.10774,3.0806,3.14322,3.04657,3.02854,3.04692,2.99924,3.55615,3.46764,3.31575,3.19507,3.16866,3.16787,3.11693,2.97671,3.17651,3.06968,3.06332,3.17794,2.99003,2.90663,2.98695,3.03767,2.96702,2.77212,2.74573,2.68999,
First Transpose (Finished Receive),3.51062,3.49411,3.53574,3.54525,3.40749,3.59791,3.44468,3.56228,3.4495,3.44816,3.47725,3.47545,3.94768,3.93716,3.64335,3.58645,3.53897,3.52299,3.35814,3.366,3.43749,3.45506,3.34844,3.33815,3.3066,3.2876,3.29359,3.34392,3.3098,3.00771,3.20691,3.08971,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
