,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1390.75,1391.53,1390.51,1400.71,1388.52,1395.77,1392.99,1378.41,1408.23,1403.86,1411.25,1401.2,1375.39,1383.23,1375.33,1374.96,
1D FFT Z-Direction,0.027091,0.039435,0.024952,0.021281,0.024828,0.027687,0.025609,0.019598,0.041694,0.019219,0.021554,0.019578,0.024869,0.018875,0.028522,0.017367,
First Transpose (First Send),1.33859,1.31787,1.33217,1.30482,1.33901,1.35114,1.301,1.32589,1.36646,1.33574,1.3008,1.32542,1.29742,1.32297,1.35886,1.32904,
First Transpose (Packing),1.35246,1.33512,1.34626,1.31943,1.35271,1.36483,1.31533,1.33821,1.38948,1.34729,1.31503,1.33903,1.3158,1.33642,1.37159,1.34125,
First Transpose (Start Local Transpose),1.35271,1.33543,1.34652,1.31969,1.35296,1.36509,1.31563,1.33847,1.38978,1.34757,1.31543,1.33932,1.31613,1.3367,1.3719,1.34154,
First Transpose (Start Receive),1.36058,1.35201,1.35551,1.329,1.36122,1.37461,1.32462,1.3476,1.40467,1.35652,1.32486,1.34768,1.328,1.3455,1.38043,1.34905,
First Transpose (First Receive),2.10683,2.85457,2.14155,2.09119,2.87377,2.10027,2.85039,2.07518,2.85534,2.08631,2.12261,2.11697,2.12046,2.82268,2.8191,2.11406,
First Transpose (Finished Receive),5.04628,5.02242,4.29827,4.26211,5.01884,4.98161,4.28477,4.5673,5.05041,5.05875,4.26673,4.32706,5.02932,5.0092,4.29123,4.63723,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.14896,5.12253,4.40271,4.36442,5.12265,5.08269,4.38719,4.67082,5.15304,5.15814,4.36834,4.42842,5.13323,5.11245,4.4002,4.74148,
First Transpose (Send Complete),5.53861,5.51503,5.41396,4.75183,5.51189,5.47491,4.77114,5.36201,5.54413,5.54794,4.74965,4.81026,5.5262,5.49885,5.4152,5.12963,
1D FFT Y-Direction,5.15551,5.13474,5.04082,4.37117,5.12861,5.09249,4.39379,4.98776,5.16577,5.16412,4.37463,4.43506,5.14153,5.11851,5.03636,4.74716,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.5391,5.51547,5.41445,4.7525,5.51245,5.47542,4.77194,5.36244,5.54468,5.54857,4.75035,4.81084,5.52674,5.49934,5.41575,5.13039,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
