,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1628.39,1738.4,1741.36,1717.95,1734.24,1728.5,1726.67,1732.54,1656.13,1705.49,1729.62,1700.02,1731.16,1728.13,1727.31,1718.88,1760.93,1738.37,1751.24,1741.2,1678.71,1700.05,1717.12,1725.99,1743.31,1743.85,1745.62,1746.99,1633.13,1666.86,1678.11,1695.71,1731.06,1711.65,1718.77,1752.34,1747.5,1739.94,1745.76,1743.53,1708.21,1706.35,1709.02,1718.18,1693.28,1654.58,1703.86,1665.91,
1D FFT Z-Direction,0.039322,0.040812,0.041871,0.043455,0.040848,0.041402,0.041339,0.043056,0.041115,0.042095,0.041847,0.039343,0.042182,0.041011,0.042852,0.042033,0.042091,0.040125,0.040863,0.040673,0.039393,0.040045,0.041142,0.040771,0.040937,0.042465,0.044572,0.040424,0.04049,0.043993,0.040691,0.042864,0.039348,0.042175,0.041378,0.040259,0.042331,0.041368,0.041985,0.04076,0.042221,0.040609,0.041497,0.042763,0.040025,0.040351,0.043084,0.040664,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.123561,0.137688,0.126373,0.13997,0.125943,0.126888,0.126934,0.139149,0.127081,0.143072,0.137873,0.12436,0.141807,0.123974,0.12663,0.137098,0.137963,0.12384,0.124689,0.124236,0.123321,0.124729,0.124173,0.13694,0.124942,0.139641,0.142123,0.136529,0.122361,0.127823,0.136871,0.139624,0.121815,0.125909,0.126516,0.125879,0.129172,0.139721,0.138219,0.126014,0.127613,0.125308,0.125416,0.127986,0.123853,0.124679,0.129988,0.125241,
First Transpose (Start Local Transpose),0.086512,0.090337,0.091157,0.08957,0.091406,0.091644,0.090753,0.092482,0.088987,0.090903,0.089373,0.089631,0.092088,0.088545,0.095767,0.089555,0.09016,0.089162,0.09161,0.089927,0.089216,0.088677,0.093589,0.093261,0.088903,0.093747,0.093257,0.091586,0.090645,0.101259,0.091435,0.093421,0.086632,0.097663,0.097295,0.095175,0.102079,0.098851,0.095706,0.100152,0.098605,0.096205,0.097012,0.096127,0.097106,0.09671,0.108195,0.095828,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.123813,0.137946,0.126587,0.140207,0.126188,0.127147,0.127186,0.13937,0.127322,0.143343,0.138118,0.124635,0.142128,0.124214,0.126911,0.137347,0.138227,0.124088,0.124962,0.124491,0.12355,0.124969,0.12447,0.137223,0.12523,0.139906,0.142372,0.136753,0.122534,0.12806,0.137106,0.139885,0.122064,0.126165,0.126776,0.126159,0.129441,0.140006,0.138493,0.126247,0.127856,0.125543,0.125688,0.128231,0.124102,0.124948,0.130378,0.125543,
First Transpose (Finished All2All),5.13846,5.12675,5.20907,5.15059,5.08493,5.12673,5.17123,5.20951,5.05168,5.04993,5.01516,5.00229,4.90509,4.86686,5.0396,4.96529,4.98446,4.94738,5.01374,5.00283,4.81811,4.78376,4.9949,5.01612,4.99246,5.01519,5.02071,5.00732,5.0039,4.90091,5.01112,4.99231,4.92067,4.8633,4.92663,4.92825,4.88781,4.92009,4.92652,4.87687,4.96509,4.98548,4.98543,4.97896,4.86391,4.94894,4.93328,4.97699,
First Transpose (Unpacking),5.22225,5.22236,5.29297,5.24604,5.17013,5.20958,5.25419,5.30364,5.13489,5.14519,5.11065,5.08493,5.00016,4.94832,5.12331,5.05857,5.08219,5.03139,5.09739,5.08579,4.89942,4.86639,5.07846,5.10927,5.0774,5.11028,5.11703,5.10367,5.08631,4.98389,5.10597,5.08767,5.00399,4.94765,5.00986,5.01059,4.97337,5.01722,5.02002,4.96091,5.04925,5.06888,5.06859,5.0637,4.94988,5.03156,5.01804,5.05872,
First Transpose (Send Complete),5.40817,5.36391,5.42363,5.39257,5.30213,5.34519,5.39501,5.44373,5.26968,5.30147,5.25199,5.22422,5.13206,5.07084,5.25354,5.18977,5.28678,5.15212,5.22307,5.23385,5.0252,4.99984,5.22385,5.24531,5.22086,5.24463,5.25022,5.23771,5.21678,5.11101,5.23543,5.22252,5.17694,5.09332,5.13891,5.14124,5.10587,5.14622,5.17055,5.09155,5.18155,5.20561,5.20584,5.19489,5.08825,5.17237,5.14967,5.18069,
1D FFT Y-Direction,5.40792,5.36366,5.42327,5.39235,5.30187,5.34491,5.39474,5.44346,5.26931,5.3012,5.25165,5.22401,5.13179,5.07053,5.25327,5.1895,5.28654,5.15188,5.22274,5.23363,5.02485,4.9996,5.22351,5.24507,5.22059,5.24437,5.24998,5.23746,5.21649,5.1106,5.23518,5.2222,5.17662,5.09306,5.13865,5.14097,5.10558,5.14589,5.17023,5.09126,5.18123,5.20529,5.20547,5.19457,5.08794,5.17215,5.14939,5.18034,
Second Transpose (First Send),5.44106,5.40056,5.45558,5.42928,5.3366,5.37959,5.42742,5.48066,5.30366,5.33819,5.28992,5.25843,5.16877,5.10353,5.28976,5.22703,5.32498,5.18433,5.25694,5.26685,5.05714,5.03164,5.2584,5.28132,5.2526,5.28136,5.28702,5.27399,5.24999,5.14521,5.27309,5.26052,5.20897,5.12615,5.17153,5.1736,5.14029,5.18334,5.20739,5.12456,5.21546,5.23771,5.2385,5.22869,5.12103,5.2047,5.18417,5.213,
Second Transpose (Packing),5.47612,5.44024,5.49516,5.46797,5.3732,5.41348,5.46203,5.52124,5.33908,5.37703,5.33916,5.30389,5.20924,5.13841,5.32925,5.26589,5.3658,5.21934,5.29248,5.303,5.09052,5.06684,5.2955,5.32044,5.28718,5.31971,5.32624,5.31395,5.2855,5.18135,5.31149,5.29925,5.24301,5.1609,5.20561,5.20872,5.17751,5.22283,5.24682,5.15992,5.25165,5.27272,5.27493,5.26401,5.15602,5.23921,5.22164,5.24823,
Second Transpose (Start Local Transpose),5.47641,5.44051,5.49558,5.46839,5.37362,5.41385,5.46243,5.52191,5.33939,5.37744,5.33945,5.30436,5.20957,5.13911,5.32978,5.26621,5.36616,5.21968,5.29284,5.30336,5.09088,5.0674,5.29603,5.32076,5.28748,5.32013,5.32678,5.31431,5.28579,5.18176,5.31181,5.29965,5.24335,5.16137,5.20596,5.20905,5.17789,5.22312,5.2474,5.16024,5.25206,5.27312,5.27547,5.26443,5.15637,5.23951,5.22202,5.24862,
Second Transpose (Start Receive),5.48003,5.44357,5.49906,5.47143,5.37771,5.41708,5.46574,5.52517,5.34256,5.38078,5.34277,5.30809,5.21273,5.14555,5.33384,5.26963,5.36974,5.2229,5.29615,5.30661,5.09382,5.07045,5.30007,5.32389,5.29087,5.32363,5.33016,5.31815,5.28934,5.18614,5.31522,5.3033,5.24647,5.1645,5.20934,5.21213,5.18183,5.22627,5.25056,5.16348,5.2554,5.27628,5.27861,5.26767,5.15951,5.24248,5.22614,5.2519,
Second Transpose (First Receive),9.14848,8.7897,8.75097,8.95307,8.67964,8.51633,8.76704,8.83277,8.79466,8.8328,8.6686,8.69607,8.55017,8.42936,8.72937,8.58145,8.71825,8.20882,8.50198,8.52065,8.07318,8.25994,8.30453,8.53094,8.73611,8.8038,8.58889,8.72798,8.62393,8.30573,8.52063,8.69667,8.71938,8.7935,8.77684,8.76376,8.61867,8.63709,8.79734,8.71841,8.58698,8.45805,8.5982,8.11716,8.24222,8.59989,8.53831,8.34987,
Second Transpose (Finished Receive),9.14889,8.79017,8.75155,8.95336,8.68005,8.51672,8.76742,8.83307,8.79512,8.83335,8.66896,8.69646,8.55054,8.42979,8.72977,8.58178,8.71864,8.20917,8.50228,8.52099,8.0741,8.26029,8.30487,8.53139,8.73647,8.80416,8.59007,8.72843,8.62428,8.30623,8.52094,8.69717,8.71972,8.79383,8.77712,8.76423,8.6192,8.63745,8.79765,8.71887,8.58751,8.45848,8.59875,8.11788,8.24297,8.60045,8.53879,8.35046,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.15299,8.7935,8.75506,8.95635,8.68422,8.52035,8.7704,8.83593,8.79804,8.83633,8.67221,8.7,8.55434,8.43257,8.73271,8.5855,8.72504,8.22455,8.51863,8.52601,8.08806,8.26383,8.32191,8.54156,8.73944,8.80761,8.5947,8.73159,8.62726,8.34203,8.52392,8.70019,8.72302,8.79836,8.78166,8.76863,8.62411,8.64272,8.80269,8.72341,8.60359,8.49128,8.60363,8.12198,8.29494,8.60408,8.54326,8.3594,
1D FFT X-Direction,9.21299,8.84162,8.80387,9.00125,8.7339,8.56745,8.81548,8.88315,8.8434,8.88389,8.72014,8.74459,8.60225,8.47939,8.78192,8.63305,8.78111,8.27147,8.56451,8.57129,8.13285,8.31146,8.37216,8.58734,8.78508,8.854,8.6481,8.77759,8.67323,8.38945,8.57093,8.74821,8.77346,8.84585,8.82817,8.8144,8.67686,8.68979,8.85224,8.77066,8.64982,8.54,8.65031,8.16992,8.34455,8.65089,8.59386,8.41054,
Run complete,9.21383,8.84233,8.806,9.00186,8.7346,8.56807,8.81605,8.88374,8.84401,8.88454,8.72076,8.74521,8.60284,8.47995,8.78271,8.63363,8.808,8.59118,8.64272,8.70438,8.4459,8.40545,8.62828,8.6576,8.78573,8.8546,8.65889,8.7782,8.67388,8.49216,8.57159,8.74887,8.77408,8.84677,8.82903,8.86402,8.67786,8.69074,8.85327,8.78999,8.722,8.75879,8.6511,8.65506,8.5558,8.65185,8.66652,8.6374,
