,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1710.74,1689.03,1633.21,1698.12,1691,1689,1734.13,1743.27,1764.05,1748.41,1752.68,1758.07,1752.15,1745.04,1757.94,1644.05,1762.68,1742.58,1749.8,1743.02,1707.22,1709.19,1741.73,1743.62,1747.85,1740.67,1741.65,1736.64,1623.16,1683.18,1670.14,1697.16,1715.67,1756.46,1724.76,1751.69,1749.36,1752.12,1753.02,1693.85,1737.11,1722.87,1722.22,1694.07,1728.24,1641.55,1705.62,1717.94,1751.34,1740.64,1729.82,1739.76,1725.86,1723.21,1584.19,1727.17,1753.48,1664.22,1699.02,1743.89,1722.24,1716.59,1704.36,1704.72,
1D FFT Z-Direction,0.056864,0.05818,0.056363,0.05646,0.057725,0.055215,0.058118,0.055236,0.056169,0.054936,0.054705,0.056584,0.059102,0.055034,0.054902,0.055574,0.056374,0.056503,0.05676,0.057419,0.056039,0.056282,0.055713,0.057923,0.056342,0.057712,0.056695,0.056102,0.056981,0.057908,0.058226,0.054411,0.056486,0.054449,0.055865,0.055159,0.054468,0.057866,0.055187,0.055522,0.057448,0.055601,0.056195,0.056676,0.056708,0.056427,0.057054,0.055149,0.058075,0.05429,0.055145,0.056479,0.058274,0.05539,0.057567,0.05539,0.056921,0.055743,0.055086,0.056133,0.058398,0.05641,0.055684,0.056984,
First Transpose (First Send),0.07888,0.079576,0.079736,0.080163,0.080894,0.078331,0.079972,0.078679,0.076624,0.076995,0.076606,0.07827,0.082768,0.075726,0.076934,0.078887,0.077212,0.079511,0.078885,0.078691,0.076833,0.077726,0.079161,0.081435,0.076934,0.078687,0.078382,0.077889,0.078395,0.079698,0.080851,0.076373,0.077845,0.076079,0.079413,0.076656,0.0748,0.082452,0.077394,0.077281,0.078508,0.076512,0.07771,0.07775,0.07977,0.077873,0.080228,0.076357,0.079049,0.076305,0.076251,0.07812,0.086044,0.07634,0.080402,0.079701,0.080416,0.077556,0.07566,0.078121,0.079956,0.0801,0.077586,0.08003,
First Transpose (Packing),0.197195,0.198508,0.200062,0.206593,0.199248,0.195402,0.198757,0.198944,0.192,0.191421,0.192112,0.19519,0.205854,0.192901,0.195001,0.197965,0.186176,0.19447,0.193566,0.192528,0.186669,0.191643,0.189988,0.204023,0.190961,0.189421,0.188594,0.191868,0.195748,0.194631,0.196065,0.190748,0.197698,0.188683,0.19724,0.193073,0.188397,0.203435,0.191163,0.192637,0.188883,0.189925,0.193293,0.192948,0.194074,0.191089,0.192565,0.190665,0.192595,0.188197,0.188261,0.193344,0.210656,0.187216,0.193538,0.19333,0.195549,0.189278,0.18958,0.194032,0.191459,0.198919,0.190994,0.192887,
First Transpose (Start Local Transpose),0.197537,0.198851,0.200531,0.207044,0.199703,0.195742,0.199153,0.199341,0.192299,0.191722,0.192571,0.195599,0.206267,0.193235,0.195488,0.198355,0.186544,0.19481,0.193946,0.192804,0.186977,0.192003,0.190386,0.204463,0.191274,0.189783,0.188895,0.19228,0.196333,0.194933,0.196427,0.191114,0.198098,0.189035,0.197553,0.193411,0.188773,0.203839,0.191484,0.193077,0.189197,0.190241,0.193692,0.193304,0.194487,0.191431,0.192964,0.190992,0.192978,0.188522,0.188611,0.193701,0.211114,0.187595,0.193885,0.193697,0.195996,0.189656,0.189974,0.194454,0.191833,0.199309,0.191357,0.193333,
First Transpose (Start Receive),0.201864,0.20455,0.205049,0.21237,0.203649,0.199631,0.203154,0.20299,0.195967,0.195278,0.196297,0.201184,0.211384,0.198001,0.201192,0.202173,0.190331,0.199571,0.197836,0.19633,0.190993,0.196199,0.194298,0.208908,0.195189,0.193974,0.192976,0.196403,0.200356,0.19947,0.200469,0.194992,0.202425,0.192838,0.202279,0.197775,0.193091,0.208532,0.195573,0.197063,0.193006,0.194398,0.19877,0.197979,0.198575,0.195384,0.197037,0.195084,0.197023,0.192818,0.192541,0.197595,0.216108,0.19232,0.198272,0.197329,0.200077,0.194195,0.193822,0.199054,0.195923,0.204042,0.196044,0.197276,
First Transpose (First Receive),6.10002,6.1014,6.06406,6.20979,6.34359,6.31443,6.40911,6.36591,6.3389,6.41415,6.32103,6.3068,6.04856,6.0552,6.3645,6.33835,6.54019,6.53419,6.6009,6.65081,6.69358,6.77002,6.67211,6.84644,6.35182,6.38832,6.417,6.39573,6.6232,6.64415,6.37765,6.2538,6.18494,6.19709,6.3377,6.34021,6.31398,6.30801,6.68085,6.59074,6.21426,6.23131,6.27788,6.32564,6.5345,6.56156,6.18085,6.2011,6.46063,6.5719,6.43538,6.36554,6.29517,6.29195,6.58197,6.55511,6.1505,6.08107,6.39452,6.46838,6.56682,6.55594,6.43608,6.43605,
First Transpose (Finished Receive),6.37345,6.35159,6.34066,6.40462,6.52226,6.48543,6.59439,6.58859,6.69774,6.67914,6.5811,6.57556,6.3582,6.33328,6.65083,6.64113,6.79058,6.77218,6.83231,6.83539,6.89465,6.91784,6.89562,6.93022,6.63338,6.64223,6.6308,6.62833,6.82577,6.83613,6.5305,6.50875,6.49688,6.47376,6.55465,6.5414,6.5499,6.56135,6.81187,6.82049,6.47319,6.45848,6.55726,6.61577,6.78612,6.78011,6.44953,6.48954,6.74791,6.7123,6.57087,6.56663,6.54846,6.54623,6.81739,6.81556,6.43875,6.42926,6.69082,6.70183,6.80551,6.825,6.74198,6.71931,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
