,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1739.7,1745.99,1730.47,1742.27,1553.98,1720.04,1728.18,1719.37,1764.11,1764.29,1764.68,1757.27,1656.43,1752.7,1740.1,1642.71,1767.15,1769.51,1760.51,1757.77,1706,1739.35,1658.94,1727.49,1706.17,1734.56,1738.3,1725.85,1735.34,1733.7,1733.87,1731.58,1697.79,1702.09,1695.5,1688.76,1482.54,1672.46,1683.98,1683.49,1759.94,1725.22,1755.54,1740.96,1740.06,1743.84,1746.16,1745.22,1789.14,1761.61,1787.99,1778.65,1757.3,1745.8,1762.9,1767.6,1775.18,1776.65,1758.44,1775.24,1711.6,1744.47,1688.76,1742.05,
1D FFT Z-Direction,0.186424,0.184075,0.18437,0.185791,0.184774,0.184335,0.183888,0.184477,0.185892,0.185068,0.184839,0.184367,0.185178,0.186749,0.184457,0.184407,0.183644,0.184006,0.185657,0.184475,0.186656,0.184504,0.185,0.184186,0.185558,0.185915,0.184748,0.185362,0.18438,0.18461,0.187127,0.184338,0.186106,0.184074,0.18447,0.184648,0.184748,0.183519,0.184652,0.184169,0.184223,0.18415,0.185544,0.184376,0.183751,0.186106,0.185956,0.183888,0.184764,0.184553,0.183164,0.183787,0.183783,0.190857,0.184962,0.184559,0.184246,0.184661,0.1856,0.183885,0.184269,0.186058,0.184294,0.183339,
First Transpose (First Send),0.247278,0.244281,0.246414,0.250433,0.245674,0.245646,0.24431,0.248756,0.246996,0.246074,0.246319,0.248596,0.246367,0.246434,0.245371,0.248316,0.243969,0.243961,0.247273,0.24749,0.249465,0.246922,0.245434,0.248256,0.245427,0.247536,0.245624,0.249065,0.246686,0.244663,0.249894,0.249509,0.247216,0.243293,0.246075,0.248184,0.245208,0.244275,0.245395,0.249613,0.245069,0.244606,0.246463,0.248613,0.24453,0.246904,0.24713,0.248499,0.246194,0.245675,0.244548,0.247998,0.245489,0.257457,0.247213,0.249462,0.245176,0.245004,0.24601,0.247232,0.244942,0.249442,0.244215,0.247363,
First Transpose (Packing),0.365414,0.368144,0.369751,0.36944,0.365802,0.368359,0.367923,0.368519,0.367333,0.369587,0.369774,0.368648,0.368111,0.369943,0.368128,0.367891,0.366755,0.364644,0.373226,0.366971,0.372104,0.374392,0.371086,0.371764,0.365964,0.370781,0.369099,0.369459,0.366282,0.368851,0.377404,0.37007,0.368076,0.36635,0.369242,0.366865,0.366192,0.368171,0.369556,0.369195,0.365445,0.368117,0.373162,0.367488,0.363718,0.371851,0.370265,0.369213,0.365756,0.368991,0.366812,0.37049,0.375464,0.39502,0.382579,0.36941,0.36987,0.368463,0.374455,0.373754,0.369018,0.378967,0.368462,0.366031,
First Transpose (Start Local Transpose),0.36571,0.36849,0.370088,0.369793,0.366129,0.368696,0.368264,0.368852,0.36764,0.369904,0.370118,0.36898,0.368456,0.370288,0.368437,0.368215,0.367088,0.36497,0.373542,0.367283,0.372523,0.374722,0.371414,0.372191,0.366285,0.371135,0.369522,0.369816,0.36656,0.36918,0.377782,0.370402,0.368492,0.366755,0.369586,0.367222,0.366578,0.368491,0.369875,0.369541,0.365782,0.368435,0.373584,0.367852,0.364041,0.37216,0.370599,0.369561,0.366056,0.369306,0.367127,0.370847,0.375794,0.39544,0.382929,0.369725,0.370216,0.368772,0.374763,0.374113,0.369323,0.379325,0.368812,0.366401,
First Transpose (Start Receive),0.370514,0.372789,0.374783,0.374159,0.370807,0.372691,0.373102,0.373708,0.372696,0.374437,0.374623,0.37353,0.372749,0.374567,0.373294,0.372657,0.371663,0.370096,0.377882,0.371719,0.378325,0.379463,0.376294,0.376934,0.370439,0.375863,0.374492,0.374806,0.371774,0.37368,0.384164,0.374331,0.373764,0.370982,0.374284,0.371191,0.371621,0.373475,0.374781,0.373856,0.373262,0.373179,0.378613,0.372601,0.372446,0.380829,0.377743,0.374148,0.371961,0.374423,0.372138,0.375723,0.380617,0.400958,0.388127,0.373963,0.375428,0.373515,0.379295,0.378543,0.374176,0.385058,0.374183,0.371274,
First Transpose (First Receive),0.744684,1.09105,0.748189,0.753923,0.744379,1.09574,0.744634,0.752193,0.744843,1.09351,0.754153,0.751028,0.747464,1.0987,0.744668,0.747021,0.742914,1.09053,0.748494,0.750767,0.753328,1.11545,0.749189,0.754638,0.744386,1.10053,0.746142,0.752139,0.743425,1.09978,0.759671,0.750147,0.750901,1.0926,0.746379,0.751158,0.755884,1.10357,0.756598,0.755459,0.747642,1.10947,0.754162,0.754597,0.748681,1.10119,0.760364,0.750106,0.745652,1.10541,0.747151,0.750497,0.752167,1.12618,0.758724,0.749826,0.749499,1.0995,0.754155,0.755155,0.747571,1.11286,0.755655,0.747825,
First Transpose (Finished Receive),2.20261,2.21996,1.85553,1.84045,2.2111,2.23704,1.85174,1.83164,2.2135,2.23005,1.86101,1.83592,2.20778,2.23924,1.85374,1.82822,2.20571,2.2163,1.85898,1.84345,2.22219,2.24619,1.85229,1.8361,2.20377,2.22232,1.85127,1.83298,2.21237,2.23334,1.86786,1.83685,2.22865,2.23101,1.84804,1.83738,2.2252,2.22754,1.85909,1.84567,2.21081,2.23682,1.86582,1.82929,2.22088,2.2355,1.87035,1.82758,2.21643,2.24366,1.85341,1.83385,2.21931,2.26154,1.87124,1.83698,2.21565,2.23021,1.86907,1.83231,2.21328,2.2347,1.86785,1.83949,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
