,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1798.01,1798.09,1797.62,1784.98,1783.27,1632.09,1766.2,1780.19,1800.46,1802.92,1805.66,1800.45,1772.95,1702.35,1782.92,1722.15,1804.81,1778.47,1812.98,1786.82,1791.86,1790.65,1718.36,1796.65,1805.35,1802.05,1804.96,1797.64,1724.16,1752.12,1694.58,1743.74,1777.38,1753.96,1789.35,1704.79,1786.16,1787.54,1786.68,1779.16,1802.82,1795.01,1791.44,1789.46,1742.18,1750.99,1758.61,1741.99,
1D FFT Z-Direction,0.025944,0.02677,0.030096,0.030479,0.024927,0.028624,0.025924,0.026391,0.026258,0.026599,0.028543,0.026899,0.027028,0.027398,0.028757,0.026687,0.027354,0.025845,0.026131,0.026345,0.0264,0.026324,0.027329,0.026755,0.025667,0.027661,0.027122,0.02605,0.026289,0.027193,0.026544,0.026412,0.027349,0.026325,0.026674,0.026504,0.02759,0.026482,0.027039,0.026224,0.027423,0.027157,0.026275,0.026625,0.028345,0.027829,0.026406,0.026911,
First Transpose (First Send),0.042764,0.041895,0.052578,0.050061,0.039766,0.045623,0.040597,0.041449,0.041985,0.04343,0.044761,0.042998,0.042451,0.043326,0.045175,0.042269,0.042672,0.041855,0.0425,0.042205,0.041951,0.041991,0.044162,0.041805,0.040275,0.044024,0.043827,0.040977,0.041517,0.042808,0.042031,0.042617,0.043767,0.041646,0.042686,0.041416,0.046623,0.041881,0.042731,0.04207,0.044696,0.04325,0.041115,0.04316,0.043661,0.044176,0.042008,0.045074,
First Transpose (Packing),0.079168,0.076665,0.098439,0.098094,0.073892,0.081847,0.074542,0.076782,0.076355,0.079111,0.081619,0.075997,0.077888,0.07941,0.080877,0.077644,0.07762,0.077547,0.078114,0.076144,0.078158,0.077204,0.082077,0.075412,0.074238,0.080574,0.07923,0.073984,0.076444,0.078621,0.078225,0.078549,0.079049,0.075861,0.077931,0.077103,0.086561,0.079374,0.079554,0.079084,0.082059,0.079317,0.075419,0.078656,0.078285,0.081684,0.077793,0.080899,
First Transpose (Start Local Transpose),0.079504,0.076977,0.099184,0.098517,0.07416,0.08218,0.074805,0.077079,0.076611,0.079404,0.0819,0.076279,0.078194,0.079712,0.08114,0.077983,0.077935,0.077878,0.078469,0.076474,0.078474,0.07749,0.082401,0.075684,0.074525,0.080889,0.079579,0.074322,0.076746,0.078897,0.078504,0.078908,0.079365,0.07614,0.078269,0.077401,0.086986,0.079651,0.07984,0.079385,0.082355,0.079624,0.075744,0.078975,0.078625,0.082017,0.078124,0.081195,
First Transpose (Start Receive),0.083227,0.080538,0.106815,0.104473,0.077726,0.08612,0.078339,0.080785,0.080296,0.083253,0.085213,0.079919,0.082048,0.084047,0.084779,0.081352,0.081427,0.082237,0.082447,0.080308,0.082644,0.081032,0.087331,0.079696,0.0777,0.084819,0.083171,0.078406,0.08046,0.082815,0.082266,0.082778,0.083496,0.080004,0.082025,0.080947,0.091392,0.083363,0.083713,0.083027,0.086306,0.083224,0.079396,0.082498,0.082403,0.085646,0.081909,0.084898,
First Transpose (First Receive),0.129542,0.156254,0.157105,0.158122,0.121381,0.165933,0.125652,0.127977,0.125966,0.159726,0.131276,0.127613,0.128225,0.159678,0.132235,0.128962,0.126892,0.155203,0.127773,0.126129,0.127341,0.154798,0.134904,0.124913,0.12249,0.159141,0.129921,0.123773,0.124891,0.156889,0.129803,0.129415,0.126873,0.153415,0.128354,0.127094,0.139081,0.156435,0.129463,0.12975,0.129904,0.157187,0.125559,0.129461,0.126397,0.158823,0.127545,0.131402,
First Transpose (Finished Receive),0.26012,0.26784,0.262467,0.258379,0.265876,0.272098,0.233329,0.233859,0.266744,0.26491,0.237781,0.233512,0.260051,0.264654,0.244459,0.236708,0.264016,0.255788,0.23243,0.235242,0.256085,0.258156,0.241466,0.230038,0.256078,0.258398,0.232034,0.227055,0.257253,0.261577,0.234198,0.233798,0.260024,0.25932,0.231468,0.23151,0.274219,0.254851,0.234171,0.238596,0.263406,0.265609,0.229458,0.235327,0.258526,0.255599,0.230589,0.23532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.272472,0.28024,0.27862,0.274518,0.278493,0.28495,0.246255,0.24644,0.279075,0.277191,0.249965,0.245969,0.272838,0.277304,0.257239,0.249396,0.276836,0.268068,0.245264,0.247867,0.268309,0.270414,0.254908,0.24252,0.268828,0.271681,0.243937,0.239233,0.26959,0.27427,0.246429,0.245755,0.272492,0.271661,0.243795,0.2434,0.287214,0.26706,0.246374,0.250707,0.276006,0.277738,0.242484,0.248875,0.271084,0.267754,0.242767,0.247469,
First Transpose (Send Complete),0.373045,0.376798,0.410748,0.405027,0.369359,0.377631,0.332201,0.340957,0.369665,0.371966,0.340039,0.336832,0.366881,0.369037,0.351061,0.344852,0.36873,0.356532,0.335279,0.340619,0.361362,0.361621,0.348914,0.332312,0.353337,0.358983,0.338904,0.328175,0.357614,0.366032,0.342997,0.340734,0.365821,0.362532,0.335023,0.335893,0.389787,0.358771,0.342198,0.345148,0.368038,0.490217,0.327539,0.341054,0.36039,0.364266,0.329755,0.341387,
1D FFT Y-Direction,0.371243,0.376112,0.406386,0.404015,0.368789,0.376989,0.330292,0.340349,0.369056,0.370119,0.338192,0.334825,0.366347,0.368428,0.349184,0.34289,0.368086,0.354348,0.33335,0.33991,0.360761,0.360965,0.346623,0.330548,0.352793,0.358448,0.336635,0.326406,0.357107,0.365477,0.340989,0.338842,0.365201,0.361999,0.332998,0.335251,0.389174,0.356847,0.340293,0.344436,0.367374,0.48915,0.325821,0.340449,0.359745,0.362233,0.327859,0.340774,
Second Transpose (First Send),0.429897,0.6254,0.50211,0.479576,0.489924,0.613803,0.472956,0.517502,0.446351,0.536196,0.561266,0.454196,0.508476,0.548873,0.472009,0.549443,0.431338,0.627569,0.393507,0.406876,0.482817,0.437942,0.584764,0.574191,0.419871,0.416613,0.508845,0.5658,0.518161,0.508178,0.405298,0.496265,0.498681,0.555392,0.414181,0.465639,0.46321,0.433613,0.427445,0.604257,0.455793,0.581286,0.39061,0.567278,0.427237,0.432015,0.531264,0.541485,
Second Transpose (Packing),0.552857,0.692732,0.649644,0.611664,0.56663,0.68252,0.654246,0.653359,0.60231,0.556905,0.695814,0.639236,0.653459,0.570861,0.630667,0.615277,0.59586,0.657139,0.681135,0.56234,0.620715,0.640274,0.618517,0.684875,0.630883,0.580621,0.607394,0.680566,0.612238,0.68292,0.853444,0.730081,0.61486,0.578166,0.651169,0.656967,0.619898,0.660804,0.645616,0.715349,0.728627,0.685873,0.531604,0.590341,0.575878,0.560787,0.635407,0.668487,
Second Transpose (Start Local Transpose),0.515465,0.658474,0.597966,0.581951,0.482744,0.656585,0.457603,0.451144,0.497453,0.519965,0.485805,0.477255,0.516834,0.493124,0.486551,0.4598,0.526032,0.49489,0.46377,0.508489,0.526445,0.5278,0.474951,0.438932,0.470382,0.523773,0.557187,0.609004,0.461783,0.48774,0.805374,0.495651,0.499961,0.528196,0.516665,0.630038,0.525975,0.499561,0.55935,0.677475,0.512259,0.637196,0.432211,0.495246,0.470514,0.534482,0.503922,0.635127,
Second Transpose (Start Receive),0.520915,0.662902,0.603882,0.588485,0.48729,0.660273,0.460887,0.454345,0.500984,0.525194,0.491234,0.482446,0.522556,0.497156,0.491716,0.463536,0.530937,0.499606,0.468379,0.513826,0.531519,0.532273,0.479629,0.442149,0.473823,0.530314,0.562931,0.612922,0.465117,0.501007,0.809802,0.50166,0.503851,0.533673,0.522941,0.636808,0.530047,0.504032,0.566692,0.683619,0.515833,0.641448,0.436099,0.500447,0.475446,0.539719,0.509081,0.641725,
Second Transpose (First Receive),3.24528,3.06001,3.79976,3.2687,3.18914,3.19952,3.7675,3.2744,2.63893,2.85482,3.77846,2.93381,2.80339,2.86336,3.78878,2.93121,3.04028,3.02563,3.80168,3.26721,3.01173,3.09503,3.80506,3.27736,2.86232,3.07387,3.8037,3.27787,2.71869,3.11133,3.80947,3.27363,3.17099,3.05606,3.63468,3.26334,2.98625,3.1109,3.22278,3.27144,3.09726,3.08856,3.41971,3.2653,3.22946,2.97064,3.43526,3.27167,
Second Transpose (Finished Receive),3.24562,3.06034,3.80037,3.26943,3.18976,3.19988,3.76798,3.27481,2.63946,2.85532,3.77882,2.93425,2.80378,2.86377,3.78918,2.9316,3.04065,3.02603,3.80233,3.26767,3.01223,3.09549,3.8056,3.27775,2.86272,3.0743,3.80435,3.27825,2.71905,3.11168,3.80994,3.27413,3.17138,3.0567,3.63548,3.26372,2.98661,3.11134,3.22317,3.27191,3.09776,3.08898,3.42009,3.26588,3.22989,2.97135,3.43562,3.2721,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.25246,3.06606,3.808,3.27686,3.19483,3.20543,3.77287,3.27967,2.6446,2.86015,3.78534,2.93956,2.8089,2.86952,3.79483,2.94013,3.04646,3.03143,3.80764,3.27307,3.01758,3.10217,3.80995,3.28277,2.86642,3.07912,3.81057,3.28278,2.72384,3.11664,3.8155,3.28037,3.17589,3.06197,3.64431,3.27001,2.99148,3.11634,3.22947,3.27751,3.10323,3.09493,3.42402,3.27044,3.23475,2.9769,3.44116,3.27773,
