,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1462.21,1461.75,1452.76,1459.18,1440.78,1434.37,1442.74,1441.88,1444.51,1441.44,1443.45,1440.52,1432.39,1436.21,1436.79,1432.43,1450.72,1455.65,1455.84,1454.94,1441.23,1425.75,1428.99,1428.67,1464.6,1454.88,1454.57,1462.74,1399.12,1395.85,1449.04,1449.61,
1D FFT Z-Direction,0.014217,0.006142,0.006133,0.0064,0.006633,0.014232,0.015872,0.008447,0.006836,0.007424,0.005978,0.006431,0.010833,0.007002,0.009788,0.006509,0.006858,0.00729,0.007242,0.005758,0.006039,0.005589,0.016432,0.006295,0.008336,0.00686,0.00653,0.007379,0.006595,0.006798,0.006331,0.005945,
First Transpose (First Send),0.076052,0.064772,0.067266,0.066315,0.067466,0.075634,0.078518,0.071171,0.066176,0.067006,0.065183,0.064052,0.070648,0.066475,0.072076,0.067049,0.067359,0.064878,0.066294,0.065563,0.066006,0.063737,0.078351,0.06745,0.066661,0.070045,0.069542,0.070561,0.065376,0.070146,0.068279,0.068238,
First Transpose (Packing),0.107179,0.079084,0.082105,0.079297,0.083215,0.094776,0.11068,0.084248,0.080301,0.081142,0.082584,0.078686,0.085887,0.080005,0.08681,0.08191,0.080627,0.081208,0.082687,0.079887,0.080275,0.078881,0.106394,0.080516,0.088134,0.085968,0.085544,0.092762,0.082561,0.095251,0.085514,0.083643,
First Transpose (Start Local Transpose),0.107443,0.079397,0.08233,0.079518,0.083529,0.094978,0.110942,0.084492,0.08053,0.081402,0.082861,0.078877,0.08617,0.080241,0.087064,0.08213,0.080881,0.081463,0.082956,0.080105,0.080508,0.079134,0.106602,0.080775,0.088435,0.086181,0.085747,0.093045,0.082808,0.095522,0.08574,0.083908,
First Transpose (Start Receive),0.12263,0.08729,0.09093,0.087227,0.092122,0.103724,0.128563,0.093611,0.090173,0.089593,0.090642,0.086432,0.095071,0.088623,0.095704,0.090883,0.09025,0.089158,0.090973,0.087929,0.088253,0.086278,0.126675,0.088997,0.097934,0.096891,0.095697,0.101066,0.094279,0.10357,0.09447,0.092884,
First Transpose (First Receive),5.12081,5.41122,5.56408,5.42738,6.33879,6.33593,5.13807,5.48449,5.65509,5.68154,5.70205,5.63775,6.48677,6.36772,6.02368,6.11956,5.6792,5.47957,5.74391,5.75784,5.54813,5.63395,5.53745,5.38527,5.94869,5.90428,6.00079,5.99951,6.1546,6.12001,5.87291,5.95801,
First Transpose (Finished Receive),6.27709,6.20325,6.36653,6.29737,6.76702,6.78572,6.2864,6.19034,6.4062,6.34959,6.38353,6.40052,6.7325,6.70944,6.56027,6.64204,5.93048,5.8899,6.07232,6.06011,5.85472,5.8547,5.78112,5.59309,6.18875,6.15741,6.21053,6.20871,6.34177,6.34103,6.14407,6.14527,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
