,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2068.55,2076.54,2075.06,1929.43,2062.73,2058.24,2051.67,2064.11,2041.03,2058.12,2054.12,2052.48,1992.21,1998.14,2021.92,2009.23,2064.31,2064.09,2062.54,2068.54,1941.81,1985.36,2035.26,2021.25,2086.28,2042.75,2058.31,2079.9,2074.96,2075.12,2011.65,2063.2,2051.72,2046.07,2045.46,2018.31,2016.8,2037.13,2000.75,2027.03,2061.2,2073.69,2072.03,2078.76,1959.3,2027.99,1962.03,2037,2044.45,2048.78,2050.39,2044.54,1996.68,1947.66,2013.95,2009.35,2008.11,2062.67,2035.66,2037.34,2050.55,2056.3,2036.65,2047.05,
1D FFT Z-Direction,0.357762,0.354537,0.3534,0.355956,0.352457,0.356201,0.361757,0.361625,0.354389,0.354522,0.357758,0.356385,0.35399,0.354536,0.36166,0.365965,0.362934,0.354445,0.353423,0.355086,0.352143,0.35342,0.357217,0.353489,0.355746,0.356867,0.356854,0.355329,0.354547,0.354199,0.355823,0.353999,0.353398,0.355935,0.355017,0.354004,0.361292,0.356458,0.352365,0.354016,0.355149,0.353152,0.354396,0.355175,0.354289,0.355296,0.352887,0.355878,0.363196,0.354557,0.355489,0.354707,0.353167,0.354401,0.354698,0.356593,0.355687,0.35657,0.354611,0.355089,0.354038,0.355664,0.354497,0.354518,
First Transpose (First Send),0.360129,0.357146,0.355588,0.358297,0.355075,0.359236,0.364371,0.363938,0.356576,0.357423,0.360481,0.358896,0.356332,0.356683,0.364045,0.370202,0.366613,0.356865,0.355904,0.357521,0.354521,0.355996,0.360093,0.35596,0.358025,0.359183,0.359832,0.357716,0.357622,0.356718,0.359016,0.356358,0.355659,0.358632,0.357429,0.356321,0.363969,0.358632,0.354871,0.356192,0.357821,0.355215,0.356935,0.358011,0.356085,0.35782,0.355145,0.358892,0.366237,0.356973,0.357613,0.356814,0.355383,0.35703,0.35712,0.359575,0.357633,0.359574,0.357117,0.357594,0.35692,0.358191,0.35713,0.356838,
First Transpose (Packing),0.358235,0.355008,0.35394,0.356571,0.35297,0.356892,0.362588,0.362151,0.354806,0.355032,0.358291,0.356915,0.354517,0.354997,0.362459,0.366771,0.36339,0.354999,0.353886,0.355721,0.352711,0.353763,0.357781,0.353952,0.356305,0.357333,0.357789,0.355785,0.355007,0.354731,0.356426,0.354476,0.35383,0.356425,0.355561,0.3546,0.361689,0.35708,0.352941,0.35446,0.355717,0.353607,0.354789,0.355797,0.35471,0.355925,0.353419,0.356473,0.363631,0.355036,0.355984,0.355164,0.353627,0.355025,0.355271,0.357029,0.356179,0.357257,0.355186,0.355757,0.35447,0.356174,0.355074,0.355112,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),188.075,189.478,190.521,187.068,188.845,188.992,187.987,187.695,187.329,186.918,186.502,185.066,187.257,186.847,187.804,186.841,188.107,188.461,187.226,188.094,187.24,187.712,187.337,188.397,189.583,185.7,188.248,187.747,190.313,188.052,187.08,188.001,189.942,189.706,188.174,189.599,188.415,188.032,186.233,187.132,189.108,188.123,191.654,190.144,187.526,187.072,186.678,186.682,189.201,187.126,188.524,188.193,186.332,187.91,188.63,186.793,188.779,188.949,188.878,189.304,187.788,189.496,187.847,186.836,
First Transpose (First Receive),566.78,569.105,569.499,563.771,570.621,566.389,570.552,564.34,567.662,558.402,567.613,565.398,568.303,561.805,568.335,568.501,568.953,568.906,566.886,568.345,573.334,571.463,573.25,573.289,574.076,568.547,568.02,574.016,571.237,571.186,567.953,565.923,569.569,569.523,566.921,566.263,568.884,571.854,571.81,571.049,570.676,563.543,570.632,567.878,567.073,567.069,564.831,566.987,574.472,567.184,575.286,575.255,573.736,565.891,573.677,566.969,574.472,574.425,574.494,573.828,570.433,575.446,575.239,574.514,
First Transpose (Finished Receive),566.781,569.106,569.5,563.771,570.623,566.39,570.553,564.341,567.663,558.403,567.613,565.399,568.304,561.805,568.336,568.502,568.954,568.907,566.886,568.345,573.335,571.463,573.25,573.289,574.077,568.548,568.02,574.017,571.237,571.187,567.954,565.924,569.569,569.523,566.922,566.264,568.885,571.854,571.811,571.05,570.676,563.544,570.633,567.878,567.073,567.069,564.831,566.987,574.472,567.184,575.287,575.256,573.737,565.892,573.678,566.97,574.473,574.425,574.494,573.828,570.433,575.449,575.239,574.515,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
