,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2552.5,2531.82,2504.25,2504.63,2465.34,2462.07,2417.92,2362.99,2425.6,2427.71,2451.84,2206.99,2425.25,2398.26,2461.79,2452.27,2417.75,2516.85,2430.49,2450.3,2527.76,2508.39,2534.19,2481.8,2374.92,2503.03,2505.21,2394.77,2467.46,2461.77,2448.91,2451.66,
1D FFT Z-Direction,5.43485,5.52624,5.43756,5.42894,5.43392,5.43644,5.44039,5.42679,5.42737,5.4353,5.43602,5.44396,5.43736,5.42749,5.43077,5.43839,5.44307,5.40833,5.43108,5.43879,5.43751,5.4433,5.42794,5.43544,5.44288,5.43542,5.42796,5.43315,5.42811,5.44531,5.43672,5.42651,
First Transpose (First Send),6.17043,6.25403,6.17449,6.15656,6.16921,6.16438,6.1682,6.20578,6.16524,6.16386,6.16429,6.17326,6.17745,6.15443,6.15924,6.22276,6.17992,6.13243,6.15841,6.16739,6.17463,6.17263,6.15568,6.21671,6.1822,6.16285,6.15398,6.16079,6.16395,6.17703,6.16537,6.20728,
First Transpose (Packing),10.52,10.6582,10.6208,10.5648,10.5661,10.5637,10.5843,10.5668,10.5152,10.5665,10.5853,10.5947,10.5914,10.5582,10.5772,10.5919,10.5372,10.5181,10.5769,10.5912,10.5755,10.5814,10.5658,10.5828,10.5373,10.5676,10.5656,10.5732,10.5641,10.5868,10.5839,10.5677,
First Transpose (Start Local Transpose),10.5205,10.6587,10.6212,10.5653,10.5665,10.5641,10.5848,10.5672,10.5158,10.5669,10.5857,10.5951,10.5919,10.5586,10.5777,10.5923,10.5376,10.5185,10.5773,10.5916,10.5759,10.5819,10.5662,10.5831,10.5376,10.5681,10.566,10.5736,10.5645,10.5871,10.5843,10.5682,
First Transpose (Start Receive),10.5247,10.6628,10.6261,10.5691,10.5709,10.5688,10.5892,10.5713,10.5201,10.5712,10.5899,10.5991,10.596,10.563,10.5831,10.5966,10.543,10.5225,10.5817,10.596,10.5807,10.5861,10.5704,10.5873,10.5418,10.5725,10.5702,10.5778,10.5685,10.5911,10.5888,10.5725,
First Transpose (First Receive),713.526,707.395,698.044,698.187,708.942,707.224,704.108,705.39,719.609,714.61,720.39,720.488,781.739,778.888,765.485,764.988,691.769,682.851,682.927,685.695,700.458,700.805,686.334,688.869,714.478,711.063,712.489,712.576,716.119,715.344,711.3,711.535,
First Transpose (Finished Receive),802.822,716.909,709.301,708.655,716.976,715.467,713.182,714.494,786.795,781.155,785.854,785.624,819.438,819.413,813.202,812.875,712.158,705.523,700.398,709.12,714.611,714.649,708.902,711.149,805.934,717.729,716.836,717.841,718.405,718.346,716.094,717.177,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),803.619,717.655,710.046,709.399,718.166,716.519,713.981,715.239,787.591,781.902,786.6,786.368,820.181,820.159,813.949,813.617,713.572,706.798,701.538,710.451,715.397,715.436,710.349,712.545,806.735,718.511,717.683,718.585,721.326,720.707,716.836,718.042,
First Transpose (Send Complete),879.771,802.336,794.631,793.761,802.825,801.181,798.502,799.835,863.389,866.401,871.156,870.857,904.686,904.739,898.223,898.326,789.601,791.166,786.434,794.973,799.923,799.864,794.863,797.043,883.005,802.904,802.038,803.048,805.936,805.079,801.608,802.539,
1D FFT Y-Direction,879.768,802.329,794.593,793.722,802.559,801.094,798.491,799.829,863.38,866.387,871.14,870.84,904.669,904.697,898.203,898.311,789.599,791.157,786.423,794.964,799.916,799.858,794.854,797.033,883.003,802.897,802.032,803.041,805.872,805.073,801.601,802.533,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),885.708,807.749,800.037,799.31,808.229,806.586,803.913,805.243,869.379,871.809,876.564,876.422,910.235,910.165,903.636,903.735,795.534,796.689,791.875,800.384,805.332,805.433,800.58,802.454,888.945,808.312,807.445,808.605,811.342,810.565,807.302,807.945,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),885.709,807.75,800.038,799.31,808.229,806.587,803.913,805.244,869.38,871.81,876.565,876.422,910.235,910.166,903.636,903.736,795.534,796.689,791.876,800.384,805.332,805.433,800.58,802.455,888.945,808.313,807.445,808.605,811.343,810.565,807.302,807.945,
Second Transpose (Finished All2All),1585.61,1565.96,1576.41,1607.18,1732.4,1731.96,1701.44,1705.86,1585.31,1593.09,1610.63,1612.34,1732.34,1732.8,1701.92,1706.04,1534.92,1583.28,1595.34,1599,1731.79,1732.71,1702.04,1706.08,1585.38,1563.8,1595.99,1596.53,1732.01,1732.89,1701.36,1706.08,
