,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1686.68,1666.9,1669.39,1636.77,1679.34,1682.5,1676.38,1673.81,1669.96,1673.29,1673.44,1673.55,1631.38,1611.47,1629.97,1622.42,1698.92,1686.63,1696.88,1690.97,1632.12,1653.1,1625.9,1656.54,1670.33,1685.37,1671.09,1640.26,1625.36,1665.49,1671.19,1624.85,1691.93,1587.42,1671.49,1670.04,1684.91,1677.09,1627.81,1676.59,1676.27,1699.56,1692.02,1698.33,1675.58,1671.59,1598.57,1598.8,
1D FFT Z-Direction,0.012258,0.013642,0.013958,0.013706,0.01395,0.014374,0.014204,0.014273,0.013237,0.013606,0.014041,0.013758,0.013911,0.012915,0.013157,0.013773,0.014471,0.014191,0.013384,0.013581,0.014561,0.013881,0.013626,0.01303,0.014294,0.014633,0.013752,0.014201,0.013537,0.013661,0.014935,0.013076,0.013652,0.014188,0.014194,0.014363,0.015781,0.013987,0.013971,0.013644,0.013007,0.014418,0.013708,0.012804,0.013301,0.014572,0.012961,0.012865,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012527,0.013954,0.014286,0.014082,0.014277,0.014696,0.014466,0.01461,0.013546,0.013927,0.014367,0.014055,0.0142,0.013183,0.013452,0.014044,0.014727,0.01442,0.013698,0.013897,0.014841,0.014199,0.013938,0.013309,0.014513,0.014981,0.014047,0.014438,0.013876,0.014097,0.015242,0.013316,0.014043,0.014472,0.014472,0.014725,0.016081,0.014295,0.014281,0.013969,0.013349,0.014771,0.014064,0.013207,0.013604,0.014925,0.01324,0.013125,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.012725,0.014178,0.01451,0.014259,0.014521,0.014906,0.014667,0.014793,0.013745,0.014127,0.014576,0.014252,0.014367,0.013402,0.013669,0.014254,0.014972,0.014629,0.01388,0.014155,0.015018,0.014378,0.0142,0.013512,0.014687,0.015174,0.014243,0.014633,0.014083,0.014277,0.015427,0.013547,0.014262,0.01469,0.014705,0.014915,0.016299,0.014528,0.014515,0.014206,0.013663,0.014957,0.014238,0.013418,0.013796,0.01512,0.013416,0.013362,
First Transpose (Finished All2All),31.8369,31.5216,32.0112,31.6744,32.0138,31.8413,31.8368,31.5182,31.4301,31.6948,31.8724,31.339,32.174,31.7299,32.1722,31.9046,31.3614,31.6884,31.7687,31.6873,31.773,31.5115,31.4121,31.2254,31.9588,32.1121,32.2177,31.629,32.2874,32.2191,32.2895,32.1179,31.3211,31.0249,31.0102,31.321,31.4294,31.2265,31.3049,31.4293,35.5495,35.2483,36.1522,35.8527,34.9477,36.4809,36.4912,34.6357,
